"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"670";"France";1;1;0;"pca.m.2";"soybean";1,75;46,25;2142,90143469067;5866,71561383292;587,463111788168;6197,68588473079;6620,06710630177;5444,64242001662;6021,68151059822;6425,17395097225;6200,09771059695;6867,60398730138;5255,48997138156;6431,5582393309;6324,76648448631;5272,6615936445;4217,23350215695;5813,4118807053;5934,64543841222;5373,03801770117;6012,39306548565;5067,95378186543;6169,25342265247;5428,47177016836;6163,78745858536;5900,55735183363;5398,29710192032;6042,05979391368;6218,64328722821
"671";"France";1;1;0;"pca.m.2";"soybean";1,75;46,75;2123,53372481628;5253,13847293281;705,585639470136;5905,09931683167;6357,68618166045;5116,81633559357;5553,27946537376;4799,76499518159;4670,5233385837;6151,29895030088;4949,45211191436;6293,01412542141;5570,97711716096;3959,37001235785;3464,25547673374;5266,62554868736;5849,56537695345;5249,15000776836;5273,15892676753;4711,36044931873;4806,30294873091;4734,29303240053;5445,63814266748;5079,07144735508;4991,0378846398;5910,33169793527;5967,25046004908
"672";"France";1;1;0;"pca.m.2";"soybean";1,75;47,25;2103,99947413153;5005,34637899523;747,678591590569;6069,32930316497;6351,83167655546;4852,09709267647;5287,689078739;4753,23827946443;4055,159384423;5577,01068342535;4823,19811462843;6017,69240191978;4310,8471653303;3672,31720096696;3323,95249701889;5181,24642262626;5732,03023618235;5230,4094975922;4928,48962880008;4679,58046314946;4811,40965109966;4288,01237377147;5091,12678548519;4926,30365919109;4763,04955141671;5532,073379197;5870,21856906107
"673";"France";1;1;0;"pca.m.2";"soybean";1,75;47,75;2084,30006453592;4712,66087738973;791,610340133852;6096,38956064311;6319,7172741136;4625,46104134647;4226,2926208671;4469,06262704965;4037,0712237674;4417,22700051844;4753,84095744259;4673,44279532195;3938,80995723705;3039,33728964093;3234,1950197197;5162,06973408285;5601,13211927595;5262,47333073615;4559,64532778378;4564,52722012785;4642,89612114666;3950,63875975972;4961,36295183278;4795,65833423492;4678,1081857192;5331,80933955;5762,6922654357
"674";"France";1;1;0;"pca.m.2";"soybean";1,75;48,25;2064,43689385315;4432,49356789881;914,458226890439;5771,57966997942;6262,12834580154;4475,69671452918;3480,11003466526;4185,12377790713;4090,54222873467;4175,92731514274;4285,52063695344;3924,51067847763;3049,72095917398;2815,46631135828;2954,59355247054;5187,45663879843;5257,43777885542;5625,5904718821;4140,23254306664;3769,76172684628;4620,51546048852;3667,89745535749;4881,0933165759;4358,52031338485;4804,50095288169;4918,87941356406;5677,03933267638
"675";"France";1;1;0;"pca.m.2";"soybean";1,75;48,75;2044,4113757966;4443,07590135652;916,064053646775;5591,40186127609;6146,31597789411;4324,85920904431;3316,9933869635;4155,75199385159;4319,42367818489;4349,35631544614;4765,07780337962;3905,6974822121;3081,4556116665;2841,39320724013;2877,51011394574;5100,5674135523;4499,038254243;5597,04275821732;4040,10973218597;3660,42470526039;4415,31833716975;4086,69952768182;5455,43418693441;4296,21055476361;5064,51247210973;4822,50686990406;5920,72017942936
"676";"France";1;1;0;"pca.m.2";"soybean";1,75;49,25;2024,22493993271;4513,12938858743;875,570298301762;5578,56766974662;6042,30802273703;4424,97986031168;3129,34876725928;4475,3485105557;4604,59101154815;4501,5206599047;4791,39198786525;4037,99222305244;3462,10341935722;3425,34001272668;3272,98933170509;5127,34376455202;4376,48222685583;5547,81232461998;3836,97778829413;3721,39665584064;4035,79248343749;3752,572583683;5499,3590959357;4144,25060465791;4898,27073770704;5593,03060560523;6035,3349781394
"677";"France";1;1;0;"pca.m.2";"soybean";1,75;49,75;2003,8790316387;4893,2431326876;793,630659967207;5629,77730138133;6075,89825719952;4443,82680499312;4132,68754125143;5070,95572387472;5483,09020941885;5504,03971829279;4902,44514346612;5421,35808596327;3735,28198827918;3454,21855381508;3714,34322223664;5462,1070734833;5153,68701715731;5457,93693130773;3741,22150660827;4587,48162810723;4192,50912820053;4213,56005114505;5502,24762695032;4556,55944525832;5089,21471313257;5778,54773521488;6134,83977776486
"678";"France";1;1;0;"pca.m.2";"soybean";1,75;50,25;1983,37511205801;5024,87967054704;793,303873264512;5698,07179543964;5874,15370353906;4405,55921167459;4314,49129710686;5348,5755625443;5596,54349542207;5870,4445977454;5146,88601204483;5374,29157127616;3582,96764496407;2789,54529936325;4318,61194874206;5787,93328892006;5051,28849221332;5351,86367885491;4843,30524166416;4113,44945436037;5072,72003555664;4444,94420638327;5477,65192512665;5046,97387990113;5759,2480933888;5439,73908763581;5887,85256926163
"679";"France";1;1;0;"pca.m.2";"soybean";1,75;50,75;1962,71465805243;4460,56066922889;883,81243932864;5479,81332932043;5532,96341417349;4494,75533810582;3306,00397993364;5115,12738702015;5290,04629582389;5544,32167656542;5111,14082650182;4699,55064369576;2752,97559840877;2992,30211943428;3011,26650910022;5154,53452172121;4009,60130208085;5045,92940313309;4563,9760992801;3189,71524854481;3796,90010110088;3804,61564151276;4727,74370973737;4472,75701076871;5166,08492123885;4778,90392297168;5012,42706131927
"680";NA;1;1;0;"pca.m.2";"soybean";1,75;51,25;1941,89916214944;3300,48292729909;617,920209977476;3664,39924713615;3247,77918298075;3132,8183942283;2597,7003189618;3774,95619593252;4032,67560292471;4316,67278321603;3196,99163594627;3047,4193661972;2085,81807778551;2388,05469088865;2585,36786987;3792,64684030502;2574,90730077937;4187,9340772451;2993,44562996669;3153,37765131769;3171,42050172743;2939,18979739985;3935,2982186637;3806,78010053523;3192,23773572364;3134,62511886129;4259,07391658522
"681";NA;0;1;1;"pca.m.2";"soybean";1,75;52,25;1899,80909275104;2850,2345873065;573,201712634634;3188,87282475417;3036,78106160909;2309,86601081624;2116,30469021602;3176,12940880321;3091,29833076779;4020,01797805799;3054,75034942078;3021,12687199037;1432,87783967502;2780,77909933812;2135,71344797747;3165,57132532753;2346,05643685608;3146,40464481506;2285,03564789101;2701,75950249898;2837,9486153427;2699,92261903799;3138,75295897593;3126,17081365795;3042,01995401609;2539,22449026901;4012,24517324134
"682";NA;0;1;1;"pca.m.2";"soybean";1,75;52,75;1878,53758211804;2615,21290410004;409,919034576833;3124,99878775178;2803,82151053377;2293,02748754036;2325,70359100681;2954,81123497778;2966,81047599662;2793,41706278937;2904,1545283681;2937,05595728493;1348,50010298669;2821,34623562637;2151,85630081088;3028,62437412675;2267,33873987928;2340,65191132637;2326,02080436198;2779,60300659029;2511,5980941651;2148,81654613431;2869,54053016603;2930,65657611767;2832,17493553906;2385,89175729626;2918,68914702442
"683";NA;1;1;0;"pca.m.2";"soybean";10,25;42,75;718,46877565706;1321,72293027708;347,969635392881;1296,16718116474;734,914685978838;1719,59894473465;841,850816227771;1346,01254403076;1685,73961168504;1323,17515139074;1110,98620365291;1441,05663596837;1672,5854926274;1765,86899219177;739,477228857922;1547,62369974374;1234,71425266008;1413,5258497749;1192,22116238404;1423,37320675812;812,660434350031;1799,84634908005;1798,43215445045;1572,11831981729;825,622644036963;1041,41372339308;1382,36504169037
"684";NA;1;1;0;"pca.m.2";"soybean";10,25;43,25;2255,53496404727;5499,90899608541;1040,68838640441;5941,1916961342;4537,09468064254;6562,8907811575;4199,19372276293;5961,46475730893;6332,5569719242;5149,34769799887;4768,52578848348;5806,34800908451;5842,02522014711;6412,62039768643;2849,34098245767;5714,58070428625;6399,95403191785;6472,54006972725;5535,2300667633;5856,24313810019;2997,22516941776;6250,95892914153;6426,65666511866;6164,34276884273;4966,80728067693;4725,69326789165;6124,98310837732
"685";NA;1;1;0;"pca.m.2";"soybean";10,25;43,75;2237,19462371509;6900,00160532325;433,221856357986;7201,64387980674;7139,53326426748;7502,02239852588;6146,40040206854;6746,59400138727;7047,27315651722;6834,26988767076;6133,21185672022;7510,98669684914;7023,63195367668;7240,22751250871;6128,15967001514;6845,1690507539;7345,4106596103;7536,73100367856;6716,17982735737;6959,11004987371;6273,78903694109;6902,02239474221;7240,18828105328;7046,17386945505;6382,38502131575;6685,16143813807;7013,76321482503
"686";"Italy";1;1;0;"pca.m.2";"soybean";10,25;44,25;2218,67978707193;7795,73786736187;360,9193545731;7480,9726226681;7950,94328837329;8110,82381518543;7299,12158185034;7758,2513682227;7715,42055334069;7862,35186333449;6761,18474309056;8010,49123458099;7998,93707584616;7967,56455763683;7365,75274848237;8162,7659896518;8443,43017621161;7697,54205429533;7689,10119463049;8061,42874552635;7859,20481164117;7844,84693077427;8423,46026576723;7672,98963062777;7670,70876386854;7745,81335816199;7544,60144291647
"687";"Italy";1;1;0;"pca.m.2";"soybean";10,25;44,75;2199,99173994308;7529,96043168909;686,411216120046;7395,19316564041;8255,06455740814;8667,50546051037;6274,67270527902;8086,73434366409;8490,73028673787;7373,79798236754;6740,22458881411;7142,48163405921;7453,4912771077;8525,60476799934;7158,83381038587;6915,14083846277;8525,83071236611;8349,56799078385;7314,05798198906;7892,6967426551;6944,92717448645;7248,56552462137;7916,60737734452;6945,6438199929;7540,50656683548;6808,01251917367;6753,1585318532
"688";"Italy";1;1;0;"pca.m.2";"soybean";10,25;45,25;2181,13178421313;6958,07092355542;494,787387504407;7382,731980392;7268,70300312982;7475,01093800504;5636,80334317365;7171,41376997381;7546,75845035316;6879,54666166934;6654,25678089446;6918,78680900419;6759,91572470007;7644,76837630664;7143,06352114788;6747,14745724078;7420,20168925666;7815,94791728261;6341,7941175884;7212,48264353751;6657,32493234411;6794,9968265848;7078,49198630424;6805,24146107095;6744,94929641265;6713,06824223258;6180,29623672481
"689";"Italy";1;1;0;"pca.m.2";"soybean";10,25;45,75;2162,10123781024;8710,77290518218;591,5892974042;8535,50861485233;8967,11599509473;8140,06329646738;8263,22438289523;9259,05253441928;9137,52005203437;9568,97798800566;8372,95029361781;8608,08846390742;9878,77692312793;8602,30496781899;7699,2885286674;8947,44467286902;9264,5029979651;8199,81361192557;8473,83963671143;8808,62216589268;8517,41450695936;8637,27749227031;9063,34450977854;7712,90544742098;9027,51986717002;9616,62583676067;7756,36693774004
"690";"Italy";1;1;0;"pca.m.2";"soybean";10,25;46,25;484,816905339076;393,9504328994;193,966853339556;413,08390347039;282,330431273268;358,118051620277;225,168929625458;255,048096990204;251,808646441104;258,99890649192;308,805061853555;473,640917476126;259,851083258266;305,403881801453;344,965395197315;340,00295389924;347,33654138333;319,131548905111;305,597206104923;439,785840563764;224,976212856626;841,092794229406;462,122511221995;466,220886718519;306,767174979401;642,020428201757;1022,53298502218
"691";"Switzerland";1;1;0;"pca.m.2";"soybean";10,25;46,75;143,87768932568;90,2732812072712;18,8534776363398;102,739980350501;85,657594066148;82,1021543291321;67,8042854224613;81,5972879669477;78,4418187734176;78,1580053687107;89,4210204047075;103,514622069283;83,8338847615142;96,1424278403003;89,8138894317417;92,3057744974338;92,5194669342418;83,586187662108;54,6548577733315;133,140016507591;92,477651930088;86,4599563784215;87,1576224247722;115,542159970995;76,1322704598441;73,1597855500758;140,196028100742
"692";"Austria";1;1;0;"pca.m.2";"soybean";10,25;47,25;44,0208539238143;54,5156434757694;17,4551878127194;47,7693681891741;42,6390401345421;44,4348594469923;32,6053158881691;41,6223401859931;47,0521762781842;53,9688993627383;51,1947622886513;49,4787377614903;50,872178406841;44,1572007458668;52,0138227976606;48,7248262451665;51,206037963375;45,7096849812924;53,1049400353865;57,4760853093035;49,8957864439978;92,8581825088782;51,5809493989997;52,3580708797297;49,4659345557607;88,6851347045943;109,501108905679
"693";"Germany";1;1;0;"pca.m.2";"soybean";10,25;47,75;2084,30006453592;6365,26719919344;614,822975792409;6885,90049821191;6660,05635811734;6027,65808788132;6014,69022393512;6061,01705658238;6770,16122439528;7323,8433986684;6308,69730281148;6759,81087714274;6010,58331090658;5680,55764958203;5031,56386729237;6196,88822599792;6613,41069452243;6297,98835393097;6751,69703037646;6245,11520633399;7069,35735767156;5481,71168573656;6900,56848653972;5394,48035344821;5892,50159337176;7318,02633781584;7070,12759937008
"694";"Germany";1;1;0;"pca.m.2";"soybean";10,25;48,25;2064,43689385315;5989,3423114625;525,090898812128;6619,27852897194;6352,67342561498;5953,20583456752;5302,83141884069;5870,3189283252;6234,33477741662;6469,6273017254;5731,80178337102;6431,8846280888;5906,43033705005;5353,00387152961;4822,5071058327;6279,63927376389;6183,32675473159;6369,11550833652;5845,50725587081;5909,14484366918;6608,84687019181;4929,10223240435;6393,73814389787;5308,0256000538;5842,89965968395;6517,2875046964;6509,68388646532
"695";"Germany";1;1;0;"pca.m.2";"soybean";10,25;48,75;2044,4113757966;5720,82547373008;523,09817397554;6340,59569984193;5985,13598530303;5790,36073436792;4779,47620646797;5820,16091825462;6042,86586744882;6207,39096369297;5512,2090926719;6190,75804646976;5713,90421143331;5452,26487612839;4746,97148783489;5517,03273813621;6013,37008552652;6295,90163674858;5031,458612008;5518,13141310219;6240,09966194486;4651,2939851767;5715,83755466966;5186,95300414515;6176,64823716067;6163,14699536486;6207,84335562294
"696";"Germany";1;1;0;"pca.m.2";"soybean";10,25;49,25;2024,22493993271;5444,05647093937;717,40915824678;6205,78423116152;5835,38200377439;5834,41758789074;3905,75723497416;5532,72592586149;5830,57982029565;5979,06556575739;5311,42830333536;5761,13886519498;5402,86934744224;5361,61094135203;4632,39422639199;4107,74719011598;5819,46811387174;6201,3449563439;3692,91494315379;5569,01941451821;6101,04588137766;4943,45609537471;5507,51801710063;5092,50744902895;5955,29336088929;6040,11526652928;6033,77056080888
"697";"Germany";1;1;0;"pca.m.2";"soybean";10,25;49,75;2003,8790316387;5091,56674864057;864,220376175903;5741,04171070635;5434,35731740824;5465,68974299672;3430,10497045367;4660,72833129914;5618,16274876964;5946,30421389283;5063,57638855177;5345,55825778723;5049,38489116974;4968,52345946085;4459,44720777911;4010,54547869568;5666,04808357658;6054,24394703192;2671,46656429894;5393,74017109701;5915,40884636216;4096,05732341286;5284,77990397912;4476,39974615576;5722,97203519067;5960,71974977497;5762,34087752263
"698";"Germany";1;1;0;"pca.m.2";"soybean";10,25;50,25;1983,37511205801;5081,23321982362;825,98426291219;5646,10816076447;5474,87965456795;5223,5354256522;2859,23788082932;4964,31119488758;5564,23143142015;5898,66749196543;5199,56464856284;5193,0195810177;5358,63163968462;5036,72015182415;4736,6461950231;4796,19741567154;5526,83431095776;6058,06605567076;3243,19486842146;5426,53159092362;5766,38806689264;3699,7066860058;5063,00073244304;4163,41490625373;5727,42932710731;5858,05249862834;5465,22736059133
"699";"Germany";1;1;0;"pca.m.2";"soybean";10,25;50,75;1962,71465805243;4877,33135710665;834,643082788327;5334,47656871924;5392,62708617375;4972,66728168542;2971,30038815738;4744,77935073284;5025,77190593977;5620,31667841404;5460,98614411485;4768,22107879965;5448,40187572591;4992,43236687456;4462,62691527054;4724,05032620455;5259,69026207958;6072,97848692798;3118,26450966287;5179,32342118559;5501,40411091396;3141,05709134343;4964,39250510152;3707,30055554456;5509,59118193204;5505,96023431529;5177,33224474034
"700";"Germany";1;1;0;"pca.m.2";"soybean";10,25;51,25;1941,89916214944;4490,19048277613;818,214829911908;4886,30879154197;5199,13315033508;4284,34216689703;3316,44859089967;4295,82669378736;3539,17000807805;5065,28920608263;5312,14622868956;4655,46394414384;5116,95434553464;4582,23816252201;3099,41540569475;4465,6035515628;5145,08669263699;5917,78751010396;3411,84536100962;4162,60603917515;5245,48635005598;2722,36013694448;4933,42593470191;3619,92062837817;4898,45117495898;4803,13560759654;5086,12590529584
"701";"Germany";1;1;0;"pca.m.2";"soybean";10,25;51,75;1920,93013248639;4682,27214674563;651,572996282241;4762,74828480898;5382,00067058734;4266,60029494566;3710,03788043518;4425,65669224066;4034,96211988343;5215,14990449273;5258,57537312079;4933,13436316509;5010,02404436698;4973,26878812238;3539,48990416661;4440,70993604715;5174,01431728219;5777,54426437553;4543,62469468035;4237,29813400216;5155,72643245225;3017,19938899136;5010,34393644241;4374,89477567937;4924,22901427094;4821,57288535396;5385,7254219816
"702";"Germany";1;1;0;"pca.m.2";"soybean";10,25;52,25;1899,80909275104;4373,68897777435;764,313594911762;3625,02342864231;5215,19185133266;4190,28594497488;3570,84020772405;4125,72541785064;3679,59851623986;4895,89153229937;4853,37704240787;4792,49361741122;3831,73989415273;4958,37567166867;3610,03679508492;4398,95181676967;5168,52498283901;5737,6765827856;4830,28564225948;3590,91898269818;5062,87919765914;2486,41298863558;4547,19815083123;3890,51536578982;4586,97415154678;3877,06415100455;5442,55353397625
"703";"Germany";1;1;0;"pca.m.2";"soybean";10,25;52,75;1878,53758211804;4463,57398270162;733,547781179379;4370,76001203888;5238,82613201089;4170,12510689741;3386,2337497352;4187,79532336015;4307,23411050379;4995,07860168449;4672,72955585134;4673,19928008165;3818,34258570195;4950,21826064572;4258,21287929311;4729,86004526474;5079,21861576984;5345,91042870128;5098,38434764703;3650,57491357789;5127,31562483654;2288,12521994461;5000,0235844403;4039,27800735129;4669,85793047589;3707,23882969272;5361,23243933213
"704";"Germany";1;1;0;"pca.m.2";"soybean";10,25;53,25;1857,11715518207;4427,69859994358;721,502989389227;4257,76594245792;5301,47878870296;4083,26832474767;3167,94903881674;4259,54914578368;4212,94658404721;5030,51022217308;4546,04090675827;4749,80285373221;3919,83186231188;4907,17100842286;4385,21010683857;4644,33508366454;4807,13047705947;5242,64048604159;4845,30624849953;3762,62433959721;5205,96049478461;2348,57138416125;5024,41345677689;3761,92139228618;4647,21136424285;3822,29038481254;5330,83650192633
"705";"Germany";1;1;0;"pca.m.2";"soybean";10,25;53,75;1835,54938188629;4373,5687195048;758,587856741661;4112,04934969925;5188,37420513093;4240,92033735183;3187,53409068917;4336,9387943715;3505,89842107812;5218,54618115069;4488,08653934064;4801,0870545985;3433,72382095866;4758,7108765243;4516,17928084577;4664,03299487263;4528,73357036952;5023,75918272422;4347,55485691444;4519,26696766645;5227,0160992401;2213,72827248851;5042,99690138156;3442,78122521147;4763,80125858848;4096,15665090815;5307,77233601033
"706";"Germany";1;1;0;"pca.m.2";"soybean";10,25;54,25;1813,83584744739;4024,57711890056;1068,93659805427;3872,03670188746;4991,09578386695;4885,88983755218;2623,61704398709;4310,16914859767;2360,4569434499;5316,83122102056;4534,9917504661;4040,26871481417;2313,83838689983;4305,02433279267;4920,00962765026;2630,69586721869;4229,13799767367;4775,18997313391;2838,01985890287;4605,57040833214;5351,1353197114;2282,47310677137;4749,89557504316;2505,43471380798;4734,40608362388;4126,83950340092;5286,82295300865
"707";NA;1;1;0;"pca.m.2";"soybean";10,25;54,75;1791,97815227667;3105,11791226715;921,056241473956;2135,43701454401;2745,33633667398;4317,60240741749;2206,26483970347;2925,75548305266;2083,01213782159;4646,48361709523;3461,91230323637;2385,08931970925;2155,13930132396;2461,74944084239;4047,05954328241;2190,68510305397;2615,09471120332;4071,54498020053;2162,00912550965;4094,39494419715;3172,40696365216;2044,50462127122;4415,38517801102;2937,99551349092;4102,50641287688;2656,92255148467;4488,53804475735
"708";NA;1;1;0;"pca.m.2";"soybean";10,25;55,25;1769,97791189758;3357,20549185117;988,261514876055;2230,12449451975;2931,91972225162;4052,75749487312;2035,30603733209;3023,99537245685;2238,84807834792;4742,26546911909;4562,04107075467;3336,91061289935;2114,0782130754;2657,27131797666;4559,6034633441;2337,31001435311;3950,87689422798;3987,67525499685;2343,8678669362;4261,80546611549;4068,93263374565;2158,43746494743;4716,89639673391;2585,37318445475;4628,91050149289;2863,76997416112;4183,95480531211
"709";NA;1;1;0;"pca.m.2";"soybean";10,25;55,75;1747,83675685822;3216,60166710994;903,063717870948;2406,11355323371;2646,06854563526;3634,43553027084;2042,75391968719;2767,16673013654;2023,66769055336;4876,34383823545;3651,53022662893;2401,30170385461;2159,71734195702;2503,60533963822;4482,30193837;2367,8325789118;3335,66832143133;3640,43137408574;2339,93816191087;4313,91777999585;3196,08982288301;3121,49662497998;4448,78456226122;2453,83766115344;4446,52105597326;3726,16112870255;4212,75458014835
"710";"Denmark";1;1;0;"pca.m.2";"soybean";10,25;56,25;1725,55633264069;2609,83322790365;719,573509176989;2346,89671795651;2173,59844927644;2996,4861988221;2027,13063547189;2500,04842319838;1793,53822077161;4684,38866891686;2358,72881262197;2208,20892287536;1631,97289881798;1984,15192457176;2950,40626001945;2244,50597657877;2190,38233781816;3903,78027399863;2265,7814703308;2587,01628693265;2642,71013799068;2770,06678706488;2954,42150042354;1832,69173951184;2732,66189706075;3051,52657996477;3804,89634869189
"711";"Denmark";1;1;0;"pca.m.2";"soybean";10,25;56,75;1703,13829956622;2596,51869676549;697,225277828063;2297,29919930672;2190,2588983429;3143,08186560532;2311,56308582235;2459,85279911705;1790,39592549668;4630,12063144109;2196,62613719578;2249,34900294916;2180,6547632244;1820,58850069837;2824,40723130299;2198,34399911302;2078,19680086312;4356,12915209268;2168,84578221592;2358,8602989844;2459,87245342524;2792,40704140013;2994,09765715635;2233,59262586643;2631,98408499572;2630,32307735304;3319,59770840296
"712";"Denmark";1;1;0;"pca.m.2";"soybean";10,25;57,25;1680,58433269641;2462,58342318005;292,406362466312;2327,63249506815;2353,19415458456;2357,84560195887;2556,09084806231;2420,46663488331;1866,15177772165;2926,20606089816;2234,45428311685;2385,85115243392;2431,06122800532;1931,13348401733;2604,20696190422;2499,72446066627;2179,17149061325;3133,64886921222;2246,94861506088;2236,34992636299;2563,49014544982;2692,64096897478;2733,89471814083;2384,01666923383;2617,04879279378;2532,20456311936;2888,5682540385
"713";NA;1;1;0;"pca.m.2";"soybean";10,25;57,75;1657,89612172943;2478,90503571191;219,930764758552;2379,72258151642;2672,05664399587;2407,02469249423;2404,22747329659;2506,51046351947;1925,634085445;2713,26794053193;2386,95158923833;2423,34081255502;2438,65471716852;2406,50294742417;2624,5724015436;2825,7117476928;2379,8675472265;2592,48811230475;2277,22089466807;2453,68866704278;2743,3420015205;2050,71194184178;2849,84905178945;2437,24428590447;2558,45818279785;2335,5190821916;2701,15299337628
"714";NA;0;1;1;"pca.m.2";"soybean";10,25;58,75;884,940084881493;1426,40530346533;140,009451035488;1389,5009176234;1421,99868188356;1386,96308280246;1219,90491565684;1588,99057095205;1295,45335034586;1496,18687659563;1258,71362436815;1344,06348264157;1295,56063551816;1401,19355609361;1588,10095558088;1572,32073906951;1485,26899643657;1693,8962813508;1440,2205305398;1285,74073510698;1564,13217556424;1187,80533259235;1642,23447930606;1403,93980463734;1423,02169275389;1285,08869594324;1563,42716980492
"715";NA;0;1;1;"pca.m.2";"soybean";10,25;59,25;1589,04313851056;2708,03297238823;675,240312131616;2452,12592066977;2110,35985342683;2691,78544748115;2087,12517226948;2391,4931844149;2019,73936392712;3884,78199181731;2555,55605668323;2413,65895301416;2265,30138915242;1929,7342088753;3114,1896638789;2148,03546986642;2314,5538621596;4669,70966955858;2603,27841853663;2300,83400863249;2521,92579167635;3755,47763733336;2917,97145450472;3253,51177532529;3021,61842758166;2253,0035277349;3317,02008879707
"716";"Norway";0;1;1;"pca.m.2";"soybean";10,25;59,75;1565,83513704889;2727,61194520771;872,534172827749;2217,46316278066;1757,71375470697;3350,23169300567;1798,65139700464;2278,79221015027;1674,97610404062;3816,57289279764;3061,98495820021;2196,80265550001;2134,19085797812;1608,83795567596;3367,09287747296;1850,33232268394;2446,34508130226;4600,89584012273;2093,63157273506;2363,00484198147;2108,29481517548;3901,64812025616;2707,36361064993;4002,39709030215;3965,2004412964;2860,23600983331;3300,0264193323
"717";"Norway";0;1;1;"pca.m.2";"soybean";10,25;60,25;1542,50155564716;1550,38617489726;518,328201486165;1688,15752658705;1062,56451150576;1636,15865772193;1080,40087263084;1565,71578800224;1118,77684899512;1987,29074416943;1831,10481395802;1317,57147875097;1230,51765125728;1203,16069271518;2203,34114091658;749,357704392947;1291,44721906316;2647,17589053418;994,00863949574;1387,47050065833;1339,16264181151;2838,19456489392;1326,66601314407;1955,05800709793;1604,97104647397;1147,95889029828;2003,03635245969
"718";"Norway";0;1;1;"pca.m.2";"soybean";10,25;60,75;1519,04416943518;547,890057852179;304,857811947929;480,48512428602;356,857888359969;568,818890822756;382,558872178634;496,74825053833;347,591708440875;1148,01264908095;431,094249417573;354,135874723537;414,297626615535;340,04560375054;1628,18330201855;402,359911765132;446,951147293505;968,900237253319;554,641192377474;349,804680994637;459,391391562403;765,86515453928;354,801044033019;467,334307303587;527,661735670683;349,962216755381;552,858328670605
"719";"Norway";0;1;1;"pca.m.2";"soybean";10,25;61,25;1495,46476734235;386,493228009383;72,1653820711301;464,683988049385;435,083697566374;321,666601549685;343,998367818756;442,230794348241;290,551256010785;359,0949185948;367,619435120511;413,271206015242;357,861042058309;352,922787889521;643,366625971939;380,365155740733;396,459167260189;344,626939517427;453,30448640585;337,758525982301;415,780965410824;339,762481640964;356,477266123947;425,594306532232;310,103368138776;330,329200185216;392,924888293174
"720";"Norway";0;1;1;"pca.m.2";"soybean";10,25;61,75;735,684220964537;194,847613929242;40,3024428100292;233,057813617274;243,453474429958;155,908875707556;161,536484283823;219,025913419334;153,761843378239;148,006453668129;169,146364639197;226,158754409695;196,06142619183;182,75472358032;309,137867387705;239,074132934874;198,044154159905;173,705705499073;224,283022533645;181,535278995194;246,807409589245;156,112781400253;162,417450552956;176,915217794676;145,620923147965;184,370354373104;189,446308607869
"721";"Norway";0;1;1;"pca.m.2";"soybean";10,25;62,25;246,504470464474;64,5410210894248;13,8200359557287;79,2736446520888;85,0751372012306;42,3923324056351;55,4114872996042;65,5655451274662;53,6142203715508;46,5384311693678;58,312744369953;58,7685918449266;65,7844871956352;66,3466409039194;96,188265162886;87,4406766760398;65,2999173496731;62,4399683504523;70,8215107863704;65,6156722748154;85,4083857322306;56,6319451871152;58,5373518138465;55,5171324954949;43,0158354617968;62,3453714767784;62,6392108373173
"722";"Norway";0;1;1;"pca.m.2";"soybean";10,25;62,75;764,599310546443;225,999508371059;45,422776789561;242,651002482514;303,085233892155;147,676953710828;174,646442751237;246,044095317804;244,865297811171;166,574514742742;213,017384393904;197,465555811595;251,341925070797;264,565025625076;270,121803096154;319,864045137618;257,162474910391;170,394970442962;278,661843291016;214,674849270079;252,199518283349;216,834546411842;179,203712436476;196,323599503124;167,00522714271;221,983975707995;227,624203661879
"723";"Norway";0;1;1;"pca.m.2";"soybean";10,25;63,25;1399,96325409522;818,296102196336;314,561018576907;584,906725562323;558,717014265778;1030,25196065428;597,275518259489;865,342549426317;558,008455902775;1377,78318261599;698,224769729872;556,943372207928;874,939214830491;473,478615626357;1704,5072785325;396,372645711577;918,312669767648;1088,60056550001;805,62972648378;613,852860695344;764,794232554817;1285,28546313028;504,430760201779;740,312075493259;1040,7042423665;735,780236228146;864,652316964827
"724";"Norway";0;1;1;"pca.m.2";"soybean";10,25;63,75;1237,81346052942;1605,78357911253;220,323149583495;1639,77093130771;1495,53395908792;1336,57991502219;1556,42097264882;1878,24163456527;1620,65388926851;1412,01021787662;1502,03233114523;1703,16533494977;1543,0463153213;1347,08266709509;1947,41405552552;950,044684653773;1520,31448274403;1506,88817616393;1811,53572503177;1659,5001596328;1742,03046599465;1730,57855689978;1779,97795753415;1843,75035436177;1594,84922316492;1900,68769163058;1516,69619707457
"725";"Norway";0;1;1;"pca.m.2";"soybean";10,25;64,25;126,167686053101;183,056895443636;13,9700122933019;179,696033095503;178,320770374538;157,051348697338;173,028075313594;194,86145852212;183,340564048648;164,365268342715;159,136069896658;182,255239204625;205,365856618397;179,002868744685;202,286328905453;179,339890044328;166,606959119623;176,8206657977;183,921575234558;183,75585846875;205,319159869595;203,048194045317;188,976976785902;196,432354788335;187,572210087966;193,11713613084;169,744628510085
