"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"218";"pca.m.3";-2,25;51,75;134129,869122203;26255,5059931193;154308,195443321;170109,088360732;157678,249271009;94200,0010644406;153133,523894489;156619,58531028;149674,207610895;168706,550100104;135659,118916936;147647,263422279;105450,694754767;86855,9315370527;105023,059722758;114250,563293851;148834,113820392;138337,389563944;110108,717502609;117741,390609799
"219";"pca.m.3";-2,25;52,25;129291,934712153;27847,374793084;147373,627850381;161607,979520016;152514,647241655;89764,2107728189;152598,663561395;152676,094253356;148667,030885045;163321,761028262;125998,930448539;146332,488786932;94777,6549855795;80602,8711602988;92439,4396825339;116650,902577877;142234,986591598;100071,068771595;111321,596572097;148300,870128772
"220";"pca.m.3";-2,25;52,75;126610,875021951;27048,112115463;118925,390098104;148096,474027342;129909,780451008;98380,8449998574;147628,875729451;158514,603926389;147936,874964452;145447,016319917;91405,5519473097;144327,201827891;113356,624988682;78435,6927624062;83337,6127605857;139444,708896053;142842,973188779;90413,4097044702;144972,221373999;155619,892428422
"221";"pca.m.3";-2,25;53,25;116207,411199493;28274,3192502963;107757,737220091;120757,29401681;101771,818473177;144930,155565088;115548,419800297;152073,945825655;156325,977473221;110814,599837983;84384,1401537203;128652,248913761;85892,7175138844;108556,545482798;59972,6885074473;121905,763294676;145073,601126653;68693,2306375624;143848,327898759;134774,189849296
"222";"pca.m.3";-2,25;53,75;83642,833754371;25574,5998307762;58787,8821897148;82524,7979145187;59256,0591971939;108356,228307012;74999,4110640142;99742,3705307633;152836,148257641;82939,560464893;55773,0821764657;93377,4459839026;58745,5316399904;94324,3781942538;55141,1342074878;85977,7233680674;107069,939590952;51209,7781664352;92024,9640545736;92484,5722707981
"223";"pca.m.3";-2,25;54,25;52086,6712032868;12319,7494855756;40371,9290048088;43021,2386402676;45198,3393472171;59640,108892958;43429,4135706827;46807,4117181649;90435,8736113236;62468,3144381005;39937,0817392185;63471,2590373095;42398,3316304526;48619,4225126669;55103,6633192616;48037,8464827178;60422,2571895949;44328,2433159428;56217,9443454373;47651,4028630375
"224";"pca.m.3";-2,25;54,75;49369,991036033;10219,2613397573;39775,7703581548;43871,4179627088;42772,3710374392;59757,3341350948;47078,8158675274;45842,7211898723;80361,4925437388;62221,8238519313;38884,5052083828;57922,2314710078;43759,3191544469;51775,979286569;48486,8821951249;44641,750858941;48138,0429075559;39237,872735938;47200,0474121916;46931,4604719692
"225";"pca.m.3";-2,25;55,25;58677,9439669701;16959,9584525227;42022,3766579682;52092,2332789493;41546,3429973254;69874,3628051143;58492,9278549686;64289,9647512302;112578,605420016;64624,7784940805;45648,8417738771;60560,3109927722;54573,6719473539;64776,6193301018;42957,6317913912;57011,1392580483;75124,2099653388;39564,5105806865;50688,9942062865;59775,4692999521
"226";"pca.m.3";-2,25;55,75;52461,2527851448;9566,08909163439;38428,0178587335;51142,2674050005;46349,7649405071;48814,0152040881;52632,1260581556;52604,354366878;62507,5133363805;58484,2773657006;47415,4119893903;60355,9989978828;58832,0195649692;73121,8077736414;31643,8788680228;49056,3991369043;50965,3096651873;55819,1614306595;44271,3186455918;61858,9075249136
"227";"pca.m.3";-2,25;56,75;45092,9281185538;9319,66675759976;30585,0234530451;41681,6077819654;37619,3678209981;47110,0565105502;43111,1057411339;46966,0190985583;53905,1537123247;68364,9702454496;40253,7239262231;45751,9293908701;39143,923668577;57734,7945037656;38467,0091315618;37460,50327545;41057,8533138855;52950,3886728684;35579,4047462828;53929,8711404592
"228";"pca.m.3";-2,25;57,25;50889,0158064258;9154,30680915993;35332,1227378264;53467,6309421317;51181,5949070134;48327,6620137895;49683,2567675264;53403,9393551516;57102,1294825072;65057,1020468863;44880,8191131804;45768,0412149765;53434,2291871208;65676,1026329941;30998,4337290518;43872,8134330628;48566,4399780301;60704,3252487976;48561,5133629816;59984,1283626359
"229";"pca.m.3";-2,25;57,75;47817,5546329605;6540,27214408247;38026,2915813496;46676,2948169225;45799,0357155267;47573,9597869949;39127,4053941187;47818,1271409934;54741,6452210291;65002,5565833355;40951,6537572298;49190,2869507824;48047,3259089801;51459,5801867877;42560,1675042252;40640,6030173749;51393,1296528347;53810,1839816826;46271,2138873675;51626,5223057539
"230";"pca.m.3";-2,75;35,25;58777,7707193154;21200,344376904;61548,7359433634;56934,9696204518;59353,8635321906;59796,5842500275;54813,8386368189;47547,1967890062;50589,3429306481;127375,17327985;95592,4403218968;44206,6601164474;62978,6259964633;55827,0241299226;57966,2940615578;48809,9404598869;42044,9182368088;52461,8661739577;40527,7095783846;39624,6888899944
"231";"pca.m.3";-2,75;36,75;46186,4911261971;10226,5149731161;53307,0552138998;45217,3238536982;45889,2722236221;45604,6293974687;52949,1041193155;40517,9215026741;35432,7588722964;65655,9711010129;73341,6214702304;38203,8545504316;40666,8234102432;39885,8320554147;48465,4799496082;44284,7597688894;38430,1469405072;50649,6288286193;37564,8076315296;35289,8493820875
"232";"pca.m.3";-2,75;37,25;35987,6048345247;21488,9164807295;43226,2598823494;28023,8803842217;28434,9441144086;43420,1915376702;51653,9448083109;19286,5194017103;35914,9528580534;57004,1873024336;109383,853650254;22942,2226633038;26975,5773748605;32203,0527479715;32904,4093833796;27799,7589586237;26495,6760425538;25649,4696167578;25264,4191804335;11193,5671141494
"233";"pca.m.3";-2,75;37,75;51439,6691190585;31622,0602103294;57909,0007380627;41084,2760098644;51899,5280842963;71605,4772732231;61389,3517329378;24699,9676416132;43768,2929164962;93203,7746671605;134938,301921569;19753,4354530031;78990,9808720663;36859,3374303699;81872,8042061794;41798,7387092268;29349,2070515587;24521,7298501616;24908,0579833929;7361,78160187146
"234";"pca.m.3";-2,75;38,25;58647,5836753998;35864,0865188032;66074,6789123606;48318,7051006986;72778,430904036;85916,8626096347;90686,4154966824;24825,7926312994;48488,9745340922;96689,2817588849;126422,574568027;19933,3295507522;106966,015237718;34647,6694126799;101755,824366863;49735,9674984774;23151,3322271105;22168,3612890539;30646,7239610954;6449,56609772995
"235";"pca.m.3";-2,75;38,75;37909,0799270948;30085,2226344038;25493,4427094341;22204,3748887362;40414,772742671;63340,3547175028;71138,7889860435;13552,9412006853;28863,389026738;56874,7061526996;109936,784996724;9140,37219930915;79644,2801407067;17152,1524949836;69714,145263697;27345,5556907519;13956,1230837579;8478,42557678491;21427,8026681426;3685,02614833745
"236";"pca.m.3";-2,75;39,25;27634,4546766843;24578,1841962818;9576,46626237301;14911,0472810018;25261,4197307131;38762,2439432761;68657,1687043612;11911,5749853665;21827,4747841361;27564,20257696;97798,7308858762;5400,26773497049;49520,3051402504;12767,5096130899;44279,5131416397;22643,8670597572;13117,5858526745;6379,95804000862;23717,9330721795;3322,91537168343
"237";"pca.m.3";-2,75;39,75;37269,4739805851;27956,8948969531;15220,5088939635;18276,5375435423;52173,2655770075;52923,1589947158;78288,6673478872;16734,131817622;39805,8811346845;44004,7430801562;102657,879995639;5532,77135506472;52934,6875201862;13680,7060830102;63231,5990343843;26788,9728190047;20854,1537413535;5289,3128634684;59361,1773905068;3092,37645833497
"238";"pca.m.3";-2,75;40,25;66266,8199341424;38748,8530985796;49628,0056506476;38940,6443302108;107700,603570286;105436,021205072;101096,144624924;38776,6827044972;84750,1707249862;83390,4907229853;129498,412927764;12621,1044703815;106396,415688152;21678,8168955769;89334,5957679841;67190,9209004454;38593,8257390956;11223,6299273611;95142,4928303347;11403,7801338592
"239";"pca.m.3";-2,75;40,75;65083,2873336926;35513,9195452664;70405,285655654;38113,5401697674;102267,58866439;113687,662781174;90716,4718467536;39911,7443460034;78866,3294890455;88123,4317129437;127315,395449961;16028,1197970745;91967,9659249414;27924,0163073196;78168,5668706549;58703,0732789145;49079,8634938137;12089,443262274;78605,7408525384;9524,93210324383
"240";"pca.m.3";-2,75;41,25;66811,7233433272;32762,4465280142;84784,6500588726;36470,7477750936;97900,8894808326;102924,046984245;97556,553807206;48925,1143464681;89167,143841551;92634,1244532802;122610,639488461;26795,1515530777;92863,3378634061;27685,7212294379;75666,2774376582;61672,3294450026;56137,1039214982;15678,1843819084;55470,4048200943;17668,5992917966
"241";"pca.m.3";-2,75;41,75;112398,564053935;24901,7373891112;125116,306652876;62965,4302529245;134360,120920995;148611,527424306;136711,141738986;104580,851902463;140868,664549715;112640,880275147;137392,133789195;93656,6696535011;123950,593891636;72377,1530456886;107507,897000673;121167,191308742;124809,827734496;100392,069373077;101858,078761795;74207,6146946123
"242";"pca.m.3";-2,75;42,25;140781,815886135;23953,753980237;151270,512091189;106288,050356221;169476,098919111;181468,378986603;155805,427608536;131685,944059802;168570,770901732;126951,183786209;171835,231459431;136483,733980409;138689,150270699;99330,398861416;142565,732701516;156032,309635573;128849,975717393;143949,465965545;112797,935401157;112022,385247888
"243";"pca.m.3";-2,75;42,75;166368,079633104;28257,6568672482;191391,551046857;141389,243665327;191713,732115438;204768,743405018;186636,491804314;165643,038777346;182605,120679324;171271,008468179;200308,608272688;155702,833586265;159017,388267819;105071,273128521;190738,567584682;186071,526212138;134109,570039816;164771,488438943;132979,339919369;130435,90798382
"244";"pca.m.3";-2,75;43,25;185770,594413481;23106,8998846167;211272,724215785;181380,492413993;203442,803586035;207931,309532897;194726,783125071;182250,130489431;187706,903448523;187115,457454046;206752,002274144;185896,116394226;183367,906482989;132087,065614135;204966,275847346;199505,16929693;136552,236466375;188246,069852805;153265,339121033;197405,913826893
"245";"pca.m.3";-2,75;47,25;117338,014099746;26051,2779254509;160433,104890446;131785,091181289;116143,416564935;130892,173422138;124875,63908238;84023,2611914983;135191,848163863;89828,2309104333;125638,666645139;123561,922894932;94166,2226331244;88057,249083474;165570,9141982;136488,298339104;129279,098687181;111609,205724675;71924,2848655023;92615,625317105
"246";"pca.m.3";-2,75;47,75;143737,38661531;30586,3309261972;180389,040876842;173898,501101539;147918,612257003;141189,199736468;179294,878299612;111973,394511714;148615,498711332;133323,413474478;169966,92410043;148147,534492009;135073,496516289;99514,0583649827;192255,143690565;157198,125713927;155404,853332453;125442,909902574;78079,1323341726;109588,241659182
"247";"pca.m.3";-2,75;48,25;152084,992955162;24746,8642775692;172254,708610641;181419,271109523;175534,417448182;152581,187009043;168253,153123047;141774,329439264;133238,275418884;174861,933988821;165797,279691832;142358,567715115;141191,237497172;99535,0795355483;182657,183919806;148593,325658534;180138,399271509;134057,753639607;109882,010916346;133401,759200046
"248";"pca.m.3";-2,75;48,75;134161,269565304;19909,0328116695;168128,417161526;147781,956635943;132832,789844059;130753,585823071;154445,215019681;133165,160482201;114804,246222724;146708,180450487;141243,316566548;124772,439996965;104691,801029451;91287,1094737208;145041,160652911;124879,384317049;153223,377954994;125246,230739565;116501,021551084;159397,458253499
"249";"pca.m.3";-2,75;50,75;121297,697643212;27134,298312056;106278,414845117;124473,602954889;108876,277699622;118601,907863997;130796,625239128;166513,133713349;155840,304124591;141358,20457548;101267,769303093;100487,961485414;84539,8303179976;90757,6491614947;72945,3248884199;138648,050800604;162054,265325322;125965,598090597;105945,529611891;148008,107576802
"250";"pca.m.3";-2,75;51,25;150246,091940652;20049,1360634239;157109,340366532;178986,143146809;157969,309677024;111438,375122558;165123,549608379;169126,297205797;150662,116811236;172888,748879256;146852,130074853;151439,908983734;143334,038832197;105059,27171432;121389,172757581;144270,770016665;162546,892143228;161024,416396946;147388,9663415;157820,20685311
"251";"pca.m.3";-2,75;51,75;139003,923445456;23831,2485548212;145880,87002388;174915,64825386;149215,512347714;105805,487212171;162206,530215517;165587,843416682;146285,891724319;167876,145088122;126477,875497502;151840,734991459;130886,627986342;92324,7665104443;102403,658343972;143513,580609409;156172,260289127;140791,128962026;116154,201602705;123731,858942964
"252";"pca.m.3";-2,75;52,25;113724,159460271;25635,8878897569;109686,675655942;143999,06437921;118294,040151534;106085,289342896;135575,106131936;150910,977173993;127151,035316061;136430,447337338;91871,7689836864;122961,28045871;83497,1339518939;85632,6191099306;63862,0118268846;114222,355243496;139844,282182394;73867,112160224;136703,483090447;106440,18778831
"253";"pca.m.3";-2,75;52,75;114595,191893535;28613,5336865216;111988,172113394;131058,099665731;98266,6353659901;113408,481565477;127601,716141737;152801,984431417;145341,575312357;119141,868986305;89268,6007941849;119455,98966675;90261,5685318844;83113,8013420547;56254,7705185251;134106,657877849;140477,661371904;64777,3903502148;140021,142280653;145367,337767191
"254";"pca.m.3";-2,75;53,25;126819,523156211;27152,0345374778;121515,927486342;112838,126636313;106225,719481885;161936,450304622;117301,975418218;160675,363519419;162681,314730136;121228,471999315;108055,231293015;130750,489329304;97891,306454274;138500,940447149;77556,7660695359;124835,817356296;163733,787711407;81504,9648022067;151839,208516484;143679,555255883
"255";"pca.m.3";-2,75;53,75;95286,8919176739;25809,6116048195;80707,458270995;68497,4717807238;79352,1733848698;119322,438046427;76553,130386937;118810,59680087;152939,297979867;97085,2303563689;70380,1971865188;115763,719275408;56733,9541353019;104113,807758451;75803,6096393602;83555,5729543389;119596,433835968;66265,7627428106;117295,402263065;112387,79771985
"256";"pca.m.3";-2,75;54,25;55308,4280394256;13378,1715531229;48231,9680737309;45313,7434454313;45327,5320207446;62110,7691376577;52843,8105412976;52121,4942829598;101441,306470583;59180,7646310888;43107,5651650784;65890,288657159;44687,344427878;49707,4652864829;53722,7729484209;46980,8202485503;63011,5974143657;51940,2153753863;59407,8668429215;50524,3797399238
"257";"pca.m.3";-2,75;54,75;53745,3264460447;13530,665586554;41291,2188422255;44251,005079257;44087,0307894092;59588,2284105707;46014,2494221551;48084,9562076981;93031,2902219991;61545,3158330416;37257,486853117;62110,6050128857;47469,2220280974;48454,6073070481;53203,1081319721;46032,2236129855;77186,8251998836;49927,8313565591;56230,4416317735;51650,2300881256
"258";"pca.m.3";-2,75;55,25;53794,0781146633;10926,5505173128;44398,1841385157;42942,3402747805;42255,8721690983;66144,0017134564;53204,6107542281;57731,5938696134;82950,5762946007;64809,7781794769;39359,7633190981;56686,2943396507;53405,7292506665;54739,6412819164;46168,263472396;45925,5564162222;64909,2090382641;44532,0094615511;55354,2617617227;52775,7203286818
"259";"pca.m.3";-2,75;55,75;49013,8776637233;7701,3817238947;35506,5136228762;43274,7859554631;40392,0265774013;50606,5738841956;47205,7423219334;46922,1509723727;60000,272079172;63187,2193821551;50282,2104946038;57203,6627405661;50103,4486834945;57991,7190874331;37824,8692243762;45599,9237451096;44040,155684088;53682,6894169809;44071,4399040552;54354,3941707433
"260";"pca.m.3";-2,75;56,25;53889,9951099805;9521,236828802;41676,2440134059;53636,7003349883;47606,7798266184;47811,8653390306;55005,8740968969;55971,3136068299;62757,9705881478;69494,5455879907;48937,285641528;56333,0627012091;56882,2628590182;67936,5544446971;32468,5306348018;50472,6579299738;51056,959746865;62216,598858431;44849,5947596825;64905,1110095338
"261";"pca.m.3";-2,75;56,75;48287,8010236113;9097,93306612617;35320,8228202981;48193,6333020711;36504,0966460753;49574,0461063091;45123,6100876821;49096,3324297265;68581,300982425;63092,0767507767;47281,6244203736;45973,4978338011;44173,0786942573;57693,1120735242;35249,6648466617;48694,4162827259;44127,6516856272;50962,8258898538;41224,1218339116;58314,5057389035
"262";"pca.m.3";-2,75;57,25;48842,2044565536;12757,0762189702;35502,7787345426;49000,732457333;33392,9898076627;46066,8273221127;42393,2335573007;43502,6743475014;86199,2917287335;63631,2860340494;44280,8464158906;50021,9749809968;43662,3775694349;64960,7587532061;32874,3768409118;47857,1471599137;48217,9168408491;44336,4041153396;46294,571453624;56963,4920985621
"263";"pca.m.3";-2,75;57,75;50386,4550838858;7264,95578885277;39990,5932012894;47650,5894240049;53942,2769768697;48205,8462281923;45002,9392043907;52148,3254456154;53156,9758193931;62882,1147348084;43016,4135244884;51646,4471429167;48425,9325728017;64035,332212848;38596,0449019038;40477,0105898518;54546,815205969;57207,9364883088;51074,6995938721;54949,8982424203
"264";"pca.m.3";-2,75;58,75;37782,8752216679;4351,12844787863;33026,0414133101;32016,6318905939;38726,0698713412;39936,4937900176;34858,6663079915;34108,3899083641;37141,0195000806;45158,383660717;40997,3849825878;37522,4901336684;35893,0869021986;34696,0467692559;41075,4848737967;37219,668803119;34725,0897418023;37097,2155899382;49495,4695554792;36398,1202957609
"265";"pca.m.3";-2,75;59,25;37083,5716007053;4125,40625718884;32884,9382890251;31378,8476909374;37839,2670684288;40334,8410755033;34460,5389140115;33986,9566918596;44450,4240240635;39200,6615758525;38090,46064842;37276,8781077586;34012,012862805;33162,064465058;41896,4984270969;36316,6242078532;34794,1175079396;35337,053051294;46678,2004454318;35403,903759357
"266";"pca.m.3";-20,25;63,75;24632,835323562;10244,3583215057;10101,8147659669;25558,3690303466;25060,8722599379;26266,4550410458;39507,6478500307;4398,73175175918;20862,8374803224;32917,4800448789;26862,7844368126;33028,7039656167;26852,0422434189;32776,798486197;12208,147641762;10483,5234247468;31836,9386662262;15128,0233858303;32945,0533784908;36594,8119707257
"267";"pca.m.3";-20,25;64,25;1482,90856245782;812,266090459679;2905,56489640666;1744,42392861403;1482,37783379789;318,635088028618;2426,78382210267;398,821420965858;1835,02567152489;2363,68083772853;654,261548395923;392,805531388266;1992,48031342289;1109,82768277103;663,294054744233;812,005948381527;2196,68325024776;1266,6269696926;1769,65112480985;2359,4042012176
"268";"pca.m.3";-20,25;65,25;730,304787795805;754,916603030543;747,43941996658;778,154405857277;1605,95499732238;895,372345909727;0;0;1691,99740135137;318,635088028618;0;0;1989,34377737826;443,752099306189;0;0;318,635088028618;1304,85981149075;2288,95455834991;762,387187334806
"269";"pca.m.3";-20,25;65,75;2198,72700427383;2112,03137446864;731,672201444115;2045,5248652636;1932,73407700198;1184,68821623747;2744,45385157491;318,635088028618;1291,85689773558;2443,13397769648;0;473,343970170299;2924,99033725323;917,096069476486;1508,56754069136;473,343970170299;2708,63125007815;4399,28366862904;8747,86277436016;4731,2673211171
"270";"pca.m.3";-20,25;66,25;5346,56564150256;3620,41182205125;2628,71215915637;2558,90601047658;3358,61317457438;9585,78749604703;11300,5268083355;3016,54799459237;3259,35135921554;3033,22916768558;3495,49509630007;2433,36188884116;5598,19363461849;3122,26419317421;3265,97209780663;2997,17576167874;12745,6491933208;3952,05291846794;12115,3717857992;7770,97080695566
"271";"pca.m.3";-20,75;63,75;28621,6408615116;8894,82847375419;21456,6326860474;25627,061187515;30285,2798022099;28603,9377395448;35181,5773188509;9069,95112057357;26245,6686457492;42610,911998376;26914,741134181;35857,7177152227;27609,1267241593;44748,1556247061;26609,0703123404;16008,1811248478;28066,2103812876;19749,0428678948;33241,3392541204;37304,9298695817
"272";"pca.m.3";-20,75;64,25;2266,15177038372;1799,90508677985;966,269522756762;1415,42458191451;1852,9670896791;4260,07305364229;3512,83905551344;318,635088028618;2245,02713372273;3041,79199785248;978,069846749481;504,539843066044;4808,2171478584;2001,17507932748;0;812,005948381527;6910,27206550907;1266,6269696926;3459,59987814896;2437,19756506344
"273";"pca.m.3";-20,75;64,75;610,084409648982;806,956886513996;334,402306551086;778,154405857277;443,752099306189;0;281,697477914978;0;2962,22845474383;1198,1548410309;0;0;1374,72901276135;443,752099306189;0;0;0;821,76376614798;1899,13281075572;443,752099306189
"274";"pca.m.3";-20,75;65,25;948,455467203499;898,547468322653;413,037113415494;1096,78949388589;1707,36799808983;473,343970170299;0;318,635088028618;1220,78339013688;763,597033576899;0;318,635088028618;2403,03422830595;443,752099306189;354,668667994825;318,635088028618;862,636254969383;2287,85981659362;3182,6285613058;906,794517826052
"275";"pca.m.3";-20,75;65,75;4255,76254123867;2368,56594202421;1904,64682825706;2584,98097289254;3898,48190042058;7276,41800975112;6205,54263960229;1326,89010651602;3540,70607011199;3774,69586292768;2258,55883238715;1935,36181414775;5373,3180508532;2933,16728919121;3795,02705060863;2522,29588009682;7335,43464394418;3110,81387011698;9777,0222325063;7050,36368796457
"276";"pca.m.3";-21,25;63,75;25871,1378447563;8464,26114691999;18490,9864459774;28312,809058766;31019,3546682428;30510,5056622493;27190,428786799;10533,808620431;24288,0358305745;35650,1575863747;23606,8677487527;28871,9378110241;23794,7071248798;41873,8827247923;26299,4694413424;11858,4295918573;23898,8845220422;12815,9722440003;30361,6834171229;36302,5599203847
"277";"pca.m.3";-21,25;64,25;3146,0118787196;3040,40915905585;637,270176057234;1559,83191240576;780,061108688923;5611,56679108132;2576,8722372138;318,635088028618;2134,99434882608;6578,46348906417;0;1951,50204577166;9095,25611009673;4113,63126147642;0;318,635088028618;7016,69244395249;731,672201444115;8229,87879994806;4973,25071486883
"278";"pca.m.3";-21,25;64,75;789,429073759277;889,877096808716;0;778,154405857277;443,752099306189;318,635088028618;318,635088028618;0;1378,76527317431;848,213310553103;0;318,635088028618;2838,45813614462;888,714044854465;0;0;637,270176057234;1185,84950660777;2915,37835919378;1339,26275183237
"279";"pca.m.3";-21,25;65,25;927,898629458045;1017,14830637768;413,037113415494;443,752099306189;1744,42392861403;966,269522756762;0;0;1199,07184876491;444,961945548278;0;318,635088028618;1645,29168677082;443,752099306189;354,668667994825;318,635088028618;864,867143094274;1711,12255871251;4178,0655719795;1655,62096792378
"280";"pca.m.3";-21,25;65,75;3026,31185377653;1574,67783669457;1446,14946904903;2159,29975319657;3754,73808566599;4693,2185522707;3219,06567985417;473,343970170299;1764,51972189382;2109,58957168513;1904,64682825706;1795,49954296834;3946,23131386273;2670,68840617015;2185,66815243556;2419,13454109008;5047,88722026552;2885,44779120483;6043,58205524932;5954,90271268825
"281";"pca.m.3";-21,75;63,75;27459,8457402567;8373,62554167842;21582,742495912;25598,9285565204;30793,980291045;30705,2055399925;29840,8003044876;10847,6164751509;26652,4227834655;39898,7365496852;29913,6610380158;31632,8836104923;26732,6210464938;40701,2275364011;32021,8254207326;12474,7543163866;22546,9881508131;15575,1301272154;30620,3085772378;36137,3905045731
"282";"pca.m.3";-21,75;64,25;8867,35719086939;8879,29335166512;1194,71461996397;3708,95162308235;6251,90756450826;25209,7174956769;8752,30318258838;637,270176057234;6289,63898541015;12430,6910131249;2491,43991523693;5242,42139276346;20728,4025351613;2510,29794900843;1176,60118185988;791,97905819892;14496,3719434962;1321,04147748364;27414,8815305114;18963,7977915167
"283";"pca.m.3";-21,75;64,75;1974,1453294559;2279,15265335186;471,399160333483;588,159429797433;906,794517826052;2866,95859251528;501,942318034193;0;2461,74488082787;763,597033576899;318,635088028618;444,961945548278;6321,46836066008;906,794517826052;0;637,270176057234;5611,54915594227;1171,11384006729;6397,60458470872;5164,62232845645
"284";"pca.m.3";-21,75;65,25;683,526157938162;737,845409470245;413,037113415494;740,887561059493;1096,78949388589;318,635088028618;318,635088028618;0;731,672201444115;444,961945548278;0;0;1166,48204972849;443,752099306189;0;318,635088028618;639,501064182126;1283,36018521544;3050,13598512039;1336,98587989516
"285";"pca.m.3";-21,75;65,75;1298,79189517184;922,541463349198;1066,0745079952;1743,54907197204;1707,36799808983;473,343970170299;1210,48183848644;318,635088028618;731,672201444115;778,154405857277;334,402306551086;966,269522756762;1332,37458111606;1096,78949388589;396,269466345302;1096,78949388589;1017,34513711107;2541,80145388369;3711,77204527868;2855,16153023478
"286";"pca.m.3";-21,75;66,25;2931,32970016888;1063,04982265354;3202,69111594336;2248,0237030012;3376,07183090218;3385,01461026487;2331,46024338488;1415,61405632065;2668,64834375985;1565,58840474436;2578,45208510438;2288,95455834991;3690,23279239231;2543,57685736836;1744,42392861403;2353,08600619224;3357,22399385467;3862,17315026424;4618,6512554733;5534,04766710505
"287";"pca.m.3";-22,25;63,75;30781,462978754;4947,23817469744;31810,5158182772;27611,8566578568;30528,045608518;32790,6194734046;31566,8405916496;22126,8576000709;27561,2200322886;35554,6479879892;26965,859003261;34916,6309534372;28115,1718788092;36527,6928808942;36249,074303121;38774,8273901914;21083,5261382429;29868,6955534231;27029,7570777195;34984,4946684165
"288";"pca.m.3";-22,25;64,25;20825,2480554744;8728,75672662286;8667,66896081408;16737,5111779135;23204,4276560293;29289,7455336847;24474,132621343;4579,39679756799;18644,5957752478;38378,504211235;21779,1554230589;26119,0177272103;22786,3567327299;19166,9606899764;26675,3474919861;8794,11536283884;20310,8030403107;9208,92084763221;25770,6790178516;30267,1259311096
"289";"pca.m.3";-22,25;64,75;10463,1655186485;9851,78555591394;3239,33204129791;2492,6935094821;7939,82455064925;23263,9384557478;17950,3142580199;318,635088028618;6508,7057369258;10084,1680392689;3934,17698186601;6084,00357575894;19335,5115408375;4541,61730445743;391,224869694976;1264,40938340656;21937,618648562;2539,02615074667;28367,2214888364;28144,5577120859
"290";"pca.m.3";-22,25;65,25;1581,43703475503;2000,46013503372;731,672201444115;1075,28986761058;1697,0664464394;1423,61615426155;784,389384362996;524,957766042102;1517,70693679353;763,597033576899;0;318,635088028618;4490,98213154854;443,752099306189;0;318,635088028618;2617,08637959525;1283,36018521544;8298,88976806943;2176,23009526734
"291";"pca.m.3";-22,25;65,75;746,428169863129;686,128668463688;747,43941996658;1506,17130078734;1707,36799808983;0;318,635088028618;0;747,43941996658;0;0;0;1210,48183848644;778,154405857277;0;747,43941996658;637,270176057234;1444,82248559165;1621,27178543097;1969,21371930721
"292";"pca.m.3";-22,75;63,75;31500,7920895606;6331,55109543372;31531,5161174846;28126,533181841;28977,8512861694;31482,5962385819;29003,2253988371;23741,1592684083;33626,9209571387;31948,3132323222;24542,8796970187;31059,967814414;29408,466464786;36662,3490948029;40282,6546221566;49778,7213040919;23650,9896345662;36134,63614004;27826,8743147366;29228,602844694
"293";"pca.m.3";-22,75;64,25;26728,5593771356;4885,74486434552;27952,9083104655;25349,165426004;27098,6552253286;26824,8011262875;27649,7018855774;15452,3884590225;25522,9941911075;36061,4132635671;22226,89899067;31227,9904509435;25600,35995443;33914,6542828814;29485,5142455751;29730,9971415014;18769,652216959;24476,8606291856;24988,0596040037;28781,0533849316
"294";"pca.m.3";-22,75;64,75;21505,9389093042;9570,19196666175;13614,07647655;16310,6625703858;25217,7569717325;30659,4130479394;26900,4755283277;7929,14402373169;19217,3813691709;47182,8077363767;21570,4749531729;24767,1050339291;24000,0839549583;12618,6834779725;26606,9652800897;9602,1033774375;17989,1158848017;9825,38096638516;22740,133306601;30355,1364079138
"295";"pca.m.3";-22,75;65,25;5096,78360981959;5790,0377475096;1365,19072062812;1331,288389081;2663,69600684893;6216,94176011076;7230,38640831479;318,635088028618;3508,06626175015;2952,29203736712;1121,69128170098;710,655510334819;15902,3531821517;1555,28685309392;317,018690169062;1683,82580865674;9687,06523204798;2204,58804116581;18977,2312133265;13995,8924919756
"296";"pca.m.3";-23,25;64,75;21539,9377124158;5493,25277349387;22656,3629888056;20580,1601153937;23451,1675217738;24974,2445319743;24884,8778694274;8572,81447753088;19184,6358288203;31263,7324028632;23638,2112513996;26724,172263666;22053,5168002233;20042,6080762272;24859,2433595224;12883,5531205048;19091,1593235651;13267,8983248232;24253,653001946;25336,8675650169
"297";"pca.m.3";-23,25;65,25;7552,49523378169;6946,22627769527;3180,50448388934;3637,54440775914;4522,86585419301;15129,3546745822;14073,6182137379;544,001166940766;5502,19252810697;4755,11406698476;6193,91089584677;1229,99677956941;16738,0177866873;1719,73034267172;1811,65611841557;1683,82580865674;11362,8427763428;2538,99034771689;22185,025606841;19135,7223491283
"298";"pca.m.3";-23,25;65,75;1610,02346906838;1222,66405211405;1220,78339013688;1506,17130078734;1707,36799808983;1208,86544062689;1602,50226079265;318,635088028618;1220,78339013688;653,037394579705;1210,48183848644;318,635088028618;2825,42885968841;778,154405857277;0;1475,18929322054;2118,77477683532;2075,94792919703;4491,83325287376;4247,8307358646
