"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"669";"pca.m.2";"soybean";11,75;58,75;2688,01847172875;4606,59042234631;1310,17142136257;4052,66094040015;3533,45513939574;5607,86888309913;3656,34543889783;4302,33973518649;3283,2742299118;7684,47547846073;3908,91327085998;4358,3001794258;4200,00642736431;3196,39619048406;5931,93243789251;3743,83442382546;3661,29614876705;7942,56765652696;3742,09810223856;3609,25771763266;3383,29615191945;4531,57080013069;5215,01587883807;5164,99024705733;6321,67847210025;4190,04236339715;5336,5538224994
"670";"pca.m.2";"soybean";11,75;59,25;2007,03878903506;3088,64535214595;920,261152739641;2962,42722039364;2228,13288264574;3529,95943539043;2367,79547440022;2708,02408173288;2087,82917883795;4833,35897710756;2770,52593999942;2663,28557384971;2784,88325094043;2103,55852998072;4297,68672730317;2618,27759493065;2448,11793070853;5577,00359159889;2479,36476671058;2388,4575926762;2253,87233902484;3367,24321572566;3566,24805596509;3427,72450526391;4374,48442701728;2621,05598476146;3668,17117453778
"671";"pca.m.2";"soybean";11,75;59,75;2679,69885880367;3960,26024398961;1483,87962330797;3657,54003111377;2663,35554488083;4793,88841258398;2140,87574047015;3335,56290193335;2250,05175134698;5962,58757537847;3661,73995605414;3258,50660358581;3398,22656590058;2188,76079443262;5704,65746623444;2646,22687166415;3053,2672760155;7290,82246343052;2578,01078954168;3357,10899245502;2606,3687579241;3941,07300242133;4355,1281364324;5420,18965676841;6337,54647015691;4331,42585599791;6113,3242390276
"672";"pca.m.2";"soybean";11,75;60,25;2979,55227916586;2712,98768386445;1418,30585710895;2947,84990724182;1959,17398016231;2785,7608199846;934,78015355793;2794,64713395475;1334,22599371177;5437,01517711813;2152,81847517927;1972,12021953111;1583,58835983378;1260,1654266635;5201,32776693105;1082,88359089266;2201,56795737892;5958,76413950747;1022,13368552632;2864,11806475682;1997,48706261261;3118,15404441146;2683,68294761254;3447,97231589748;4093,45862263874;1937,82917996149;4340,1793876802
"673";"pca.m.2";"soybean";11,75;60,75;1709,65000064696;698,62746676893;476,296452574946;700,909466152229;368,825716143574;1090,68090336568;327,876758153214;523,688081785133;347,216804430026;1183,90131804082;392,198233985115;416,077714239995;393,080117204183;409,78110235585;1908,29921344774;500,560121028527;415,643001609194;1677,64796294133;492,670159401603;579,197903914884;445,043232619417;1762,13900478876;395,788120821059;525,497053865822;866,430621561371;331,843334030981;712,063256567805
"674";"pca.m.2";"soybean";11,75;61,25;348,522309046033;87,2763643182337;15,9402796389026;100,32072636057;81,7906184984071;80,3890504661325;69,1619366808129;97,619820861512;70,2494119755976;90,32024519361;75,6029687141004;85,6424766645537;80,8940725347971;79,7075577329259;137,513120167084;95,91079200518;101,254408564578;92,482670375033;107,223453988482;92,4387921058221;94,1157827183321;63,3991282735174;83,815665955791;93,4724931026791;75,2510995805029;64,0288905587825;82,027560558804
"675";"pca.m.2";"soybean";11,75;61,75;11,159131713675;2,6343448893831;0,466763262486183;2,93004649185343;3,24986145520689;2,00313306042415;2,20539344540642;3,11396100921508;2,55469692700719;2,35613006694992;2,35257301735829;2,96746374115619;2,73935682610182;2,70764637624783;3,03189121301279;3,5139901727217;2,85817222329053;2,64480001254005;3,35799262910999;2,72281574483973;2,77135239933968;1,67130696452593;2,25940208918128;2,48870140596269;2,52225436170606;1,75572009313856;2,44561561889819
"676";"pca.m.2";"soybean";11,75;62,25;103,360904043484;24,2146326459603;4,91675052965576;30,9505876003626;33,2309729216234;16,1219279962265;21,4739599368143;25,3524791457322;22,4905877332639;20,0010053286766;20,9625046355644;22,9249288609183;26,4503904175068;25,4640578305209;29,4642921249271;33,0137090343721;24,5211900098186;21,4404741056993;31,4038785771533;22,9820086596444;29,8935734481419;17,7294334529047;17,9821895501741;19,4861243651985;20,9381482354227;24,4576816621575;22,4150778702224
"677";"pca.m.2";"soybean";11,75;62,75;109,807946494178;30,6300806989215;5,41562391373327;37,2206983340015;40,0059014529381;18,4309611442067;28,4312303447133;29,7274037161893;28,8144227671979;23,0824200848814;28,6918174342365;30,5024881082591;34,1045004375953;36,8006482046514;32,5335633436423;39,4284317324275;27,7747479215656;24,3879540428957;35,0646117441047;30,4789904494054;39,6483610352061;27,9809514162453;26,1964930005916;27,6789857875367;28,7201508969962;31,2364303022954;28,1797730723329
"678";"pca.m.2";"soybean";11,75;63,25;114,340742582514;35,4143957546721;6,61861458407253;45,7768171723665;40,9620987265911;22,7162757422077;30,8788595337409;37,758114618214;39,6588437570189;29,2402215710311;34,6087512396827;30,8180139446653;37,606689231822;37,4814754464224;42,2680127222761;38,5523441770144;32,9068518531425;26,4696500314562;52,3224301767814;28,8787507082104;39,126969933146;32,8319284861745;25,9617041752043;33,3262011974183;37,0176182929998;34,8489167010724;37,9279586734701
"679";"pca.m.2";"soybean";11,75;63,75;2253,80901700464;872,362294130137;397,327690650978;826,523713170624;823,054816835742;1125,27685320316;563,742277271713;799,89439942364;748,804054764689;1088,91903036901;614,068619884329;591,204537025017;572,828891417513;693,268372098008;2392,48644096603;655,003856317796;697,047110779444;1540,75856458026;1202,04690234936;702,61741711123;969,812684038324;776,849303609551;666,741890497482;732,877413761278;756,874261153475;746,774048424237;649,219600071374
"680";"pca.m.2";"soybean";11,75;64,25;1684,41744108967;1116,87650735053;427,934303142335;653,594122003172;666,76243306715;1081,30557162542;773,573628807206;899,66951186231;673,563690065146;1269,52623363813;1324,19148801307;732,590339597683;1260,05953331504;625,942685609829;2430,08835235066;461,290992160581;1466,48035802926;1291,03473073786;1566,48905516222;838,015236720241;1291,38532716709;1604,4692618308;1036,90535327028;1036,12440722763;1367,10880029096;1254,2554504649;1200,60961339601
"681";"pca.m.2";"soybean";11,75;64,75;423,896416005114;413,500059758039;107,628803970766;236,5823770443;307,121354300092;389,422598687942;319,280688196864;475,498011769163;365,119235213643;441,892467567663;414,502411732463;463,272082400239;450,219992190461;240,780676699679;627,915703692855;117,049067572571;506,578434910393;475,159333035356;508,381156020796;422,533458981527;483,86044279445;474,282770844248;454,310481122043;480,388691209323;431,142668802073;458,960199336463;379,74713006832
"682";"pca.m.2";"soybean";11,75;65,25;490,842030137347;680,435140736812;79,3510853219895;664,312055830452;596,807289428227;624,907009189352;607,909387090814;794,789112782464;720,029689358553;651,954625547091;603,797461379045;741,32354253999;745,818023983521;621,973017302284;737,807766023506;440,060800112978;721,502484664024;680,725088660702;753,299799207704;757,184225971201;778,258565476832;677,957311137661;666,863407755587;770,320939295736;700,04484132772;651,157128223803;621,639805394242
"683";"pca.m.2";"soybean";12,25;41,75;10380,5873398156;25342,3595712377;5614,30298092953;27590,1469107653;14619,2866800496;31719,5854123014;24460,9283377757;30418,5772633212;29602,9813879207;22445,4022562751;22471,3482794822;27975,5753962023;26910,2420648213;27920,8857846429;13538,6798510742;29116,7208548857;30927,1046782533;23940,7907847743;28272,0261589829;27427,6114196734;18811,2925958113;30263,7698636985;30992,7643252342;30205,9661236805;15478,2049158941;17151,0630556439;25955,6753085401
"684";"pca.m.2";"soybean";12,25;42,25;11458,4354641837;33925,6425841743;3166,30191352048;36163,3958000678;27507,8832453063;38492,6641978596;31613,4328748186;36978,5976192602;35435,4099951723;32788,2128634381;29316,3321266041;36926,5739426442;34022,0109733477;37674,2271926893;30985,605162648;33722,8003841677;36365,2633268275;36888,3784884904;34487,9664102842;35732,0592439985;30202,2304981186;35669,6431595257;35145,2032300633;35345,8120288243;27503,4736347228;30509,3146463256;34738,9309749781
"685";"pca.m.2";"soybean";12,25;42,75;11368,4976915672;34383,7523483514;2719,75459162913;34847,7242635007;30883,050013396;41650,8778726;31278,6705882507;37781,9028601591;35094,8203986794;32401,6390083115;30477,8923206487;34338,5130395731;35334,7580913641;36029,6635667574;31387,1223722343;33551,2035186404;36921,0599251294;37831,4941309428;34212,2531176644;34636,3044812723;30372,6929505939;35950,2043509434;34267,7554331005;35254,9280804499;31028,6443711106;34038,2410739075;35638,6405312037
"686";"pca.m.2";"soybean";12,25;43,25;11277,6748202364;33595,0476666761;2968,54697075071;31739,7265004661;31948,8647589798;41087,7943498044;31196,1766190582;35074,7847534531;34169,0174506694;31067,7550538425;26998,7165273019;33352,2207817749;34937,0167364707;37117,7934191105;28464,1791232504;32377,0515276197;36226,5317577156;36608,4361627061;34964,0016635405;33676,3493768017;30925,4457803993;36563,1036188992;35338,3191619504;32630,9337041689;32133,8787080665;33628,8268365144;34054,2196276613
"687";"pca.m.2";"soybean";12,25;43,75;11185,9731185754;36327,6906220646;2811,04313914509;35064,2008214033;35825,7678312224;43329,9177756359;33542,1342656948;37326,2819263482;37917,7920002159;36303,6648302992;31208,6864242406;36981,8139401776;38514,9509009702;40636,4253623452;31360,1612643059;33518,9409467947;38956,0581599547;39977,1128552016;34919,5394108709;38220,4756389328;34773,3803420856;36439,3157230973;37165,2380095463;34291,2531189785;35293,2371227675;35390,0662778908;34908,1599805713
"688";"pca.m.2";"soybean";12,25;44,25;11093,3989353596;31921,5074658303;3836,05992722369;29627,597328162;29835,5218344831;37481,5368111971;23856,9817968586;35002,7070771757;34691,404919951;32432,1540992033;30266,0242859637;32102,7075342339;30564,2244725031;35257,3359169137;21244,6288269709;30434,9354881218;35418,3710434275;37235,4470160089;31967,1471314983;34566,8347229795;29791,1467269813;35179,1628813164;34543,7866836598;31021,2188420753;29912,6261480425;29701,0760175899;33981,6015746103
"689";"pca.m.2";"soybean";12,25;44,75;10999,9586997154;30799,4277716634;2930,94522150317;29187,4153983552;29668,9539309895;34884,6628973555;24917,2582075565;30732,8807837459;32551,8241050398;31282,2944393503;32167,810802422;33584,9172662494;30167,123767738;34473,4782268789;25222,8086639686;28054,947632262;32600,28012145;35158,6338801242;30339,7738170784;32758,9008746935;30503,7364018385;32402,1539921076;31888,0682995206;30680,3622637184;25285,2038710784;27511,6967790215;33161,0800973796
"690";"pca.m.2";"soybean";12,25;45,25;10905,6589210657;33038,5861015855;1744,09601386512;32937,1700277535;33718,7713026569;35313,0490954163;28096,2356913323;33886,4532882961;35094,4730315825;33593,3188044001;32727,5990428974;34017,5502466395;32985,4324651496;33876,6239631843;32064,867573628;30196,4781767636;35017,5306270183;36330,6633205672;31872,9090673372;33704,5001890261;32890,5088290248;33717,0732771194;32565,8674919979;31838,946792202;31763,9344260433;31218,143813976;33497,9658940394
"691";"pca.m.2";"soybean";12,25;45,75;10810,5061890512;41109,2908309163;2902,42860780324;39833,5489678031;44958,8731233722;40949,9677662658;37411,589341115;44547,9274783446;42596,9831260624;44888,761300158;40192,9926297424;45440,2721219822;41351,6380355034;41100,8846829259;36023,3576625166;41549,8617342368;45777,0403158848;41711,5042280118;37303,5523562489;43724,8969811825;42909,1609572307;37326,0621698678;40381,6441174362;36969,6159417336;41959,0524196772;38795,7158919402;38918,0765927494
"692";"pca.m.2";"soybean";12,25;46,25;6353,61712064922;26032,7335235952;1592,58582024422;26340,1415756876;28140,5096923569;25793,0777786759;24347,1256143086;28188,4045657226;27943,9569899899;27453,7605510818;26584,115665862;27508,5671974894;25686,0802611755;27494,2554943082;21983,3028384191;26948,9404504736;27582,2476511714;26148,4408618175;26712,0001217316;25009,8504474371;25580,8420924459;24103,3124105373;26434,6742497897;25516,6062531847;24753,8554914687;25372,1681897847;23159,3681213657
"693";"pca.m.2";"soybean";12,25;46,75;381,876746403826;321,955787000815;69,8468850827588;332,327379199456;254,770652758217;266,04816414844;197,346840544135;276,831907815743;283,144154205053;187,671762852219;288,35625142303;321,854125503923;291,497137959881;292,394743995995;408,375637190574;325,790777959784;265,094437769472;337,667034722371;305,753955231066;383,671938230237;395,770282724624;453,289949412901;313,322266861167;386,99311343533;346,105950795282;345,043903732659;467,816519547996
"694";"pca.m.2";"soybean";12,25;47,25;268,920162609151;280,807929788081;49,3350382175753;264,786180461416;267,651334997889;272,201479009243;206,191538190905;272,023324959118;249,872432720934;256,62745866096;250,375092971129;275,594046297603;321,382692523003;246,972436965888;268,651686976106;295,359672729311;228,342911049502;280,158285438388;198,202235123532;291,403783880813;286,57209603622;398,300247438863;263,715960917601;298,688812413956;284,659071476574;384,344857082292;377,312676592699
"695";"pca.m.2";"soybean";12,25;47,75;2448,6598349963;7918,9484014953;675,492125827434;8476,80239929933;8101,57510978765;8145,59093800639;8056,24945444536;7850,56150482208;7927,8664961198;8735,33345623792;8051,42997121394;8491,92564582865;7092,89962432331;7248,90660974232;6304,50814574359;7539,78108131346;8633,16638275908;8146,30673004266;8228,54618101715;7960,45097768448;8530,29991065799;6589,30876057737;8277,81600116646;6724,70762597384;8358,72225748625;8712,30115316598;7869,70521847221
"696";"pca.m.2";"soybean";12,25;48,25;10322,1844692657;31325,499696986;2410,47585435285;33598,0271779845;32601,9410485239;31395,4647954979;30913,9842354267;30395,5161030371;31717,6768758168;34469,6512014727;29493,0284245367;33370,6874348171;30113,0092950755;27231,1309165683;25198,3797665555;32543,0682656756;32278,8236015755;33103,7243743007;30069,9232314578;32328,3786174366;33864,1991943158;27601,6874852672;31084,5068072592;28185,0925215015;33351,7879781542;34136,7816893141;32765,5216860935
"697";"pca.m.2";"soybean";12,25;48,75;10222,056878983;29166,7437214782;2265,31980522168;31813,680483528;30621,0835815393;30829,3412310341;26051,5908652418;27721,4596083967;30358,9955780026;31804,2650726927;27778,2446645033;31204,1146119847;29228,8432277104;25593,446197206;25980,7234643229;28796,7925346155;29649,8950891744;32259,9977324825;25445,5910322005;30415,2683929706;30467,6342136569;25605,8881514294;27487,7254714274;27503,228729966;31385,488837523;31117,9307603518;30880,6197835165
"698";"pca.m.2";"soybean";12,25;49,25;10121,1246996635;27771,6224503612;2869,42599615525;30433,7872547889;30402,2447515944;30778,8772464621;24107,7834594456;26252,47297646;29092,6848612011;30015,4542386249;26795,0635532268;29369,0782015826;28013,9105778097;27079,3306229863;26703,1776269849;24700,189345114;28526,7786394045;30826,5033102602;20270,5796664373;29623,5253816199;30080,6796116706;21260,1360773276;26285,6938227934;27293,1346457584;29579,2397048313;29719,8517866731;29308,761445611
"699";"pca.m.2";"soybean";12,25;49,75;10019,3951581935;26450,359755359;3750,83979281555;28510,6994476868;29420,6561800246;29594,2658713554;21524,9877681868;25301,9535956399;28853,7013241512;29060,9661408085;27751,2962755025;26291,7130649321;28958,2394735699;27784,4824204067;26448,2386067345;20061,4116127827;27221,0176863408;30594,9296335476;18304,731121525;28867,7148245869;29143,9897260988;17219,4114859133;22223,9327878981;27225,5149088034;28929,7720455849;28592,6506038673;26922,3575226694
"700";"pca.m.2";"soybean";12,25;50,25;9916,87556029007;25517,1827994941;3681,42478114198;26223,795703974;26068,5277910622;26838,7216099736;19372,1036879634;23665,3444003545;27936,9325689092;28509,5647642881;28386,6931607505;25610,5939274401;29094,5567235642;20297,9187809922;26575,3934728007;22599,1834700855;27542,1304965995;30286,7060375767;20284,682871053;28878,0522265921;27775,417063652;15923,7501784879;21399,8141267311;26315,5648570655;27678,4573107375;28540,9673067544;26607,5146504501
"701";"pca.m.2";"soybean";12,25;50,75;9813,57329026215;24269,1010149263;4004,09554351721;19933,570053605;26949,1221507489;25224,6237878282;17707,5621603726;22155,4607191071;25296,0289086397;27979,5468726316;27635,4415887511;25174,3072654692;26825,5973979732;26559,2901391623;25036,5369422632;19008,9968321653;27008,5667662635;30006,73072829;18977,1367620062;28010,1999024484;26200,3834799747;13966,6049149209;19485,2520642858;25052,0270858125;26907,7684813025;25132,9856240349;26224,6837301747
"702";"pca.m.2";"soybean";12,25;51,25;9709,49581074722;20712,1403424588;3836,3510021113;18969,8901917689;23794,8621369466;21273,1389384196;15233,2753512722;15685,1834568393;17601,6726562861;20554,0286087364;25606,2325100387;22614,6699797238;23695,3209811705;25101,3025531613;21636,0026774697;16589,3293040272;25159,5991052357;28308,0194404343;17586,1160653118;20989,7919023828;21153,1664225647;11551,9293653057;19281,1703204977;20077,816617323;24248,9723224665;19924,3975487121;20455,4797629176
"703";"pca.m.2";"soybean";12,25;51,75;9604,65066243195;19707,9175568366;3966,58916913583;18320,6229630209;25020,6373075851;20536,6096263695;14433,2438524394;15453,3774546179;17544,6998137329;16573,3832424739;25439,149327479;18663,7588229673;18803,116409973;23988,3064406143;19360,2068658056;17062,4824988442;24392,8468218205;27224,1359932259;17889,8296275509;17645,5756942594;23582,8030076301;10979,4282472874;16383,4216337851;20006,3508751339;24405,1706655417;19634,8972164136;19645,9669555066
"704";"pca.m.2";"soybean";12,25;52,25;9499,04546375519;19864,5148340432;4266,21183568369;18217,7732114947;25741,9337702299;20386,5167673846;13634,6351803472;15567,2943681078;18165,509092364;16395,3686525622;25394,0764986433;17712,0463184865;18483,5430942539;23830,9969947937;22589,9972917111;22411,9221100254;24278,6213369592;26668,0174868533;18062,497333792;13869,9510066507;24417,0922576993;10780,7045786435;17459,7514718569;19610,8676062485;23553,232537942;17070,382083468;22445,6249665184
"705";"pca.m.2";"soybean";12,25;52,75;9392,68791059021;19886,765675372;4220,13515870079;17821,637492368;23449,8916772753;20435,2239835534;12603,6506016731;15292,4839528989;17801,8561620839;18918,4483980121;23855,3926304846;16481,1135278402;18645,9458312073;22434,9569657892;22950,2786921068;23506,524345429;24344,1701038333;26592,5705101473;17941,6904523302;13178,3610316667;24881,6016537394;11058,6082856552;19445,0940249909;19059,5124417954;22458,0422088127;18777,3725871208;25347,9486481154
"706";"pca.m.2";"soybean";12,25;53,25;9285,58577591034;19647,8740083201;4272,05327368994;17037,8243920973;23047,1624249109;20787,4282305175;13986,481008984;16259,4653705928;16431,6067024321;21439,852401899;23114,0117260141;14892,410420101;17847,9588231502;21534,0533464619;22895,6861713998;21793,1864669818;24000,8195323724;25952,3198550155;16372,1232716092;12928,4604820497;24120,1044874574;10812,143407907;23005,73571058;15560,7071042174;20862,1851943825;20635,0147499558;26232,2349185925
"707";"pca.m.2";"soybean";12,25;53,75;9177,74690943146;19986,8668773138;4789,74845037116;21393,1754162266;25408,2415315187;22893,309018426;17308,9970216627;20287,6209632556;15899,9028675998;20550,9501519926;23248,2779522602;13708,9145299686;16024,416765166;20318,9810416864;23584,713588272;20325,8766352225;22588,8008976811;26398,2513511515;13271,7291977153;12317,9386466114;26579,3781940649;10339,8238518205;24944,1216011863;14812,605756791;21327,5738705603;19603,8718706596;26547,3323340307
"708";"pca.m.2";"soybean";12,25;54,25;9025,61724947854;17834,5322742918;4759,59982905866;18163,9451578758;22073,847260524;22381,9317231487;18146,6304625968;15409,1298670169;12013,1093918529;19904,0018723234;24118,3402129015;13863,0121714473;12604,429182933;16871,6009132117;25098,3583525768;11870,5629629309;13674,0417091826;23710,3251147494;15453,5412088825;12462,4602420936;22527,9107931515;9849,46719034851;24055,6541061482;13438,5257137476;20118,4476511955;16907,7861595208;23311,715162644
"709";"pca.m.2";"soybean";12,25;55,25;8849,88955948792;10945,7980815749;2605,6394460269;9015,57347121867;11971,5603105478;11703,1362732658;10049,1050550746;12019,8655639248;6430,82180480338;15509,0517769617;13248,0987122939;9167,74051032079;7761,63075121795;11335,8058023709;15040,2667369173;7739,3911535805;8603,25239234224;16259,9050066999;9399,02358726657;8866,48814942078;12501,7757074644;7774,12861928228;12201,2257656385;10813,2642025188;12218,7909459841;9952,31160198125;13116,9400566996
"710";"pca.m.2";"soybean";12,25;55,75;8739,18378429108;14646,5521492034;4858,51549639776;11308,5334209182;11770,6664276117;18766,0558512836;15689,2838733314;13481,3301985716;7862,22194080461;23025,2906256944;14690,4727978866;9967,97878936328;9844,42330016116;9795,4533679379;17965,2502267808;9926,7690649771;9106,45331535097;21046,6977009495;10198,6544672373;18278,8056748253;13754,3054050476;10183,3974160196;22108,7945947331;12204,7977594396;20678,5233166503;18081,7126889553;21781,3793563514
"711";"pca.m.2";"soybean";12,25;57,25;3638,08792383374;6581,97975281183;1680,15656082557;5317,25987523301;4975,12058551557;6553,89191766968;5200,78842076313;5935,12760206396;5633,78032538086;11113,7469099643;5669,61623337347;6820,08194570329;5831,12139600777;4714,82636984799;7684,98066576966;5780,0878552774;5548,32675792651;10269,6206935366;5116,68767858118;6063,26205527933;5581,81748001236;8925,55585567615;7855,19531486879;5827,50266697775;7415,04757695176;5791,63671983508;8342,4311652684
"712";"pca.m.2";"soybean";12,25;57,75;3867,58459192084;7173,80076248155;1960,13346171042;6079,22678025333;4994,75771128385;8681,26411364958;5658,79494893131;6250,34355246402;6179,4737093692;11641,7334317744;6202,05542767807;7607,25193750085;6874,56875409058;4537,17474058628;8421,16755276677;5353,32312716159;5555,13808217268;11520,0745599199;5200,39538299875;6693,91512130443;5563,4457949882;10254,6698913588;8469,32052681164;6782,15609115764;7700,03671954705;7002,43392892261;8948,49641286578
"713";"pca.m.2";"soybean";12,25;58,25;6442,31770799286;11297,5804320832;3137,82135959338;10197,4224632001;8356,65179672052;13104,2687173867;8648,83528856269;10437,3187540509;8832,85691129656;18768,9355636776;9428,34249723635;10948,9367191524;10413,0087057981;7322,20461155076;13981,2244509823;8681,56513430688;8028,03995317668;18759,3462778557;8825,9314300091;9898,14899651578;8279,90887582777;12173,8415549757;11984,8052191955;12485,5758999679;14229,73053241;12390,1046330073;14964,9253831338
"714";"pca.m.2";"soybean";12,25;58,75;4043,32633793392;6293,32107956335;1696,75449446812;6246,59176888026;4791,57856864523;7130,54751134481;5136,44860690128;5591,60505929266;4570,05850964373;10436,3544839492;5481,82341573521;6107,35669779047;5796,0391437242;4436,39384559026;8700,52722880085;5361,69512628352;4581,43769031832;10614,7633518389;5449,52816137449;4939,96475382362;4752,57927933415;6806,72570183931;6696,10360883317;6314,60478772426;7441,44722377186;5990,13962796198;7665,39175611868
"715";"pca.m.2";"soybean";12,25;59,25;1327,3097592007;1772,45684035167;429,078005006092;1921,22163140791;1415,58749767903;1529,23465227937;1428,79302373914;1670,91917063011;1246,68692457859;2981,80454927488;1620,76282975165;1603,62811976807;1696,83965834348;1309,70866627689;2691,47408002214;1686,64206174585;1370,5772526752;2332,80227352251;1656,38575543704;1468,41209680027;1373,70695119233;1749,76812053117;1997,23875834906;1922,45141421479;1981,52533416445;1696,03892764621;2186,75441841
"716";"pca.m.2";"soybean";12,25;59,75;1155,58967631347;1548,55013162027;550,473403745603;1605,06647732044;1132,88060621165;1735,52199566639;837,394413164387;1351,15179266576;912,731056606895;2521,71567844397;1371,27031913357;1263,60953652954;1411,06032073682;935,943161200711;2399,33830263178;1174,57290302994;1229,93263644616;2887,54062806172;1070,62158899144;1293,48098457495;1057,52526442971;1683,87081069429;1725,4570961201;1746,94528476521;2372,39421634884;1379,98664775898;2065,19143735325
"717";"pca.m.2";"soybean";12,25;60,25;2558,38315454685;2011,04530879213;1132,22880079304;2479,46874246809;1641,23063410968;2152,72107033265;606,248333883713;1590,00112558423;885,41383070296;4440,49789355988;1353,85480861426;1221,19731510796;1192,90783571352;831,010372400344;4450,54786306879;839,00056684544;1464,6739482;3919,15221441558;845,808722073414;2093,40586927162;1178,72395732849;2511,38057475944;2141,8712366358;2463,2487271185;3026,58331806326;1623,01568820938;3313,12276254407
"718";"pca.m.2";"soybean";12,25;60,75;1420,82130544079;493,681523206568;292,573406165465;441,598963067169;340,923570887488;507,370415705334;274,807205550666;433,89720872317;286,912630294936;949,231801119879;342,529738992386;382,399761309149;332,294237726653;335,606762317054;1470,82895217384;399,258960346424;325,764074023738;805,283495507053;367,57750737411;492,056788308603;358,508907493259;1085,54100486755;334,31081440687;394,158514430927;482,086673136922;298,682693404515;406,725875789923
"719";"pca.m.2";"soybean";12,25;61,25;99,2241638837722;24,7707988522675;3,98417106314609;29,2142632188894;23,3329164608599;23,4765496286786;21,0821820969916;29,7424671716649;20,9374510331894;23,7058241311998;23,3635930634236;25,153613794169;23,9989651852542;23,4189130081715;35,5678157328706;26,4311727203268;26,0723845303337;26,2123756778225;29,3465206807502;26,8573964424711;27,0979741487959;16,7061743800934;22,5217151293391;26,3781494156099;22,0418828563981;17,8130371320535;24,0258348150626
"720";"pca.m.2";"soybean";12,25;61,75;16,1229142234846;3,77501098736076;0,784277784258555;4,30784987769492;4,25411633263011;2,92751839983114;3,06318962246067;4,51694127698799;3,66270828581895;3,42029758780718;3,16165948998556;4,09300775794943;4,19802884249948;3,77448103213742;4,3743470038464;5,2449007485745;4,23313117207173;3,76543180642454;5,29291622917988;4,04925041878074;3,8980413172563;1,84325303680614;3,08652280529652;3,56242099621671;3,87823869181993;2,51425091252979;3,47776005205217
"721";"pca.m.2";"soybean";12,25;62,25;6,64198553503329;1,54956864845647;0,319212698756262;1,87130972090594;1,96245238484309;1,07774365539914;1,26494415883463;1,58851546521971;1,6041324863638;1,45479101153131;1,36316282865931;1,77608619621976;1,72482498458993;1,69006605211188;1,91072737202468;2,07990334262336;1,53626235161091;1,42323329332227;1,97501917213422;1,36200693181301;1,85670054151412;0,805904981203099;1,08967878036551;1,24631763904873;1,60849449532559;1,43436175817734;1,48300795911397
"722";"pca.m.2";"soybean";12,25;62,75;2,54692967921198;0,713948064031303;0,130822049430698;0,877404801180501;0,920795516506657;0,459876670804495;0,703794534893291;0,683606146708642;0,692219710763892;0,581031332456097;0,594013981661036;0,747699673309821;0,773365053110137;0,826325805325416;0,777453428294421;0,910704437439247;0,677342327072276;0,618826530929385;0,919170968159111;0,777784354371582;0,925320220404916;0,612967533697812;0,583276779612037;0,603935876163094;0,608037091706334;0,628129221300251;0,63167154088081
"723";"pca.m.2";"soybean";12,25;63,25;16,5855757085452;4,95129887582262;0,803504532342764;6,70596899277094;6,17734918346752;3,10399904269398;4,75574096031055;4,75201133323102;5,3844704606884;4,26675467268208;4,48266085738138;4,76721407136397;5,12012394663896;5,84532892347014;5,2753546322798;5,54041644670964;4,41400921245176;3,66662975868868;5,68913014864776;5,2591621119435;5,78127570299328;4,73635764880092;4,00611380644526;4,83123810762757;4,38566036537681;4,79060765175907;5,09359498131985
"724";"pca.m.2";"soybean";12,25;63,75;65,5782195774926;21,2521370757479;5,72817117497918;24,5384231965966;23,5826347036485;12,2383435021419;16,3927383277372;21,2347609968154;18,8130654340604;16,6822407463363;19,243605004123;17,1524830935571;20,0906814481065;19,1714109964595;39,1891193760466;20,6908013821628;18,0536942023962;16,4429978928367;31,0646012011569;19,056359434405;28,7194225838212;19,2568929800215;17,0488474853542;19,098244392982;26,5315216879868;24,9406947687826;20,817704980415
"725";"pca.m.2";"soybean";12,25;64,25;557,394718125458;208,163774801552;87,4099053797488;212,037336083046;203,723464629133;123,07521344826;146,974789083177;180,501388481891;198,232828506146;160,294576354129;197,730884947914;148,108899054152;205,218721947403;173,50311578019;573,38600299436;164,420892675267;159,191534780148;226,536482269497;276,231576227614;172,808625925723;248,597319269556;238,561501571832;174,840551594937;191,105494446994;187,822045707995;280,538524676309;152,488824781572
"726";"pca.m.2";"soybean";12,25;64,75;610,723404829113;282,660761496058;107,787641574752;234,409564851048;251,627011842202;260,613312060455;160,283491487985;224,521162899247;263,628296967292;281,445383181457;321,611359151921;193,63221875011;275,766324109788;187,082878604362;695,951526908904;183,734617763612;369,036054946135;413,99304946984;317,885626317396;224,205153028853;300,295389950454;292,542802787712;245,073872637326;322,023646100954;290,066692591751;302,696783133642;171,732056362938
"727";"pca.m.2";"soybean";12,25;65,25;1219,08273939725;1002,46158531168;320,78707803368;476,463377525933;580,648855487664;1133,13724300923;724,59417689476;887,303651724659;829,582801151169;1108,03213162906;1117,31941794196;777,792812813773;1116,60381187232;494,07295485363;1629,18326637757;338,119441116374;1376,50793959628;1389,82518011893;1316,91350500549;860,506910186864;1251,25578998186;1201,79236686602;983,47913652376;1243,67873979335;1147,61121060371;1066,17352220797;1008,47980419801
