"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"441";-9,25;38,75;241254,149037222;0,179020389914513;43189,4118291375;15751,8877122777;3516,97905813403;18535,5860419768;13777,8477487986;16912,845743674;18050,8406841873;10494,567225553;9648,42027053006;17303,3301068414;17063,4536417389;20164,7670236484;13636,6444177316;14091,5615911446;17659,1752294251;18962,1377663799;14133,4393155074;20720,0294557955;13745,6310312721;20084,6894888492;9034,39269320597;14631,3371327965;12941,2893918488;21362,2569476141;17633,3849790012;15845,7969383221;11611,8802288231
"442";-9,25;39,25;239582,682604861;0,202040523290634;48405,4105648601;19393,2531285444;3811,57721151004;23213,2912804541;15637,8810265369;19985,6306935514;20732,9162949444;13425,771554716;12360,4750909345;19931,0791390401;20098,0540479361;23594,8308796526;17779,3390779162;18665,1662671945;20253,7897688167;22376,260799572;16839,4284487272;24952,4915818934;19874,7194760756;23457,0556501215;10945,4508212518;19463,9064234485;19218,0332639077;25225,7811608695;22608,9753805582;19535,8161656939;15261,9307912527
"443";-9,25;51,75;192093,013248639;0,0943590775132179;18125,7195268759;6671,51671986765;1283,23694127688;7349,98173012472;7256,99968161208;5727,62799538361;7580,23696550653;6769,06990817576;7349,72429699558;7813,26236218598;6093,80313634031;6290,35922362165;7489,47854563822;6490,97520469516;4663,8881641166;5980,51529966593;8354,33571358249;7958,46033392465;3653,45648402012;7540,789983088;3651,27895803498;8541,56593309676;6780,53666076219;6152,10793701389;6340,42485389374;7348,39216026235;6939,12974508226
"444";-9,25;52,25;189980,909275104;0,105373933911324;20019,0357783679;5190,88257237763;1116,76846801074;5070,12883152559;3651,15011825358;4790,94439498447;6212,11571216321;5521,97873987969;5876,64864030446;5945,3726573986;4115,45495670168;4989,70400996221;6598,89189554838;4745,63992988522;4280,53490752064;5018,20890584886;5934,94376637598;5001,25727322462;3100,97400379831;6264,97309400766;2848,46279396619;6286,82535342868;5043,01654050746;5196,30859405415;4747,32771722616;5593,79409325334;7746,52480724406
"445";-9,25;52,75;187853,758211804;0,110244147479534;20709,7774248869;7197,09072454816;1273,73043544258;8076,29097712531;5827,94462892005;6661,36171374292;8452,80444918796;6811,90411962009;7426,48278130931;8595,1446652119;6461,76020008713;6840,51817555339;8598,76756246366;7375,09234699246;5344,32238688906;6575,68567524164;8842,16756174185;8200,14920595914;5426,6992046671;8181,29257225611;3851,26789599389;8443,45023881603;8014,61599060461;6627,14944322484;6296,92496390472;7261,9123921066;8536,46823753613
"446";-9,25;53,25;185711,715518207;0,0935505777597427;17373,4382834812;5877,01764079283;997,8126226522;6299,49359673212;4878,5304826615;5624,79317943642;7051,23071107999;5705,51605064721;6102,11145985642;6768,08006917886;5422,88410993486;5534,30735265266;7086,78271381849;6013,52538943243;4842,03472513734;5325,06449072739;7109,602595702;6735,00030074974;4205,20270573924;6298,62443009967;3286,76629195882;6655,12578144642;6232,20388366963;5596,40892136892;4746,53807691878;6205,06655086521;7323,52950921369
"447";-9,25;53,75;183554,938188629;0,089444987475872;16418,0691474164;4781,63650185013;1005,70029203468;4449,89249226306;3437,75602564928;4507,74483657962;5981,54850890017;4830,53646831469;5171,06397688191;5363,24031434832;4554,39703490068;5074,90136605743;6409,88108940766;4159,22155693576;4604,49789800275;4439,27284801438;5649,73038724722;5376,9922155109;3551,88146741212;5699,56857484286;2318,21252358194;5278,97595155143;4312,15569452803;4113,15797870239;3660,42823389782;4964,11763790944;6850,10096296322
"448";0,25;40,75;234457,534244443;0,24403378367424;57215,5591926041;30114,2930011186;5673,3888015737;33174,1398353614;25144,5587756118;36047,0678392466;36295,1112310478;34531,8621167859;19714,0825423766;20169,2651324818;33418,8763135288;34473,0011586722;29474,9813756314;32128,7509064745;31934,0938223409;30628,1693961969;31070,7656339296;32010,7212982686;22728,9316536709;29353,601365949;17607,5952790418;37375,571672988;30051,1003203394;33039,5380855762;34425,9683278197;34878,9110444636;23066,3668990426
"449";0,25;41,25;232712,620836697;0,408355921506882;95029,5767280511;33267,6403345174;10385,8435822414;40856,2094290396;28947,0741170567;43083,3307982243;46864,3324587263;37365,5312468893;18366,6051989846;12688,3939720036;33923,4418864757;42922,6587641906;35576,4757338893;31820,7121149013;27404,4037115332;36038,8966243974;38194,6461910307;43390,6614834509;22806,2111773902;28527,664379607;11954,1928431298;52248,920579355;32034,6896418044;34105,8096486659;37119,0139622872;41537,6519591618;20645,8401062234
"450";0,25;41,75;230949,639002374;0,579773783683777;133898,546044809;51479,6043139372;15313,0918316064;62017,8730870391;53506,8223921749;63196,1333807439;65163,5371613854;42622,8500344458;25018,2391932578;27868,6192738268;53115,2220832558;71816,7787696198;51837,2632376752;52764,4521346599;28325,1792254353;59836,2522724246;66074,6858620334;63800,1242821171;39260,0970951599;50492,7688789025;24375,2408725398;82355,1985304488;51880,7023261915;62155,0316893361;47685,3897129149;54717,936751123;35624,1052877806
"451";0,25;42,25;229168,709283673;0,289806753396988;66414,6396176795;40979,3499452167;4485,65445788424;42227,9197469963;39438,1120010492;38834,8944700821;46414,0232880175;43347,4549404955;34429,2821348848;35541,9921210678;37543,0296890079;42388,1504896464;40161,3888922766;40320,0447319381;39347,1754675442;42673,7838634761;46575,1783038483;43476,2032651983;32727,389941993;46481,0452456849;35164,340403093;50029,9695423311;41511,9677035709;44736,5128370218;46217,5926515401;37403,0622211656;36513,8847332708
"452";0,25;42,75;227369,953831345;0,0572085045278072;13007,4950332478;8933,09780709735;861,181848359768;9114,23133955009;8481,07040765212;8564,81508315783;10040,5135091843;9075,3578580721;7946,05064796134;9103,34007883008;7008,9445637648;9028,80027715646;8423,97906470233;8850,18803042708;8358,71111006087;9241,42035588587;8616,52457043689;8395,90587983927;9135,00720161387;7921,44564867004;8852,92937454507;11543,9648564983;8689,05058162947;9390,9257257936;9637,64961652196;9052,20286022504;9921,31872815762
"453";0,25;43,25;225553,496404727;0,4132080078125;93200,5109045412;69532,7907969723;5006,98533427084;71092,4207273929;69109,451082636;63902,8094113359;73093,9118166398;74953,8729475765;71867,57784445;70977,2287102187;67930,1388802143;66627,6547432165;75091,8178251753;69309,8605920455;57181,5401799593;68799,433773261;73657,9066583867;72106,1667065408;69371,9504255146;72706,2751922713;57133,3685144406;74442,9054055104;75009,1852515011;72796,2188284865;66609,9567541372;63721,9439893076;71293,3828671175
"454";0,25;43,75;223719,462371509;0,643139719963074;143882,872379902;95733,8012551193;8340,71611073602;103282,180242748;98367,2499716258;96290,9150469745;98381,7838174502;103735,45278848;100312,679263096;93475,1596257625;90991,0947975011;106151,807640105;101533,519718205;101972,076811573;75050,1901111159;96774,6717931388;96870,3602848491;97259,6485896213;96130,01307793;97135,8317899593;82739,62394693;105106,799937107;103836,714976747;94723,5450123484;83740,5761049513;77485,3127382615;96264,0220363821
"455";0,25;44,25;221867,978707193;0,621637344360352;137921,421082138;87661,0190113511;10123,7754762035;98587,6065445024;92438,8995952736;91325,3728936998;95479,7357339004;96965,9952843574;88959,6427115079;88552,4623177839;86056,7508403189;100515,423787007;91878,7875738794;94088,9648188451;56766,3642955148;89800,5787101402;87307,1271261647;90876,4915048024;83090,4710710545;85476,9669012553;74866,3738255396;95924,258170763;93123,2146618135;86506,4552473103;82718,8420070616;64390,5683647296;88167,1022852009
"456";0,25;44,75;219999,173994308;0,454544395208359;99999,3914895814;63847,7517828233;7322,90152120891;71423,2880118995;67439,5667426539;65973,4414361165;70759,1824215408;69013,3772879431;63549,9947084084;66064,6514823843;58955,2199771307;73102,3597145244;67262,846754057;64155,5242400905;38749,6153344527;66845,6997523972;64071,1101974541;66415,3963014831;64010,5098084;58673,3049720759;54795,6822219765;67921,5036960237;67193,1723949717;65848,6298973637;60420,6623953453;51850,9858673749;67850,3171716916
"457";0,25;45,25;218113,178421313;0,476537257432938;103939,055854874;67366,1182165605;7136,40739956231;74303,9677149342;69856,5126131127;68223,1690042459;73966,1765285654;73621,7493836274;65665,2568225739;69543,7610176586;58428,1695674734;76720,6330431317;72433,8897922215;65726,467528858;46230,0156095343;71144,2837586373;68491,0037715845;70550,8791064866;69951,1215757612;60316,8772531899;55079,0423765889;70149,7217584289;71783,7006164643;69951,167899182;64026,0326869786;58351,7474909638;72271,4902772503
"458";0,25;45,75;216210,123781024;0,627431333065033;135657,006186084;86724,5226446774;8254,70039966999;92134,2212550259;87746,173183358;89665,8250232225;96472,5958347937;92892,0412794885;84480,2038945559;89085,6523066421;73414,6399055998;94126,3803010291;95668,5131731831;83661,7473614907;66926,5671712305;89582,6769786579;91081,7693712715;94314,6901245972;89172,433793748;77734,688277417;71119,3182240254;89825,6210629273;93461,9932129665;89042,7024772411;84096,1967557172;73931,4580919953;91750,4344120731
"459";0,25;46,25;214290,143469067;0,700017511844635;150006,853044046;92068,8871886552;9138,9757514619;97010,5350826378;96453,7974451496;94605,2874318516;103649,266659193;97252,5147021616;88948,7565387624;93282,1497020369;78191,169970542;97204,0028513026;104436,714564341;89225,4378432589;73618,2758383314;93191,7739794731;93573,1902968108;104944,885661923;96755,9932482003;77082,2804940877;75455,0536084294;96865,8942585534;98210,3341694938;92327,5769383051;88572,8115028296;79420,4770744247;99375,1126656257
"460";0,25;46,75;212353,372481628;0,725551605224609;154073,330278905;89615,3328453411;8969,38927692934;94722,5224526987;99139,1811233706;89521,0464840352;95136,2513776739;95663,2246833802;85423,6852371456;88470,944791107;78221,0832118333;98079,110954531;101634,643523294;84806,6584679607;72814,8628102799;85150,3788686058;92947,9884812303;106046,032640658;96587,0547122944;77987,3694773996;75703,8350688997;89466,8704210056;93088,8374042783;91253,1736627732;86177,7291716641;74739,3217189696;97986,1815430963
"461";0,25;47,25;210399,947413153;0,562442600727081;118337,893615895;67277,3530246719;6215,89294700078;70500,8457251018;73876,7526138278;67295,3694864027;68019,2073327442;70534,3363504984;69089,2523627197;64974,1414137462;58702,1334398373;76794,2192922973;73485,6480853056;63104,3064834199;52999,3482243615;62718,4270953401;67282,5444025607;76345,2607814384;72276,4465120921;59323,7997586659;58666,8246013632;71534,0243285615;69529,8033213473;68466,805870798;67701,6037589563;58789,8180838012;72645,5532669396
"462";0,25;47,75;208430,006453592;0,491587102413177;102461,502928481;57606,4838616161;6675,78497246873;54215,7768785267;63514,7499428503;52301,6555825547;59267,2610878191;63361,7570086473;63022,5519322184;56341,293127412;48237,6762274345;64326,3022215851;63965,942577199;51556,355412749;39269,1795090521;50668,0972184125;57433,9216046483;65392,7559548254;62804,1759252902;51470,5978049172;50378,1556437645;64790,9089703555;63228,9772539858;59023,9704246776;60348,1220060564;55987,0258972419;61648,4024665618
"463";0,25;48,25;206443,689385315;0,515832483768463;106490,361053952;57487,0202346381;8364,2341691222;49124,0313337802;60788,4267572808;45867,2327815387;59745,0573527044;59383,9880303792;64180,4700498567;58425,6953356077;43361,2522204774;58531,0886564834;65345,9372117618;54523,5627416488;38465,1036323329;44112,8463233007;60834,8337824254;65820,2999671453;60900,2351897603;51827,6798979344;52672,1944144988;68865,5420285174;70321,7163534803;58427,8865789269;62062,3727894544;63928,1037421453;62172,9284598732
"464";0,25;48,75;204441,13757966;0,420173585414886;85900,7657831438;44585,0505625963;7781,38701631612;39157,9960384235;46693,6274700884;32701,8171947059;47449,13247982;46050,0690427384;48645,7465955694;54613,0573585125;29080,1602268837;41951,3557212488;42882,8056043169;42434,3463812434;28226,7527624477;34428,4537919938;45786,4553635978;51363,6806485735;45722,4813508342;40875,684811363;40944,9227020358;54925,1671667041;53963,7373000366;50002,8041417699;45872,2348565433;56029,4830213865;50239,2414714733
"465";0,25;49,25;202422,493993271;0,286733210086823;58041,2514964711;32989,0538160223;5106,04211954509;31733,0083520105;34136,1953963233;26219,6710105278;36357,5650581372;35468,4591699257;37375,146302463;39867,5530086586;23261,8602812965;31162,7199859253;34167,5148836379;27293,9229547219;21874,2415099663;29266,0182936229;33922,0063654237;38321,1172897777;30066,9686782292;32198,3662067097;27694,7272681941;40999,511631546;36744,4098454107;35845,8676437949;33420,4084648561;39364,7547385637;34975,2772448135
"466";0,25;49,75;200387,90316387;0,131369575858116;26324,8738457349;14748,8007780366;1860,30783003216;16864,2242633467;16410,0000428595;13581,8703481956;14262,4968617635;15982,9651170605;15871,796876884;15590,4006259391;13140,7180327122;16113,5561039592;14822,6412136687;10614,59512551;11665,481902016;16264,971299742;14862,5541743094;16312,5399888415;12142,1150880596;17332,3756778373;13110,4888188203;16691,3456637713;13464,7546969106;12705,8242492713;13780,3211131815;15638,7237234555;16744,4576647624
"467";0,25;51,25;194189,916214944;0,240019947290421;46609,4534542421;23385,3608190593;4194,25430328869;22923,4414052791;24214,2739020181;21261,162643059;23007,7459476763;26165,9093851294;23390,5864874921;29691,4311697969;18046,2726153718;24167,6030008419;25311,8673075463;16368,9411115319;14363,8984448304;22875,4810774145;25410,8932683728;29775,5712057791;16989,6870438984;27007,0795231932;20191,2375147495;29907,3856107385;25678,0496452441;20696,750587302;21948,2757998178;23844,6227445431;28010,4922157961
"468";0,25;51,75;192093,013248639;0,610770463943481;117324,738822173;53617,8444630048;10186,0430371635;50492,2022140895;58050,0154594707;46162,7862315042;54706,028357988;56093,0122843475;55241,3251224806;75244,3679721162;41868,2926578569;57753,4320661118;46854,4900387767;43190,4575121358;32786,0058908017;49114,4213886295;58960,8732795812;69819,068179953;42917,4517591298;59420,0266316224;44887,1304428756;71994,0592155005;51240,3433331118;47991,3390048879;48915,8889078375;58314,7658765108;64810,4832847964
"469";0,25;52,25;189980,909275104;0,821794331073761;156125,234254519;64347,5930761283;13492,5492094795;58993,7623466572;69627,5415027434;56673,2828724845;71195,7130555817;62217,5330024334;65243,6618591376;97906,1630117061;51330,6151649909;69505,1174160346;56029,3519339764;55813,4790787853;40154,9193282062;58094,7176676872;68544,6916208247;68093,4586762146;45828,2954403618;70187,1228792922;54158,5124994819;93053,3887953231;60518,5024668138;54570,4361129676;60105,5670239912;71940,7210038001;84555,6790675823
"470";0,25;52,75;187853,758211804;0,683982610702515;128488,703971989;53897,887441887;10674,6747431552;47165,2171949536;57757,9560733821;50321,6881246188;58609,232721314;60899,300968198;54244,8840070008;75120,5546493538;44876,1901847111;62106,3872140625;44449,9704250605;38222,8617083146;38823,3403052296;50137,8432149425;49376,0589708379;54450,8959328288;36643,6266520398;62451,2684591991;48893,8934720983;77247,6451824863;51433,1509381675;47399,0662940136;52399,0426850957;61365,0309619213;69154,1922654584
"471";0,75;41,25;232712,620836697;0,438784956932068;102110,797311379;46487,504727936;10830,2597526439;54433,1743561954;40075,7060125238;56932,9767309815;56241,4464220536;53656,3636646771;29576,0266349191;26408,0693343185;50986,0888147492;55683,6609635694;47774,8012117723;46517,1112813809;40169,454891154;44678,2670731394;51187,8399250596;54598,1088831686;36118,3869473252;40904,549650923;22504,12777152;65140,2820891011;41974,2986654456;53123,7005762373;53467,6317654247;57638,3194784394;35909,7203263856
"472";0,75;41,75;230949,639002374;0,506402850151062;116953,555432161;58897,1796042769;13277,3574046188;64601,464070355;55196,3448194031;72137,0946885294;61011,5234565164;60485,9087489883;35382,4798748493;32962,3965206266;62176,8490858523;75810,6595001999;56310,2423319003;71239,6417969373;46991,1304481119;65813,2151205778;72273,9099873539;65943,0875594792;39522,6231271235;61099,7253125967;34895,0555207743;79700,2634155881;65154,3207065099;68692,8288713298;63684,1488906442;56775,7685210374;45671,6281273606
"473";0,75;42,25;229168,709283673;0,223936751484871;51319,2962989665;32398,3725045095;3613,36213933866;30219,6573386309;29566,0466774131;32385,7891722801;35647,457902506;35479,3373626597;28171,0073673359;28654,1769145553;29923,7764374455;34202,0278253486;30347,7953217201;32278,6276958218;30173,0159751819;33179,9540297282;30283,9595837763;35176,8484659963;25502,3316559628;37064,7967295432;27504,5095739135;40714,751403431;32692,6184446293;35456,2992574645;38076,0220323757;32183,672863865;32676,4600766444
"474";0,75;42,75;227369,953831345;0,0807307958602905;18355,757327522;12628,374284477;1335,46089292647;12623,4293451582;11496,7722578716;13120,752831625;14363,5177150696;13008,9458155999;11381,9255398186;12681,7064749072;10672,265830532;12788,2870204836;11644,3928402344;12014,5381644922;11585,8060612525;13310,4112659688;11178,0127239833;11784,6603009844;13245,7031619683;10610,9864608865;12810,1513138635;16801,8754558733;12662,8441931377;13283,693328085;13326,7121088034;12510,6407993899;14172,9518174601
"475";0,75;43,25;225553,496404727;0,475239872932434;107192,014970849;79258,914333762;5884,57652844894;84049,6901381545;78315,4455389436;74142,3349280945;80570,3369154219;85577,0093182071;82539,7475358408;80507,8875138886;77605,8319457792;79736,708191855;85250,1731273466;81303,4567644902;62858,8163676853;81787,3889372597;84211,3734295285;76879,5130567551;78495,4620166302;81929,1273052708;67099,5079588783;87185,1074904564;85141,528536714;82548,069714001;74553,9178367229;71720,6739391137;78204,8355032497
"476";0,75;43,75;223719,462371509;0,8049236536026;180077,087034084;116128,227307144;11617,1290793767;128626,377951776;122844,444835685;119090,968364378;121955,554551458;127509,570561787;124276,778815522;114235,425347812;112431,770628389;129961,480659725;121428,448947728;124745,859977575;86186,3391771862;113813,817522774;119384,562016995;116742,998435132;117158,167615202;111682,283405718;96829,291109618;128366,00590275;127677,037390775;113273,781196405;104272,025528187;91516,5972826676;113067,868146201
"477";0,75;44,25;221867,978707193;0,754332959651947;167362,329030192;104224,03898548;12932,895078175;119884,234452287;113363,322065583;113070,256601035;114478,936923797;117271,396460127;106497,323041427;102393,168852448;103206,655667297;120535,500132639;109158,628360136;110745,252694599;64665,1272881717;105263,873147423;104874,041615171;107119,821474605;97828,9404070149;102464,254718076;89196,668571815;115304,843661293;110115,687865592;98335,3462019401;97095,4884580704;77290,4133031712;101217,753687799
"478";0,75;44,75;219999,173994308;0,437291860580444;96203,8481221321;62158,4739732846;6579,60654217374;69543,6585021919;65962,5200316823;66226,9721184185;67931,3526365182;68874,5058832472;61624,3260765929;61498,4769503086;56078,5807226783;70276,5905362566;66165,9592228002;62907,1492275332;40999,5933300304;64818,1410923387;63045,0101638664;63710,6770590422;61369,0535247515;59015,7647828477;52666,2028263814;66287,8554569905;65083,4982930219;62371,588972646;58114,3681973054;52065,4777547401;65166,051996641
"479";0,75;45,25;218113,178421313;0,25832924246788;56345,0121538395;37117,6414099941;3616,56271635969;40846,6461224077;39030,3174870756;39012,4424720841;40233,3035285389;40446,7202756891;36397,6244149374;37583,1208069208;32080,2531953914;40890,7037076396;41150,0044940884;36261,3683827837;27270,1249442034;39471,8634215148;37225,517271696;38621,9230880954;37634,7641389686;33399,4130704708;30428,966624617;37983,3482074634;39390,0615032392;37733,118245394;34775,6819940447;32919,3422337438;40036,7642088506
"480";0,75;45,75;216210,123781024;0,262574583292007;56771,2831553158;36834,7646127897;3354,46018004944;38892,0620789399;37338,3470908482;37284,4330011024;40020,9370314047;39876,3206824814;37228,3755222805;38435,5580422607;30926,0233579075;39908,6557367364;41046,0785343454;35156,1944192644;28289,5409404053;36580,765595468;37479,2217035413;39768,0786165573;37351,315523574;32842,8561209568;30723,0499881409;38629,7202350573;39579,4009305852;38077,4544082154;35326,4864853936;33741,1161586349;39532,3585028503
"481";0,75;46,25;214290,143469067;0,472137331962585;101174,376603365;62902,9192634293;6098,35921257349;65791,8062504406;64814,1272545769;62345,4111974272;69540,6684593622;67954,9503405935;62786,1310271588;65111,9235844509;53037,0652927342;66202,442828563;72031,3956580014;59261,9075733061;47097,0660808745;62264,9394455799;62687,9866971368;69270,8851102702;65712,0309810887;53730,2518303673;53096,1122057331;67009,0067771414;67228,3933749204;63928,3297754555;61963,1804199071;58567,6513477277;68236,3988094867
"482";0,75;46,75;212353,372481628;0,630087673664093;133801,242461674;79007,6201379162;7798,1801087842;82747,8561636357;84321,2580005944;76791,0900080523;86994,096383989;86663,0257425661;77332,7083160926;79807,0085214646;67836,335093795;87870,7894529903;90157,8938644108;74354,2275629412;63235,3539444894;74241,9072340698;81006,3960273234;90458,6562171269;84204,6185174614;69187,2634102368;65795,4139251653;82932,8844083246;79851,4012258495;78523,9814199462;78373,1688972755;68239,4751530395;85256,0738191492
"483";0,75;47,25;210399,947413153;0,598817706108093;125991,213875208;71741,2737859061;6556,8565662994;75005,1842639952;78361,2363352221;70124,6071540799;74533,7401936127;74693,0078168381;73620,2844528589;69328,1127200478;63254,3016467688;82148,8661234752;79433,8608956449;69406,9671544407;56302,7557312834;65729,1060645154;73677,3627606429;81988,4450326669;75426,1152078491;63781,5865298775;62902,0050465304;76755,8881024942;72791,3827806215;71382,1754939821;71807,5753775218;63049,6942000386;76286,3097767375
"484";0,75;47,75;208430,006453592;0,620682716369629;129368,902578555;72025,4359836413;7887,92365191335;70777,7403499378;77940,1809992202;66206,7508284585;70502,2759788795;77915,7126105987;78033,8781103882;73139,0027835954;61155,5663177517;79509,9421555393;78027,5002549187;65756,9927259978;50604,9041049339;61170,0276091979;73171,5781002016;84381,0151497684;79473,2220859877;65836,4370995864;63659,4831864652;80612,1172528635;74515,4844114002;74874,0918574783;75898,0881663463;68344,5028259351;77103,968641942
"485";0,75;48,25;206443,689385315;0,608168184757233;125552,483828053;67241,1563479957;9605,96037371055;57306,1401353723;71281,6962519758;54826,1024966174;67509,3657425514;73816,1817786012;75428,577677001;70289,9859412903;52689,5496548487;69092,2669033924;76894,1192209026;60672,5461685537;43279,5508616101;53016,0784808969;71880,7234561497;74815,054571687;72613,8314578062;61197,0502338953;61663,6824892977;80463,7877353501;79730,792875564;66641,2373236796;74294,6302312475;72455,5758338972;71929,2248297093
"486";0,75;48,75;204441,13757966;0,588527977466583;120319,329210725;62949,1922904661;10298,6492821573;54094,1283266234;66287,4106982305;47188,8878016724;67462,8682877678;64825,3047485764;70723,0207623273;76929,1415381349;42994,1722087152;62238,3844158835;66347,4759596833;59696,4211366917;41145,9776062771;48950,4386616173;65196,7149087966;71276,9918350322;63547,127739375;54998,0012871722;57741,0957578252;76766,0804438412;75266,8098083767;64931,0247846504;66674,5870511611;75189,9676410034;70308,5815617507
"487";0,75;49,25;202422,493993271;0,52385550737381;106040,138294717;57428,9079997149;9311,9043325587;50734,120894073;58116,8779377691;45843,7672109051;67031,4220613967;58747,7887355877;62151,0898419369;72510,4700175998;39244,2927198488;53653,5943295836;58452,7679615551;53368,8772613561;37599,831644884;46172,184234336;57041,6543312796;62062,7810293271;52404,3539854067;54521,7649909787;53967,8284353725;71688,7887927604;68640,4091231715;63139,0668260695;59319,4090677734;68325,2271470175;63555,42341317
"488";0,75;49,75;200387,90316387;0,327581077814102;65643,2852993285;38592,6405988524;5252,23993184305;39844,5864280808;41355,3221474842;34501,7115567402;43504,2100233212;41976,1036642695;42425,866137836;44208,9684973244;30964,9128084847;38075,8498102109;40355,1277285858;27357,8142529162;28478,6287647059;39504,1874873724;37810,3737141409;42099,0408516773;31835,3521679842;44389,1166711823;33804,2066835303;45316,5047023632;38565,3951052277;36372,3067914773;35380,2606702555;43440,9147454061;44656,6129618794
"489";0,75;51,25;194189,916214944;0,31200248003006;60587,7354558922;32275,4470621376;4547,17154362022;34200,8419619405;33398,4683549397;29545,1665827834;31641,4223355885;37389,4361036015;33178,1648490787;35087,8354265646;29143,7936394645;32678,5346306403;31995,1335778932;23394,1530873572;22558,7794814856;37254,0105457266;32070,2683516306;36591,5756542837;25882,8992704539;38315,5423860636;28364,2344364136;38243,2909869985;33148,2307724096;28985,2962485798;29372,874228594;32638,3667212488;39532,4098575625
"490";0,75;51,75;192093,013248639;0,606539249420166;116511,952074687;57165,4986353591;9191,67501818112;58995,2122719386;62152,1413922366;51066,1530740012;55470,8872967555;69571,6057021006;55787,3426471203;66311,7830816215;51037,6524153652;61197,3314691567;48951,6258921099;40274,5513849437;37540,4413024026;63028,9712183038;62416,332677933;59150,1247204556;46995,6637787483;70331,409089944;48878,5853213214;71280,9964821375;55561,5217478869;51924,5816886924;53296,6040018753;60210,9552328507;70539,493358718
"491";0,75;52,25;189980,909275104;0,736512124538422;139923,243111948;60816,1066927078;11745,4995489943;57583,6943083196;69297,7218558831;54603,6177324518;66182,8324342814;70076,9730121836;60610,2048044271;86039,4023357972;50088,3865086254;67272,9614585558;50532,0747329526;46209,3318372012;39201,9697734462;57381,9799156655;66687,0459463366;66519,4686217775;46402,9672379638;70296,9780186836;51206,4932393544;82297,0742896525;54903,0429547282;49901,3421829979;54962,6910826906;65888,2698336726;75440,0365073382
"492";0,75;52,75;187853,758211804;0,526524603366852;98909,6255334427;43561,9335672434;7065,83280177153;42164,1980160285;48099,9044565457;40946,8916842762;46587,7051136332;50286,2687522484;40437,4982985377;52481,2825275563;38969,5173742742;51367,6286379844;36651,9277446571;32375,8841125165;30706,155722834;42517,5669453088;41237,1084564346;43265,7076870275;32311,8620254723;55346,9995999397;41404,6918571833;55014,9205295514;41198,7433065511;38222,9752850994;44140,2770956417;45809,886244203;53940,8041403375
"493";1,25;41,25;232712,620836697;0,302559614181519;70409,4407755212;39097,4722170771;5517,65448693272;42909,1432229886;34629,0228341016;44920,8379450572;37341,7430538006;42117,9823254606;29320,5476942857;28493,6552121562;43686,3325803274;43780,1844496997;40100,9932680953;43847,5409493819;36231,31725983;38594,3288295739;42164,8022970197;42384,2722483383;31349,5928042889;39791,8510656585;27461,5012700107;45350,4709539707;38631,3597122262;43755,2106188966;43488,2989958315;43473,3306968546;34515,0129219962
"494";1,25;41,75;230949,639002374;0,460330575704575;106313,180280727;65298,8022179609;8645,88323977022;70351,7517006535;60585,5986724876;74973,6824323739;59586,8641116315;68356,778964029;51083,2173909074;44167,3622025439;68651,8640961197;75210,8518857368;63180,0474582323;75614,600041975;62584,4400546647;69138,4424205978;70545,5708695092;68475,0701900987;49925,9669225572;71222,8977788467;55678,4368523228;75226,9851650613;70245,6534289344;70682,6847856093;70829,4162314967;62990,2267686048;57862,8428060664
"495";1,25;42,25;229168,709283673;0,196111768484116;44942,6808588433;28641,4785119888;2825,9162960243;27811,2361425276;25564,7919101059;28196,9262564023;31514,8062391299;30465,0193307756;27469,8261683966;27136,6723746218;26814,0935880702;28534,855514976;26125,5649897112;29290,9908025214;24583,6346601795;26945,1528408536;26229,2285829482;28757,2547007977;25604,5000367459;32698,5578909616;24940,6685664192;36283,623045564;29161,7486757835;29393,254021176;31203,6358607957;30082,8137528259;32586,6283354415
"496";1,25;42,75;227369,953831345;0,065091110765934;14799,7628496814;9647,17635681899;1116,83629383232;9399,04899653786;8797,48073391587;10443,9421723099;11229,5671853008;9649,90374171202;9235,98056043629;10092,4838126965;8062,86253226923;9878,2594884638;8960,62492425412;8853,19588934924;7692,26499593471;10362,7194464141;8868,70257544351;9132,43028876633;10235,1356716291;7800,06306848299;10316,8364348702;12675,2720806827;10073,4116699297;9631,75864520863;9352,24304667785;9773,92589418685;11014,1187081837
"497";1,25;43,25;225553,496404727;0,499592453241348;112684,824606001;81299,0010207293;5376,36514877229;88211,5951265502;80807,289515541;78570,8094926532;82694,5158656262;84652,5766290723;84295,4356394417;81746,3534958387;80424,1414147294;85603,6987128603;85693,4175213322;84036,4888189227;64849,5953721152;82968,3056603967;85046,9777117108;77702,2486229685;79833,9181309894;82748,2846426913;71644,15863369;88069,0704784619;85936,2918706784;83576,0824500236;78280,4271945262;73531,5073548587;80252,8341418252
"498";1,25;43,75;223719,462371509;0,749959766864777;167780,59584325;106357,666224398;12253,6909603677;119998,844063567;114335,845093925;113836,17028741;112942,136070403;114868,96310246;110756,003515665;105088,497980866;107904,247674808;121577,796057492;112049,636264449;110729,370030195;73216,8561041586;102796,611677666;111725,968200215;106446,011937665;105948,833315307;103627,717912016;91853,925012195;119586,353154894;116327,474341472;103024,237078648;97662,8448090644;75046,6427035844;101233,002997425
