"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"670";1,75;46,25;9837,85310215175;26933,5236173938;2696,98629304395;28452,9761006307;30392,0874118901;24995,826431746;27644,9570522407;29497,3517970328;28464,0485597719;31528,5052765739;24127,445845752;29526,6614470322;29036,3908355733;24206,2791017355;19360,9108753441;26688,8113372037;27245,3828679629;24667,0975504065;27602,3146996408;23266,4853489556;28322,44541885;24921,5885432467;28297,3517067999;27088,8877614383;24783,0595615471;27738,5117787839;28549,1895072926
"671";1,75;46,75;23473,6094263483;58068,3599865205;7799,56613083463;65275,155919219;70278,0655374335;56561,4507386614;61386,1280761254;53056,7551240085;51628,1137357698;67996,654508777;54711,4012797437;69563,1785680329;61581,758482632;43767,0022182129;38293,9903725669;58217,4465514599;64661,2819791099;58024,2713655643;58289,666720839;52079,5284584522;53129,0258707694;52333,0259622161;60196,2574666716;56144,2175419397;55171,0917359121;65332,9948265838;65962,1766357902
"672";1,75;47,25;18686,0387828738;44453,4790571792;6640,28262904046;53902,9235222534;56411,8834199775;43092,4415936208;46961,0208614142;42214,4567650022;36014,6789292048;49530,5437117581;42835,784008279;53444,3259079677;38285,4930853314;32614,5811745547;29520,6847888415;46015,6824120804;50907,3032644746;46452,3094819983;43770,8989365425;41560,2870138945;42731,0883135332;38082,6927491559;45215,3119483892;43751,4849046504;42301,5926271845;49131,4465542099;52134,5813979819
"673";1,75;47,75;22622,5080818971;51150,1249747968;8591,95449930513;66168,7942406456;68592,7412955159;50203,6782374994;45871,1970501789;48506,1662277718;43817,4320198982;47943,554394627;51597,0839849988;50724,4610343544;42750,9270890378;32988,2599767718;35103,2004541682;56027,9041706055;60793,385171394;57117,6614543039;49489,3297915528;49542,3167155028;50392,9145381643;42879,3141601804;53849,4794414605;52050,9600657726;50775,098096533;57870,2183660684;62546,9214181172
"674";1,75;48,25;30937,3388702161;66424,6778181699;13703,9325988615;86492,0194936725;93843,3077124754;67072,1136354347;52152,4023178677;62717,6315810029;61300,2467985808;62579,8147817603;64222,1637171362;58812,123112774;45702,656765384;42192,1520640895;44277,0918446098;77738,4401465145;78787,1669208293;84304,2474642268;62044,8983292878;56493,0787425224;69242,3454462708;54966,5561855968;73147,3257631083;65316,1258207486;71999,524191874;73713,5824942228;85075,2523060887
"675";1,75;48,75;24368,4142658433;52959,3581118933;10919,0491784532;66646,8590888622;73261,1722529353;51550,2711905885;39536,9884591324;49534,5933656921;51485,4822399374;51842,265083883;56797,4681105871;46554,0621473604;36729,4898550631;33868,0598170714;34298,556220595;60796,3451953855;53626,4028244075;66714,0959058366;48156,1924370586;43630,5269393036;52628,5011077102;48711,5207093646;65026,1888781858;51208,7928149857;60366,5873884173;57481,9953542408;70572,1772988348
"676";1,75;49,25;22330,1507591854;49786,3936239308;9658,81625882608;61539,7304065925;66655,4622559085;48813,9758768132;34521,2769452853;49369,6154854839;50795,3486017608;49658,3324304863;52856,0355742583;44544,9383249752;38192,0456432614;37786,4916970144;36105,8416821057;56562,0732152535;48278,9763097351;61200,4541335951;42327,4561942222;41052,4278800815;44520,6719915931;41396,3437933004;60665,9444158533;45717,1231122826;54035,0639272039;61699,2776642969;66578,5394129754
"677";1,75;49,75;24233,0341732973;59174,2945459647;9597,4250941857;68081,2482083124;73476,2167653343;53739,4748512089;49976,8483194361;61323,3840006015;66307,3520518157;66560,6957698947;59285,5750365223;65560,8216307323;45170,9981689111;41772,0805173487;44917,7843645626;66053,6016795823;62323,8586927683;66003,1718900328;45242,8251346957;55476,7015913063;50700,2745033275;50954,8446280904;66539,0238974622;55102,7577045449;61544,1910970726;69880,3383480583;74189,0002515301
"678";1,75;50,25;19257,4188388983;48788,6592115103;7702,51923657703;55324,9632264643;57034,6161476934;42775,4177427142;41891,2012559015;51931,5580664596;54339,1824805262;56998,6028875934;49973,2698305206;52181,2455552273;34788,5320360296;27084,8625019686;41931,2103867743;56197,4660661545;49045,0735109424;51963,4837635198;47025,677107836;39939,2018855474;49253,1613325638;43157,8231356536;53184,8144783899;49003,1811347004;55918,949500396;52816,7028758527;57167,6241668187
"679";1,75;50,75;11029,8031327082;25066,8663635066;4966,73175188216;30794,727077837;31093,4128648978;25259,0290216665;18578,6420379625;28745,3134596447;29728,2995092867;31157,2425191975;28722,910316369;26409,9104775585;15470,806596884;16815,7419905834;16922,3155486343;28966,7684408839;22532,6248118441;28356,4438211961;25648,0266608884;17925,1380716529;21337,3148551601;21380,6736243303;26568,3461252827;25135,4057436818;29031,6778418816;26855,8494961302;28168,1718107054
"680";1,75;51,25;3040,81671100738;5168,22079917724;967,600242686594;5738,07676715859;5085,69209244538;4905,67518200906;4067,73466617332;5911,19771183517;6314,7601082808;6759,47082680902;5006,1639558955;4771,94898417017;3266,17910480532;3739,45092123941;4048,42330438022;5938,89946282457;4032,04311640887;6557,87909841228;4687,43159918734;4937,86888894393;4966,122158789;4602,4724800144;6162,2770220801;5961,03071182387;4998,71983133888;4908,50432914671;6669,27685608183
"681";1,75;52,25;8632,07975974964;12950,4866491609;2604,43163513991;14489,1424470003;13798,0897326624;10495,2375034839;9615,76136864551;14431,2407434449;14045,7974720649;18265,5804494412;13879,7360023894;13726,962473677;6510,50457924795;12634,904776128;9703,94809523492;14383,2684397961;10659,6743646966;14296,1816290504;10382,4168658462;12275,8668785301;12894,6634139094;12267,5207112203;14261,4149976494;14204,2460524391;13821,8934597224;11537,3636285591;18230,2634950218
"682";1,75;52,75;6821,27493262344;9496,26262259682;1488,48256302197;11347,3779275343;10181,1310922991;8326,35506974525;8445,00730624732;10729,3992942439;10772,9704864051;10143,3508534249;10545,4565686604;10664,9269984534;4896,62279674598;10244,766214169;7813,73957223641;10997,4267857181;8233,07505653761;8499,28708411885;8446,15915943809;10093,1897727174;9120,0204263343;7802,70172951557;10419,767521765;10641,6898065249;10284,0869815417;8663,56030931684;10598,2341286301
"683";10,25;42,75;718,46877565706;1321,72293027708;347,969635392881;1296,16718116474;734,914685978838;1719,59894473465;841,850816227771;1346,01254403076;1685,73961168504;1323,17515139074;1110,98620365291;1441,05663596837;1672,5854926274;1765,86899219177;739,477228857922;1547,62369974374;1234,71425266008;1413,5258497749;1192,22116238404;1423,37320675812;812,660434350031;1799,84634908005;1798,43215445045;1572,11831981729;825,622644036963;1041,41372339308;1382,36504169037
"684";10,25;43,25;3760,83766423434;9170,44746902261;1735,22474388872;9906,23415615983;7565,06852393894;10942,8438173021;7001,65865912609;9940,0370868395;10558,7894448721;8585,92798496148;7950,95251195831;9681,39826351168;9740,88579141872;10692,2857337498;4750,9389372732;9528,38714121398;10671,1660675905;10792,1946968258;9229,34117497879;9764,59248725684;4997,51832049244;10422,7343636978;10715,6895488384;10278,3121653389;8281,56343834521;7879,53435207006;10212,684588782
"685";10,25;43,75;4215,77177177304;13002,3698808133;816,363696563982;13570,7848825574;13453,743576923;14136,8184616835;11582,2830246328;12713,2884395327;13279,8885382101;12878,5049667588;11557,4305166745;14153,7107943506;13235,3390320878;13643,4919183571;11547,9101710276;12899,043360502;13841,6991452638;14202,2233917192;12655,9759397717;13113,7538924535;11822,3342947582;13006,1778584022;13643,4179905635;13277,8170405779;12026,9726756132;12597,5248563074;13216,7423707903
"686";10,25;44,25;6363,95578580313;22360,9244536709;1035,24394467715;21458,0667669462;22806,1083160692;23264,7020300301;20936,4538734994;22253,3999589348;22130,5460826038;22551,9968777114;19393,4613797787;22976,9128183725;22943,7714179058;22853,7839758528;21127,5755490443;23413,6904976984;24218,7343279675;22079,2642445917;22055,0528833966;23123,0195568861;22542,9700240173;22501,786560073;24161,4535847729;22008,8392379887;22002,2969080438;22217,7233612793;21640,5766546384
"687";10,25;44,75;24140,4502008592;82626,0533234244;7531,97181571502;81147,2557371943;90582,6013956508;95108,3043341511;68851,8148583582;88735,5184869244;93168,5551061319;80912,486966494;73960,3031569033;78374,2588969986;81786,959346589;93551,2318511796;78553,6908880931;75879,6544605012;93553,7111326402;91619,5850287238;80256,9615488517;86606,3491090554;76206,4991246835;79538,3145753601;86868,7198605045;76214,3628565541;82741,7757807822;74704,1382938055;74102,2269660554
"688";10,25;45,25;28704,8353964687;91571,8536510474;6511,66088053985;97160,6153315719;95659,9343335554;98375,0546919132;74183,2810374803;94379,5571258116;99319,2894910049;90538,4332826022;87573,5005853026;91054,8541510397;88964,0275640284;100609,151393013;94006,4530190872;88795,9904842106;97653,7363034905;102861,963709317;83461,3284631681;94920,0449881668;87613,8790635638;89425,7132184288;93156,657838255;89560,5379680153;88767,061537687;88347,4901852686;81335,9318591567
"689";10,25;45,75;10227,626561432;41205,5322746469;2798,46026901038;40376,4602220988;42418,1403382196;38505,8415058337;39088,4440116072;43799,1200313223;43224,2214913374;45265,1946746976;39607,4926201359;40719,7927076638;46730,6708337923;40692,4343966016;36420,7958826575;42325,0869075218;43824,9029617229;38788,4850299884;40084,7406356982;41668,3994523526;40290,867662761;40857,8687961309;42873,3407217798;36485,2094991401;42703,8754535078;45490,5885623656;36690,8001925883
"690";10,25;46,25;484,816905339076;393,9504328994;193,966853339556;413,08390347039;282,330431273268;358,118051620277;225,168929625458;255,048096990204;251,808646441104;258,99890649192;308,805061853555;473,640917476126;259,851083258266;305,403881801453;344,965395197315;340,00295389924;347,33654138333;319,131548905111;305,597206104923;439,785840563764;224,976212856626;841,092794229406;462,122511221995;466,220886718519;306,767174979401;642,020428201757;1022,53298502218
"691";10,25;46,75;143,87768932568;90,2732812072712;18,8534776363398;102,739980350501;85,657594066148;82,1021543291321;67,8042854224613;81,5972879669477;78,4418187734176;78,1580053687107;89,4210204047075;103,514622069283;83,8338847615142;96,1424278403003;89,8138894317417;92,3057744974338;92,5194669342418;83,586187662108;54,6548577733315;133,140016507591;92,477651930088;86,4599563784215;87,1576224247722;115,542159970995;76,1322704598441;73,1597855500758;140,196028100742
"692";10,25;47,25;44,0208539238143;54,5156434757694;17,4551878127194;47,7693681891741;42,6390401345421;44,4348594469923;32,6053158881691;41,6223401859931;47,0521762781842;53,9688993627383;51,1947622886513;49,4787377614903;50,872178406841;44,1572007458668;52,0138227976606;48,7248262451665;51,206037963375;45,7096849812924;53,1049400353865;57,4760853093035;49,8957864439978;92,8581825088782;51,5809493989997;52,3580708797297;49,4659345557607;88,6851347045943;109,501108905679
"693";10,25;47,75;3055,51728582394;9331,27829670445;901,310834375329;10094,5100749852;9763,42978299539;8836,35412862622;8817,34365450016;8885,25731067648;9924,83999829492;10736,5203715433;9248,34863643463;9909,66671999276;8811,32305124653;8327,51597850282;7376,11183381224;9084,44010295199;9695,04873083882;9232,64965960583;9897,77207993075;9155,13931491634;10363,4519681511;8036,01415010296;10116,0128771232;7908,13580465377;8638,21902692373;10727,9927462315;10364,5811178662
"694";10,25;48,25;12848,6205673929;37276,4055115204;3268,05519815916;41196,9958984374;39537,7018679133;37051,4996877345;33003,7062583034;36535,6290348298;38801,1870373142;40265,598168596;35673,5274889342;40030,6957144695;36760,3788396027;33315,9690402053;30014,2688647415;39083,1526838767;38483,7238436829;39640,0339289493;36381,2064094843;36777,2733572704;41132,071450539;30677,6944892934;39793,2800284736;33036,0337485572;36364,9772798375;40562,2252371989;40514,9019182438
"695";10,25;48,75;14838,1106583213;41521,115779878;3796,58843738849;46019,3392326785;43439,4521114535;42025,7949771347;34688,9073696101;42242,081401376;43858,4491830372;45052,5540550033;40007,0012606933;44931,8341894955;41470,8820269892;39571,9327960345;34452,9917326178;40042,0107436298;43644,3720744385;45694,9546876695;36517,7676770891;40049,9848044845;45289,9501534094;33758,5750468367;41484,9140174296;37646,328701839;44829,4267609444;44731,4362478007;45055,8374653762
"696";10,25;49,25;20684,8367379033;55630,8822561243;7330,94974766221;63414,7080790823;59629,6990863993;59619,8440625296;39911,5479458576;56536,9639679541;59580,6272766001;61097,9504466644;54275,6020500482;58871,0347847551;55210,0056487694;54788,4006298773;47336,7936478983;41975,6116585316;59467,0806895959;63369,3447041797;37736,5880536176;56907,8342564795;62344,424029747;50515,4245640397;56279,3732887089;52038,5274836213;60855,0307163042;61721,795686614;61656,9613891071
"697";10,25;49,75;22677,4482956809;57620,1157172059;9780,18761979664;64970,0777852963;61499,399484709;61853,9814979157;38817,7264635632;52744,4142508038;63579,4842105594;67292,9873669424;57303,3551075736;60494,480499348;57142,7531236025;56227,6624880198;50466,561047365;45386,4411447148;64121,3917743697;68514,517049455;30232,3862513735;61039,7443753695;66943,3514414744;46354,1594583578;59806,6655393536;50658,4091112687;64765,5873316527;67456,1247442294;65211,1156656229
"698";10,25;50,25;14751,3613805275;37791,6950901859;6143,2616970793;41992,9550222904;40719,4422317967;38850,0683906582;21265,5946908813;36922,0870000728;41383,9964768942;43871,3661921794;38671,7856274697;38623,1066579538;39854,8470945038;37460,6289452977;35228,827532269;35671,7400056059;41105,855224048;45056,8937318058;24121,276525405;40359,8532894275;42887,5373689809;27516,5852366656;37656,0908827005;30965,4172253359;42597,7815653463;43569,2919952508;40647,6532516211
"699";10,25;50,75;11567,1240102862;28744,2173091485;4918,91167334535;31438,3712106016;31781,0772906215;29306,0730316365;17511,1547267559;27963,0311651271;29619,0414867043;33122,9502615547;32183,9467027324;28101,1833791801;32109,7821814474;29422,5572034536;26300,1851689418;27840,8660830316;30997,6232497999;35790,6815348294;18377,2776812783;30523,9867937202;32422,1472135865;18511,6041956965;29257,3062042677;21848,7211543723;32470,397154228;32448,9984138734;30512,2519321222
"700";10,25;51,25;16337,4432405452;37776,5403999621;6883,74484258075;41109,1338281602;43740,9647211636;36044,7124851109;27901,7014220431;36141,3332622719;29775,4848720436;42614,9186911037;44691,7580419723;39167,0069323616;43049,5840433343;38550,9491708108;26075,7737870183;37569,6874381881;43286,2650373666;49787,094737152;28704,2865136796;35020,5310467819;44130,9400526425;22903,5601253483;41505,5363124066;30454,8500530511;41211,2892354785;40409,3873128263;42790,2204767739
"701";10,25;51,75;18032,0211459142;43953,0979982898;6116,40051263096;44708,5379795564;50521,5407151425;40051,1322293857;34826,6084126429;41544,2153305935;37876,714534393;48955,2908596437;49362,9313851004;46307,9742713438;47029,7477153058;46684,7213415624;33225,6523640816;41685,5220892531;48569,1457490614;54234,5599065732;42651,5963219992;39776,069031189;48397,4749941543;28322,8433265868;47032,750583849;41067,706613613;46224,3786023211;45260,7321603796;50556,5054412242
"702";10,25;52,25;18704,4311261272;43060,83414593;7524,9934582049;35689,9023751136;51345,7889874279;41255,1530338593;35156,4454463493;40619,5270977222;36227,2173985366;48202,1411079137;47783,5678149065;47184,1445181564;37725,1141795677;48817,3241206532;35542,3525732644;43309,5575749531;50886,3337553512;56489,8741016659;47556,2231278379;35354,1295531544;49846,2059234535;24479,7967724734;44769,105987336;38303,7837760741;45160,7176859512;38171,3508271669;53584,2617634316
"703";10,25;52,75;13261,959714384;31511,607169455;5178,64599312841;30856,3660118768;36984,6745546904;29439,9386512459;23905,8808298326;29564,6855294047;30407,8905834382;35263,8838936782;32988,1881074968;32991,5042316343;26956,4506078188;34947,1821990765;30061,8141462915;33391,5136817498;35857,8892986217;37740,6602971475;35993,194105122;25772,0568909911;36197,4409811095;16153,5360150515;35298,7941146501;28516,1940429703;32967,9152205412;26172,0885858198;37848,8294866617
"704";10,25;53,25;9713,66696667906;23159,1149264176;3773,82748031491;22270,2807260697;27729,4295842768;21357,5694627084;16569,9842062252;22279,6077861273;22035,8526933271;26312,1262082539;23778,105361813;24843,8839465749;20502,7136654403;25666,9994089248;22936,8785043445;24292,233884382;25143,7365646169;27421,6753452174;25343,4152595932;19680,4383899974;27229,8203411231;12284,2224625179;26280,2370253516;19676,7616181496;24307,2782942419;19992,522143477;27882,9853512673
"705";10,25;53,75;14160,8333531396;33741,0578035041;5852,32755328805;31723,4971478334;40027,0911900416;32717,7066189658;24591,0785681586;33458,4665146674;27047,1847741321;40259,8609147721;34624,5359483381;37039,2615774893;26490,374647035;36712,339293745;34841,2648660196;35981,9216228677;34938,1182678224;38757,1248667553;33540,3669495022;34865,085646297;40325,2043480583;17078,3948746879;38905,5393581819;26560,250398405;36751,6103985303;31600,8887008293;40948,2197909633
"706";10,25;54,25;12695,4214614987;28168,8680928052;7481,71376534294;27101,2053896894;34933,7370413495;34197,3783291753;18363,2516546973;30167,787227716;16521,3383454684;37213,6283917329;31741,3682597631;28278,6968977696;16195,0451893579;30131,7775716723;34436,1899703073;18412,7978385502;29600,6330312994;33422,5665199928;19863,9023898331;32235,3632423065;37453,730047762;15975,5129472043;33245,5256676859;17536,068482065;33137,1114349047;28884,6241920778;37003,5941649439
"707";10,25;54,75;8467,07320717248;14671,6413069356;4351,97863019428;10089,9118153191;12971,6780929483;20400,6146038234;10424,5723578977;13824,1561872951;9842,20496212901;21954,5739951626;16357,4901128525;11269,5156746004;10183,0048612932;11631,7337389671;19122,303128095;10350,9583070834;12356,2881251185;19237,9964955794;10215,4646902407;19345,9622750142;14989,5811899605;9660,25745275558;20862,6369091533;13881,9901701743;19384,28885787;12553,9241204626;21208,2832426584
"708";10,25;55,25;14577,5348144544;27649,9382324325;8139,32001187864;18367,3012193558;24147,2854192214;33378,5032451142;16762,7767656541;24905,6203043112;18439,1486396581;39057,2896479562;37572,9618357775;27482,789646856;17411,5442596379;21885,2816687;37552,8857056447;19250,0809628053;32539,4148063044;32842,4860376555;19304,0914245717;35100,2219502983;33511,721659004;17776,8869761548;38848,3500146311;21293,12877376;38123,6983438756;23586,0042197739;34459,0440516584
"709";10,25;55,75;13550,6475394885;24937,7038758967;7001,28206970874;18654,1429409367;20514,4685775361;28177,0907279811;15837,0844799868;21453,3198801019;15689,112558218;37805,3707670398;28309,6226731036;18616,8375835036;16743,8797536139;19409,9783073569;34750,438502962;18357,3577929707;25860,8051095127;28223,5753701645;18141,0976579118;33444,9879954084;24778,6794301564;24200,3724860661;34490,5846302725;19024,1389162583;34473,0360944661;28888,2219304917;32660,6888555022
"710";10,25;56,25;16662,4278156406;25201,2391297921;6948,39190579207;22662,2547256225;20988,8408602877;28934,8623652458;19574,508955459;24141,1280519599;17318,8788872895;45233,6945365232;22776,5085575848;21323,0487369582;15758,7614552243;19159,4951686377;28489,902302497;21673,5426766884;21150,9105221134;37695,9336494572;21878,9844650435;24980,9127198618;25518,7072592087;26748,4967085008;28528,6745246089;17696,9556080529;26387,3052087762;29466,3468264523;36741,0843429559
"711";10,25;56,75;16735,6455729678;25514,3206184248;6851,18474360909;22574,0829059226;21522,2666562319;30885,045637803;22714,244952234;24171,3926685699;17593,0701881518;45497,2199660001;21584,8334206264;22102,9071408078;21427,8929923791;17889,7532218428;27753,6347980977;21601,7137457284;20421,1044393629;42804,8817750522;21311,8537248773;23179,0042711166;24171,5857988259;27439,1894963754;29421,0735638932;21948,0793488207;25862,8161972512;25846,4945425689;32619,5533896557
"712";10,25;57,25;15676,7960908755;22971,4257302539;2727,61969207712;21712,5789463557;21951,0227519933;21994,4122984718;23843,6799839336;22578,5526745643;17407,8029437705;27296,1819553457;20843,3956507282;22255,6531631332;22677,3809647061;18013,9641101073;24292,5158386478;23317,8840780721;20327,7077149596;29231,2461727066;20959,9450498673;20861,0785554493;23912,7019747395;25117,4443289187;25502,2667987455;22238,5407704372;24412,3067711064;23620,8643768059;26945,0896525275
"713";10,25;57,75;6266,77159787945;9370,14778431037;831,328243081405;8995,24263867802;10100,2520393441;9098,4433708562;9087,87001008225;9474,49504024774;7278,80886890977;10256,0288574807;9022,56795760405;9160,1175592715;9218,00341908304;9096,4711983277;9920,76377222862;10681,0613114671;8995,79060243925;9799,48662470119;8607,79094525953;9274,83106277021;10369,7074340609;7751,59745181167;10772,2992182211;9212,67205334159;9670,85504584856;8828,15543070102;10210,234910713
"714";10,25;58,75;884,940084881493;1426,40530346533;140,009451035488;1389,5009176234;1421,99868188356;1386,96308280246;1219,90491565684;1588,99057095205;1295,45335034586;1496,18687659563;1258,71362436815;1344,06348264157;1295,56063551816;1401,19355609361;1588,10095558088;1572,32073906951;1485,26899643657;1693,8962813508;1440,2205305398;1285,74073510698;1564,13217556424;1187,80533259235;1642,23447930606;1403,93980463734;1423,02169275389;1285,08869594324;1563,42716980492
"715";10,25;59,25;4292,15749425049;7314,65605647959;1823,88866349615;6623,42663466886;5700,28380031368;7270,76993778155;5637,52470432744;6459,65181508959;5455,50919117159;10493,1677030096;6902,80132416763;6519,52367602491;6118,79570701913;5212,39665922425;8411,72412528965;5802,0492436378;6251,83134715052;12613,3324315894;7031,70398773182;6214,77271059795;6811,96276196331;10143,9042747948;7881,71997533108;8788,04647316494;8161,68036247674;6085,57800715483;8959,58850182919
"716";10,25;59,75;4030,23760969604;7020,48637569246;2245,779236825;5707,43574805546;4524,1059634485;8623,02131998046;4629,47364982658;5865,28801961814;4311,15098270774;9823,31744176411;7881,11509754474;5654,25853194393;5493,10464338132;4140,92076710711;8666,41961790865;4762,49302424756;6296,54535121818;11842,0534923644;5388,71079441134;6082,03939272708;5426,45190122724;10042,289013703;6968,37003372415;10301,6025765489;10205,863676437;7361,84191214583;8493,80006457749
"717";10,25;60,25;2021,5472101405;2031,88050931269;679,302348717495;2212,43870105398;1392,55893516916;2144,29084869047;1415,93463027913;2051,97095038321;1466,22880837679;2604,47196627186;2399,78028844103;1726,76191947971;1612,67229573986;1576,81924715379;2887,61986663862;982,081328324686;1692,52440179583;3469,29376937672;1302,71206837462;1818,36907035165;1755,0585233236;3719,63599225678;1738,68089003932;2562,22889723668;2103,41748407152;1504,47374496478;2625,10759571069
"718";10,25;60,75;1743,68646923441;628,914221013157;349,941398959892;551,541177500763;409,631453708296;652,938093130866;439,133201341665;570,209359614354;398,994954209783;1317,7853304007;494,846183408667;406,506897857702;475,565609151476;390,33290151328;1868,96553127799;461,862497499386;513,048062476196;1112,18506198198;636,663740191467;401,53518995567;527,328019597992;879,124342858846;407,27043505302;536,445565343433;605,694454009079;401,716022731937;634,617219501215
"719";10,25;61,25;1741,89151611503;450,180632541333;84,056989861617;541,25587852945;506,777971732268;374,671698386246;400,683353794944;515,102786546403;338,429081643414;418,267555237633;428,196764764586;481,371158540828;416,830357171999;411,078364059973;749,382327156841;443,042759869233;461,788786347556;401,415503246469;528,00123167761;393,415293861887;484,294482910699;395,749466780383;415,218558878314;495,724893053026;361,203043947054;384,761743568359;457,672119286808
"720";10,25;61,75;735,684220964537;194,847613929242;40,3024428100292;233,057813617274;243,453474429958;155,908875707556;161,536484283823;219,025913419334;153,761843378239;148,006453668129;169,146364639197;226,158754409695;196,06142619183;182,75472358032;309,137867387705;239,074132934874;198,044154159905;173,705705499073;224,283022533645;181,535278995194;246,807409589245;156,112781400253;162,417450552956;176,915217794676;145,620923147965;184,370354373104;189,446308607869
"721";10,25;62,25;246,504470464474;64,5410210894248;13,8200359557287;79,2736446520888;85,0751372012306;42,3923324056351;55,4114872996042;65,5655451274662;53,6142203715508;46,5384311693678;58,312744369953;58,7685918449266;65,7844871956352;66,3466409039194;96,188265162886;87,4406766760398;65,2999173496731;62,4399683504523;70,8215107863704;65,6156722748154;85,4083857322306;56,6319451871152;58,5373518138465;55,5171324954949;43,0158354617968;62,3453714767784;62,6392108373173
"722";10,25;62,75;764,599310546443;225,999508371059;45,422776789561;242,651002482514;303,085233892155;147,676953710828;174,646442751237;246,044095317804;244,865297811171;166,574514742742;213,017384393904;197,465555811595;251,341925070797;264,565025625076;270,121803096154;319,864045137618;257,162474910391;170,394970442962;278,661843291016;214,674849270079;252,199518283349;216,834546411842;179,203712436476;196,323599503124;167,00522714271;221,983975707995;227,624203661879
"723";10,25;63,25;2154,80167281921;1259,50863689896;484,167428716763;900,27933733122;859,968540924696;1585,74779855767;919,317190729618;1331,921796955;858,877938909663;2120,66245167402;1074,69670894334;857,238578647431;1346,69283512754;728,770923101962;2623,55109990947;610,0906131219;1413,45258255744;1675,55706387978;1240,01274835037;944,832778447499;1177,15939104179;1978,29140007911;776,411982760751;1139,47683556317;1601,83578804767;1132,50149903141;1330,85940188263
"724";10,25;63,75;1237,81346052942;1605,78357911253;220,323149583495;1639,77093130771;1495,53395908792;1336,57991502219;1556,42097264882;1878,24163456527;1620,65388926851;1412,01021787662;1502,03233114523;1703,16533494977;1543,0463153213;1347,08266709509;1947,41405552552;950,044684653773;1520,31448274403;1506,88817616393;1811,53572503177;1659,5001596328;1742,03046599465;1730,57855689978;1779,97795753415;1843,75035436177;1594,84922316492;1900,68769163058;1516,69619707457
"725";10,25;64,25;126,167686053101;183,056895443636;13,9700122933019;179,696033095503;178,320770374538;157,051348697338;173,028075313594;194,86145852212;183,340564048648;164,365268342715;159,136069896658;182,255239204625;205,365856618397;179,002868744685;202,286328905453;179,339890044328;166,606959119623;176,8206657977;183,921575234558;183,75585846875;205,319159869595;203,048194045317;188,976976785902;196,432354788335;187,572210087966;193,11713613084;169,744628510085
"726";10,75;42,75;4677,87701322857;10619,7035323707;2382,80459776365;12065,6175327779;7320,0858267899;13351,8599146926;8951,57384885932;11711,4356190795;12442,4622529751;9627,10245454026;9287,47201471302;11135,2285307209;12393,5194468262;12721,9354022478;5517,46650664715;11713,5317694211;12154,923152928;12123,8724124736;10657,5683516184;10766,0986847068;5226,45075290596;12474,8000041246;13337,150592685;11902,0851606833;6353,70206279554;10294,0581292153;11342,8843524691
"727";10,75;43,25;14893,8825531514;42546,8529226552;5920,43417822835;46954,5226122937;42137,1215276928;47877,9516634484;34473,5808482646;46494,0161195713;45395,2519585776;37362,6739301414;39526,9882150595;47492,0209722874;44109,4329182574;45904,959444729;28804,56344099;43240,5208996827;47288,0357714397;47220,7047318307;43946,4736771849;45063,0144594499;25055,2772990579;46070,6997183625;45944,6713521814;43580,822469154;42365,2292603688;39081,8798764456;45734,0569772545
"728";10,75;43,75;12612,2586722153;42124,1612189432;3981,57810237237;42171,322802345;45616,5084622079;48272,0253051019;37117,1673922191;45371,7554475926;44677,0200813507;41785,8567014727;37629,0682280585;46495,0608788485;42525,066452736;47902,0741504977;31549,7036855178;41885,7310703441;47049,2837654305;46967,2293395348;40802,4097058167;42108,8045915628;38069,2968481302;40369,5786770228;42539,0683510178;40695,2032926936;40020,29454057;39484,2025140142;39876,1369705517
"729";10,75;44,25;12799,0917003828;46303,4175798687;3900,52264066492;43589,6610362739;48452,3154636134;52749,8005772609;41263,8229949937;49951,6867905683;51065,5844037481;46029,1841923931;39494,0806585683;48669,9325112727;47664,938408237;52470,064431021;43487,8545905791;45455,758562389;51983,419340569;49047,1437402479;44123,2653122939;48453,9933637898;41966,2760671542;45062,5768554717;49677,7430975275;42312,3037921407;42459,0431121444;42916,7029962361;42934,8696183558
"730";10,75;44,75;27122,1880634394;86760,4249529159;6469,84088325385;86586,7038263399;92127,1524319673;97789,7465681981;71933,4354054047;91704,0852027837;94897,1761333632;86030,9082917253;82044,1272621064;83744,1634175745;85518,6704780217;98099,9514615618;84412,0974609207;79972,4938498624;89789,3593639206;97938,5079915461;80990,5811065015;89871,6525391976;83330,3304754365;89241,9666640524;86862,1530035344;81764,2577970625;84845,4498962895;83193,0350677953;79562,1931748155
"731";10,75;45,25;25817,9001700363;81392,2257345291;5609,03381117727;83461,606371122;85713,7547444665;87515,2943301946;66463,6429292524;85655,1535582599;89891,2678470408;81306,8488239422;79822,0100971604;79782,5424927313;80424,0421129606;88884,9774354152;81221,0764720965;78924,2193685981;86359,7111256863;91377,8972044824;74172,0788328969;83273,4904257303;77960,1333944609;80568,5009695437;80452,0533804597;78686,114641182;79595,2592475696;78988,7544854616;72912,9873379842
