"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"428";"France";1;1;0;"pca.m.2";"soybean";0,75;49,25;2024,22493993271;4968,66510925227;832,11643417653;5826,51897686331;6137,63119042087;4636,48111144077;4509,36906335272;5377,45970802661;5747,35715196456;5561,32543949768;5110,10913343982;5273,62789005622;3730,31138976663;3541,17540975448;3792,19989502033;5398,59404096704;4307,21190051571;5763,05802326364;4150,40794247492;3708,25369959014;4560,53512410028;4345,80487675235;5888,97238021557;4575,0363310042;5369,15954973823;5768,21580832165;6169,14658550667
"429";"France";1;1;0;"pca.m.2";"soybean";0,75;49,75;2003,8790316387;4974,90872938764;764,160366245441;5865,46908942584;5622,12995284121;4798,71637542238;4049,05742787489;5396,88311070806;5282,14224835172;5385,92328806603;5788,43445623317;5301,84706356033;3166,36694382248;3149,14485927111;4277,61018117792;5992,45330832994;5045,45330747332;5578,9727609241;4925,43999232405;4895,27181720534;5391,57380803762;4186,50740581006;4743,44464058402;4592,80448774879;5696,07029614919;4973,46352879283;5292,62915516901
"430";NA;1;1;0;"pca.m.2";"soybean";1,25;38,75;799,363372875122;936,005127341983;345,430546033572;754,137240116126;716,355917068874;941,294093853177;924,125050335626;698,691271350385;742,315181672157;690,760614930607;1818,56439551359;821,992174239886;1361,59791681289;773,043402389134;676,783633106487;761,471861268765;746,395470331852;796,776855863127;778,811901745366;748,425755906023;752,446217113476;999,842596784153;1621,2261238266;667,486944409685;1594,02709916306;1401,36497198338;676,186366423158
"431";NA;1;1;0;"pca.m.2";"soybean";1,25;39,25;482,74054663379;627,072564621875;226,74107467591;455,664893496574;445,295280007356;885,96418705545;846,321552785714;447,362599176575;468,941468421782;450,850688169282;1123,12189573433;606,214911381702;980,125474600912;490,903197332397;422,761166589042;467,653088126197;450,507586803958;605,28207241975;606,945807701512;484,179408250876;455,249532339886;918,633632223871;936,32496953047;438,630454641691;970,660147735633;669,400126890597;422,747409509442
"432";"Spain";1;1;0;"pca.m.2";"soybean";1,25;41,25;2327,12620836697;6018,14940579301;955,994682296544;6201,63025357399;5625,9134254018;7071,62005293099;6596,78004662772;5695,2930014633;5418,36580812378;5078,84985922156;6823,40183983901;6929,99075431479;5711,7109967295;6927,61713992687;4297,15268191394;6500,93986185036;5605,66017094788;6913,86537873196;5964,40894870199;5166,69175806588;3458,54464240802;7164,52337574176;6303,65511464418;7187,08521693742;6292,06126879192;6528,73814383397;4971,08599830963
"433";"Spain";1;1;0;"pca.m.2";"soybean";1,25;41,75;2309,49639002374;6397,02861899535;570,206834700121;6090,38202661262;6080,64791987711;6294,9147391524;6896,53416467298;5994,78817691887;6230,59515934709;6358,59298403351;6350,99838711411;6231,66759501397;6355,10766011988;6378,28330239858;5052,93183649265;6659,54506435198;6281,44324103684;7076,63189475976;6441,93506871836;6252,05017985062;5059,8578049194;7688,72288630795;6509,31808366994;6755,33782414188;6952,49547953121;7119,05216836119;6416,85320848545
"434";"Spain";1;1;0;"pca.m.2";"soybean";1,25;42,25;2291,68709283673;5067,34736998888;765,806996850708;4206,45784670651;4302,08740010795;5423,59949881238;6125,15281660376;4240,26624281034;4803,27407530949;5184,83789970675;4162,33082775691;5356,5305318781;5162,83877966546;4637,42995548047;4053,39171708198;4984,72353338974;3673,96612395916;5367,95278717347;5293,80281271913;4993,13996110852;5106,83228410223;6129,39195364094;5105,68156307698;5728,25708921877;4789,07060189784;7013,1533480738;5772,16722945247
"435";"France";1;1;0;"pca.m.2";"soybean";1,25;42,75;2273,69953831345;5622,48110350562;645,16016830637;6104,08084615156;5217,52452970199;6751,07957165448;6053,30731864388;5747,68125599151;5774,0790610722;5490,95800061213;5035,50861629509;5752,6277156299;5945,37458229638;4829,89595872562;4202,75792125276;5999,689875203;5308,12357307692;5039,70451422509;5532,58281246728;5176,4803841131;5179,14345460808;6248,56182532151;5624,13543989005;7085,80114769289;6382,8930369428;5499,66442765458;4957,89061491202
"436";"France";1;1;0;"pca.m.2";"soybean";1,25;43,25;2255,53496404727;6533,44382139968;692,416618410496;6712,59830798973;6648,26136345959;5660,38362134899;6788,74624206792;7732,98985505557;6737,83430340201;7303,95971188337;6324,16929388442;6559,72474596764;7197,25907923593;5675,99406041303;4424,93877207135;7117,67808576867;6663,66826712741;5712,57459673484;6849,77665088998;6250,90801174153;7106,23391265497;6633,3129631019;6907,79571937898;6103,35757931088;6014,6338892057;7043,04471529042;6632,80796560756
"437";"France";1;1;0;"pca.m.2";"soybean";1,25;43,75;2237,19462371509;6011,96637782859;745,717288664451;6156,44180888529;6047,13366730742;5327,30744670406;6046,30669293061;6999,13620613768;6502,39073638762;6792,48548586029;5163,71286370548;6101,74254015383;6544,33257164692;5781,72156724632;3750,3294268349;6401,10352484544;6225,37815667227;5890,6470604167;6173,24715401001;4528,84459162642;6455,71683350625;6783,38847951857;6570,74073830148;6606,49547510771;5604,32624790655;5588,75802165873;6245,50577051572
"438";"France";1;1;0;"pca.m.2";"soybean";1,25;44,25;2218,67978707193;6013,29557317151;695,149181256174;6321,69238286764;5794,41564504577;5702,69647971939;6637,5054254828;6883,61717258409;6218,2046694701;6671,53702342443;5203,135732072;6051,48853193135;6663,82692587985;5625,75445444281;3779,46544610709;6291,75850265401;6312,46817412129;5831,14984002239;6250,3353641486;4800,36158114239;6466,80231916302;6428,96279544159;6542,76582507132;6187,75974701292;5298,03823997188;6021,44433216258;6333,90714617698
"439";"France";1;1;0;"pca.m.2";"soybean";1,25;44,75;2199,99173994308;6009,37314682424;649,30227627558;6497,49017296472;6322,2725639743;5481,89664087007;6399,41223248994;6484,89065303952;5827,41152207468;6617,04012888282;5239,66301855035;6504,90785788952;6431,78954804857;5716,95127395337;3728,12203998853;6248,16418085483;6554,91397834856;5461,07754944989;6239,56652441105;5429,43935917936;6159,49132874845;6215,45563066765;6523,69954587971;5613,37792220423;5675,31655526787;6478,2452620074;6374,36003403648
"440";"France";1;1;0;"pca.m.2";"soybean";1,25;45,25;2181,13178421313;5991,63335897376;727,265569998528;6527,1012972291;6710,13635006688;5608,99257843563;6118,29427851422;6687,42300853211;5846,96536081956;6596,56742767992;5056,17666544553;6880,06448730741;6438,73599020398;5517,68200883273;3769,04963062163;6688,60658696038;6950,06595147828;5603,81862860484;6156,91799119381;5220,22463376525;6148,43528548541;5563,04302120512;6475,84160927329;5361,21299584362;5527,65120180228;6146,94222708822;6199,25139898105
"441";"France";1;1;0;"pca.m.2";"soybean";1,25;45,75;2162,10123781024;6018,68714289931;610,951286760082;6416,60728427843;6901,72988047451;5572,36190942471;6136,0750698355;6684,85261123474;6105,03023575517;7141,55768240429;5238,03068352176;6652,82333604755;6447,22262949704;5404,74049411394;4748,41060485762;6179,16741602407;6467,59113148321;5602,88140364761;6127,22921751088;5038,83073377172;6448,4534257944;5586,5812388609;6393,78218735787;5544,63471965874;5399,10009796453;5986,44777529309;6224,34966077114
"442";"France";1;1;0;"pca.m.2";"soybean";1,25;46,25;2142,90143469067;5758,2194691015;625,503811549625;6070,04956729941;6547,1284181238;5433,96919321384;5826,36815658802;6281,3307882922;5586,33653682678;6829,09937347262;5209,32170524675;6404,59851349504;6328,96659001657;5090,75642520376;4045,11520028497;5868,79756680255;5984,07812533392;5429,76623650162;6105,9407124166;4761,10284082358;6034,23126846513;5126,55588221486;6055,19651916351;5844,0300600208;5248,93044961418;5953,20024589249;6132,3968831229
"443";"France";1;1;0;"pca.m.2";"soybean";1,25;46,75;2123,53372481628;5224,31062869071;749,144487278824;5909,61157425045;6446,29599563319;5133,85506812312;5464,69209251478;4847,3165159208;4698,9787746065;6053,08362993674;4840,57770330398;6183,41034637578;5391,00660774107;3704,63554493529;3390,96083741284;5364,3481028262;5827,02858558733;5311,86052779852;5730,1318900092;4554,43597669721;4727,60614957756;4495,88547786892;5666,65121324668;5256,00129134432;4751,33933103321;5734,35952308578;5899,38232874762
"444";"France";1;1;0;"pca.m.2";"soybean";1,25;47,25;2103,99947413153;4840,986055665;799,851950248573;5862,32421309404;6371,46254490057;4900,67860397432;4602,82549593939;4760,09497247396;3845,66990458174;5611,78556059558;4274,20536149542;5784,56809746753;4192,07125541342;3147,16752316419;3359,19939961189;5305,49850808823;5569,64083848688;5082,64904426196;4825,36943885406;4363,17577093177;4371,92023297682;4227,29370704386;5144,25424432739;4914,43199432861;4513,15729787896;5402,23386408859;5751,98746198082
"445";"France";1;1;0;"pca.m.2";"soybean";1,25;47,75;2084,30006453592;4589,8154217857;864,028621012765;6009,43277459561;6345,77992005327;4917,43446177955;3810,249533874;4428,98650353016;4003,97088759703;4734,74921365452;4114,71124615859;4309,45998068904;3590,68233329129;2937,87118718191;3162,2912874595;5327,78704889836;5407,94747725816;5302,06356025574;4443,70149642205;3828,77821522755;4514,35201830704;3792,4966794027;4722,2419451383;4691,86832476348;4688,66634044195;5300,92598329788;5769,12170357905
"446";"France";1;1;0;"pca.m.2";"soybean";1,25;48,25;2064,43689385315;4419,77224771959;933,51383361614;5672,80708185596;6123,6560695035;4613,84458594872;3473,33029453832;4147,74646485886;4217,99802263695;4277,49046635587;4500,8619582176;3791,17262748733;2882,92191287622;2667,34414644816;2874,15980346203;5242,14916719428;5053,16183564639;5539,01721260421;4289,28081882775;3539,41612896033;4581,28744847743;3780,02265187082;4535,90090708489;4399,00802699288;4788,20933838374;5379,7445615499;5704,00241348792
"447";"France";1;1;0;"pca.m.2";"soybean";1,25;48,75;2044,4113757966;4326,7138017119;944,777370546348;5631,80320160198;5943,02444343242;4298,65822765312;3306,64250986509;3952,55759141097;4357,77001122727;4313,80448871984;4731,95573485972;3555,10010518328;2870,12283993495;2755,92567582532;2808,79727202166;5188,6025835576;3933,53837973374;5686,27484150034;3975,79807846854;3534,77571034123;4231,99925384503;4079,69910508233;4827,79390777322;3926,83286478173;4941,60770507745;5107,65078005933;5880,39592912932
"448";"France";1;1;0;"pca.m.2";"soybean";1,25;49,25;2024,22493993271;4562,10646815411;868,998950712289;5598,82633595708;6060,77920414593;4547,33447273774;3599,53346985147;4450,00643357962;5306,26037784527;4444,87506027523;4896,84500768203;4017,0178796004;3187,58090687922;3204,19782460514;3477,91071560911;5186,8376034248;4188,00236252533;5578,08485306949;3940,38902399907;3700,98455087453;4129,45085938935;3882,86601057042;5507,4087765436;4221,94810371432;5046,20251497802;5315,26219101423;6001,95069682724
"449";"France";1;1;0;"pca.m.2";"soybean";1,25;49,75;2003,8790316387;5188,99470808213;775,139791655912;5845,05283788497;5968,72769198225;4455,10320631358;4621,9860640442;5461,39373703083;5792,43916099803;5825,80949579408;5147,60090697261;5585,66556466374;3735,61943428456;3274,4308866456;3985,72335644405;5989,69307646993;5527,08819216713;5665,52040284657;4387,72555597819;4955,65094715423;5470,08229059204;4527,07215689614;5682,86165963978;5221,20657939536;5909,73275773929;5523,38452744602;5976,30250458791
"450";NA;1;1;0;"pca.m.2";"soybean";1,25;50,25;1983,37511205801;4498,72999900231;691,71857805101;5509,70912415362;4975,90952647606;4569,99807200803;3226,95237095131;4545,67947982324;4788,07667802272;5026,57487546946;5672,10296740167;4839,63650425703;3070,01052814354;2870,21251548212;4146,41694980757;4970,70569224625;4678,34606784463;4594,67655484519;4387,84171977292;4634,16629281594;4710,35450861765;3654,52233305446;4378,20783443177;4301,02724223482;4728,50928276062;4672,94717375196;5016,93568168288
"451";NA;1;1;0;"pca.m.2";"soybean";1,75;38,75;1074,91974760667;1255,01454860739;445,85856081684;1007,55190272363;970,979039340408;1262,2394436741;1235,18218353363;926,47839321228;1011,70089936857;918,84917638426;2417,52665122046;1139,7772469463;1828,16450241703;1064,44604451497;950,391379537874;1019,08395726306;1058,72606086742;1045,45304421516;1042,40081563979;1013,23630576994;994,707080040883;1353,91895142527;1970,59580325915;900,272269494564;2105,68172962269;1978,58829486409;904,397991241876
"452";NA;1;1;0;"pca.m.2";"soybean";1,75;39,25;628,091440998087;797,328161747611;258,226479970101;598,10537118894;581,206242929032;877,798563137639;916,489214275585;566,955789572455;616,03654040737;603,892868718227;1446,04474592682;782,631680446008;1230,20848643699;641,275785025711;554,675093169267;591,999103198572;665,941582053524;764,875058071506;750,039208661;755,626919742019;590,406203973316;1200,39910446867;873,86681210424;675,004281090422;1241,85370889336;1053,54664615254;556,996872299472
"453";"Spain";1;1;0;"pca.m.2";"soybean";1,75;41,25;2327,12620836697;6382,51052559956;659,341375497408;6636,02024208841;6335,16653418371;7534,97176445042;6510,37500530608;6234,77438841399;6021,92500346505;5185,10804059034;7022,55522542286;6912,39415197471;5778,36855216451;7098,65601362488;5706,39781112817;6442,13849429969;6356,31604417742;7166,42964987987;6622,89587269724;6140,93457307446;4887,01521486966;7091,14541738552;6583,06830540296;6936,72671734995;6364,03161430799;6302,24486096233;5310,59311716932
"454";"Spain";1;1;0;"pca.m.2";"soybean";1,75;41,75;2309,49639002374;7409,76626144945;437,318523386679;7494,20087896784;7045,35181329437;8206,10217349411;7351,62324464127;7485,82982013948;6992,02694108046;7202,57299485641;7232,3486788869;7358,52810780588;7362,00140119766;8160,243930837;7283,76840236502;7259,44305693723;7089,2680513223;8110,6629088391;7253,91292820466;7266,17298898219;6538,64719461782;8413,83029700847;7087,60348879422;7486,60781580314;7782,51231294176;7136,08253603338;7235,04830773607
"455";"Spain";1;1;0;"pca.m.2";"soybean";1,75;42,25;2291,68709283673;5440,78389549111;740,80639799942;4457,91952363313;4395,53888021538;6195,90258594924;6101,3720992791;4677,56205875891;5273,62286913814;4935,91785786953;4843,63631469079;5885,18079733445;5490,67495299019;5254,43246357463;4170,48204702735;5507,64266609811;4804,49174475478;5730,25276086075;5192,70902951748;5333,49397658814;5235,05195877534;6575,02729584253;5402,67761721359;6609,96565885719;5354,48552635471;7141,63737222572;6009,13543423739
"456";"France";1;1;0;"pca.m.2";"soybean";1,75;42,75;2273,69953831345;5385,4994393791;634,045143380464;6177,75786468044;4967,5241368331;6205,44016823122;6018,74681492188;5404,65252213187;5671,91924192812;5385,45918812825;5044,48134328258;5530,9411390312;5652,28266562134;4542,69642777037;4182,6566620405;5913,56210357746;4876,70086294597;4711,99621185944;5160,91907123989;4514,01225035506;5068,76259674045;5252,53874319504;5391,8088099954;6763,22726913409;5136,54144707834;6400,94904254305;5276,4099618334
"457";"France";1;1;0;"pca.m.2";"soybean";1,75;43,25;2255,53496404727;6332,75017753923;667,61979960061;6584,11549336139;6630,34486784903;6017,93505470517;6892,01094705014;7196,49054868336;6453,83018534795;6899,77459151884;6072,88660340162;6472,76483077988;6633,95264771883;5599,42126385573;4042,15409640855;6777,07793342583;6550,31275714865;5693,81021335173;6736,5950262178;5654,83425005851;6571,53081245211;6310,77514476572;6732,3018549041;6253,65461889959;5537,74028483095;6889,92772219215;6781,76251201395
"458";"France";1;1;0;"pca.m.2";"soybean";1,75;43,75;2237,19462371509;6097,00871755909;718,161758593011;6290,56808336774;6024,65240817609;5597,04496914045;6419,80853714764;6892,98994513857;6289,33985831608;6736,65653643163;5451,40173895419;6083,5183646735;6769,83668480659;5398,70102454378;3806,81092854359;6555,84399821437;6556,19408394206;6065,15955431548;6388,63950715004;4859,4122195354;6659,32900924043;6487,60113623481;6646,33972584625;6547,11113204163;5258,85950945954;6207,59977012605;6334,79049607228
"459";"France";1;1;0;"pca.m.2";"soybean";1,75;44,25;2218,67978707193;6047,01981673651;672,796458026105;6300,25973053196;6075,30416751993;5859,13885388674;6527,22242633591;6588,36369018382;5934,30282129171;6556,4954347848;5451,4207220581;6314,79790559812;6666,70462147878;5558,83387392151;3630,79849342093;6328,16116620499;6565,76713163374;5544,0249826503;6191,25644869007;5473,01031824395;6541,15048636912;6180,2579335906;6586,62693385048;5954,95592242794;5274,0093402098;6717,19898036553;6308,41321642742
"460";"France";1;1;0;"pca.m.2";"soybean";1,75;44,75;2199,99173994308;6064,91564508868;701,144529799722;6501,74244813928;6708,1134740043;5755,48073071682;6224,27005323509;6719,32225605739;5873,71529239824;6516,74127728826;5335,74411941262;6827,24294384932;6335,2273334139;6044,63592517314;3618,25250112173;6489,78769213143;7079,97991095121;5655,49216129625;6305,70814220521;5417,1649044279;6399,61124749722;5621,68550750686;6508,9907773209;5555,8493054432;5770,11447729868;6243,16823725727;6049,93476398222
"461";"France";1;1;0;"pca.m.2";"soybean";1,75;45,25;2181,13178421313;6125,63432684131;760,002847781582;6830,87999830942;6981,93947165276;5862,21600529525;6328,22721090465;7002,87939990497;6180,04374926252;6610,95651119733;5355,32637366881;7051,8080484046;6687,36647784541;5417,88147917388;3831,80478028726;6706,80945668531;6939,09296984479;5686,71201238842;6462,19860366975;5325,24570216186;6489,82773354512;5513,68010465812;6611,46174025197;5624,92297508924;5483,88059774314;5891,97077130433;6138,09167094254
"462";"France";1;1;0;"pca.m.2";"soybean";1,75;45,75;2162,10123781024;6054,69418526714;605,656529405605;6515,49640834616;6978,41777391016;5753,16384679658;6431,8869240695;6558,5011808542;6181,06870650088;7039,33750184997;5292,46696705177;6704,41072304627;6269,34979809886;5537,59142333004;4402,39854973107;6362,88009390414;6391,58770609991;5837,78066870897;6169,69407598249;5246,37627751692;6398,15625785052;5578,21787959029;6428,35241364276;5812,68678373361;5439,71639474494;6008,65549269461;5974,46659835664
"463";"France";1;1;0;"pca.m.2";"soybean";1,75;46,25;2142,90143469067;5866,71561383292;587,463111788168;6197,68588473079;6620,06710630177;5444,64242001662;6021,68151059822;6425,17395097225;6200,09771059695;6867,60398730138;5255,48997138156;6431,5582393309;6324,76648448631;5272,6615936445;4217,23350215695;5813,4118807053;5934,64543841222;5373,03801770117;6012,39306548565;5067,95378186543;6169,25342265247;5428,47177016836;6163,78745858536;5900,55735183363;5398,29710192032;6042,05979391368;6218,64328722821
"464";"France";1;1;0;"pca.m.2";"soybean";1,75;46,75;2123,53372481628;5253,13847293281;705,585639470136;5905,09931683167;6357,68618166045;5116,81633559357;5553,27946537376;4799,76499518159;4670,5233385837;6151,29895030088;4949,45211191436;6293,01412542141;5570,97711716096;3959,37001235785;3464,25547673374;5266,62554868736;5849,56537695345;5249,15000776836;5273,15892676753;4711,36044931873;4806,30294873091;4734,29303240053;5445,63814266748;5079,07144735508;4991,0378846398;5910,33169793527;5967,25046004908
"465";"France";1;1;0;"pca.m.2";"soybean";1,75;47,25;2103,99947413153;5005,34637899523;747,678591590569;6069,32930316497;6351,83167655546;4852,09709267647;5287,689078739;4753,23827946443;4055,159384423;5577,01068342535;4823,19811462843;6017,69240191978;4310,8471653303;3672,31720096696;3323,95249701889;5181,24642262626;5732,03023618235;5230,4094975922;4928,48962880008;4679,58046314946;4811,40965109966;4288,01237377147;5091,12678548519;4926,30365919109;4763,04955141671;5532,073379197;5870,21856906107
"466";"France";1;1;0;"pca.m.2";"soybean";1,75;47,75;2084,30006453592;4712,66087738973;791,610340133852;6096,38956064311;6319,7172741136;4625,46104134647;4226,2926208671;4469,06262704965;4037,0712237674;4417,22700051844;4753,84095744259;4673,44279532195;3938,80995723705;3039,33728964093;3234,1950197197;5162,06973408285;5601,13211927595;5262,47333073615;4559,64532778378;4564,52722012785;4642,89612114666;3950,63875975972;4961,36295183278;4795,65833423492;4678,1081857192;5331,80933955;5762,6922654357
"467";"France";1;1;0;"pca.m.2";"soybean";1,75;48,25;2064,43689385315;4432,49356789881;914,458226890439;5771,57966997942;6262,12834580154;4475,69671452918;3480,11003466526;4185,12377790713;4090,54222873467;4175,92731514274;4285,52063695344;3924,51067847763;3049,72095917398;2815,46631135828;2954,59355247054;5187,45663879843;5257,43777885542;5625,5904718821;4140,23254306664;3769,76172684628;4620,51546048852;3667,89745535749;4881,0933165759;4358,52031338485;4804,50095288169;4918,87941356406;5677,03933267638
"468";"France";1;1;0;"pca.m.2";"soybean";1,75;48,75;2044,4113757966;4443,07590135652;916,064053646775;5591,40186127609;6146,31597789411;4324,85920904431;3316,9933869635;4155,75199385159;4319,42367818489;4349,35631544614;4765,07780337962;3905,6974822121;3081,4556116665;2841,39320724013;2877,51011394574;5100,5674135523;4499,038254243;5597,04275821732;4040,10973218597;3660,42470526039;4415,31833716975;4086,69952768182;5455,43418693441;4296,21055476361;5064,51247210973;4822,50686990406;5920,72017942936
"469";"France";1;1;0;"pca.m.2";"soybean";1,75;49,25;2024,22493993271;4513,12938858743;875,570298301762;5578,56766974662;6042,30802273703;4424,97986031168;3129,34876725928;4475,3485105557;4604,59101154815;4501,5206599047;4791,39198786525;4037,99222305244;3462,10341935722;3425,34001272668;3272,98933170509;5127,34376455202;4376,48222685583;5547,81232461998;3836,97778829413;3721,39665584064;4035,79248343749;3752,572583683;5499,3590959357;4144,25060465791;4898,27073770704;5593,03060560523;6035,3349781394
"470";"France";1;1;0;"pca.m.2";"soybean";1,75;49,75;2003,8790316387;4893,2431326876;793,630659967207;5629,77730138133;6075,89825719952;4443,82680499312;4132,68754125143;5070,95572387472;5483,09020941885;5504,03971829279;4902,44514346612;5421,35808596327;3735,28198827918;3454,21855381508;3714,34322223664;5462,1070734833;5153,68701715731;5457,93693130773;3741,22150660827;4587,48162810723;4192,50912820053;4213,56005114505;5502,24762695032;4556,55944525832;5089,21471313257;5778,54773521488;6134,83977776486
"471";"France";1;1;0;"pca.m.2";"soybean";1,75;50,25;1983,37511205801;5024,87967054704;793,303873264512;5698,07179543964;5874,15370353906;4405,55921167459;4314,49129710686;5348,5755625443;5596,54349542207;5870,4445977454;5146,88601204483;5374,29157127616;3582,96764496407;2789,54529936325;4318,61194874206;5787,93328892006;5051,28849221332;5351,86367885491;4843,30524166416;4113,44945436037;5072,72003555664;4444,94420638327;5477,65192512665;5046,97387990113;5759,2480933888;5439,73908763581;5887,85256926163
"472";"France";1;1;0;"pca.m.2";"soybean";1,75;50,75;1962,71465805243;4460,56066922889;883,81243932864;5479,81332932043;5532,96341417349;4494,75533810582;3306,00397993364;5115,12738702015;5290,04629582389;5544,32167656542;5111,14082650182;4699,55064369576;2752,97559840877;2992,30211943428;3011,26650910022;5154,53452172121;4009,60130208085;5045,92940313309;4563,9760992801;3189,71524854481;3796,90010110088;3804,61564151276;4727,74370973737;4472,75701076871;5166,08492123885;4778,90392297168;5012,42706131927
"473";NA;1;1;0;"pca.m.2";"soybean";1,75;51,25;1941,89916214944;3300,48292729909;617,920209977476;3664,39924713615;3247,77918298075;3132,8183942283;2597,7003189618;3774,95619593252;4032,67560292471;4316,67278321603;3196,99163594627;3047,4193661972;2085,81807778551;2388,05469088865;2585,36786987;3792,64684030502;2574,90730077937;4187,9340772451;2993,44562996669;3153,37765131769;3171,42050172743;2939,18979739985;3935,2982186637;3806,78010053523;3192,23773572364;3134,62511886129;4259,07391658522
"474";NA;1;1;0;"pca.m.2";"soybean";10,25;42,75;718,46877565706;1321,72293027708;347,969635392881;1296,16718116474;734,914685978838;1719,59894473465;841,850816227771;1346,01254403076;1685,73961168504;1323,17515139074;1110,98620365291;1441,05663596837;1672,5854926274;1765,86899219177;739,477228857922;1547,62369974374;1234,71425266008;1413,5258497749;1192,22116238404;1423,37320675812;812,660434350031;1799,84634908005;1798,43215445045;1572,11831981729;825,622644036963;1041,41372339308;1382,36504169037
"475";NA;1;1;0;"pca.m.2";"soybean";10,25;43,25;2255,53496404727;5499,90899608541;1040,68838640441;5941,1916961342;4537,09468064254;6562,8907811575;4199,19372276293;5961,46475730893;6332,5569719242;5149,34769799887;4768,52578848348;5806,34800908451;5842,02522014711;6412,62039768643;2849,34098245767;5714,58070428625;6399,95403191785;6472,54006972725;5535,2300667633;5856,24313810019;2997,22516941776;6250,95892914153;6426,65666511866;6164,34276884273;4966,80728067693;4725,69326789165;6124,98310837732
"476";NA;1;1;0;"pca.m.2";"soybean";10,25;43,75;2237,19462371509;6900,00160532325;433,221856357986;7201,64387980674;7139,53326426748;7502,02239852588;6146,40040206854;6746,59400138727;7047,27315651722;6834,26988767076;6133,21185672022;7510,98669684914;7023,63195367668;7240,22751250871;6128,15967001514;6845,1690507539;7345,4106596103;7536,73100367856;6716,17982735737;6959,11004987371;6273,78903694109;6902,02239474221;7240,18828105328;7046,17386945505;6382,38502131575;6685,16143813807;7013,76321482503
"477";"Italy";1;1;0;"pca.m.2";"soybean";10,25;44,25;2218,67978707193;7795,73786736187;360,9193545731;7480,9726226681;7950,94328837329;8110,82381518543;7299,12158185034;7758,2513682227;7715,42055334069;7862,35186333449;6761,18474309056;8010,49123458099;7998,93707584616;7967,56455763683;7365,75274848237;8162,7659896518;8443,43017621161;7697,54205429533;7689,10119463049;8061,42874552635;7859,20481164117;7844,84693077427;8423,46026576723;7672,98963062777;7670,70876386854;7745,81335816199;7544,60144291647
"478";"Italy";1;1;0;"pca.m.2";"soybean";10,25;44,75;2199,99173994308;7529,96043168909;686,411216120046;7395,19316564041;8255,06455740814;8667,50546051037;6274,67270527902;8086,73434366409;8490,73028673787;7373,79798236754;6740,22458881411;7142,48163405921;7453,4912771077;8525,60476799934;7158,83381038587;6915,14083846277;8525,83071236611;8349,56799078385;7314,05798198906;7892,6967426551;6944,92717448645;7248,56552462137;7916,60737734452;6945,6438199929;7540,50656683548;6808,01251917367;6753,1585318532
"479";"Italy";1;1;0;"pca.m.2";"soybean";10,25;45,25;2181,13178421313;6958,07092355542;494,787387504407;7382,731980392;7268,70300312982;7475,01093800504;5636,80334317365;7171,41376997381;7546,75845035316;6879,54666166934;6654,25678089446;6918,78680900419;6759,91572470007;7644,76837630664;7143,06352114788;6747,14745724078;7420,20168925666;7815,94791728261;6341,7941175884;7212,48264353751;6657,32493234411;6794,9968265848;7078,49198630424;6805,24146107095;6744,94929641265;6713,06824223258;6180,29623672481
"480";"Italy";1;1;0;"pca.m.2";"soybean";10,25;45,75;2162,10123781024;8710,77290518218;591,5892974042;8535,50861485233;8967,11599509473;8140,06329646738;8263,22438289523;9259,05253441928;9137,52005203437;9568,97798800566;8372,95029361781;8608,08846390742;9878,77692312793;8602,30496781899;7699,2885286674;8947,44467286902;9264,5029979651;8199,81361192557;8473,83963671143;8808,62216589268;8517,41450695936;8637,27749227031;9063,34450977854;7712,90544742098;9027,51986717002;9616,62583676067;7756,36693774004
"481";"Italy";1;1;0;"pca.m.2";"soybean";10,25;46,25;484,816905339076;393,9504328994;193,966853339556;413,08390347039;282,330431273268;358,118051620277;225,168929625458;255,048096990204;251,808646441104;258,99890649192;308,805061853555;473,640917476126;259,851083258266;305,403881801453;344,965395197315;340,00295389924;347,33654138333;319,131548905111;305,597206104923;439,785840563764;224,976212856626;841,092794229406;462,122511221995;466,220886718519;306,767174979401;642,020428201757;1022,53298502218
"482";"Switzerland";1;1;0;"pca.m.2";"soybean";10,25;46,75;143,87768932568;90,2732812072712;18,8534776363398;102,739980350501;85,657594066148;82,1021543291321;67,8042854224613;81,5972879669477;78,4418187734176;78,1580053687107;89,4210204047075;103,514622069283;83,8338847615142;96,1424278403003;89,8138894317417;92,3057744974338;92,5194669342418;83,586187662108;54,6548577733315;133,140016507591;92,477651930088;86,4599563784215;87,1576224247722;115,542159970995;76,1322704598441;73,1597855500758;140,196028100742
"483";"Austria";1;1;0;"pca.m.2";"soybean";10,25;47,25;44,0208539238143;54,5156434757694;17,4551878127194;47,7693681891741;42,6390401345421;44,4348594469923;32,6053158881691;41,6223401859931;47,0521762781842;53,9688993627383;51,1947622886513;49,4787377614903;50,872178406841;44,1572007458668;52,0138227976606;48,7248262451665;51,206037963375;45,7096849812924;53,1049400353865;57,4760853093035;49,8957864439978;92,8581825088782;51,5809493989997;52,3580708797297;49,4659345557607;88,6851347045943;109,501108905679
