"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"745";"avg.s";1,75;38,75;15230,6028226725;22042,707318528;6175,02286443099;6632,68690349438;21953,5411756512;12258,9004647925;6574,66008416644;7062,21967389236;7862,71395033381;99272,7428863287;21601,5227288227;29029,0641267755;5993,50708611871;5365,89430215008;5625,60717000923;8307,32359036757;9022,95362720819;6074,80590865808;7183,92987121356;8153,75439369069
"746";"avg.s";1,75;39,25;19223,8102875128;23867,9228831101;7670,27381819268;7260,7638721125;36075,855591304;28329,7729516967;7877,40042102816;6390,41994035239;8075,10110620356;99475,0482809051;29799,5212281425;51412,7305058254;7846,89956488057;6477,97053013509;5569,13912363184;8378,47374592862;9803,1639518408;7037,93078897075;10661,0831478318;7887,03660624788
"747";"avg.s";1,75;41,25;108276,629806946;18421,4758796051;105930,857079778;109953,459018269;131134,424538289;120762,685474432;102464,165883778;108402,967104201;85802,7863645392;121205,038922359;122691,383529428;93813,3365177036;124386,054043081;103930,421953015;108922,464302154;110772,148780734;116741,998052102;121162,64755483;111175,95319984;49726,5442064922
"748";"avg.s";1,75;41,75;128522,558182403;8650,58798557623;118216,054302952;111725,401990946;135827,038992099;136884,639619251;124057,271637299;131608,764464022;130131,379511912;130108,643323714;136722,324782477;123972,226856457;137360,483193023;126804,769421958;123638,3576763;123536,663384122;147640,925934245;131061,479513363;127183,266846551;116926,355832564
"749";"avg.s";1,75;42,25;84450,13209008;18401,537165704;83192,2045630536;58736,9799696888;111069,29727045;103637,205224457;69777,3263949784;85944,4024102462;48295,0437159533;92644,7929099452;99676,3185532399;79117,6492974361;106707,616346905;78834,526538328;92634,3727315461;96313,486843777;99995,6043983068;74093,9828727564;87703,3506136621;51728,2169667092
"750";"avg.s";1,75;42,75;100022,053572976;21785,0893199894;114424,509291063;91615,3846848305;164885,184956728;97830,5494947626;94628,7005392029;92646,5891324633;67038,6241404024;104578,737949931;116898,501575849;96975,7934674156;95059,598666295;86358,6811169485;95991,7404105477;128656,510753436;104118,410869911;82233,8965223104;91797,1173839944;74658,4333574732
"751";"avg.s";1,75;43,25;132439,876036648;5160,29477870936;130753,315440345;135333,202648959;133710,503962203;118973,903748421;140119,777659461;135325,655958605;130536,409954486;133488,975925753;131692,661007179;136505,784675322;138043,504461181;128174,981010108;122653,710724007;135165,005725559;132055,274297446;136189,329368699;131511,553314503;133684,218777421
"752";"avg.s";1,75;43,75;122703,386286956;12922,5804111043;132524,573184109;134521,640344024;140846,86771989;109349,15400406;122502,393027996;120626,194903888;115510,372498173;143773,599893688;136348,32094918;120910,512014156;114395,49954068;96877,3178232494;100188,185427776;126416,540977727;132327,039852249;122027,209696097;115362,701431582;124152,829876688
"753";"avg.s";1,75;44,25;121826,121959763;11195,7207996159;128227,810405458;129570,295512805;139676,381209383;110485,981888593;121740,329981308;117913,024814825;113920,079703387;140059,221320857;131220,782488412;119954,433238483;129014,982297002;98607,0357405335;107491,096424348;125933,111606291;132498,336534314;112271,060370502;114109,142176463;120177,089562763
"754";"avg.s";1,75;44,75;124813,246578002;8504,21786989491;129316,111622829;123448,357500763;123071,263958344;98539,034128577;133131,148766226;121463,151313368;118878,115134931;129607,198800164;126101,501165768;127487,148995104;130549,843048404;118079,014101552;128052,046502041;132174,070367132;133303,817829055;115121,175120742;126008,979863147;132306,460185887
"755";"avg.s";1,75;45,25;126470,170944918;7093,77562483727;119349,836419111;128042,244030763;137050,257168744;112507,133036026;132995,189152595;134460,751700099;128838,698217001;128148,840744253;127059,192056206;129399,192724785;123866,88123521;130667,483780048;121247,304293497;112541,71439702;121477,832803353;136171,763760279;124468,834297724;128169,927191812
"756";"avg.s";1,75;45,75;121621,543028603;12342,7763117583;118016,528944364;134863,13254094;143399,718877827;120629,683300611;104737,816989185;126095,063446799;136676,749196784;136682,932689184;128246,401335734;117301,840545953;134551,934343231;123227,442641182;104266,756882746;106308,842179416;114640,859398508;120474,111597344;104176,298457733;114891,661147315
"757";"avg.s";1,75;46,25;125732,532177936;9261,98014915768;133337,740973165;121887,267600759;128821,572882727;108049,60038776;130035,828118585;123955,048253873;135039,690428727;133735,184098129;137379,355096024;124748,204033716;107847,932848719;111574,370922643;137911,475200337;127732,571990524;125409,897723213;117962,746125943;129775,945414688;127981,147103322
"758";"avg.s";1,75;46,75;109898,511195787;22784,6382713653;131595,784910432;135556,420887039;132963,908234127;85236,8051260424;78847,1999878549;77594,2821983047;110699,042716734;120618,730919702;126884,896154345;120954,644708019;105750,348235128;73717,0191918719;123078,648140387;136974,652315;128600,462427372;85264,4938706462;120691,032099287;83144,8294018766
"759";"avg.s";1,75;47,25;98642,7830611785;26478,7435978904;125627,927216477;132727,629515869;121753,343777102;83678,1012974126;79436,2047456281;62787,5895436419;83804,7828743219;117848,886766828;123355,139973627;88669,9345323566;63903,0624711178;55575,083134042;117891,361828235;128055,396643372;121577,963130117;71669,4931934155;118181,331954475;79026,8625031757
"760";"avg.s";1,75;47,75;92267,367855897;29312,1867198146;127370,530949681;130944,885969969;114766,295094036;71252,3593911846;68586,2548936053;71058,8704013761;69652,562645623;114555,304589136;90790,3687034243;71604,6603531437;52171,358329162;47811,5433884776;129087,005233725;124111,342179137;119664,933926562;61755,1349155953;117634,428154691;77994,7822876185
"761";"avg.s";1,75;48,25;82252,1685916754;32354,546182622;123420,43459208;128984,073923921;97814,351606784;46553,1862021755;60188,1643998863;62624,0194857805;65678,4307039791;105153,554663454;55295,4620252432;46885,7615016539;46482,088584329;42298,9412088128;127022,960644442;109302,894266419;127387,520100964;60422,632577448;104407,588153424;70616,9700093611
"762";"avg.s";1,75;48,75;76687,4811034301;30576,0715369797;123590,847372571;120397,372780352;91663,5336605949;51675,7379972293;57380,8060363563;61199,2603824575;61757,0874225392;107620,941225679;50709,699977347;51240,0378657149;41793,6315488531;44750,7994137495;123924,129050818;69649,3712065797;126542,333490723;54063,0980029974;82213,7103182379;60202,2621089418
"763";"avg.s";1,75;49,25;81207,9353505886;27266,4347236991;118706,568407775;123971,037824132;90994,4941739931;61416,4737867144;81003,1612164844;85282,502124107;71786,2096129582;104687,799209797;72799,7560045672;49778,9806061466;46579,8093819588;55572,5565561367;123455,668250485;75606,4817758535;121270,987203989;48628,9182377426;78204,8881101114;51996,5438276417
"764";"avg.s";1,75;49,75;92227,482992903;28796,3714094063;113186,924300921;129057,00441648;96645,7307456165;63924,0303126618;105964,130410406;108581,951712942;110879,200388798;110408,330792438;106232,466450819;51212,7201553656;48607,0669209315;57765,7981975219;130888,587470573;99406,2381024266;118473,877585869;47114,3227298136;101478,845450415;60267,4677282574
"765";"avg.s";1,75;50,25;105087,869825877;22679,7599188328;117295,990221035;128727,173805739;107412,45711785;88020,5319318657;118506,444908273;120667,112687106;125877,226052796;116923,78289313;120958,552257566;60221,5677761971;52308,8062216871;75981,9596913993;126616,27015785;107247,307338075;121626,598682195;94915,8841923257;103895,780554275;104378,210376414
"766";"avg.s";1,75;50,75;99993,2563932603;23502,5785805954;121133,100727422;122869,400366633;109448,296057733;78994,4062636181;116752,588883534;117030,451174825;120079,688989205;121085,216301476;112725,142481393;61008,831093624;56650,8135628279;74037,7304149285;122851,294043849;88894,5402943756;115832,294822013;108482,398276216;68376,2002053673;83626,2211196435
"767";"avg.s";1,75;52,25;56513,8098092697;17190,8670203068;59342,0098145209;62728,2375822938;40220,2918562944;43141,7027846415;59544,5607301986;63305,0307873688;95229,06538446;59102,6004695942;52758,7484017457;36368,6125596007;48239,9712474025;48171,9227937036;45733,4597887713;40894,9170231251;95667,6329396883;41111,2715446655;52754,5863206096;72933,9545381695
"768";"avg.s";1,75;52,75;44714,9730980566;9612,45891275391;32209,1052567784;45423,528338362;41502,9748724358;41055,2445249333;53976,3838142582;57113,5749474008;62291,0453142548;46415,9244537779;48149,2360610287;32653,8888597371;41364,5569862837;40854,1584278952;29592,9484941661;31290,8602754434;57871,923277011;42261,6317636261;51503,8570944605;49338,673003166
"769";"avg.s";10,25;35,25;6796,78873460839;2958,21701554696;3295,15273689681;7635,88951187857;8669,28168098308;6551,04349701093;6479,01865426075;6025,60249162029;5383,14674646;5917,35371427179;5169,92249353533;15319,7703614815;9294,82515267929;8852,35536222959;7696,04848264397;9399,85325060125;4398,86271219004;4432,86288899156;5838,26665450936;1982,94083070688
"770";"avg.s";10,25;35,75;10353,5730156565;7088,231256209;6457,69172295212;9662,75496460358;8965,11723865705;26528,6499080257;7975,63900689576;7445,53662608186;7956,67698228028;6602,24784134779;7896,45725502722;30966,3740982077;8203,3106142367;10143,7210346808;7802,48032717457;14008,5627450867;8198,64182416561;5014,51068195685;9349,63067845531;3186,31073198197
"771";"avg.s";10,25;36,25;23649,7979970677;21762,9450267749;11730,7364260147;12892,797582894;15739,0605139479;83951,4726847807;18808,235719537;17121,0313956862;16943,3459110127;16057,5125171338;18719,1444707265;80366,2584412255;20227,8849314994;30771,8251685008;14781,0579497936;13792,8013424745;14325,0894908206;13946,2879782571;16551,992617146;8969,82880576803
"772";"avg.s";10,25;36,75;24194,5193174679;26652,7138789772;21776,6257057875;10365,6815225591;8654,38723127606;86496,8413747745;30713,4580001519;10293,7428073749;10696,3408509871;21258,4055473052;13005,5381118101;100811,720041433;30354,7535049394;31736,5394173768;11870,8915460848;9257,02122484711;11466,2835818984;8574,39341147131;10001,9540493128;8166,76978503223
"773";"avg.s";10,25;37,25;18861,0685340241;23468,5167735325;27821,4417733612;6532,37324139362;5659,18507265176;60165,2031573563;24848,7754906542;7917,73904022211;5376,56612801271;20185,2288234003;9434,71112085165;94705,0996876023;23213,3948802728;19265,6445326591;6856,03425525708;7912,66023029789;5696,10613830765;4685,61840091948;6441,45533202096;2781,99630719344
"774";"avg.s";10,25;42,75;61937,5082476276;32588,8678168455;69069,7841048474;8742,63995594063;91500,8710891445;23562,2606656835;86603,6600235033;87473,5650394897;33074,5690489569;54600,5702435144;78588,7996335018;93500,3897482712;101022,776685142;7236,33004951392;93893,2213786301;64516,3866433672;70236,4834572043;63624,1810698722;83375,4550060841;4253,20461463044
"775";"avg.s";10,25;43,25;86470,5636297074;30275,3995568054;98705,4536311667;61797,9808241549;109791,93633787;59063,1534306546;104920,569295345;107498,989896786;85760,0623468576;83129,130653193;93804,1841003359;98717,6390158528;111753,420362281;22853,8023696454;101843,832445375;109122,248120669;103328,367656588;99208,5229523901;99233,4569228143;5937,39497275319
"776";"avg.s";10,25;43,75;120995,995742424;12545,5647454294;124879,306957174;110397,694935663;142699,95320043;109978,128340833;123411,197967514;124771,528937603;117935,98547943;96873,8841371502;129095,501425053;118030,36383749;135626,489097846;102133,431746605;129888,671702162;128694,536273797;128487,187260911;128101,9492148;126532,175172921;100389,937676239
"777";"avg.s";10,25;44,25;149402,794550985;8389,48338743777;155604,163835854;153082,00739626;150710,212574763;146883,012633592;152948,28710621;157159,689178845;149445,311383294;134028,573172581;150770,790148193;151102,963607144;140196,38329459;129744,622153993;154774,380991075;153584,095827094;155724,24334234;160150,173366321;154876,216421244;138465,175484334
"778";"avg.s";10,25;44,75;147442,041335033;14522,7877659618;148952,506482245;163363,814939781;165709,894420939;111840,913228804;161301,421535311;161873,504180195;142677,346536067;125766,288794561;142045,868601053;145272,320836558;157123,228787429;147177,856172056;132321,301086021;145512,013459269;161593,993255495;152364,041857194;155351,935926361;133708,493931256
"779";"avg.s";10,25;45,25;138596,730392639;11671,071186168;144635,863204196;145336,730206644;152714,326115355;106230,124001784;138370,049226561;148756,651481579;133767,309841205;134985,33497533;137415,898495174;130080,164556092;146630,526758464;145081,143686651;123160,448739131;138308,200190246;152549,276147261;131403,0060893;151286,588343077;134029,505009454
"780";"avg.s";10,25;45,75;201082,162565204;9463,41637522357;186887,892325924;198086,221954116;203564,981711458;202925,835636968;207342,750447212;208841,452516618;218433,650487513;209112,528534536;196275,069758606;209614,771714762;180507,419196937;192416,06062448;207710,826288852;198654,402050098;193767,280686217;209556,82336719;202769,418553066;193011,540319123
"781";"avg.s";10,25;46,25;17320,5537303233;14025,8101308812;15053,4380045328;2155,02963106627;17330,1778646354;5227,34003161936;2788,82089386114;6649,80221253527;9367,03038769436;9060,01405978657;34974,1586440643;6803,45837732486;16761,42285857;11630,9400591145;19055,599105015;29998,3651129579;5577,90339029244;50157,2120669703;40718,5917838219;28460,6626619572
"782";"avg.s";10,25;46,75;2538,40550862351;3106,69428822929;7992,98088447325;493,093972555292;1857,00163883384;486,558134101106;454,635888759515;0;1173,48100319043;0;4208,7765338139;0;6472,371597832;0;1115,7504421548;8037,03475053204;0;2079,26745960738;8559,90225929321;2760,44459007635
"783";"avg.s";10,25;47,25;38709,9128174759;18781,9902966514;28909,5525917129;15084,3173232379;24125,5416950897;20818,2005257095;24363,7046228776;40521,5959100233;85600,2749433377;40562,6439970196;34912,5928996109;70141,0521039957;15335,9968878414;49658,190745112;32357,3394191197;37075,1523081371;28727,5717877843;61622,8679844429;46393,1280632617;40568,7069062528
"784";"avg.s";10,25;47,75;130849,001970829;9127,14125462934;141659,68534236;140347,295101559;144422,327248421;118569,631798106;130481,03412168;136469,204056208;124162,10201263;119857,979204667;137714,019394079;121622,252395713;134073,770927427;124986,974633235;121226,266683913;137729,955876974;138512,816514819;121785,181395032;141294,473570601;120367,065197505
"785";"avg.s";10,25;48,25;119953,376533217;11286,3719456288;126492,302983424;122709,984068543;137848,068513201;90784,2723635787;117291,087721888;118828,731828164;108743,936859731;117763,912305854;124154,950515832;115596,555377458;134716,802754992;106171,62719692;118718,091475855;123813,18635402;130530,349211038;127483,789160184;128054,078875952;109459,050031264
"786";"avg.s";10,25;48,75;115416,713727269;12160,6875826314;128216,399367988;121249,935944669;133026,060494355;81522,5830181865;114910,597013116;116869,926209488;118234,897283058;107504,065563879;114569,28907247;117063,970048615;126836,242321323;103067,363525442;113609,215482915;121667,460075902;124591,529472177;100682,568895412;125591,768150188;108286,97515165
"787";"avg.s";10,25;49,25;110542,004139639;22467,9133460653;125986,24871594;129200,212949632;127275,833949045;63965,754258698;115352,99107859;119831,395214588;128265,154043444;112221,309599176;119419,788494408;116650,889809765;119902,406264902;102503,199704232;76384,2773397964;117157,412398012;124925,180069504;53189,4358963668;120895,96056758;116628,624159826
"788";"avg.s";10,25;49,75;107300,423364963;26533,8836202426;117802,374807947;111580,264040657;129433,752874345;39139,7596036952;113375,876100955;112703,579427709;134682,869839423;117795,852920423;119515,945176532;113590,362730298;106733,075182209;102896,691588224;90016,5747215743;118741,885430135;125807,250426974;41357,8970585194;107740,64177507;128492,966864641
"789";"avg.s";10,25;50,25;109831,963567238;23770,5005314954;122722,765819125;106632,362988196;124021,807831346;51821,978681678;128332,592901631;109299,698800515;112245,197182897;116709,387393874;105629,593262047;121998,658704527;118903,963585498;101795,103401606;109504,211679019;123418,350502381;132301,69188525;46117,381182589;116801,025901443;128719,572506653
"790";"avg.s";10,25;50,75;104363,360070438;23727,2477835772;102671,401219679;103801,56345066;101716,533936966;50071,9807994031;110722,773109719;100546,675172681;117673,42766401;134171,532976816;108592,642026805;117949,188929626;112750,76080918;103432,380914452;116374,143310695;120246,185276897;114209,346449781;37020,9322517012;109383,618861858;117205,394106946
"791";"avg.s";10,25;51,25;83373,0672683866;26388,6074995687;83477,9330118015;96682,1950172656;89334,4865433934;44503,5025568665;91010,2697918161;43755,6120674877;81750,4366278844;127478,822834408;90821,8293693824;95761,2826644418;93951,1084343787;44887,4124505094;98144,9988718635;107647,087106612;102526,866953201;35586,8230305419;61629,1022640664;111765,441235038
"792";"avg.s";10,25;51,75;92692,5450472633;21039,1344266895;86889,5427198145;108943,417329365;89007,0102466577;47344,3712571289;94300,954674715;67202,1094515224;102433,161185749;127828,538173442;100391,461400342;93788,3764883652;106565,790842095;56340,8191899179;102016,168268317;112419,834641185;105621,825556936;85633,7963408389;69641,1529947582;112097,480089591
"793";"avg.s";10,25;52,25;95248,275318919;21491,3563127335;68791,7798304059;112889,747803421;104775,074934978;53827,1323147591;96417,7516787789;75360,4529700339;108924,249096817;116316,180793345;101327,457154979;82111,2357380202;99309,5649863739;91049,3951701555;99079,2058092593;113197,446505738;119474,247929403;97525,1053791712;50308,3422926882;123784,585352214
"794";"avg.s";10,25;52,75;91339,4894947146;23464,8386415561;67852,2972317544;112540,649617782;103645,513449389;42263,7700410614;93928,0516510111;80807,4606248391;90176,1763287658;118414,887114766;86953,8785740434;54595,996916524;100264,916929208;101080,901979405;97056,2786762146;109372,387559205;110909,388313469;105192,532005644;50048,2089884169;119007,514903364
"795";"avg.s";10,25;53,25;92144,6890251823;19538,2288067629;75702,5024068905;104546,807117691;105891,242778934;48539,9923958419;96144,839369953;82355,979552278;110248,53573147;114362,212890379;95652,9712917825;61828,7778953306;95202,5548444028;109047,64578463;97365,2147568126;91448,6219043566;105177,901168992;98734,6758588041;56590,8449893657;109763,081715367
"796";"avg.s";10,25;53,75;89280,0951646677;19431,9885100293;72891,4521307171;92523,6394750191;101810,534160822;44436,7848667981;97064,9373442184;69306,2688182362;113524,564676208;110588,64799657;92886,7125765655;51335,8669983565;99507,6303689778;112706,238804281;96674,041822113;84179,6584684704;97611,0517146371;84217,7006548136;83863,6356770667;101912,346410148
"797";"avg.s";10,25;54,25;85958,8080294771;24892,8294974101;67805,218119757;95646,0168744785;108053,936209241;41553,2368769338;97310,8787324626;54048,6510201549;115377,812841827;104128,679782564;97270,6021928631;41976,5256261049;101922,606129678;108540,383039768;46747,4009668907;91496,0879460806;102599,633249085;71891,1591540338;97441,9344654976;103447,781303168
"798";"avg.s";10,25;54,75;67330,1871116616;25137,8265219677;40349,8210723107;55736,3217045717;102022,827175215;40418,5709300569;56400,3974086237;47977,1291008328;105793,809816634;98951,937290573;58692,1657133622;50044,0646708836;51439,5275094895;104310,801757493;37337,0094002106;58310,0752572879;98270,3564721563;46114,7785695869;91755,5470362305;68018,2271243905
"799";"avg.s";10,25;55,25;76074,4659355593;24951,7327377156;56121,2163777466;75472,8769768003;98525,2148270905;43624,4870016026;75395,6272802139;48074,0801465272;106757,806244098;107453,510447003;75848,2743227334;47424,7847591057;55456,4245399216;107506,85857679;41124,9026037258;86240,1840744551;97524,5517775458;47777,1584058852;99205,153135278;99807,2753435455
"800";"avg.s";10,25;55,75;67883,4344457747;23527,7826610047;47500,5602963933;53234,833851919;91029,7743381632;48856,8250174894;54964,8608288394;50334,937974081;109194,196603939;94226,5139422588;51910,5344444204;48010,1761638161;47985,5514211244;100528,569754534;39701,0415860367;75976,1957141496;93988,763583347;45422,0198668653;96691,7767644144;72344,6878721541
"801";"avg.s";10,25;56,25;49444,8669466503;22887,4063599439;30243,4601413101;35724,6941228003;64864,5085475052;46096,8472226633;41926,9515689553;41206,1108225171;107136,700476704;52213,6341468933;42633,1844176064;40135,0692737073;29488,1193304349;75641,9491283838;16664,0481221087;47234,2969446017;93055,4360500502;29493,9777467055;52502,6213045248;43745,9956722326
"802";"avg.s";10,25;56,75;48557,0516847174;24141,2929723676;23662,4528917253;33795,5157727738;69959,9697922798;43776,132122202;40047,8657116062;44815,59925837;104905,357552722;45425,1398601869;45175,6567698236;47538,83181874;25580,1866118363;67061,8364258295;15834,7231256025;48538,3471482561;101937,82374895;26929,4035033987;47192,8759395727;41849,212271039
"803";"avg.s";10,25;57,25;40155,7732464732;15224,4300825671;22982,8986657075;25905,5708992399;46064,1955955734;44423,2688972754;32372,3874988692;36205,4228230961;68727,2140231343;33452,4021841934;47268,5913938443;44213,4950115955;25815,251577808;47287,565763834;23796,060370594;37530,6318088677;81220,3601617494;35068,9777977104;42056,123576618;28413,5003868069
"804";"avg.s";10,25;57,75;37465,8413477836;5789,71560239349;24991,4303544599;36949,127197678;40054,0972738818;36539,2564175621;37251,7859709706;28335,047758891;50833,492494522;35881,8767312942;37285,7744526251;35498,4407415252;35612,1154428694;37996,782421541;39505,3616718623;36241,470410048;47900,1128514334;34388,0752278244;38724,8430768858;40396,0537642297
"805";"avg.s";10,25;58,75;40419,6839374366;9408,73709984256;30763,481364603;27532,2161100273;46213,2014286972;41224,7343410822;48619,539984351;34661,6354291793;52731,2773903284;31528,6180905956;42391,3930520089;42209,5793579708;35455,4373384967;36500,7942490617;41194,0382002549;41318,4919579212;67501,6303330058;40457,5777107513;31879,9766694998;35370,6878660236
"806";"avg.s";10,25;59,25;50840,4245369494;20842,9958493039;31694,5060900045;44674,9375237339;59593,0650529317;40952,352875164;59675,8279326195;34545,5688414138;96300,2949492489;54217,6781549252;42376,5973356958;35365,5282063987;25527,9499840489;77049,8111757588;32603,2233883398;52456,2862605297;97246,4022029969;46830,4585317557;35481,8097484171;48535,3434111064
"807";"avg.s";10,25;59,75;47905,8030674256;21769,6748778712;23679,0625905034;28666,8820140426;60706,7339826814;31688,0362610944;57869,2345651578;30298,8367161867;94726,2991756304;62873,2829362795;42548,2953771511;37160,8286638433;33383,765795819;66370,4697682224;17168,5911210469;51907,4240404928;93353,4831961779;42479,9016915502;49203,2309001821;38220,0964175995
"808";"avg.s";10,25;60,25;18232,7687128577;19432,7950000157;6360,13758485962;2166,52372721469;23420,2105738826;6037,45377501134;15990,2876048348;3527,03750324454;58090,8364097427;21910,7269604387;14668,9725599387;11885,2551898957;10312,9667014575;29423,3144248427;2424,74867586998;18813,9325169362;75376,7711071532;12018,3390978665;10333,5805366495;5428,74188159934
"809";"avg.s";10,25;60,75;2511,77230204474;4770,89188302506;992,058257602816;0;1894,25641925685;266,908888025194;2037,5459664017;215,172495721305;16315,5903884409;409,605112437584;0;49,3606763824595;0;9811,58305630086;491,043012297388;866,675251622438;11307,2549447234;158,291291434681;396,555676157655;0
"810";"avg.s";10,25;61,25;34,8174852327868;67,0272381186299;155,834210802246;0;0;0;0;0;0;0;0;0;0;155,834210802246;0;157,523156292835;157,523156292835;0;0;0
"811";"avg.s";10,25;61,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"812";"avg.s";10,25;62,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"813";"avg.s";10,25;62,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"814";"avg.s";10,25;63,25;2556,5179539179;3188,82242993338;891,580806231474;1321,96209272374;7254,43131851272;1354,35339240441;1216,55584667221;782,787067051114;6217,30564111482;2035,05971133901;97,9362100942547;1376,33430898615;590,966457002901;5695,06807825669;0;949,960334870679;12141,8740859657;1357,95331605406;1475,62793210226;1257,56657114006
"815";"avg.s";10,25;63,75;7271,0592064594;6522,77814444241;0;2063,71927649239;17547,7736731716;11704,5846457063;5146,70029545852;3673,29533987482;7137,02608201789;9711,88206886555;4291,67629471717;5912,37606283471;2882,64392534411;10972,3477493853;2578,30731604862;4081,48847587984;27165,0846835176;5949,34935098029;2666,85625648664;7393,95421948767
"816";"avg.s";10,25;64,25;5302,90329402966;3124,34324939651;39,8859130156038;259,181102430598;8983,84787842296;7010,42725788586;3155,19625648965;4631,95870556135;3857,49781401738;6653,29785284037;6851,35948712113;6864,83048471785;3165,18659921504;8064,15085049372;1661,56765325553;4750,30091667241;8055,65102136348;7490,20088831795;2574,83245979981;11382,8861509133
"817";"avg.s";10,75;35,25;11268,7137548059;3812,96653864047;12193,9373607958;11260,7083017828;10856,3526953186;10650,6546130107;11636,3284622483;9800,83188426006;12100,6085027158;10320,4227683552;11626,5371487675;25031,8147832352;9570,0798817576;11996,6198283091;8577,99061349081;8365,39924735139;13096,6878323649;7650,56360982805;10916,3163512706;7184,99370164434
"818";"avg.s";10,75;35,75;11775,7425890902;9967,3510269999;9154,35122369932;6698,95675124883;9707,23927096026;39548,4584500865;8923,96253167112;8196,50802425606;7044,10625316178;7267,35342663776;8197,80891545141;38437,8715290453;8276,24539397676;8180,91910305794;9565,4800137387;6250,90380954717;7742,167235658;9672,73107845351;8511,08247243088;10587,2211205418
"819";"avg.s";10,75;36,25;11329,2659799258;20648,0731492213;2333,47184792429;5421,24285008289;6320,93715959363;85736,2154631185;6792,64438144461;6235,70548509536;3180,41736264475;5033,58091401807;5241,48465788081;42573,3874755342;7568,9500568257;5566,84093299059;3480,50445514938;4754,17948752045;2741,86256030857;3426,33132170133;4686,83488675363;2832,19634007837
"820";"avg.s";10,75;36,75;15426,4025936722;22287,920813262;8518,55687254784;7707,29123238288;7209,0656920479;93027,0175297356;11930,0418735538;7292,58876766424;6072,62469324927;10866,6509865323;9061,00957681266;52954,3482187843;14963,9091683068;14834,5393058693;5732,06790091744;8658,28418012768;5765,38846776542;4737,02244348626;6549,81572300937;1795,02405330646
"821";"avg.s";10,75;37,25;18769,3995947577;20411,5616339692;29157,0221802911;9304,27087042367;9485,72017353213;91245,7406146774;20497,1269705593;10141,4355980537;15502,5075717599;23482,8816473521;10346,1936034345;43469,7073765677;15689,1734499726;8447,99169364127;9291,67974296748;9785,66185746191;8721,90527545458;8454,85390158235;8642,37754814317;6182,94262976416
"822";"avg.s";10,75;42,25;46730,2183563527;31285,0461443201;68522,9663987914;8335,56614755855;88301,7759459967;27600,0338130738;34956,3802477601;84855,4222419342;24627,1911880389;32475,90111127;52061,2772480904;94443,0626734035;84200,4275007081;7794,58684090558;93757,9565609917;28208,3413060301;20068,6889261512;51079,4122280667;33447,3352891289;6407,60474644915
"823";"avg.s";10,75;42,75;80385,407254619;32899,1628428583;100200,216452849;28900,3699723315;107016,448974526;62347,5014960733;98619,9896492004;103038,930133257;51863,2694026852;68851,3159768407;95291,1409511614;101235,802431361;107967,496399422;19783,4960471853;102356,606164276;101277,898717837;98225,4131084304;98262,9059005222;96334,0889787348;5364,43982644883
"824";"avg.s";10,75;43,25;113159,966037691;29437,1037618319;122020,601063319;107976,635584772;144624,067092577;96432,146187556;125583,34913408;129678,74165997;101087,560566047;108990,930158482;129918,359946403;113543,020399436;145371,641735013;48331,062246027;121459,963716711;130795,655258184;138140,164173594;120394,386326547;117893,013512857;34638,08991686
"825";"avg.s";10,75;43,75;143773,000665864;14390,6099922243;148861,054965684;142023,249724403;152513,230947698;126810,858062282;154455,829140019;153305,181243083;142470,448049198;123132,274587153;155104,259216611;143632,858453711;149144,769969045;109280,02395979;156742,941585309;152942,929546974;153318,436995189;150536,420127921;155010,874910005;118628,370501483
"826";"avg.s";10,75;44,25;156781,465237081;10440,1477072176;160854,00684266;155019,186370336;166664,653162039;143222,295649573;162134,016319838;171157,871263115;155565,159731689;141647,649555047;161820,316215822;158743,860531676;163522,097202853;132959,041881017;156043,931545522;168582,502351237;161293,935183379;161147,110501331;160692,426402961;140996,313557373
"827";"avg.s";10,75;44,75;135217,866850032;13644,0090641597;133746,764001348;149736,496884442;153609,563931202;105483,572823621;143049,583224663;149313,478010735;130181,202129433;119722,842163505;133322,099942892;134365,538227932;146065,098029956;131831,513278046;118408,459452486;136940,382205478;153590,921123191;129660,739853117;146608,17331077;118285,174707764
"828";"avg.s";10,75;45,25;136111,763858647;10180,929349792;136935,80697138;145127,84802547;140622,52786468;109733,54396102;140505,096578715;149374,945910323;131976,938776598;137426,942291846;136403,787845773;133496,339647614;141560,234070535;138612,325099887;117027,369031118;136948,444531958;148020,983572622;128557,62657967;146851,155352032;130829,833344397
"829";"avg.s";10,75;45,75;198636,065767001;8585,61011276505;194058,598315355;207260,199596102;205450,784755238;182145,474806986;197278,258268568;206749,123548141;200347,662937858;202767,708773193;192622,36073511;213074,934651738;186467,370183968;196314,528460812;187730,147593104;198537,195032257;199470,353931106;191573,560902632;201761,072986346;211839,848327513
