"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"883";"pca.m.2";"soybean";14,25;51,25;1941,89916214944;4705,21620784226;780,384974895814;3923,7489513461;5160,83424159527;5184,54307141944;2645,02643831037;3516,57396542029;4430,03120708154;4137,34696273974;4896,87242238266;5209,35358716366;4994,21155308541;5282,69213846899;4869,90552979619;4991,38185108985;5099,93477846102;5690,30390726491;4570,17767658138;5297,39568516588;5757,26921366504;3280,79606567751;3904,69717669014;4915,48229683319;4807,11688503448;5573,41315662751;4786,08022631368
"884";"pca.m.2";"soybean";14,25;51,75;1920,93013248639;4284,34875658964;776,670634478336;3749,78638904248;5043,79807844232;4788,45691732758;2786,19903913984;3425,21675446457;4435,01699456726;3515,89961138644;4489,89161898774;4685,21980441607;4158,85528715088;4951,27264657088;4527,29806899328;4868,03160818826;4915,61955581945;5640,74667511127;3728,04982124664;4326,12524258796;5556,55178157166;2613,55553787412;3340,43590289703;3998,18521071115;4691,09364581226;4306,63205767857;4282,4319081637
"885";"pca.m.2";"soybean";14,25;52,25;1899,80909275104;4078,75393430775;774,606367569956;3633,35090177881;4746,2496203729;4699,1329760311;2756,65892421504;3050,44647194288;4427,70183914915;3420,02239986995;4662,89831034758;3798,98806906751;3990,68430801246;4665,28762170503;4423,62846267346;4791,9630997999;4738,26858451492;5410,6438706444;3518,79277279307;3640,25491189888;5439,25508887679;2499,86248289537;3372,92289193898;3786,95490095868;4625,80888313207;3856,41142516885;3933,90560559821
"886";"pca.m.2";"soybean";14,25;52,75;1878,53758211804;3912,12157888736;759,948732248001;3400,07713314359;4393,27095818375;4561,27328284599;2454,22263911344;3104,15023211353;3853,38363787649;3442,33723319932;4697,07974042494;3683,76721865055;4141,51714269659;4495,23365408504;4532,86577015554;4660,37076645585;4180,51325228139;5428,87465955525;3402,73364329022;2890,32329892669;5130,34362911314;2893,39554136948;3777,37313258993;3246,27340511354;4425,00247408426;3255,00390830343;3841,53153972466
"887";"pca.m.2";"soybean";14,25;53,25;1857,11715518207;3823,76017715834;805,658645403534;3046,13512757503;4703,22207138865;4552,40078085493;2292,2923883202;3046,60424269925;3449,66863543996;3738,6273496632;4723,86733226854;3886,23558115387;4076,67905929055;4343,3229864348;4647,40564830702;4438,30020447554;3627,32384995907;5247,73931327555;3378,32671310485;2631,03399123888;5026,22471797269;2427,5283016734;3731,82588908531;3373,16512899874;4287,75527635444;3378,56602092217;3715,99364134342
"888";"pca.m.2";"soybean";14,25;53,75;1835,54938188629;3683,97523103178;944,710440126814;3942,88836309996;4778,88599275986;4456,02269706859;2633,79005519816;2331,3304046322;2358,73795394133;3585,2766699722;4819,98699104849;3261,3402603613;3450,64664646652;3776,59659042783;5136,55285851941;4074,86078005484;2959,52023018282;5131,52826918667;2357,19916203483;2692,32150829114;5351,86329648701;2746,78476228587;3978,82355381655;3067,58846345389;4251,40458739711;3215,03526636363;4056,42018171249
"889";"pca.m.2";"soybean";14,25;55,75;1747,83675685822;1967,39655454918;553,660521629947;1520,25397973271;2192,10677748785;2085,78407895003;1645,915845249;2595,79717439535;1161,18612104135;3113,93977931243;2488,22525225329;2164,31294401261;1009,73964316568;1832,87836566168;2675,9876544287;1859,91997325603;1315,53364660698;2774,52862546094;1173,21752490685;1644,19562898221;2275,1226331267;1575,96214044344;1844,79382195208;1990,18725558114;2584,65520911198;1647,76746833056;2045,50576573063
"890";"pca.m.2";"soybean";14,25;56,25;1725,55633264069;2578,0117842524;1043,36520555406;2000,27595173129;2173,04818234934;2708,84653562686;1999,54994841623;2650,36362902322;1517,65760410903;5149,11275879309;2904,62319747772;2335,36793073356;1201,73099012377;1544,88702252584;3101,2539279574;1969,53431409816;1396,74976463198;4708,76155811717;1391,19111302098;2549,81119890809;2197,49890602138;1926,75266413787;3761,52002543255;2866,41783677798;3859,16930501437;2167,7113038108;3790,44715321885
"891";"pca.m.2";"soybean";14,25;56,75;1649,12018796889;2816,63177566879;1025,83345241169;2046,9750065141;2021,02665138004;3285,92287653277;1969,98890054502;2572,96162232249;2282,25695439903;4662,96122903382;2877,18050912863;2418,36585054039;1596,0597356847;1465,04260702596;3983,87008117547;1638,03159423305;2697,17347546676;4619,36636425025;1558,06117238307;3264,54957844351;2066,94013249381;2560,27629129778;4028,8137140117;3362,83278738834;4340,1026223815;2119,80322952707;4160,59962989167
"892";"pca.m.2";"soybean";14,25;57,25;1457,16653444962;2162,04992398049;847,577296664495;1637,36937776644;1589,23353240935;2134,22025854904;1418,34207674185;1804,44177553331;1609,58276307466;3849,02399134878;1996,93690339054;1716,45849866876;1428,66775161488;995,931028887705;2717,57584590843;1340,96357736584;1369,73572024485;3705,38012075073;1249,61433964646;2393,90283093818;1604,4776356818;2440,34271913021;3359,50013876701;2444,56717049748;3423,1218188417;2238,28451897593;3421,52378079781
"893";"pca.m.2";"soybean";14,25;57,75;1657,89612172943;1945,4397531895;792,557209244315;1926,73922196188;1412,71713666077;1531,57960169166;1147,33269532917;1923,49431073819;1604,58503005804;4286,81661603228;1978,63212734426;1546,48899619847;1458,46817692654;1192,13575067978;2776,79987051317;1475,90290037417;827,313430219305;3374,79888245183;1346,95808357094;996,402322175034;1721,10751732489;2558,4829241498;2506,4780663033;1977,40433055145;2348,71385377924;2252,17913146182;2519,02310005213
"894";"pca.m.2";"soybean";14,25;58,25;1635,07537089386;2032,44465291051;662,803692318063;2133,72225942767;1594,47275092413;1128,30979540238;1515,32026227282;1983,5022632838;1920,63011425718;4136,9951630461;2075,70296236226;1853,1834258444;1676,37073660899;1464,99075272052;2860,71573440652;1874,50812735526;986,980658790387;2631,59666051558;1777,14730736427;1283,96410508687;1672,25320057232;2729,22003151371;2455,6720100412;1987,25968520834;2256,82420275378;2387,73802703349;2391,59143306029
"895";"pca.m.2";"soybean";14,25;58,75;1612,12379883759;1986,19939478813;464,877202986243;2175,53249860779;1601,79970254941;1368,23170936046;1550,55983842307;1891,49048401741;1519,66985859082;3496,09714753796;1769,35834633269;1997,08461321981;1890,14125193356;1533,07617254397;2415,30780963181;2034,71066389875;1528,37221034407;2591,18538693655;2060,24391136871;1670,35343442218;1659,52556710543;2393,53936920656;2220,99426819647;2219,35573008498;2114,45222561139;1682,81912705606;2284,8841479353
"896";"pca.m.2";"soybean";14,25;59,25;1589,04313851056;2076,98680419115;528,205801759399;2246,48434517018;1585,20188465212;1781,69864253467;1447,56863983158;2006,57731495189;1419,80862614251;3364,53618995045;1686,04216880843;1876,22401754104;1939,9203591091;1563,3884413224;2695,89897779877;2064,99764840221;1647,55381493031;2783,25526216685;2003,42135742713;1685,64799851236;1654,0538099699;3240,43212226085;2294,52071724733;2380,98458308327;2090,33828748179;1904,97162989538;2484,15646139699
"897";"pca.m.2";"soybean";14,25;59,75;834,302504812601;844,715231360532;333,737158120816;1044,6432018672;620,142843735905;751,460642602911;444,376586910975;734,574755961873;466,696148539596;1750,57350551171;512,677218002706;717,434000597528;774,20586417916;603,536082628756;1574,15668934408;684,715648804881;541,038574748035;1121,22456194448;722,403449907238;737,64713038774;570,218382748047;1171,97125465455;916,044362163429;830,333896529282;1133,5423070253;700,701040242796;1148,84740361459
"898";"pca.m.2";"soybean";14,25;60,25;211,980272877826;97,4331765208602;60,4604690125208;108,163735021873;78,0885118531829;138,401603042575;41,3937897047751;66,8935828900864;51,0016814387448;185,10141209595;46,8027484269285;59,7771622849986;61,8611069254508;53,6356400913823;283,059015424764;55,2103935469282;49,6024799995687;177,82670247916;54,0866527536567;129,47987762403;44,9135751618209;110,516689599091;83,4400480200603;73,7705675147424;185,965606783937;73,26054396361;126,143109853328
"899";"pca.m.2";"soybean";14,25;60,75;223,933120405734;67,9166652561206;42,4401028196606;74,2030558147997;44,4391915436962;94,5947908404228;45,5123766909659;50,8781291221179;39,678421226643;146,027005177642;24,8150935135366;47,1738258222722;60,789900598511;48,1835354305344;215,46711914208;56,8211255585234;25,0918671038757;99,20980858271;51,3021107683512;65,9817772815031;41,7065537863067;73,2995150072332;45,4671459882686;62,9831425231745;118,840478345183;40,1927201184682;57,3412761600751
"900";"pca.m.2";"soybean";14,25;61,25;71,2675411461216;15,9692967208716;4,86629942867984;22,0290783652055;13,9069917841276;14,9795117775074;15,4932382584433;18,6507709141393;14,5231365105922;23,1818444083455;6,85944150649163;14,6924296215065;18,0133909577317;16,8507963546511;28,2199943842651;17,5094107966427;13,1914732853907;16,9289519209441;18,3973188758008;12,9657114330843;17,0632682041157;3,46841648009137;12,5257011047909;17,8221061115787;14,8497946633272;14,7750654948667;16,3652780872791
"901";"pca.m.2";"soybean";14,25;61,75;23,0465717014541;4,77227788502355;1,35311503420183;7,14781837215009;4,78897466671788;3,89923887668633;4,7557287056273;4,73786549108298;4,5857589386412;5,86002750955261;1,9598650387935;4,70637478620865;4,96598694032262;5,34515965417512;5,92931896165651;5,8867821347825;4,17389573394641;5,87011403896166;6,93739836578961;4,06483146452333;5,30072675096963;0,832410491163637;4,289133914964;4,90187086344327;4,61470864744783;3,92550008158666;5,05517881137185
"902";"pca.m.2";"soybean";14,25;62,25;30,3992563005363;6,38979679289852;1,77553172870711;9,3379972515612;6,5656725999837;4,96126856267374;6,2572283752928;6,84023989867049;6,30364253792333;7,25712650384894;2,24870118935868;7,04008057701916;6,57601261147966;7,05799585146417;7,33559646137081;6,50893882195686;7,41254862807036;7,18468323978984;8,81331525213061;5,72203330311879;7,53597773075521;0,839437824978073;5,51012471848045;6,58122356751197;6,63115833298292;5,77868305242565;7,05543613671716
"903";"pca.m.2";"soybean";14,25;62,75;511,61944112051;103,552299877449;27,806992202088;145,947954863456;116,348217832946;79,1271414969935;103,802386299819;103,345849947568;98,4508873237911;113,634231611193;35,4608246143606;125,630705757907;113,864825772005;107,345040280644;118,334478511017;118,337757313947;113,732234922764;111,583997532489;143,975274558259;85,5617208049682;106,064915673759;22,47208513282;95,9527169212106;114,667873140931;104,365378058004;87,3624441373127;119,886254550613
"904";"pca.m.2";"soybean";14,25;63,25;679,559476446944;135,04320510403;43,4667802269915;191,213518076644;180,525322327096;95,2204408788753;99,8939248963821;140,066305770109;127,268944092908;149,566779572432;31,7781350179326;131,688863660145;140,48779192359;138,547257433484;238,030901836172;160,032925902775;129,730756918458;148,778484473189;188,631572365738;108,078471506517;136,826457752143;40,9785606861121;123,396053613011;132,461834250667;139,48865503017;121,226035870456;147,118928641722
"905";"pca.m.2";"soybean";14,25;63,75;236,839267681042;49,260989154081;12,3163086774713;65,2371307696641;68,8056911064616;32,7366407223805;39,1467515085268;64,5984548680505;45,1629682618142;49,3631378674868;19,4212588397255;38,6747495432509;47,7970351209574;54,4597120365357;61,265625334155;58,9711758337082;49,9185500866516;43,8146402643313;69,4361823210695;37,6464598994076;58,8037750730404;34,4948600570483;43,3247193885128;51,6335640498066;51,1958576670005;44,5624541663305;51,7923449120285
"906";"pca.m.2";"soybean";14,25;64,25;5,11838174689016;1,25724746951032;0,253305111300169;1,67812557350497;1,66659878566709;0,749730848377042;0,917035158479208;1,45656301340252;1,34855299553992;1,16248463824366;1,04940712886044;1,10003420633973;1,22072310421013;1,48862129289747;1,36760829727446;1,39420369563675;1,46878327141147;0,902998595311426;1,64002757854058;1,0801970737461;1,55348721744085;1,02160476649867;1,14167544409005;1,1836010196191;1,10789479267992;1,31967659393796;1,15430417653811
"907";"pca.m.2";"soybean";14,25;64,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"908";"pca.m.2";"soybean";14,25;65,25;383,758528531862;124,690030280042;22,040431523359;149,333827531933;131,241312037063;83,6140106959908;98,6685972975973;139,788189600315;133,557202724157;105,075543449204;119,782709964141;118,302115208557;119,228359530066;139,162944204989;187,313362452417;133,470024911439;135,409964720753;90,6106414245523;148,160833948034;127,812057971166;133,389954408382;102,22452441232;118,589513956665;132,493291549486;103,647312570782;130,229780118122;111,454652032886
"909";"pca.m.2";"soybean";14,25;65,75;599,923986925494;211,109959930629;37,7901833611201;252,029750157949;204,657244166388;152,064872425647;169,973936467099;234,370362871913;214,657232583236;179,112911507553;205,204619770538;197,696415417286;192,481685551376;220,638951520247;284,839567012185;205,25389802247;208,100629329488;160,407326067819;315,323342316035;209,798666649012;215,135051037814;251,168107524065;197,856991506762;203,603072609607;172,793427130622;236,980158901771;182,490817788211
"910";"pca.m.2";"soybean";14,25;66,25;666,909812582797;258,988292771777;55,7870472819117;301,781874355413;281,339350979027;188,30985895975;192,111515052239;231,726048016963;331,535195207189;206,540078944364;324,857688914467;223,600055526655;318,039761658095;229,950171481298;325,217262043293;232,437573914561;243,786040371132;194,054460365176;357,706103652911;240,672141999186;206,696008387024;322,572758108968;238,551041100604;255,00965360534;217,245685424234;353,294814156455;198,683884298304
"911";"pca.m.2";"soybean";14,25;66,75;809,39271538296;358,702318768157;63,2794836374213;422,041261816277;412,743595138386;255,856078334884;316,756404264798;388,856620518079;461,40624282084;256,069253541866;365,32926943333;286,90948277122;387,165351913632;373,622313590488;420,477593760149;286,141437749939;394,360389777386;281,994695025926;432,453534066314;328,344366100682;357,13061902861;378,650086732397;259,478543428023;416,343830367001;390,556244574759;428,297086978145;307,871348702645
"912";"pca.m.2";"soybean";14,25;67,25;539,41999972643;425,297520007502;147,869253105142;221,12367414116;249,367972825152;484,66038131457;203,275871133314;271,633950769707;505,701988920726;434,588771591605;518,06618630922;339,670856272802;485,534266111271;198,075547473258;722,104725204079;153,472727171201;559,649065621852;546,567247862348;633,227938416729;522,941075322971;368,622043585779;543,380895394806;404,143636896488;424,967880127775;454,736890622256;525,216475231317;436,410411859661
"913";"pca.m.2";"soybean";14,75;37,25;2461,56224120761;3911,04881643932;1243,2745892342;2966,37125579276;2629,57922139253;3026,10405001013;6315,1220192086;4157,92344106972;5237,72047809149;3466,44310776406;3254,79311722469;2979,00866864243;5431,03999404131;5686,10026034233;4073,51942873987;3073,9971298561;2906,93282029459;2671,85959155984;4140,33742545837;3653,33628203735;2737,7184443537;6556,56995928527;5089,48225080433;2908,30007340286;5114,29301375063;2909,03816957661;2879,58139184404
"914";"pca.m.2";"soybean";14,75;37,75;2445,41029902118;6087,95721345642;1435,76982525979;5751,57403261676;2701,43405070849;6603,37363367566;7244,27391671633;7106,15356167564;7569,69029814197;6292,72706599946;6457,03366014681;3749,27791308413;7051,62475833716;7402,31883753333;6816,27288010646;4663,33398990234;5383,84778944988;5602,81918569014;7308,67008526647;6748,60483066823;3378,98365595014;7595,09695660137;6918,35075243825;5793,43793777257;7028,39896639281;3821,85208985702;7121,82227422262
"915";"pca.m.2";"soybean";14,75;40,75;2344,57534244443;6940,98878116164;906,759173108329;7377,33427007077;5456,8318542752;8066,29584302339;7060,83977821881;7793,92149271235;7503,52567923324;7240,1716999834;6587,9588269108;7500,23725982862;7207,66830821395;7776,57860250039;6047,20112850743;7201,39725348747;7342,78812057563;7727,71825356811;6979,13997708828;7124,93398288542;4069,6393531137;7279,85353362333;7125,0192823059;7089,63178981948;5276,33545902388;6972,27127738567;6776,43772152425
"916";"pca.m.2";"soybean";14,75;41,25;2327,12620836697;7040,05151505938;893,322396808919;7356,16160726137;4993,53038329662;8812,46384970326;7084,37532070883;7865,20586576547;7447,35790421242;6940,01831312916;6418,94052720547;7195,08000747688;7559,05368344882;8144,59781824597;6672,82252662708;6970,87040414177;7299,03580539213;8055,74888492647;7167,18799474226;7343,58288963495;5152,70645688132;7493,59597056448;6714,01102249688;7182,06745782199;5360,06373684827;7013,73026291222;6719,02766798109
"917";"pca.m.2";"soybean";14,75;41,75;2309,49639002374;6855,51058033269;922,842760789648;6777,84717704654;4598,18236549646;8164,01306704831;6681,52706195477;7892,7873653695;6999,51446898245;7753,8963357112;6633,21217444327;6615,94087148684;7816,11765381533;7998,89526115742;6456,67116053149;6483,15826607029;6468,24495204605;8235,7952401889;6967,31754190546;7089,1690912831;5686,40428319932;7549,32620478082;7095,53450871101;6806,9896362204;5173,05711733596;5696,68049317794;6891,97163002167
"918";"pca.m.2";"soybean";14,75;45,25;722,712992425173;2430,42933230535;197,496104802363;2047,67184267296;2430,20760859078;2637,6492034637;2422,85360244986;2637,45772583297;2525,90248401344;2463,39513686054;2204,65845287784;2562,62236786327;2467,71233790877;2665,23175793308;2026,80209783381;2485,99868336808;2597,77657564436;2358,68006599463;2467,49709555044;2488,59092194016;2375,83495143588;2387,6866757349;2750,60032693446;2074,42837073543;2176,83719651449;2489,4554457875;2584,75304738717
"919";"pca.m.2";"soybean";14,75;45,75;1994,98035463313;6925,61805571317;457,8655952062;6417,01268860055;7362,43189979872;7265,56444345677;6811,66529115175;7124,08435531215;6794,97003412518;7368,18580934823;6669,2807606118;7438,08226984776;6941,1880974674;7373,45852187922;5941,35482610757;7172,00320536679;7140,43123704824;6673,76603862913;6971,89399594722;7375,26705810247;6972,35711632685;5921,73501533852;7576,87731682123;6129,02240346183;6752,12497685608;6958,55538197727;7063,52059353343
"920";"pca.m.2";"soybean";14,75;46,25;2142,90143469067;7386,53976198453;517,3515114574;6618,14036763642;7607,20901861188;7616,92292703323;7389,02846699452;7258,27389168687;6861,82694504575;7578,18845251473;6871,78648706295;7936,01169488821;7307,69798744403;7574,1150594995;6699,26805200014;8115,01761516722;7680,07586029295;6968,93016014203;7675,52423202463;8033,56449595864;7740,98775272309;6965,89800112374;8176,65121327541;6383,85827529582;6934,71245635352;8139,0006885757;7144,26418627784
"921";"pca.m.2";"soybean";14,75;46,75;2123,53372481628;7137,16165089309;523,353523139509;7065,08653021352;7279,40907930085;7594,69498770069;6200,65405289022;7398,19393385647;7110,82404880546;7346,66143753534;7249,84787214293;7129,53599772172;6649,12433448484;7349,70842638833;5905,29724797492;7913,02761812937;7529,48038529674;6998,4983332467;7384,9047963388;7702,27210937371;6925,85262584426;6509,04851672062;7700,79983277753;6669,05334323066;6978,50783351621;8062,50723103417;6638,88904691019
"922";"pca.m.2";"soybean";14,75;47,25;1415,64111553753;4427,67692585177;485,611223420869;4592,57745388704;3400,22275438214;3985,69993679966;4087,84166493644;4094,40392981174;3867,47994074898;4768,25435809915;4644,72083688987;4429,75840537186;4612,60355848728;3300,69515298267;4125,12637694099;4776,04540540721;4639,51885514845;4762,56639608709;5014,37269870195;5122,06147895642;4763,62827533921;4281,87495722475;4895,32184812659;4365,77661916997;4282,61785614174;5165,0917651027;4285,98569569859
"923";"pca.m.2";"soybean";14,75;47,75;2084,30006453592;6753,92744377907;548,554495778673;6858,58217062714;6556,7590425121;7053,80833266868;6444,28316683954;6340,3586977444;6843,97332194619;6987,70472158522;7208,54074512217;6928,95768497953;6444,6456210616;6195,78560768589;5538,92758882526;6293,68865273095;7185,63122043476;7117,91313568681;7232,41967816175;7356,69776902372;7347,08738924986;5867,32039892231;7250,57746053762;5811,36414994455;7335,10229241624;7458,19314460262;6435,93665738869
"924";"pca.m.2";"soybean";14,75;48,25;2064,43689385315;6252,42481031316;508,499418717372;6347,15427080402;6265,20449671904;6657,89749618514;5323,42829421205;5817,17614127845;6371,62907837803;6660,55360581218;6352,08518593844;6524,37631757717;6063,36866601909;5605,83135939477;5228,84703440137;6288,59208254146;6587,70420631911;6788,37717287805;5854,73137821585;7050,18733020216;6318,72700496173;5794,16525428853;6164,84928665257;5573,32831524781;6663,65343237465;7127,08566066341;6629,24237645074
"925";"pca.m.2";"soybean";14,75;48,75;2044,4113757966;5800,10395950726;441,679950699613;5675,49620614349;6068,41100605285;6334,45490978631;4881,84332720395;5309,6277890321;6073,8939011996;6068,03980662245;5948,53857220646;5972,39918339216;5821,44005895557;5342,89099347329;5349,05746197516;5934,20568152918;6049,75248594881;6499,83458018544;5114,32530374806;6371,50580228871;5881,27500468399;5398,39005940792;5324,43960556438;5378,30434735105;6012,549991942;6442,20747160068;5949,61147788066
"926";"pca.m.2";"soybean";14,75;49,25;2024,22493993271;5456,55402993545;600,283658579778;5035,64286543631;5963,23225529326;6188,41412040326;4373,75493437257;4731,21823148553;5526,68537331712;5661,71002475157;5736,1732637185;5539,4286742448;5606,95470951033;5033,31232331937;5444,38126540856;5747,69633158504;5915,60881000021;6115,62386714077;3857,5531384024;5833,14085964397;5889,51564208931;4651,5498341212;5134,36163947712;5259,84979842946;5836,32891086514;6306,57426699976;5568,58557843534
"927";"pca.m.2";"soybean";14,75;49,75;2003,8790316387;5124,59327054004;737,283838660713;3614,84673376097;5722,65751226618;5928,3593900212;4165,96782764738;3586,16144479837;5073,39600245236;5506,96573489001;5541,22244141397;5222,77556785881;5163,87652562093;5239,82992385426;5148,14217351712;5434,19308930194;5778,12447848629;6019,50839476402;3792,5341562867;5195,31597243856;5835,02797802291;4319,58483963745;4601,40869742029;5130,0462624845;5383,78744600349;6011,4063628263;5575,09953718688
"928";"pca.m.2";"soybean";14,75;50,25;1983,37511205801;4705,87108266305;756,881570955039;3937,89271856552;5522,30414612547;5453,22791076143;3310,58923427429;3269,93774461822;4335,77273946466;4323,22020451856;5028,38431251046;5010,91361531386;4835,05395454833;5352,17188582577;4306,03372633951;5129,03664434796;5206,14593049759;5336,69377986678;3778,47704820493;4355,07132595464;5712,46593857731;3609,50781451233;4026,95002168909;5055,78117852094;4913,60645586346;5836,41154949289;5295,25610351924
"929";"pca.m.2";"soybean";14,75;50,75;1962,71465805243;5087,98756379762;588,837512282178;4996,89538927009;5160,83530047065;5369,56377125586;3625,89149340275;4444,42502758935;4636,04533710502;5420,16379048723;5126,09299050573;5411,06116655388;5048,03449028432;5357,90450152828;4866,21687608515;5293,15534978121;5335,35408183617;5731,02957257909;4546,55229972907;5678,88879724023;5871,6551749417;3546,10061096596;5025,56439194683;5204,40209464591;5179,79581531529;5772,15224248822;5463,920965135
"930";"pca.m.2";"soybean";14,75;51,25;1941,89916214944;4780,60166670258;741,714505836549;3735,25382142496;5056,93041746626;5342,86942312083;3033,16363329672;4079,98929509372;4387,98765821175;4834,53427548736;4864,68997203214;5320,65058724372;4868,84346455076;5327,87207119484;4646,70720185716;5121,00137062578;5067,47248832025;5725,01727482746;3765,58746526402;5546,6888208098;5766,17170054709;3499,7822549802;4059,16228497861;4837,57481344029;4953,75619420812;5650,46560604441;5242,26790583566
"931";"pca.m.2";"soybean";14,75;51,75;1920,93013248639;4426,00692974917;766,822175939207;3711,91607609676;4951,55400378835;5025,25780736522;2719,8887927812;3663,06560276323;4171,68314528364;4111,51319915614;4340,72205559298;4645,59414170486;4589,79360779931;5009,64018938232;4554,35961808034;4893,29504873331;4895,24382474564;5578,31336946548;3558,66458562214;5021,88357093193;5632,6195916709;2786,8298193755;3602,14965697369;4222,85535041491;4745,11291296539;4858,17665418223;4934,03368910452
"932";"pca.m.2";"soybean";14,75;52,25;1899,80909275104;4109,41894339462;726,448773402017;3587,7425185837;4449,34604554695;4800,29343743207;2740,8723976142;3204,90070054149;3831,00108148428;3965,1873876374;4263,56919131527;4012,90587927156;4485,79993305403;4826,05548979664;4408,64820564694;4825,54069255091;4610,95215212954;5354,30721600966;3331,91580242614;3825,74653123896;5421,28552085325;2624,2980777523;3509,62586062702;3865,01657344415;4626,56025937531;3827,99292913471;4226,4907580044
"933";"pca.m.2";"soybean";14,75;52,75;1878,53758211804;3950,07663026682;695,781704804666;3386,18155381079;4430,59848673435;4510,05726946559;2395,47100046383;3107,87981886091;3697,67426865018;3737,34696947129;4466,12804967341;4380,57870602754;4130,28403222347;4629,64869701598;4461,97352782722;4619,35625278941;4027,16389310973;5248,66079915817;3305,00739651707;3554,67121025147;5203,90382246056;3121,26696693261;3791,60585493672;3456,41428584179;3980,28587255633;3183,8913270025;3975,78906462266
"934";"pca.m.2";"soybean";14,75;53,25;1857,11715518207;3903,11500972671;738,991180722182;3148,33733872612;4827,03786520072;4483,5037015176;2293,4526930215;3035,11042127761;3438,48917503834;3687,74597609308;4509,79687710629;4614,06535305054;3777,04575191781;4482,26394015866;4564,30463589949;4511,74091009347;3832,01301629412;5173,31273084664;3366,84280318772;3372,28556158352;5155,23244170177;3074,93719342636;3778,30171988677;3266,61193641968;4051,39324835042;3379,35205327869;3851,58288936421
"935";"pca.m.2";"soybean";14,75;53,75;1835,54938188629;4024,42482062923;940,626665189276;4187,50502669437;5120,02438961221;4587,97995175928;2662,68416816963;2641,15471015688;2467,33880331696;3739,96859948386;4810,34408172348;4009,1918009505;4206,97920860523;4196,44527188373;5096,58826889412;4445,73549785415;4397,05828013416;5154,87153654154;2346,53681017828;3298,70510181604;5403,34234392985;3071,02051073507;4892,20799428788;3167,24674031703;4349,51945377732;3354,12857257054;4979,61857170942
"936";"pca.m.2";"soybean";14,75;56,25;1481,0877357081;1795,92399740507;631,69763243862;1747,42294199531;1755,15738328016;1836,25114205415;1364,34052701162;2165,52350752173;1108,12260882038;3795,717935544;2159,9388628324;1895,29970689971;978,181624492128;1390,76469513627;2332,81129787207;1699,21491636651;1224,90571717013;2937,21952246745;1141,32862973841;1332,25067812088;1801,43754247946;1564,18149094754;1977,51679317182;1454,73803119863;2064,04135874579;1171,22214321197;2204,58688064312
"937";"pca.m.2";"soybean";14,75;56,75;1703,13829956622;2468,40211242205;1106,44770729325;1941,11228670091;1970,47293607246;3094,18510683992;1729,49317346113;2474,30359677987;1392,7134924148;4752,80742407618;2789,12823469031;2135,31257231936;1072,38150915481;1379,36343611275;3948,90145473858;1685,53487939472;1429,78191122526;4339,88125562387;1145,66316461081;1922,72183676265;1998,5894353665;2095,32424731786;3614,83111186592;2716,06132628734;4284,7641970387;1563,11166413615;3765,21044513829
"938";"pca.m.2";"soybean";14,75;57,25;1680,58433269641;2178,14790273696;1013,927718698;1880,40656636519;1532,92924965381;2209,60776088931;1344,27167092768;1979,48977641226;1561,63369306272;4438,44018290948;2302,5214701424;1551,43941514578;1055,71027756261;1124,85370758686;3086,05349895258;1344,16110182421;1121,15799827666;3975,93469063779;1346,14598090279;1470,75792506282;1899,96108569199;2785,69885202199;3288,82203785968;2544,13885666185;3714,6188948407;1167,52755638134;3549,26741591446
"939";"pca.m.2";"soybean";14,75;57,75;1657,89612172943;1797,38512592587;676,943979611787;1904,76630347731;1326,44100539898;1532,62231686251;1269,54698411496;1796,24616594712;1685,83114091497;4147,80999497051;1932,41735735371;1411,91832205463;1389,04573961609;1186,01544721825;2624,21019500873;1589,05944997633;876,810468238223;2430,53811808687;1308,97744029047;927,711059083545;1594,20986018342;2551,56495635212;1940,43659178214;1793,18262243037;2056,6289382914;1859,9201582618;2001,33238630633
"940";"pca.m.2";"soybean";14,75;58,25;1635,07537089386;1920,63623614946;559,753345732939;2071,20604341046;1561,70417204245;1234,61657911786;1560,02588332994;1877,64738387623;1784,60895532633;3812,74889113512;2012,49330600833;1732,9468619849;1712,04948514864;1484,99890822123;2681,40007760242;1860,25994905746;1054,11578603422;2376,756005183;1892,27731118212;1128,04520555754;1722,58137097285;2306,8328669647;1998,01292156519;1947,78580946121;2176,115172609;1817,27350932463;2288,76721247111
"941";"pca.m.2";"soybean";14,75;58,75;1612,12379883759;2140,55095907637;700,272315341634;2121,23979675394;1385,79650415645;1966,30084863652;1399,23065405878;1845,61192784153;1625,49053044594;3716,02964171621;1816,43598170722;1893,44038738677;1885,41266217705;1375,31034330918;3398,66405576369;1930,56331387604;1624,13983180169;3599,55132272824;1925,02832742342;1207,35804627256;1488,64755486406;2734,64299721199;2318,24622649216;2512,49744186271;2821,22033321542;2415,89062740063;2366,4736607307
