"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"1434";"avg.m";16,25;61,75;5496,07246205639;4050,68025140451;13332,1049165449;4797,14546030196;13184,0540327871;5994,14208366951;1956,25133415228;2379,45107943034;7726,90536127932;4140,58020619826;1264,99269223254;4894,79815778437;3750,97025021216;7907,18822106563;0;2550,65238139375;10363,1240919375;4578,92730704414;9396,16082967291;711,855911308322
"1435";"avg.m";16,25;62,25;2322,96385208778;2237,48057275864;5804,6821072775;1941,9643716651;8757,39030932039;3606,49275494778;614,973760674879;933,705737867319;3078,38052643912;1424,47914352487;0;2114,08516692804;473,236934822292;2425,03276618334;0;2148,69145414971;3755,24453313074;1414,70109866758;3320,2886719813;0
"1436";"avg.m";16,25;62,75;1021,29470122615;1200,49044759754;3071,366052994;710,856758135844;4624,79422576992;1022,87118948458;614,973760674879;0;530,435987852443;1305,70055410893;0;2054,34326502517;0;463,416010353235;0;995,463336249845;776,14912511244;933,538740655868;1279,39561565365;0
"1437";"avg.m";16,25;63,25;815,167531618966;885,646365128128;2405,33896915176;0;2847,04589835888;1047,31659638099;0;359,590062738021;332,914467332203;0;0;937,496079066321;881,679289914194;755,819139941428;0;2110,58737961068;824,798818668853;1503,02979077412;667,399077203925;0
"1438";"avg.m";16,25;63,75;715,314210037845;964,318860612188;2086,94533392955;0;1967,34344999533;519,208816034834;0;359,590062738021;97,4240515195145;174,624248098655;0;1991,94505912111;0;2131,94814710491;0;2654,12177137378;892,504840765502;0;0;0
"1439";"avg.m";16,25;64,25;322,730444263859;546,894356210288;0;0;998,731383627896;0;0;0;511,705780029246;0;0;324,630071462326;0;1939,60636417655;0;1207,95054473919;539,549829609577;286,974023104676;0;0
"1440";"avg.m";16,25;64,75;167,135761063674;506,985243475528;0;0;0;0;144,228492363453;0;0;0;561,334490489315;0;0;2122,23103925326;0;180,649677040102;0;0;0;0
"1441";"avg.m";16,25;66,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1442";"avg.m";16,25;67,25;10,6803195903909;45,3127584456297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192,245752627037;0;0
"1443";"avg.m";16,25;67,75;627,055838290601;696,719802259582;873,983408697538;693,231097588301;0;0;0;1146,54640211699;714,713692545289;0;0;423,905413612179;672,345569227907;705,058821869297;0;1536,17961861921;1219,44046915226;2608,36949821355;0;693,231097588301
"1444";"avg.m";16,25;68,25;3646,09335603419;3496,12097735749;2462,04747347381;2407,82230119501;11413,5256990966;611,677755355154;1550,48255771906;5098,06060259809;864,443168030421;3593,22413398847;0;4997,5667477773;1645,16204210707;2928,25745985108;0;10446,3682707026;8738,29464679952;3593,25507446917;5279,49247545208;0
"1445";"avg.m";16,25;68,75;3931,65876088247;3066,56016920441;5168,58462156105;4070,00527982383;12125,6976049896;741,375137977621;2274,1996715468;7627,43698796551;1865,43712439576;2757,13518263439;790,313599267666;5588,40391514649;730,250022870131;4757,78989538212;693,231097588301;7307,98937825446;3051,75774892013;4374,08442088056;5874,79340183822;971,372604841769
"1446";"avg.m";16,25;69,25;3296,39820529708;1872,166698652;3147,2955385796;4998,92566961224;7123,45400345049;4001,66045015841;4858,81168672578;3976,62106170836;5411,97281842405;1198,32502397377;790,814704694631;1301,88374360427;1139,73383760682;2358,0710302753;1929,73888848108;3146,26122182948;4170,37743412465;678,250464868987;3747,70263213339;5355,26748509618
"1447";"avg.m";16,75;38,25;104487,582596714;35698,0525538216;108209,695957442;28531,9030307563;161751,146536062;128671,406372233;136161,64890992;137975,51844657;111426,088097739;129598,501866229;65790,6830493932;119153,11832664;92060,5387205776;145855,995198478;64681,2798424179;58486,6044527198;100024,227243447;95161,27466977;128272,703729421;68964,1522910343
"1448";"avg.m";16,75;38,75;144959,298638384;26526,2553622242;138662,609354892;85668,5409059884;175681,758271503;166921,314777163;169270,363606375;168140,069618762;150432,607392196;164230,116318938;103654,697169462;161489,636508524;154798,133826938;170810,25707419;129723,054347398;119026,166692201;151268,614383571;144108,497089777;151825,036346483;103555,901806556
"1449";"avg.m";16,75;39,25;165801,724422239;22473,9211131562;165338,233811361;131566,193477237;191227,426961666;179606,888697314;186378,060547023;188544,073257554;171629,680827499;173841,851805936;127538,417747695;173694,572779012;185539,885785286;181415,560917822;158790,289361284;151403,113968352;179249,825704416;156054,755378549;169990,566025046;112621,642547243
"1450";"avg.m";16,75;39,75;151229,596519969;28301,8833155846;144382,446670582;112908,590168049;186091,410416998;167293,018229677;184062,921193103;152717,230484529;160344,937028475;167882,965336296;103795,059165395;167001,079500366;177714,046591304;168991,508589957;153367,328380996;98573,1938007489;171989,646538621;124144,446557352;167795,119268474;113077,789438514
"1451";"avg.m";16,75;40,25;138838,106090596;39543,6202440733;137595,160467443;68034,5909911848;182345,778402519;149444,372084377;175142,147713043;136592,936603659;164408,900787556;160755,135646759;87098,7486736834;170293,859231244;176195,601274601;176298,930877086;129271,010780999;53350,2758975338;166734,243652907;97499,6473131443;152812,095056389;115212,474176592
"1452";"avg.m";16,75;40,75;138197,174891235;41783,5609392224;121719,489657621;96628,7295584268;185302,995388629;153377,192509832;181077,397942583;146125,514958523;170568,992534745;150293,494897132;84370,4298578007;162976,873062406;175503,869009916;177960,894869017;113489,692940359;47654,2400105696;186334,694750902;92646,6892703945;151107,176837544;90410,7799858346
"1453";"avg.m";16,75;41,25;128595,759623632;35557,0075150384;98953,4669643105;127111,855051161;172135,866386132;109940,946126166;166442,845490639;133180,33255534;151444,467551805;145569,765648715;90861,7186383877;154720,988042456;162978,723197627;133594,816831362;106247,242444315;50743,5842896394;179803,704967219;98828,4659568294;150791,295079646;81373,5880036303
"1454";"avg.m";16,75;42,75;144873,058951066;25152,7777992468;133362,291525436;127349,355769826;174474,18142752;109435,093816167;180299,114772491;150735,70514093;164018,402120199;124695,757781008;149142,726178548;152581,023042387;171238,818567772;122726,499351538;125857,591157317;160918,412100956;178540,600427672;116500,475855968;164652,542964799;101186,469118653
"1455";"avg.m";16,75;43,25;179405,704653781;16061,8983663058;166491,388156904;172747,233514016;201771,851764348;152332,369709062;191091,949713104;194590,437482976;182925,28695012;152510,373280203;189845,373437442;184273,218371941;193485,389028969;157069,852407281;174833,867837509;188753,722729897;194422,450893314;180643,837970129;193739,904744772;157774,175776061
"1456";"avg.m";16,75;43,75;220813,713426833;12176,3808010167;217804,252410899;212694,794406257;227766,321640192;204671,684376296;230301,53472458;237245,305802422;220206,003260211;188270,769130764;222848,111167408;225829,272494139;227772,931878655;213125,201266353;212107,282730315;222222,589996447;236272,553842108;229208,969382511;232694,044776496;213605,218396947
"1457";"avg.m";16,75;44,25;209335,321527758;12440,4531702889;185021,749838093;184673,221983357;209334,761415267;195416,305706847;213961,270617189;219110,917548488;216399,671193796;194738,73504862;209520,170982606;223451,398732533;209375,996726085;218962,268347748;210596,466644352;207106,313133582;215448,799646258;231550,276539522;214643,669648921;208723,793746378
"1458";"avg.m";16,75;44,75;218048,608999581;12175,7456181764;212452,221106843;212909,373011824;218243,558096069;207522,573206236;219564,482974258;218854,633094248;225352,754307153;182784,378168392;213651,952357724;228795,687945672;214939,383411853;213400,968389463;217405,277423033;223319,985463021;219249,279987465;244132,019587743;230865,51699354;221430,916467925
"1459";"avg.m";16,75;45,25;210937,523266458;14969,3778213809;204766,730649785;211813,65250039;221725,058263355;188037,104763921;227769,266231941;217334,510420521;228134,698279236;168882,537142456;216306,724198384;209385,326229111;204678,497709087;196371,275328103;206663,027501172;213708,459382906;226586,012468773;221952,202472095;218274,5570028;214485,778252204
"1460";"avg.m";16,75;45,75;201590,143415306;13957,7608400752;202345,752535124;200861,990588569;212419,260103846;177580,82707012;214689,43412024;198647,58857941;214918,687698624;160398,184551953;204287,123198748;208768,200396581;200815,488897385;197513,239382703;195904,444286785;207526,136015895;220507,837265293;198342,056120391;205756,682461467;207339,648202368
"1461";"avg.m";16,75;46,25;194481,459909634;14764,0065765378;197561,689235555;190480,632657195;204188,629946597;165097,131418212;211982,192375057;199500,173277674;214139,484583703;159651,918191426;188691,287611436;197488,231915988;191080,932777136;191108,649133566;199788,386203701;199685,174897597;213167,032452803;178575,069892708;195831,504383168;202648,157419893
"1462";"avg.m";16,75;46,75;186147,63252245;17645,5662281685;185984,684592726;179859,089778817;197379,792022339;148807,523786942;205423,654025839;195042,524544912;216646,848274758;158530,883255346;171941,314614994;187054,034414199;183500,805070932;172897,067028706;196478,046855392;187338,446969443;211561,240902701;167764,898600547;187826,06004732;196620,470618184
"1463";"avg.m";16,75;47,25;191326,051414048;18208,0640263243;167005,089034356;171034,505968929;207097,52770388;163805,231679085;200301,707646593;196057,365244866;228564,282001602;160080,217326215;189021,757173133;188355,414681136;189695,883790474;183551,332958095;207524,381630419;197534,888066346;206414,734897836;179500,943121339;197621,392938365;210702,269590189
"1464";"avg.m";16,75;47,75;181547,294828193;15338,7875407579;146411,597750551;163392,35565228;189139,274302734;166920,624719862;185603,100981709;190213,57881743;209960,315913857;157831,392860616;181418,430401633;181939,02461013;193037,5043976;175913,487122263;173849,193454963;187149,450513193;191714,581489593;184388,224202104;193492,828265261;195476,341451698
"1465";"avg.m";16,75;48,25;175832,113546244;15581,2095518306;143625,169819482;156596,38582345;181929,784005429;161531,404882672;179204,710404559;192543,616908568;203950,231651182;157208,784863313;182366,502710531;179948,819216016;188207,49448094;178545,38542778;157831,520819328;169415,710832031;187780,169609892;171699,643558125;192849,161674826;179743,547144262
"1466";"avg.m";16,75;48,75;170999,809261285;18396,651442551;134630,319328927;150908,703035131;183113,397170786;152970,654575005;164584,941984778;191523,238030042;204901,401477661;151637,5867162;180842,919357722;172577,837717686;178642,318697897;178512,991464946;155153,352881876;164237,29625834;182843,895074073;155133,389148473;194780,734991983;181001,588791597
"1467";"avg.m";16,75;49,25;163233,505090222;21979,4904277107;119030,483883227;135505,063753393;167641,372548856;135734,912238934;158732,442619984;173122,768960796;201267,303886717;134768,731960146;175650,014255422;159556,306680225;169358,864869863;174439,847763223;152723,590460563;173450,361615335;178498,114821359;150781,898898139;195332,381762776;182608,630645037
"1468";"avg.m";16,75;49,75;145629,020475034;28707,514386432;114095,568264735;112497,118639162;147734,164216063;112936,197727813;127049,107915806;149085,194500142;200025,09755235;99963,1618738207;154861,045840848;109989,625707892;143682,244551054;151896,211615795;157128,596203401;153356,039676426;184241,189355791;147394,009801087;189992,853823175;165394,941285251
"1469";"avg.m";16,75;50,25;132838,522293454;28417,5386011508;102502,457723304;115490,447348377;137448,252605141;100367,639412518;107963,472740243;128079,542333491;191516,614524305;91295,2711486731;142646,102493222;94131,9768977712;142497,960957251;145622,152630552;159010,820577476;144191,042113785;159446,574349608;108026,873714439;167853,99585793;153002,20385408
"1470";"avg.m";16,75;50,75;149249,40082125;25146,7970722137;118375,057463707;118622,67418052;154257,698359154;102957,971891986;138026,576996023;162635,358707188;187345,959580424;118557,067797772;160912,864998153;120082,115526489;161074,556646873;148573,855046147;160702,801481612;160530,754462772;179117,906408113;139429,564370648;179369,346304005;175917,084560919
"1471";"avg.m";16,75;51,25;151952,970344273;23353,0153647507;123972,621722888;131517,094607434;162976,54588356;107503,615118292;136600,154379937;159483,405418079;177833,630187015;123372,554270641;167368,178615498;128192,174624797;161185,522001063;152706,763801046;158095,316481502;169191,481638023;192416,904676057;134984,01792491;180389,66142357;167363,82342261
"1472";"avg.m";16,75;51,75;142544,991250954;22577,7526404776;121513,77039753;126617,067580455;157783,457544496;100557,097767141;122836,71028579;157693,724812837;165962,629184804;124488,432554288;145157,453875506;129655,736244377;140594,594955836;136369,170435236;147199,605733378;152288,169330121;196614,634447862;120105,363556029;167303,830596979;153068,393214513
"1473";"avg.m";16,75;52,25;135222,373465132;23459,8120895453;118129,683665749;123557,136253637;149126,971512219;88510,7872602127;112932,372246061;154950,463698613;170167,23245379;119026,398334261;140134,486426579;122345,390948316;132988,782637981;128380,41551001;137304,900299401;133278,402883626;192321,549285474;116026,98540085;149332,388045751;145488,375509849
"1474";"avg.m";16,75;52,75;128166,667431222;25646,8204183016;106601,153327362;114685,748413629;136212,459512783;75190,3888019449;105171,640302735;146749,024185062;178198,09565688;119364,347099967;137533,582933427;119440,943794982;123284,244295648;124664,272856573;138143,725458096;134882,220599226;180808,211230023;98624,7246964018;124807,340342095;142637,890255165
"1475";"avg.m";16,75;53,25;118814,261027659;29191,0313991842;98944,1561345083;108328,920625418;134266,416295655;79672,6526725274;78907,5352638318;123150,803818166;184834,523722121;112338,418682983;119260,156505344;111740,337713663;104489,071506581;122872,39443295;139419,110809093;125694,489415777;169384,631827584;67897,5734069401;121373,396858875;136082,10880584
"1476";"avg.m";16,75;53,75;113256,088534569;26600,8370810894;95194,5679227217;113073,683186639;129747,558479594;108483,461554357;71888,8951570933;109719,623223014;176298,286123435;105233,654911006;99853,2655390281;98841,1938502974;91595,6421275335;124344,733781344;135533,735492719;115985,484737177;145941,171783519;61549,3003595737;129327,400125326;125997,935267868
"1477";"avg.m";16,75;54,25;125393,428678274;20096,5903403735;99062,3090432924;115679,913178293;140096,093101088;135229,42555998;87039,2224255981;125832,023168374;168599,857540595;123683,211131549;118461,086111982;114043,574065219;118190,378004245;138194,13366098;144311,780125787;130065,362843834;153282,461246644;96563,9746919226;128896,782306515;119850,128003033
"1478";"avg.m";16,75;54,75;123298,660917666;10012,5268624319;107840,119792308;121712,116042607;135889,279130182;135622,783769409;111647,008849227;125911,651039836;146968,008902296;123072,858601047;124984,340440999;115638,326330833;117747,554088635;116933,342840621;131074,749858363;132425,03524015;123323,744357567;119943,314416092;114778,205774413;113863,4570434
"1479";"avg.m";16,75;56,25;100160,263301613;9286,50136753556;93190,3043942383;102414,067141647;95102,2131456739;108870,731477192;95877,7098241772;104873,287936212;128090,913311244;93714,808747815;87456,9632244546;95354,6212419855;102062,922019879;103980,746288068;93274,0746420509;103334,670535996;108013,936486127;98751,9527364213;99517,3082011781;89003,508074678
"1480";"avg.m";16,75;56,75;100090,590366978;13690,8271953801;84890,877001097;98821,0230927093;96781,7126039113;115306,531136891;93275,411943098;104553,043488908;144880,249759608;99331,8624453141;83657,5293338907;91490,9577534352;94395,5327977713;103641,44703346;86978,7829290926;96779,3186649192;105330,309049866;104022,351038006;101896,649834676;95597,0366989492
"1481";"avg.m";16,75;57,25;98080,9597219744;15648,6898148103;80633,6933207028;99863,6602626975;98326,4775943908;115500,178070292;73483,5060139369;101696,461873014;140163,88619251;93662,4901888385;81503,6177146438;82249,6190847597;91190,0864627995;105474,163373233;85715,7393210109;111729,72246624;101870,452504806;110458,778126178;95839,1469848995;96095,5954405852
"1482";"avg.m";16,75;57,75;92533,3259676712;19655,4691946922;84347,0395161154;90306,9909013122;99324,5385753111;103591,008968852;59934,8439064614;98937,3807757514;149103,862961593;88671,5574563579;76876,3594942644;69353,3380776356;81731,7945646391;108860,776969751;73997,3617560535;109844,128639119;89001,0634537177;104020,803009188;85106,2805998123;92590,737792146
"1483";"avg.m";16,75;58,25;85877,0262292927;19962,5442334303;75897,6539329557;79238,1066949466;97973,9756912515;90634,6773308325;55812,6984362074;94033,6263364087;140711,230235529;75829,3810103777;65994,9033001135;63238,6893899915;75428,5165551557;98770,5365137075;65089,6445086011;109167,02345872;91299,472726162;99199,4671869324;85964,3232934156;81502,5455259603
"1484";"avg.m";16,75;58,75;69646,0753221362;24267,35450712;58129,7623339839;66517,6965106281;63243,7683496463;68470,6381790868;33791,5603936286;66038,1660238275;129022,414109173;57402,4884942132;56418,5057092542;38798,5161843948;55778,8557741419;97208,3530994586;48941,175189489;105079,247403596;77956,7353333995;71692,0731960902;99813,7470024218;59325,6525120169
"1485";"avg.m";16,75;59,25;47580,4565884219;22938,465528123;44013,616088855;43363,3419835068;36040,1135959071;52291,1329546343;21239,7002084124;32645,1671281865;109229,622003325;30245,0385831568;37630,9170879355;28250,7460012021;35134,6231084268;85191,9340476947;38577,526854211;74368,6542186087;56308,7418392276;37939,4516465491;66098,9998478749;27878,8913938804
"1486";"avg.m";16,75;59,75;36563,7169160974;21241,8796205906;40043,7495390358;32311,6429996058;30712,8949833322;44583,9912999271;13415,8550536239;21807,9783631776;91226,1212033271;18143,2713405838;29869,7164965404;20515,7603336469;28273,4581853174;63822,4253533854;23381,823866624;50337,8130806067;67775,6540971822;23843,303722283;48202,1078580497;9879,33671350491
"1487";"avg.m";16,75;60,25;30260,6221799141;19340,3492826793;38601,3205535907;34907,1877887264;32592,6547770212;41121,6413796659;8600,35597241465;17675,4798160579;80370,2932965987;12270,7850239837;18322,1955761368;20761,8004599548;18403,1670180585;58442,7562696761;15292,8356469946;27329,2299950864;52196,7838870353;21259,9227441645;40906,4585977298;5636,33043555824
"1488";"avg.m";16,75;60,75;24264,2992763175;16272,5871424556;37324,8821893419;22361,456170698;34370,3143062074;35988,4370804;5029,52811422501;12674,8363937299;53420,6216682944;10902,2489143037;11865,2195146519;23117,5761177836;11849,0578394822;54987,9963783817;4187,15324455409;23023,3689078213;34124,2792289744;15410,6239422269;42014,5867228036;4105,2002398342
"1489";"avg.m";16,75;61,25;16935,4188333959;11143,2585891275;29668,0906759369;12476,221873906;31491,9725230341;27340,2877994901;4221,01655974835;9046,16791917914;28616,2615668561;10178,3510987912;4735,03939068995;12625,8339082307;10311,4027451977;36096,7184595725;2695,94674997141;16293,3137870542;30326,8345019271;14379,3052677988;21909,2991918044;2425,47498193713
"1490";"avg.m";16,75;61,75;9772,46387157057;7439,08772337682;14905,6005171841;5795,79388678024;23201,6904203214;15960,3686742208;3846,05405171159;5035,11837774533;12744,7436171352;6896,13783780073;1317,32637575232;7345,33631633561;6511,26542007043;25463,4880330135;330,105208694354;7372,75461433655;19051,5604722069;8839,61929495537;10892,7247577248;394,661812281064
"1491";"avg.m";16,75;62,25;3997,16453864585;3523,30162492898;7937,08434572222;1921,89569782426;13800,0313686264;4912,01909398333;2708,12445410554;1103,97733937816;6200,74975132231;2050,73661453256;740,589117871214;2964,09053317436;1225,03821027378;7180,92721744167;0;3204,00423335146;7425,77181728418;2068,85651905892;5793,20947036662;711,855911308322
"1492";"avg.m";16,75;62,75;1535,29078836596;1386,79609661135;3012,16802687676;710,856758135844;5223,36428095804;2799,39335005103;614,973760674879;720,253071110689;1546,15396930416;730,396229008714;0;1976,53637262018;678,447810922065;1746,20142207529;0;2209,77512195123;2396,4399489864;367,589039756578;2902,68502815541;0
"1493";"avg.m";16,75;63,25;960,454583091147;958,648708211432;1811,7625472599;710,856758135844;3067,06968569893;1323,12408322839;0;359,590062738021;648,674798260144;0;0;1263,6020556868;0;1523,85197357997;0;2591,68714519271;1743,44832259091;1640,90340694018;603,611656328845;0
"1494";"avg.m";16,75;63,75;599,072341377648;769,65334040504;464,996706374553;0;1200,96435964467;421,44535218943;0;359,590062738021;649,748192101254;0;0;1298,71396153281;0;2202,95071596582;0;2554,8202746185;892,504840765502;308,580270636903;428,987408230191;0
"1495";"avg.m";16,75;64,25;324,544635331716;628,36283165115;0;0;1108,63188714181;0;174,624248098655;0;0;0;0;324,630071462326;0;1594,22999631119;0;2100,13740334732;539,549829609577;0;0;0
"1496";"avg.m";16,75;64,75;194,531152255535;453,89189803548;0;0;0;0;244,974900152853;0;0;0;245,744324337128;0;0;1301,82686672299;0;1528,28194606911;0;180,732703317559;0;0
"1497";"avg.m";16,75;68,25;1725,0774629879;1825,00151276938;511,169062727429;693,231097588301;2531,46191616818;611,677755355154;601,56142644831;2406,66878488299;714,713692545289;1515,84120219832;0;1145,9389100991;0;1513,62852581606;0;4795,60906878316;5677,84646532594;3893,63268059683;4438,41374524712;0
"1498";"avg.m";16,75;68,75;3459,53084029973;3291,52449499671;2550,34828613211;3036,20645269612;8576,56996992407;724,402734144849;1543,35425444724;8236,41466571064;1402,67860346788;2750,6582279606;0;3536,8371417636;600,843572864599;3138,75948226997;693,231097588301;12056,894322166;4570,06124434156;3591,87546872593;5262,41960119161;0
"1499";"avg.m";17,25;38,75;96564,0919090543;35064,0310745448;82888,1240620641;24112,9466331974;151725,48905104;125496,476872966;123974,256054686;106859,239998436;107223,809296847;123241,503823489;60519,9929311506;124565,051996923;85048,5541346497;135731,453822701;54451,8126566712;46979,7802322452;101384,059309586;103101,424014346;120251,539986602;60598,1394853767
"1500";"avg.m";17,25;39,25;117249,393754983;39806,3775270218;104047,194161666;49164,7047255785;174167,865483093;142722,181816693;157908,592059459;121968,849704244;143590,868218929;141845,827735539;66878,698192165;144427,027566852;109884,536446669;153090,205914841;94023,2173897562;45830,7797027571;152103,422833403;108009,362280362;140053,660015338;60772,0933423491
"1501";"avg.m";17,25;40,25;115043,665870858;43300,8871502744;96326,9455623137;46715,6049243707;170209,379428541;128329,823364891;157652,330061297;98880,1242857655;152624,593159859;146213,766487804;55735,9512812647;158723,282628219;137837,400223831;143567,20927658;87444,2612575786;31231,6851617856;158006,110492562;89034,5235832422;137343,832572007;74909,1619235305
"1502";"avg.m";17,25;40,75;123184,10761816;41284,874190688;86301,7303321457;97231,7391424036;176498,635353845;130491,08411397;156086,852997052;112207,293436497;163995,962197951;145754,509560983;67687,702107865;155487,692176071;161625,853367766;144241,715652021;96384,4071969834;35337,6902388714;177378,485838974;93560,510538675;139692,633613655;77349,4392611596
"1503";"avg.m";17,25;41,25;119585,115486606;34997,2617030588;82626,1687030175;128182,302240545;166694,011516437;109594,254328514;159669,744409254;102557,172458395;147813,51488759;133678,313006937;87833,4315942906;148061,928939032;140082,399372004;105187,960348713;101931,307853671;48593,1272260515;179102,590757432;102613,324365619;136295,931687444;72014,5950639606
"1504";"avg.m";17,25;42,75;161847,316740601;20958,2751960488;148855,290797224;153761,029439603;189023,249737457;137895,947806233;187908,326033822;174272,490046774;173694,06717138;130516,13289772;171399,575970449;168293,304482641;182066,05038151;135391,725347994;148843,529811033;180185,449446962;182377,751847452;136366,650788279;179480,340829627;132920,78849465
"1505";"avg.m";17,25;43,25;202161,482434632;14220,2424090796;194628,113877213;201533,744391641;216913,479395198;183546,533684875;213079,264563417;220270,45648601;210129,519260384;171801,858674606;208368,812711621;209740,756411304;208460,927095253;190302,833804166;183989,052454338;207683,432413916;219235,0308289;196549,037752886;215874,209286008;186799,620731649
"1506";"avg.m";17,25;43,75;219719,85654736;10128,6572896854;212370,83738033;208733,299458958;224913,924790705;208403,034023671;226751,871320415;234456,238910115;226762,508916428;195880,15923279;214858,279147042;227493,432855167;220157,969911941;216955,108349577;212504,818818447;219442,129629464;230312,219458373;231984,016905231;229131,562893099;213846,005850735
"1507";"avg.m";17,25;44,25;207368,856382807;12242,8542423293;183154,749135652;185469,435330817;211115,288194878;194152,710871428;209697,836593183;214405,727331619;212455,816425774;193781,300076149;203602,284762248;220773,828732062;207254,296744695;220224,075571428;207859,865495909;200018,449219274;218340,539757475;227362,289353777;216990,411114894;205980,510179263
"1508";"avg.m";17,25;44,75;218985,864435635;12813,4139423901;216437,16937112;216278,358089494;220837,756910922;204805,275596631;222918,57530584;219539,706968782;229743,471148086;185668,415409375;211331,23651249;226916,86578085;207716,500556679;211245,965410225;216052,397770976;223796,310395214;223853,145115084;245937,763281485;232996,988896917;225669,657321262
"1509";"avg.m";17,25;45,25;207844,791872955;16864,588808123;204282,610316716;211270,757640821;222688,563732264;177446,945501681;230718,820222316;207340,392509214;223760,737876618;170354,82918335;214279,879588715;205153,728633564;194773,291536023;184933,024621345;204532,56044209;210753,203668946;228978,360972768;219741,659688685;218750,262447208;211446,625130858
"1510";"avg.m";17,25;45,75;211463,100847741;18939,3933843908;220215,188962125;205611,888470349;215838,594026285;187959,748805007;220078,489973049;203198,240306528;234423,533043808;159354,373928775;221038,168392121;232967,44281155;198412,251709732;203379,49773213;213261,550113318;223842,798138872;227366,179516379;191690,760354666;215676,741047618;232020,367927032
"1511";"avg.m";17,25;46,25;189435,12271597;18540,736401121;176572,224847251;185267,367554435;202551,611018454;151080,842608802;210721,41400312;201409,482137882;213205,210769152;156823,341560224;185995,731489917;190231,58775814;193177,325458999;175021,961981493;187035,619400802;198289,887905702;220578,814442528;170662,275360151;189434,385194451;201773,125395952
"1512";"avg.m";17,25;46,75;186996,004707478;16890,5258467945;181016,994582794;180095,641319641;204739,70152098;155406,386183245;204690,493806853;193008,590557093;219761,744948805;159334,657391612;172587,619459337;188513,524772263;188755,676910408;175741,201340635;199733,641593321;185955,380576047;197428,056097069;167924,906639649;187201,048272282;204032,818762573
"1513";"avg.m";17,25;47,25;183703,89929883;17909,1148318269;159102,59354578;169407,53446256;200517,173686423;149118,269326552;199079,307958915;189469,888005888;217898,279879138;157891,753729819;172679,902511182;187702,734511584;197945,621415741;176911,75445458;189333,504347926;181272,174650262;197390,253244461;171822,969212897;188627,072303908;200499,400131318
"1514";"avg.m";17,25;47,75;174146,047311794;18283,8186096727;144118,020807553;151663,940035923;187087,160416448;145653,442653631;184607,092784395;187954,420305694;205039,055253689;155028,340851074;174483,061459897;182192,194283146;192471,068234657;169447,205097084;152170,836292881;169919,480745373;192813,351201362;170140,722983377;193765,632988852;176073,825217247
"1515";"avg.m";17,25;48,25;175143,858216355;20398,4488798794;137553,127023081;152205,303558964;183126,963268165;149199,194863764;181912,258589381;190653,731180619;203836,060943192;156625,211267711;181447,807303458;182758,529575022;193606,508016416;176393,228440394;145128,50987721;168846,828348852;196637,345047476;171657,146753176;208085,921542698;172915,772294818
"1516";"avg.m";17,25;48,75;167549,795239979;18089,6523165574;131859,951834178;147401,991624982;175827,729548738;140755,555099771;163523,441195304;183496,347786786;200804,600292775;152232,498975785;180616,615547573;168588,934866055;176311,420654678;172979,210419517;152590,807903964;163329,742292533;186644,306388415;160631,029081501;191078,94767116;167223,183135904
"1517";"avg.m";17,25;49,25;166023,004221956;21310,5084459814;120859,34011878;134508,219983428;169818,303858596;138906,0334978;161203,508034334;180048,009976259;203150,872652601;139656,15506367;177914,583646507;164073,281578705;168995,610699794;171974,304670915;161044,398179125;169555,696068458;180765,463434917;165615,577964258;194309,467472397;186015,249094668
"1518";"avg.m";17,25;49,75;151774,484902088;28121,4595323566;120125,333840304;110304,389328805;155088,591912547;117990,495762892;133295,998485579;157397,97228403;200688,8510519;107361,909015459;162348,991676252;117224,31363056;150866,026008477;153093,411127277;168798,821855978;161321,630880958;186551,361520799;171876,567995667;184644,534809117;172961,527050988
"1519";"avg.m";17,25;50,25;145640,793510437;25852,536974122;120525,103682901;113795,229855859;154002,414899375;113833,568416209;127470,63896937;154865,099657907;193409,020068235;106840,928604308;154689,542963378;104622,095647202;157371,455656636;150166,930415087;163263,523498132;155689,308789206;171594,261927508;136893,909244091;175559,012459884;166942,238432573
"1520";"avg.m";17,25;50,75;156630,111230115;24040,6521572273;126650,999799702;123255,156173203;158686,177481752;121766,801009511;153371,718641118;163439,571768158;189824,851174973;124781,959430443;173398,020919388;124711,099848154;167050,207408226;159149,614938203;162802,07261096;166987,983898499;192753,495960884;144432,843743481;182804,325797818;183475,1015376
"1521";"avg.m";17,25;51,25;151463,558616889;23848,7249871171;130071,4244357;126243,47820077;165386,375779302;109570,177907742;139101,877459305;157458,8974638;174410,054750229;122031,815750503;168560,502492397;126304,217862258;160207,301966524;153447,766474138;153578,704376713;171589,701869334;195846,616138597;125571,116767316;176622,525528033;170341,499881336
"1522";"avg.m";17,25;51,75;141107,27416916;23767,3666411139;124199,402402373;123379,936945244;155537,979716571;99197,70783481;118534,337238138;156560,359736009;165740,111159004;117536,946040937;136578,592845049;125006,803379504;155996,099390616;141840,703988755;140756,000019785;154597,617128718;195741,777474688;112844,660153285;164764,282319763;151117,617271631
