"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"768";13,75;49,25;14038,8707174651;41017,3029662976;3611,74123759749;41988,0793748136;43223,8677745697;45179,2082025436;31601,1944600185;39025,8081966374;42959,1677154026;42923,5404501405;41050,3240354928;42106,7282772157;42338,6071955635;38201,9564663085;41491,1998069836;43797,2804274448;42385,416464386;44644,6730403388;32668,7391499415;43002,21509649;40761,2648019399;34527,8859139985;39005,1940428902;41471,7823709806;44070,4937555333;44698,2502140235;41292,3939574848
"769";13,75;49,75;17958,1201221062;47817,6861883661;6224,44334816421;46994,0279377361;52542,8398505494;53669,4380680406;35408,3799460817;40763,8996530448;51821,2594857471;51372,9395325655;49048,0152835543;48929,2422357418;50879,9907027109;49387,8484140492;49423,0795935667;50505,6309198233;50630,7573349585;54325,5388946102;33358,4224396076;50087,970357284;50444,8963859904;33565,6500710648;40956,0568030668;48871,4090691607;51939,6729013672;53840,1240451989;48857,3785952648
"770";13,75;50,25;22233,8700999477;50712,0675245778;10461,9384024745;41932,9571396378;59739,6004867221;62548,1773438363;31222,0413092525;33967,8426881485;45769,0134112148;48254,3403388622;53180,6777499751;57192,092453121;55929,6346453563;57643,0254178522;53266,0059037778;46362,0302013806;58286,5796871937;63907,1984179779;34333,0577769371;57939,2892712896;59178,7790804416;29372,3055156358;43762,8358875726;57924,1408784339;55835,5528178438;63157,8695124584;46384,5726549457
"771";13,75;50,75;18612,5319787527;48332,7361607714;6078,60752777126;49562,9167734141;52284,8645893342;49980,0163885094;33742,6550237083;40728,0086186151;44459,3834344912;52832,3563922761;49146,2850412891;51503,3022106498;49081,6818844459;51321,7996281282;48465,0176584853;49329,0858093952;51519,0471698716;56571,8843066425;43838,3494196933;53600,5031161443;55183,0993490885;32615,1178458218;41564,747407808;48833,821568329;49408,3521833084;53885,2453485435;50528,1266905219
"772";13,75;51,25;13602,6207331353;32728,5962042177;5187,423133747;30041,1545183752;37290,7785197903;33545,5992055087;18896,764497876;25245,233101577;30963,9361063138;28741,7779363789;34591,3973668665;36255,9747838512;34859,4781135027;35909,3994548406;34823,372560036;34285,8202134845;35101,8101047696;40261,3203730561;32888,3151209105;36701,549888119;39376,5854731427;21944,9411438974;27466,5378225412;33904,1688376453;33621,3158057388;36882,5225673753;31886,5553856269
"773";13,75;51,75;10596,0826427026;23713,6474585532;4418,01478339602;21575,6963228756;28293,2118751488;25838,9049043909;15642,3716870137;18840,7239674972;25520,8179215282;18725,118438364;26609,4268354678;25746,960524341;24391,6136611524;27439,097832607;25370,0261729172;27042,9246425145;27258,6632268126;31392,7956162967;21230,3937110685;21749,9383535055;30338,270593951;13651,4808054093;18709,2013987696;21814,0057543717;25910,749084886;23061,9215710413;22973,2241033458
"774";13,75;52,25;9313,87676093263;20222,0784542033;3992,62821668474;18144,4655018323;24529,3732667897;22361,9328739573;13675,7585533975;15555,8010834438;22339,606826566;16347,569410503;23605,3533592805;18125,5596685053;20424,9666191436;23125,5412990498;22115,639268525;23642,157976833;23943,8041590649;27132,1002287538;17554,4749128121;16865,2172179213;26613,2163666284;12043,602701899;16932,7642132366;17831,5946055091;23403,0869230695;19300,6627667462;19715,6330974116
"775";13,75;52,75;9535,34833371265;20288,6174934694;4158,16876137952;18440,7295793921;23776,6070850257;22738,4994588425;13313,0951364228;15730,6864227039;20653,0511459065;19112,332523834;24688,5388674447;17340,9384171332;20789,13277076;23220,3134629236;23663,2171969789;23612,6158955411;23173,4638076717;27887,4344012263;17861,1039176904;13532,6444373684;26455,0712296312;12574,4177540747;19540,9869830651;16407,9986562791;23861,7060086274;18925,0557351374;19627,1789495858
"776";13,75;53,25;16603,4519136293;34900,4993624609;7345,4746735164;29109,147456882;42142,9207160422;40594,8654090004;21650,2935585297;27875,4799299102;33209,941923719;35303,0664226756;42347,5543101022;31054,5535829908;36582,5168408085;39955,2629307057;41830,4901919443;40273,2506574973;33693,442069339;48258,7152168518;30497,2203429167;22644,2314186153;44932,6534620984;20374,897391211;34224,550464338;31564,4139064467;40062,6645735215;31579,2007417458;37850,6511811703
"777";13,75;53,75;16032,0455660175;33740,4923789925;8318,49683844464;37040,8472759034;42785,4021634399;39767,3943967714;28172,9031936774;22910,7286686352;27848,9035301773;32692,4250005754;42293,9667260993;24952,9344649825;36617,3170384268;36065,7306816948;43500,6535469845;36285,9472478171;25680,1765654736;47047,5082446535;25982,3758158654;19969,0698610198;45580,7848502936;19217,0345628923;32978,5982706357;28568,2535983796;39938,1409260434;30478,8748272601;43395,8456381184
"778";13,75;54,25;6466,86535703226;10931,2645819747;2501,32148659235;8182,88594482369;10321,2936897045;13276,4557187674;9513,266689989;9748,21943296359;8079,01195106233;14305,9825704074;12154,6026355401;8990,09406213776;9294,25265820934;8906,96050903529;14433,7343952114;8914,39755584748;7898,12776200292;14176,1661919017;9510,35159089272;9331,09795239908;11396,5840991111;8045,25347659467;14195,6612185403;13741,1282225314;14328,6250932817;9092,34026317703;14513,8562832618
"779";13,75;54,75;928,735300890642;1279,59764720093;230,92266614878;985,329965768875;1442,81099927791;1360,20940356823;1092,01397112651;1446,18660033669;750,367800955919;1377,40376865269;1459,84653706598;1312,55904045861;1046,67819778658;1381,17962241932;1643,70467471153;1349,2871767653;997,78225337309;1417,71957086969;1079,050151133;1100,12841079788;1584,11679126507;965,297032947355;1431,35414244833;1453,74674753893;1435,38583372467;1101,92069804835;1496,26414178179
"780";13,75;55,25;8293,11170501591;10152,6676424446;2436,46444557483;7440,43834900647;11125,2437045414;10417,7310808437;8858,65877318913;12023,7707993441;6191,61917475288;14936,0016477483;11636,2232238439;11488,2643783743;8157,35526070531;10921,8457585316;13662,5686450554;9153,02104150503;6847,73207670442;12710,4983124702;6773,90046884018;9255,08249901001;12217,8921529984;7502,38397287672;11912,8776206478;10342,5786195445;13008,5248153098;6947,1779376191;10132,6331052082
"781";13,75;55,75;12424,4069568996;20230,3779087909;7341,05023838641;16130,6048037369;18189,8542247396;25517,4655243538;18863,2614059149;19967,9377467545;12621,5900185938;35225,0267406917;22224,7215493012;21219,0827435756;11292,0236857478;12907,6644518283;28232,7428783309;14082,5918618188;14250,4846722787;33793,6837893729;9095,99823182158;18004,9842086892;18675,6909672644;14396,4955326034;28664,4732408014;15466,2255442971;30848,1570614008;17481,3426167569;28376,9663103072
"782";13,75;56,25;5190,78141296841;10593,0059688973;3154,74219146529;7251,55335953668;8062,23738760717;11880,3656685865;10214,9946468947;9532,61751136261;10291,2666501247;15870,4322592075;10581,6721208449;11836,2218941238;7559,89782843508;5247,206805341;14431,6991565418;6570,87761644083;9334,82225213183;15475,6088842318;6186,36745922908;11914,281356073;7951,9768497653;7417,10203448264;14121,2425826188;11505,5069530301;14801,1983144067;11859,8334779542;14333,1601845641
"783";13,75;56,75;1308,02778752346;2765,25802175936;750,789749555555;1895,69366370575;1950,48961803915;2910,35573653102;2397,21478991718;2705,589743544;2882,6746749644;3888,30726306154;2695,30921879373;3241,32696746719;2540,95176784766;1416,79564673651;3568,95426125166;1538,13337307288;2806,57327827024;3867,81159753145;1561,96630713401;3008,37237899438;2020,54993372444;2587,19031088922;3658,04212504718;2928,1166353512;3672,20792434365;2922,20200385705;3701,36330214917
"784";13,75;57,25;1001,01639642553;1950,08688729876;600,795186682264;1442,11901122066;1397,78645765781;1977,14167182297;1255,88514170952;1834,59307054166;1905,52268699535;2810,40084084047;1771,44596667044;2080,8151459091;1706,38634955822;907,288033583647;2618,58188855807;1032,69019845055;1833,66962006538;2937,90645023832;1057,06657758968;2201,15292417677;1439,86608171689;2125,89021968103;2788,93312421052;2182,48026773796;2661,97197076483;2119,3390427959;2713,15255267437
"785";13,75;57,75;4685,85849663969;7804,18679647297;2975,68297541443;6602,46176671488;5409,66549476718;7956,45949638515;4734,92312265089;6648,63421694929;5578,06444159539;12830,6094864145;7017,42233411497;6065,67109778145;5758,79468852016;3502,7629144047;11902,7237480899;4259,31294268347;5659,65909136934;12803,9000320916;4183,86985830438;8605,29587311649;5478,16404358484;9341,66880193139;11907,7737938438;8735,48222848704;11452,918868525;9046,80554827454;11817,4392247508
"786";13,75;58,25;10170,4277024179;16348,0035918755;6297,14748422501;14606,6010600991;10899,5468287899;11140,0678280522;10359,4843685266;15033,3411512667;13115,5645810412;28084,1812178379;15228,6059624657;15636,3677991761;12979,4978060471;9613,68645960324;26019,0937265644;11221,1406969228;6419,99127778899;26738,1250562546;11112,0229815512;13496,2441336507;10527,7863377493;18181,4994418203;23793,2703634817;19276,2041872008;24450,2753686762;19921,1168953082;24498,3706751367
"787";13,75;58,75;5254,98700190554;6908,91882070407;1622,69470009343;6722,55730026107;5588,52583898034;4358,8692836446;5227,61237872364;6624,82986428908;5399,84774760234;11608,9224012362;6366,65771991688;6810,30238442612;6497,23824918562;5737,14988489108;8706,11454448482;6754,87455028697;5202,88394091093;9667,81601766636;6884,52355131785;5770,87701665033;6055,48445024419;8950,19645885857;7528,21153873694;7948,51260807326;7092,49280237553;6267,46122863072;8042,08993550432
"788";13,75;59,25;2183,20203731471;2989,05187559714;721,02952834588;2914,72175843209;2399,45494259743;2290,53288070442;2095,95715782472;2950,03404539774;2138,2005777671;4299,29511444675;2562,47157095144;2927,58302266439;2744,07026588751;2287,7376165661;4040,19857329543;2842,09356283728;2373,77740700554;4907,27938565602;2935,23763445844;2543,23930843289;2544,60037757358;3958,67251920183;3177,70646641365;3464,31316067652;3068,32667522116;2746,03726776281;3525,7037225566
"789";13,75;59,75;1498,30618122038;2255,84744738483;960,49217132782;2124,54856851221;1408,19277132153;2572,01074523622;1046,0702354534;1720,65265176468;1186,29732717023;3403,51531388507;1501,65004324916;1843,33781220765;1916,79719706613;1254,68647218793;4221,86268424956;1375,87685900494;1639,50169585043;3873,18892475916;1583,52395290786;1849,98734379092;1351,54102131331;2405,66277575009;2476,30335492926;3192,0696067993;3725,59642552303;2897,9465889759;3569,51836532802
"790";13,75;60,25;335,685573016666;218,333253854851;125,516194718259;262,869281567013;199,451429544995;255,140486637727;80,7268707644632;182,892319623871;102,814305658718;491,685683068029;122,528077371562;126,646300536657;140,514273064818;127,136927347;570,114341859696;107,79772983736;135,814678695159;349,743960344219;88,1918351875621;231,772734635329;98,6341188584197;251,116639751571;211,78349866145;238,799512725422;337,187627704175;203,161494763989;323,473964307224
"791";13,75;60,75;78,1820532700059;24,1084814396405;14,0226718378524;25,3382474731513;15,5801227574124;23,5297207056186;16,972902734707;21,2745382599558;16,8371808200324;52,0192181902497;10,6971659736774;19,6353963557514;20,0087357900612;19,5753133079146;75,5903725647279;22,2396334912214;14,6352365106492;35,3516147365474;18,037339062495;20,6338727795925;17,4714266544423;26,8132265936439;14,2247985310392;21,8178009819776;35,8814506605115;14,6515934998799;19,7866461161116
"792";13,75;61,25;19,1724325750469;4,24320539489403;1,19225929714001;5,88528147608937;3,88163813947552;4,18009842729252;4,38804930110941;5,07919760522007;3,86389428111647;5,7948132380331;2,01908201060473;4,17754800141132;4,5155149939118;4,63175344495638;6,77599452468632;5,0096090858332;3,54085536513225;4,45172053881511;5,01625390799767;4,38972694328725;4,57695222262263;0,866599052676797;3,41750829713348;4,2041947497697;3,81603266059466;3,33218165745635;4,02242955223055
"793";13,75;61,75;5,76601841881644;1,22979638220405;0,326711399454781;1,73047687563132;1,18405950094291;1,1484827405813;1,26433502102262;1,41905793872346;1,0947622258031;1,47479070057062;0,525271306089983;1,13758186935732;1,26441395966404;1,38156948877551;1,40910774258077;1,53703390648449;1,19532572162452;1,40970744602572;1,64803619351404;1,32070653952736;1,41173856678797;0,216978171149269;1,13304108257622;1,23167634868945;1,16084814030465;0,878573651850737;1,33753803461972
"794";13,75;62,25;16,4744061359204;3,61150388981635;0,936151024465926;4,946147245126;3,62623141602574;3,12512915652219;3,65355980703204;3,74556700010996;3,42769072899825;4,00565979535104;1,41599837698507;3,98226120521588;3,82563464643815;3,72437143633429;4,1480003185332;4,15169121085892;3,88699608439288;4,05515854442082;4,74116174845082;3,53806830930052;4,23248062811657;0,702783723148889;3,22609433724585;3,48684278060411;4,50125601142379;2,65719033157181;3,87011851338568
"795";13,75;62,75;92,8128322726774;20,3025040502587;4,73408726164183;25,2525553747634;23,6966378253144;15,4372519281172;17,040583684551;22,2539747903229;23,8378481747026;21,7217964104177;8,03298864796261;23,4407169007186;22,6489814251924;19,024494075677;20,6245888361993;22,3589392431897;22,8649653238662;20,9296694747181;27,1748077976984;17,9887537984112;23,0810387140268;7,88991226449959;17,636276939754;19,7665977688475;23,774369155822;17,7312811755647;23,0510674758718
"796";13,75;63,25;176,06212756076;37,6138785830378;8,04378893319229;47,7981540317514;49,6955945607987;30,0693203307689;31,0346448577941;39,9980972677909;35,683640297115;36,8081922411246;14,346784923998;42,4010131707924;37,8393886005411;34,9644627120783;46,1879444494331;42,5284723535198;38,5635613594799;41,452383817674;51,6485434147869;34,5748072886635;41,1962537362241;25,9570730461674;29,0272568681093;38,789147753961;37,6927796259107;34,6654502252689;39,8101190591552
"797";13,75;63,75;79,2672594661044;17,7779606009926;3,48351422372699;22,2080028372719;25,1162382873502;11,6313924044756;13,7570188877982;22,2878263367932;15,595930663955;15,8417852130177;13,2557630903696;15,3952889919607;16,6869509864156;18,9839944869774;19,5222657037904;21,6423926595301;19,1465488136922;14,6730130291239;22,3844001905976;15,811168826666;21,4397645933505;14,9378302710521;14,6058876252065;20,0812748052057;16,3618381242499;17,1045843695001;18,1998932254733
"798";13,75;64,25;9,87540481879389;2,6011488910956;0,483759350762689;3,24880526798219;3,35663265415722;1,42223049787469;2,22532332855686;2,88750006479685;2,93743488353829;2,33460444579514;2,31711170213746;2,30206024376821;2,72786458536192;2,97539560895707;2,72187794546091;2,7493708571947;2,76484688460193;1,71751989007722;3,24710258882095;2,59646952999478;3,36810451729275;2,23789519080234;2,34132150361646;2,56493690558881;2,31772452210303;2,78642541796195;2,27901434985264
"799";13,75;64,75;36,9405188271435;10,9740944148303;2,38600148698505;13,743038361515;12,8347649652615;5,96631576062418;8,87058901651063;13,0305315511493;11,8394744851044;9,77476598131571;10,5333055824484;9,84399755053822;10,4394912896714;12,4539505367672;16,8161203784232;10,9439988198609;11,3080027676658;6,72361558966145;14,0633660745718;11,2451651866643;12,8767454890326;8,92013187966956;10,4746219498522;10,7618728982027;8,63985376422547;12,0880836400889;9,18646243710183
"800";14,25;35,75;669,352009013984;645,838180020447;71,4349941173949;588,949031187232;553,64944691325;568,963747006089;814,687589826647;630,885837903201;688,78545932611;657,382640709911;647,862022198356;640,631391150359;620,684380648053;635,772748425901;648,081768948642;636,88700472102;621,676782679516;591,333812585641;637,650050890939;670,356522838099;649,769033073102;867,953468409988;647,134581326056;607,282701852351;709,966970123356;601,974944096925;561,794383649979
"801";14,25;36,25;413,497967708298;424,40426691109;81,4260185804239;381,50298644273;359,008910701874;378,694120186097;749,941814408268;407,034422335236;422,91358086241;418,06139697124;422,034075290834;413,71835634362;408,140675791949;502,944110231539;414,62778244367;385,055303893359;382,872724000953;367,256604948718;409,074321524928;424,480279674533;397,736779116831;549,448047378449;417,049163243288;376,294700803864;450,30485171544;377,572277861845;369,935119694483
"802";14,25;36,75;7522,34338374023;8536,8210651898;2224,13466743596;7324,48115679138;6630,81438084035;7474,93789406416;14736,7895055568;8210,34447889999;8066,11912673997;7897,45214976829;7585,9500631459;7972,38197479315;7973,04469104166;14724,9064536896;7970,1073512365;7833,13990999279;7249,7537567147;7066,83365881151;8280,33110982066;7468,79005089049;7991,0687603928;12748,7323645531;8963,5686156863;7363,22316370944;8641,08917779926;7738,14556526921;6971,70020434735
"803";14,25;37,25;25849,465883853;36937,2046193571;13994,545394006;27502,4620724342;24807,9281013978;28670,6519463383;66038,1201082482;32306,520955433;56312,6214691623;29755,2968341391;28483,1489468325;28324,5136485259;39368,8107665623;67189,4850108813;31177,566523758;30877,3551102909;28501,9203958514;27550,3928025554;36894,5289211616;26058,4426800984;27262,1727081517;68474,2873113891;50541,6241019499;29949,028979207;42749,8619739314;30206,1036298673;27490,0658664037
"804";14,25;37,75;19961,4507568588;43965,7905665179;11776,4696099205;41219,9919639133;22090,9254858986;47700,2100393511;57411,045384607;49846,96565977;56160,2778694634;38537,642371036;46562,9797963868;29093,0870643718;53958,0806921973;57924,9861144482;46482,5380923861;44562,8679010983;32991,8495199591;32273,852273543;53887,6919370366;38440,013071178;22794,6151533962;60351,9663165303;55028,3751940138;38152,9618945841;52689,6101446089;24866,0742460279;52150,3654106232
"805";14,25;38,25;4240,47784372324;8413,94796698978;2259,37882950977;9266,49476268072;4314,58586820344;10257,8321563251;9991,99971577194;9385,00479059271;9124,29141222431;6541,71079651027;9360,65973658287;4896,82374518023;11582,4188843268;10638,3674353929;9009,48784713027;8788,88397845149;5350,14296488051;8257,90635046257;10656,8107474195;8254,90720217753;4631,83437403437;10692,9240322284;9781,47995125867;6119,90205757843;10440,8888768542;4787,21602314651;9802,17749834096
"806";14,25;40,75;7619,75568917117;20213,6061631573;3408,14795571054;22778,2581538171;10983,1884987815;23808,7331289236;20279,6761527947;23166,2209178233;21304,6605272395;20628,0153079112;17951,6107485346;20715,50652322;22318,8362934177;23260,4227390295;15288,2299663652;22059,6320475137;22017,952815861;19648,1242285961;20848,6019095202;21378,4532624355;12127,0186661151;20801,7815119918;21484,6093814499;22210,315850921;15652,3266147721;21901,3885037671;22512,9841649729
"807";14,25;41,25;14714,087952808;48006,8188032869;4924,83878985038;50269,8750926117;38514,5205201642;57101,3553418204;46280,0653574737;52779,1779988085;52303,1050708245;53280,0170201604;43618,4489353275;48294,9871092966;51259,1508753099;54468,3147703067;44269,1762525236;47327,480103656;50274,0041815774;54083,8366281359;46910,6692731855;47954,3218132172;40639,2114014144;48054,641156745;48061,7364369597;48895,4033716105;37841,0818193237;45004,4452125465;44678,6255358869
"808";14,25;41,75;13496,0801593816;43979,6174350871;4809,02100670138;43117,2943462562;33243,6454158027;52320,3028996914;45499,3099639859;50119,783508503;45171,0488608344;43386,7128585963;34920,0274755629;41152,933039031;51782,2721854844;48360,6818367332;39204,2670541679;44734,9111821578;40275,1579701642;48466,3593611099;45491,1612092068;46055,2526897948;41131,8493196827;47533,8969980485;41870,9814783093;42672,5438748174;37786,1478516312;45460,7811953496;45753,4958671699
"809";14,25;42,25;13965,4053265982;45553,1876996708;5182,73539452811;43316,5197660247;35297,1117560775;52661,8672675397;43181,9373491999;52283,1933136421;48423,52580295;49287,5240933032;43791,2108415864;47681,5393783056;51981,7449833949;49584,8668794378;40877,0106031705;45173,1780821014;46532,8348605494;51437,3754448231;43395,3614487318;49244,3258316396;38590,2456046124;50244,5980322132;46275,6826268887;47054,0832732122;37507,9970214292;35425,8700109903;44026,9005202744
"810";14,25;42,75;6627,44796227007;15660,6404795076;3826,78105580649;12484,6984049734;10128,2872291685;20977,4334656305;13049,5255293198;20498,481885332;17201,6513552185;15172,5965307369;14696,2167466314;15692,6433752023;20844,9659231959;16046,1540693184;9474,58977178041;18543,0824140082;15125,6660761295;21104,2670226214;17986,225686145;20350,9416453825;10334,9532528216;16633,1379628847;14864,979284771;15691,4706642684;11718,0019404234;8651,46897020952;18583,9323020101
"811";14,25;44,75;1465,77955295807;4188,5956314588;168,465759388123;3957,88648261748;4177,99845655175;4318,60493146695;3665,84804867425;4151,05971353409;4200,16213872046;4176,61385443536;4175,92967053985;4274,12988440652;4162,45184921285;4212,71795760448;4084,09015611458;4181,60786931927;4294,51380449842;4560,76796333562;4205,55920557491;4312,46363107783;4263,51969141059;4169,93264915371;4348,68255134745;4192,89109371646;3940,19116436026;4144,93857654193;4353,7338107962
"812";14,25;45,25;1835,70470172355;5904,66574975755;226,351439330157;5869,22081217412;6104,40641976731;6203,48676539684;5657,19680260693;6091,01343310393;6043,04769407064;6137,91899562137;5754,95786727865;6233,86587297066;5961,86222807848;5829,06025869827;5582,68841224124;5860,55188610946;6333,3925330758;6095,81435981213;5692,93438350116;5928,17055250045;5688,65085061109;5785,11822407996;6093,86636314402;5440,35662157838;5746,88822466;5828,88410859684;5748,62432450354
"813";14,25;45,75;1537,69222928157;5399,63442194691;387,871712509224;4814,8416871354;5699,72539026353;5792,70273569727;5375,19023016506;5696,26487538307;5676,7624612565;5657,16331279702;4724,75498659481;5761,37144753088;5505,30402204518;5598,57841925848;4508,95679593131;5620,88806285201;5750,13276627181;5329,47277114604;5286,34734906401;5746,41487215877;5374,38282244154;5002,36688799405;5830,33596187599;4663,70380978258;5301,99453391628;5392,39434414145;5481,17558102276
"814";14,25;46,25;1962,02072788774;6812,43038662156;483,923861814219;6363,1560961354;6833,55417926769;6968,78378047923;6781,800437319;6770,50975549681;6558,34520873864;6993,99010453443;6067,04123971528;7022,08338261543;6718,77482355903;7016,99244557414;5877,49179945631;7354,4153898029;7356,18411890011;6565,08622052397;7045,23757945937;7435,50781356729;6979,26645412237;6723,28430687639;7697,93100884427;5827,83114813943;6358,40624669326;7472,70316477954;6709,95257431713
"815";14,25;46,75;1901,72562273551;6423,62454162101;441,658422263672;6496,91021228229;6508,8221771157;6860,08532751041;5880,71027444454;6724,09158846742;6392,62929683297;6461,04353101194;6518,01700905122;6629,83998684702;5812,72501600886;6271,21358471474;5264,06992098233;7037,82834596452;6626,83603230719;6326,22069099958;6874,66183924174;6907,31354709741;6329,95393254431;6035,46654050573;7048,69528855071;6045,02845196073;6404,45116579698;6872,31116456188;5838,06407410408
"816";14,25;47,25;764,403848925758;1803,88553567453;570,695418112601;1363,1529233458;551,040416671493;1222,43485333349;1263,65796792751;1230,6382408842;1106,04656520984;1878,42644587633;1366,8531279369;1819,09984781003;2297,31770735271;1208,67026261251;1729,23982819173;2275,94751750798;1756,99558101641;2052,76326269575;2385,84514388179;2352,59380274213;2169,00291811905;2349,11156289496;2509,97184364988;2150,10616457375;1192,00839414242;2722,77941628144;2339,54906153059
"817";14,25;47,75;8216,15426096632;26355,578787223;2136,09412843907;27525,9382323129;25719,12034649;26890,1275567212;26932,8053590321;24996,5682608539;25588,8214145554;27297,2346124351;28184,285958814;26006,6861060769;24861,3459004924;24213,3772503979;21478,4837029817;24289,0968606458;28342,4570308424;27550,0360214166;28603,416719879;26992,2833120859;28537,9079344136;22968,4146687892;29281,9164025277;23320,7055116912;28543,3310209822;29420,2648686999;24989,2658402152
"818";14,25;48,25;11377,0332928902;34340,2045728844;3098,44815462201;35579,9953441367;34615,529531661;36707,8041130456;30547,3004441855;31223,388429957;34122,1521309896;37295,5231814629;34207,197694544;35630,1091087206;32027,8544860819;30412,4132684164;27811,1828577432;33659,5479453578;36703,4727738697;37361,4178824013;32793,2124956842;38835,3696500585;35669,2477683399;30910,1511761881;33599,7737995721;30427,3980068913;37296,0493831709;40279,2096149407;36449,6086618059
"819";14,25;48,75;11155,1138768009;32596,7364791061;2539,51921572797;33472,5455820454;33747,3863343821;35035,076226821;27033,0097514672;30086,5362832717;33382,9039535267;34100,7820492346;32382,4411950544;33458,0893945925;32558,6138068426;29401,5013844883;28845,9409559253;34636,2370227354;33957,9506362667;36123,4757671336;29722,3759653893;35936,7070098015;32607,1600335137;29857,2608499632;31240,4986443435;29840,5326660411;34878,1355483422;36320,9246247762;33695,5898125878
"820";14,25;49,25;16223,5395701288;44859,984806789;5081,87309351695;44574,1224523614;48581,3666113273;50592,8174596863;32564,4542777273;39621,9567931277;46671,4128601974;47237,9095506151;45326,5752462692;46207,5005696048;46584,2448491224;42499,4639949064;45651,1572351381;47653,8746143106;47435,5769569903;50324,4724757222;31395,4347585383;47740,9950584871;47303,3223578094;38129,397088624;41534,8677515108;44710,9132343632;47762,7980734903;51472,1364700053;45062,8646230015
"821";14,25;49,75;15302,7034465585;39276,6304939845;6032,4964738275;29263,5483923948;44167,9885656721;45839,731947143;30102,9875291999;26790,4012640132;39385,994142723;42712,8289305974;41453,7264701677;41032,6340192751;40061,8095769598;40839,3628743485;40236,6424186586;42457,8877103319;43280,9614769553;46244,2637525126;28917,8686938762;41109,4987485374;44201,6041635905;29463,8604053634;33811,0279343813;39905,7110020848;42797,7916681092;46202,8023216583;42358,1978470747
"822";14,25;50,25;21354,7983079851;49565,7209529682;8967,56608575172;41300,4444352106;60079,7771890293;60018,158170416;34425,5917219789;33948,6502151549;40332,9668095412;44592,5912424384;49708,7454973901;54847,7258468188;52787,6440004122;57369,6086642596;45818,2671682437;50835,7465217128;55924,3590151451;58387,8020771793;39872,4081895195;54188,690014145;59453,9031614385;33432,4479070328;42314,652147205;54952,2202266944;52787,616708662;62974,3093968443;49222,9765447642
"823";14,25;50,75;19543,028312766;50273,0868346561;6483,88502326542;50544,1863042053;54487,8959067057;54230,4263626213;35618,1050669493;42144,8802083975;44067,6873244795;53901,7360331864;50382,1799380769;53800,6632181621;50436,6469998611;54139,6249883401;48608,1631780804;51570,8857289973;53423,164510655;58675,5069380273;45482,6048622065;55677,8250437671;58368,2988538303;34816,2578444797;42567,1346674931;51100,5743962178;50484,5511617115;57732,4817904975;54292,6027047983
"824";14,25;51,25;11161,754244778;27315,8304102013;4472,45492231038;23274,4583684085;30765,6588154404;29084,4901736965;15664,5999405817;20638,7239963937;25156,6723396098;24275,794036962;28265,881788199;30318,141078668;28588,2606012765;30389,050001638;28098,1783489344;29038,7786696057;28967,696561361;32961,4801679183;26839,2604774551;30799,1784211051;33564,7578097789;18811,6261346288;22730,0147980652;27321,1709469305;28149,0060405283;32279,9274401792;29597,1228874665
"825";14,25;51,75;8844,95587623736;20013,4792923757;3552,98845523963;17328,5684132773;23444,7622715431;22322,4592850315;13157,157619904;16016,2086873652;20505,5780399934;16187,0157670825;21103,7253309428;22190,1921945687;19369,4136988245;22954,3220529696;21098,2497312482;22803,8607696855;22695,0698871228;26085,9112873912;17673,2986122042;20545,3897821388;25829,4273102278;12290,7322655215;15932,5815332063;18675,1547782518;21471,1466316497;20601,9667448358;20041,3103220302
"826";14,25;52,25;12784,2381612033;27708,5332201642;5253,21036189375;24733,0379280734;32852,9976485832;31564,4261104618;18548,8990663343;20693,9499518934;29523,3626831411;23563,7018903839;31278,3632651108;26918,6445832097;27021,7745114338;31585,9059437241;29823,1838211368;32686,3753082487;32414,7440319301;36518,9350645471;23860,6102415645;25039,9387187365;36688,0412414918;16477,6864251524;23213,2357182658;25138,4236197354;31570,9989881397;26217,510214005;27070,0503086388
"827";14,25;52,75;15973,2982588413;33854,8854451527;6279,98494245037;29945,9085441662;39631,164105267;39229,4987056461;21427,4919186201;27461,0714775579;32744,1989226095;30491,8777471354;40303,0812115227;32109,7761030714;35327,4790920944;38074,2660940727;38836,5095653755;39463,8649045465;37272,8944095936;45917,227450248;29702,210891798;25770,4226961534;43986,9252212167;25620,1700445716;32532,9911572689;28224,4866885509;38145,4632937766;27779,431560006;32518,8388787952
"828";14,25;53,25;16023,9905589578;33820,0698089743;6679,02142051574;27619,9494053559;40274,7304786715;39543,1812947859;20645,2603540156;27793,2770281181;30320,1365090092;32618,6760328761;40647,4736495235;35844,794191913;35415,6954514723;38919,9290482723;40717,7447967647;38600,1471175732;32213,8549026777;45856,1977253703;30072,1598959605;24060,1321826648;43985,017068251;22395,9051382364;33362,6617379834;30878,8735398958;38110,0771632197;29330,6579535446;32455,1427492268
