"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1013";15,75;40,75;234457,534244443;353662,349569448;29019,7403479802;363674,682891996;360797,047805419;387004,603602955;357307,284632296;379161,842864691;356151,695749977;329408,328061073;325311,860109191;316079,229943997;348505,157327235;369477,128592907;341919,998019604;330298,601870978;386352,268607838;366831,009416066;331492,285983367;382311,408012222;283717,65699191;410866,202470068;372808,011352267;352210,818192689;308177,887269523;351746,197562327;376285,182336149
"1014";15,75;41,25;232712,620836697;312527,343260856;33603,4011547216;296367,164612059;281313,000768939;362693,463211075;281306,247621143;344331,88731773;302720,544147268;300581,969220603;302818,716862931;277666,960176844;308581,541794855;362704,774365054;304702,231987712;282463,407404298;288052,184861308;334887,306691132;303593,570075527;372556,505132019;274589,638279314;369341,111517367;371525,744397539;301203,784238889;271096,620029619;292263,473853469;313294,389693853
"1015";15,75;41,75;230949,639002374;336616,854495617;40038,3646718942;324428,711132044;336658,305564582;400338,81186792;283392,05781386;388744,3608181;367302,676231127;357371,310430788;308455,576685354;328781,438378772;348363,695740159;372515,823375517;345323,582344174;324515,037850524;288963,263253418;385515,306387069;329049,572826337;397377,659702301;296671,726816612;365505,956545105;357798,875045879;323109,733920477;248686,404329684;274033,680876751;325900,939958261
"1016";15,75;43,75;223719,462371509;375115,34786137;31886,9140359706;358908,885969955;382477,782355296;417067,821916595;318732,464880477;373921,831195922;415373,405681826;379367,58041735;337109,573921151;374404,650498582;366120,678577654;378013,05964014;366993,213730025;338851,247537805;363402,0436521;438667,612335979;410605,597441971;410771,365520408;345219,329423381;389132,894075085;401101,007984876;382643,285516902;336812,311850209;319623,162641593;397447,541907593
"1017";15,75;44,25;221867,978707193;328024,136910643;30775,1393400719;295709,297370768;308421,334612581;357325,329500135;290125,893968455;316341,737342786;364678,352126621;349910,407912537;303920,472590203;298575,38378915;302453,287867617;293543,146020031;317578,717368585;295444,329901272;300920,309437851;378949,911367544;323327,50953403;322349,371474713;306507,66156668;398158,692137631;342542,813170394;361472,190236098;356950,356191885;333233,316340277;354139,464027589
"1018";15,75;44,75;219999,173994308;429217,534551757;47922,7736403907;430474,173841082;445580,953388997;467056,157732028;425992,467555699;461555,00434322;480385,373082901;467175,941915344;442677,390925345;458657,062964899;446530,436080725;473332,981643368;443750,033525508;426529,174392873;443427,574129887;476819,17595336;440887,008300607;482198,557568835;281401,445663011;391081,642429034;417459,101766027;386460,399693045;394237,246387688;340552,909402624;376998,616556058
"1019";15,75;45,25;218113,178421313;363379,719651927;42174,9401620302;323855,639776865;371227,673199583;399610,167235555;302805,89220591;397866,949514276;436901,487364566;408566,575849223;328518,201727029;378579,349654852;370466,448165541;394461,732195456;336769,168523105;296393,564768825;350301,18229478;425946,345582289;329463,674899215;404495,075924808;287122,675575027;357564,010492938;398136,235395177;379784,020638051;380473,237641836;304861,30615522;356942,65686612
"1020";15,75;45,75;216210,123781024;346704,161229225;37186,3198787936;306147,078732564;334808,733500669;373013,843733026;299207,330047822;375570,139105636;415210,608674168;391006,24503942;331552,518346092;364607,969651354;344640,853262974;380059,738744737;336529,454816091;286786,589884785;320797,721135045;408685,430462395;332121,042931429;364620,424551973;286141,926981298;317116,405047363;376303,185438739;381838,359737318;358697,090065267;299059,096678532;336378,082932714
"1021";15,75;46,25;214290,143469067;359450,322883618;36726,8635567098;326977,102487932;348274,679465452;379577,025070025;322830,785672987;392095,231218441;415941,823992155;379278,440077697;373135,637448396;368332,409549045;339966,068432344;408057,963695601;372344,159679948;317359,457553;291618,932292377;412716,613799073;368439,29451356;376418,669038928;298092,671679323;320980,853380529;375441,674158396;400573,216629477;382779,146433569;305947,973891532;349627,919047043
"1022";15,75;46,75;212353,372481628;353416,949921452;29956,9180284897;328632,298796299;328137,276154366;360697,952872016;299255,742797186;356364,933122308;403679,81242404;347464,518864945;368892,49325529;364155,464047849;359011,039903871;383670,191452268;376671,521212656;336361,242496045;294542,19080898;388313,669696035;362791,713558845;375725,393408422;316367,311384732;333014,300912678;362939,877244164;405869,916691314;369542,298667043;315194,489545449;344711,148798046
"1023";15,75;47,25;210399,947413153;373220,419176552;24490,2529111149;383868,932834637;361677,826736871;377252,188297405;340446,21082841;366267,424716575;390844,443149472;348960,192398543;391185,519041463;375826,660895744;378164,14145422;413120,429520562;399687,504188359;394621,873378308;318046,197781205;393362,50777376;361919,44801072;393492,522742472;365541,42712173;363293,188370011;369587,408179434;414546,938011993;378768,66478249;344862,874710511;331945,535312348
"1024";15,75;47,75;208430,006453592;370007,656185239;21172,3264976462;374053,197124149;337061,089232541;388284,61081661;345436,679686027;357148,371652497;376358,444729171;337844,323995452;373100,080445507;360336,231298099;382110,410344599;384463,015529308;393531,180392594;381991,605639949;322701,610411948;379379,326327097;369046,36796942;384124,34687255;381365,208480476;365087,094378857;375054,852167856;402205,35236699;406321,862305571;359847,114637183;343331,371641288
"1025";15,75;48,25;206443,689385315;356693,487083719;28464,2916198859;344206,880203466;343360,497406978;380107,647256362;308230,258955434;354001,750399132;385105,171745743;331098,054262952;341875,540765764;357893,461717232;364799,992958033;370423,835992997;382680,689955582;361922,07109856;329782,373875447;384206,171026182;348309,881362669;384265,709111018;370475,067309282;284172,03956458;336284,973514285;396995,931580776;407918,749401311;338730,083809749;353796,856735727
"1026";15,75;48,75;204441,13757966;330288,662067358;34093,0363373183;323643,556489281;333750,868307254;351548,989044342;276991,111018072;319278,638539543;361953,148013891;321688,777402999;316591,082871891;348962,072869274;340053,708495326;367051,457955863;348613,43797972;332454,8874839;317973,456755754;369989,686081371;279233,926619672;351575,928350955;313593,229793297;235438,335043803;312659,737823551;385210,902313687;377664,349066141;316181,228660826;324825,372636188
"1027";15,75;49,25;202422,493993271;336294,041039338;27813,7173677663;328519,684406704;304051,759428467;334752,897459359;297980,528808776;321869,565448142;349523,702987111;327917,44422878;330949,325913214;338776,91867256;339942,083014737;351282,454279298;360766,334164422;352285,728339399;318625,235781753;347872,146432019;307807,239527398;344078,042334824;368638,633258088;251141,745019041;342867,109586951;383009,811010959;375867,007626194;342016,599119342;350514,988096575
"1028";15,75;49,75;200387,90316387;328969,820197073;29011,8722721618;324049,000950432;292183,142759279;315513,535131072;294662,761911554;312509,820944824;355464,724092984;329159,080165703;318245,228187359;316724,168023123;342984,580751599;344491,91543679;362817,498034371;365664,302951882;313545,982166474;332307,493841826;302446,698778591;325757,067300999;347382,857189117;242112,410020147;324109,434843085;361236,758008562;362315,462963626;347755,358168924;361836,402107439
"1029";15,75;50,25;198337,511205801;314384,578281937;26462,6458565747;313886,365454743;264842,856339692;303265,052699339;273406,86854285;291430,034435425;332129,569023421;325106,167576553;305051,687440188;307034,502021116;325896,848481374;313648,541153439;351196,987733171;338091,695690439;305098,781693698;330381,005135373;288100,238259024;319204,943212854;325928,271127032;248592,070253131;319846,791698104;339261,904353543;334351,28161937;332647,121674639;356830,293147974
"1030";15,75;50,75;196271,465805243;316790,063863577;25094,721671147;317951,121699718;273273,355393436;296885,721058463;283830,010980655;286913,593477025;336606,403404001;319486,390854866;299499,595182098;304371,994295051;334607,624760395;295302,680957948;358696,674663683;342842,921528327;295669,202890087;338607,803414391;308644,930784837;324832,983150448;303127,057863474;280451,428506747;328077,008804682;344167,921421542;322345,999855824;353007,958850459;353761,148927703
"1031";15,75;51,25;194189,916214944;308836,620124173;27384,483146853;299601,54221069;277762,530224876;310493,534875884;279074,78380503;292996,858819801;317172,341480425;311759,754929624;313725,540053321;312310,66216194;330901,040332094;308813,641959532;333587,689774738;328275,307203814;281080,669494256;317711,664527827;289936,897679016;326659,642824996;296950,879989109;222533,80700587;311814,392190955;341719,508506312;310125,076602262;341152,224423661;355918,891904125
"1032";15,75;51,75;192093,013248639;280513,860258152;34559,7111610478;274655,806715518;270234,668370075;291834,068994153;240591,239949652;273816,251851304;295358,071808892;283920,628905279;302769,584515529;295447,244568578;316319,093395886;306316,504677904;290835,835645843;307529,663916379;266143,833181948;302133,201436481;239534,360052884;292444,714964898;296472,859851456;153806,806295887;258332,601094144;271791,760182143;297809,555741898;277380,808284598;326853,481794322
"1033";15,75;52,25;189980,909275104;271304,794076401;29862,7769544343;270431,52882657;248225,361393268;282220,152077333;232083,977761281;270509,707160289;270858,152909897;274770,470805269;292275,846045393;280130,100898289;294226,051256528;303111,475478182;280093,267433239;299229,394718726;259672,192982663;294085,16821942;239968,957027815;279429,631229487;290645,482112564;167516,676163085;251672,350038006;274742,526355155;286209,296723469;256547,614576673;312659,675641031
"1034";15,75;52,75;187853,758211804;274103,020695439;22046,1218548037;277987,223531564;242445,084641944;266782,827556985;256988,891926958;268723,468394782;276417,255777639;288117,739866686;282625,294300562;269059,674806567;295397,121191177;288415,210901565;285920,77834589;304286,406194622;259866,964144121;283159,312316664;244124,816716874;283668,990510741;280630,326283637;202260,652450674;278167,161692338;289191,218100662;276011,092184148;271792,072014244;306432,912839501
"1035";15,75;53,25;185711,715518207;271476,114635226;13574,3440111094;268569,13341897;243113,523036576;259700,363685303;267832,60195538;262780,617513038;274237,973039142;283390,649602338;261324,102521315;261753,392488319;287035,651115722;282974,579735548;291302,064242386;286010,18694511;262247,522170426;282675,835250363;245008,161104001;276428,786289028;264276,237212109;253981,029338828;279961,319761502;287224,618091955;269138,879658624;285504,31109584;278955,211973589
"1036";15,75;53,75;183554,938188629;275146,0917685;13860,5233667074;278698,972072077;251841,449559491;254192,360330874;281129,726250665;261061,933207949;271142,35899876;293099,00378089;265408,568861911;261680,126966919;288832,865310664;277839,281567872;298947,687161272;285970,141658119;262731,954459078;289151,435491911;260242,427493874;283090,832283969;261910,569631643;258585,480486071;280813,90289813;282638,870737098;272213,703648275;289830,655760767;292451,893825715
"1037";15,75;54,25;181383,584744739;310931,02936237;12541,656592649;290611,826660984;296196,629765446;296629,35889884;315214,235128934;316148,016643676;318882,777560763;328653,491608391;298455,524511067;324803,20667503;324795,457229517;306712,823992493;330749,150897452;307883,707141301;289374,856937417;303332,767755363;305283,269519256;324402,600626499;328211,611571749;301272,329701276;313489,610790696;297261,799939155;312418,105080936;311915,482177574;319646,063883072
"1038";15,75;56,25;172555,633264069;263946,834105113;23480,0175450247;252085,606522971;225693,834917013;259595,946673552;256716,76379427;269006,027948173;271966,776676169;307178,207477564;237806,390359387;232226,122991638;284262,330660173;214582,039441876;276840,81266856;239539,093735675;265256,754749407;283783,472382663;286008,727285072;291823,428110257;236249,022843665;265356,90220008;271437,692664982;287916,983482941;274924,79821112;286866,431698494;257599,851027013
"1039";15,75;56,75;170313,829956622;208934,357084846;26207,946840748;189106,922025003;176248,487847698;187298,105475103;209807,345452057;181754,574440317;208516,289082338;245372,717096186;194293,760873324;174569,869741747;200737,230787239;158671,582840145;249082,396360573;169484,742089208;210298,200914463;215369,807273126;216137,364423988;237282,735729437;194422,709462736;238837,320653757;239513,357021755;232725,045864726;226914,771133047;231371,510384664;226607,723063679
"1040";15,75;57,25;168058,433269641;173181,668182708;31473,4848562844;121571,030955891;151521,303093699;137625,393629839;159736,781643921;160955,291244532;169081,521453919;226364,076465566;159459,903447138;136456,336401829;164440,120091403;142925,77000592;229740,280422059;129197,269517698;149853,513908808;174734,593765186;179311,385882286;168876,443335492;163395,590708667;220740,303845844;203426,817564139;212539,107459446;190560,245756628;211147,759878721;192699,195906354
"1041";15,75;57,75;165789,612172943;169906,596363507;29461,175394625;136203,347921244;153516,488426276;141821,854409172;151970,498279803;156991,667253092;190775,806698305;221302,809894147;158082,259497856;122864,456616264;151620,639058447;128040,501299939;220961,946481276;133310,136276907;158794,435655743;167286,161618712;180108,085757604;166694,481015642;155644,739520472;212834,771975652;194812,797275206;215057,198701475;186660,380717941;191527,934789696;180874,913583295
"1042";15,75;58,25;163507,537089386;175314,875074121;28423,2476000475;154297,062825362;161111,962327698;145288,438972412;159720,678193889;158587,923198973;199984,593654036;223405,037142577;158604,694432656;127749,411158626;145844,991970962;130587,708798583;225048,823275348;148101,087454314;183520,480261214;183236,794727849;184073,543340029;185317,759678055;150359,455480424;212077,976839199;196918,412473657;215626,166050934;198813,276412455;181182,571871167;178098,151238496
"1043";15,75;58,75;161212,379883759;170242,023853454;30972,5575156323;147755,803371266;151786,058859637;135986,719402372;145613,086125277;152343,947026822;191306,351562726;219071,717217655;153006,205404708;116516,327584395;146613,165946554;117433,473258124;222981,928181168;144515,712127282;185645,984561316;185169,884354725;174781,130129024;182308,412934923;139727,143614027;207196,506966884;201591,773906079;212751,354338875;188854,355130087;179727,581722299;183123,948756675
"1044";15,75;59,25;158904,313851056;151036,969936854;31082,9735359518;124729,928178001;138923,959639997;111851,388835884;118195,764944559;143497,840020065;161193,574673845;207012,129863259;138549,484493739;105123,138624961;133504,125306856;99700,9613417447;203441,283156185;134663,131439126;154726,351549544;172605,183210983;145420,1805417;173642,919016002;106689,52365021;189885,012945873;167285,437940022;191784,460319758;167275,023169247;170818,034704522;164368,440918402
"1045";15,75;59,75;156583,513704889;113778,490962272;31793,5513606147;106394,323938441;100862,954101274;75058,6830312772;90772,6110662165;119061,296238016;113949,702932175;184978,376463041;95425,4700544524;71851,8418457886;88509,9849151669;57197,3027243387;160991,392737154;85036,5751861327;114958,207283344;121245,861147007;119250,35350138;130104,304763381;71750,6464373782;171649,721897155;124473,713288459;134736,208961106;133021,589253847;127241,216632228;132161,444695779
"1046";15,75;60,25;154250,155564716;87541,765624498;31640,4400796333;93249,231638325;77005,9812828596;68672,7080645637;50175,637704623;94497,6645496464;92934,0155600848;164181,004335526;55452,2415758072;46649,0463833309;71750,2425486565;33847,3512959591;140245,001415417;52340,3468062915;95198,0379963573;97776,6800234496;97822,4596874859;96391,8414800029;52350,2278115466;142757,488566305;80854,8870028365;105054,798402159;102929,532862636;92214,3044498308;96651,643544253
"1047";15,75;60,75;151904,416943518;61433,4628184539;27422,3993794733;87755,2050115033;45613,7208687659;52885,9461022973;27289,2210781542;43527,2723772673;56219,3591648312;123775,854667492;39237,5149627289;34693,3401305776;57224,8460932004;17285,9593480496;113109,666461515;28374,1001707152;62133,4337728921;73430,6948399993;80525,06834956;69294,2633185321;32789,3732317319;105333,966540707;44412,6070274;71444,917042176;72573,0901813437;63886,8440379512;71586,8428635032
"1048";15,75;61,25;149546,476734235;41436,4269852183;23147,1656581588;75469,325996087;29371,5105744369;36078,4253174928;15721,4375257269;24318,2644211552;37159,1095359503;89056,6621837282;27811,0866620835;22703,1950138653;26769,3635941296;6914,02906308702;73122,5450171633;12400,4587507508;52357,6082383682;65711,2037784137;59950,7504420547;51981,3881954962;13704,2929130649;66604,6819081643;14325,8362494999;64270,1925378868;52228,7879449515;37420,1580352503;39023,9337464315
"1049";15,75;61,75;147176,515196478;32210,3710508967;21360,6411268528;74537,8999614836;27762,6613759026;23855,1301473832;7124,63087087002;15883,397746576;35292,2943130806;62498,8219781347;18637,043604756;12472,0152910791;17815,9310295305;4265,64437201634;64708,9795784366;5913,05110202701;47556,141825039;60543,6223355939;53981,5978928998;42443,1945226707;5805,25124167447;49534,8419039919;4519,88470177798;41653,5654892389;34425,5860348157;29862,5909392484;31955,1269632934
"1050";15,75;62,25;144794,713942334;22903,0991922438;17472,2232801018;63805,6830798799;23145,6190931498;12836,3690261806;4452,36696481996;9012,76346541574;31536,2789928855;49351,7095430489;11370,2731813585;8736,65664308565;8029,32304917395;850,987101008416;45770,0054075991;1921,0844634043;31266,7728993359;42198,779365529;47019,7744133282;29971,7473713401;4790,47375423581;29146,381609613;2131,46147884667;29010,898964345;21519,8285997793;23691,4703274595;18107,6718190273
"1051";15,75;62,75;142401,255922144;15188,7839019932;14339,3115933645;60875,4084370869;17638,6479246877;10823,2698431535;1336,42805640156;2322,9272934361;21945,7969847204;36745,6680620348;4536,51411600541;4421,81586216529;6916,23207618811;1196,2478372793;35113,0198965505;929,161936435975;21243,2709873868;12458,2952878295;32100,4036670083;15273,1510252974;2888,94222790476;17045,1362281684;3019,77279684635;15862,1749317085;14606,8319332917;14635,1151720335;10596,5810642167
"1052";15,75;63,25;139996,325409521;11132,3802447554;13413,6983625786;59567,857623832;13846,4434442387;9875,16284432725;1427,64945980222;2167,32901049366;21038,2249276422;26162,7159376932;1578,25049711009;2751,08002128854;3996,60024944417;2591,96283091338;25944,6096580947;452,410927403105;9440,57819376791;4727,53897118805;29216,4042627872;7473,16406932511;2595,08070242659;13851,3985407717;3763,6989970053;11660,7314127277;5626,21754444922;5487,66643050542;1934,34931689132
"1053";15,75;63,75;137580,107986237;9632,79895450011;11169,7740280281;46313,2630055923;11151,3000185311;6156,00448432416;649,808252335701;2377,18923123064;16310,1373760134;22659,1019291808;1700,26682693343;1199,19240830846;4711,12417496771;4608,3348978744;30737,2789230666;2200,6885983098;9442,82937933753;4584,63544689794;25178,7106780665;8117,89172335984;1806,14442088115;8431,95960562823;2534,27354390926;7804,03356408994;5459,69640602355;3680,65582806381;3372,65418507639
"1054";15,75;64,25;135152,790526617;5440,48135578823;7042,85441307792;24618,9423568699;6321,91258629381;1577,94266960113;519,00888726002;1435,55845455096;8091,12346392246;12724,1347173716;441,887920525914;671,308599703602;4241,77472111799;1453,25683747167;23521,3163981964;1226,1093330742;4241,32588995337;2182,06257932496;17313,9767479221;5466,90309405409;638,863385518084;2956,06640661292;3045,47596403614;4788,92638528446;971,551061534845;1559,29882022097;562,825258495891
"1055";15,75;64,75;132714,56118147;4093,8309029209;5837,02601084589;7116,78045208669;14724,1408907946;2434,57209758737;554,067002710077;3407,00386323238;3499,86966490974;5196,64742618988;1165,46510050949;373,158934029094;8386,23273153705;2774,99479861318;25592,6093049887;0;1145,75968236116;650,65444188924;7608,28690429627;2274,62804505141;0;1968,21511725393;7522,56035991943;844,167564388346;106,319126963284;0;905,808160790267
"1056";15,75;65,25;130265,609361652;3817,27042680457;6182,69585274035;4010,6878796339;9014,80769875485;1703,45878673241;0;17679,8907924796;3135,41451497043;1197,05268581758;666,48639773171;2311,51210231328;9796,93524823947;1774,11977546303;25623,2548647382;0;1164,03662391073;422,057717544434;1984,78648973645;1677,86267605704;0;2250,44981672628;5310,22548637067;1005,44903366803;0;0;886,001652421469
"1057";15,75;65,75;127806,125721283;2190,48782619144;4212,60504996729;7767,60901215115;3363,329346259;944,317759102262;0;13401,144895431;1612,76794779071;677,461318107265;0;1253,00436180956;1261,60483616976;585,276616599282;15977,7440466136;0;134,360118362354;866,530213331328;2727,15477292998;0;0;0;479,503737969664;739,536605873076;542,440271473372;237,921968621068;0
"1058";15,75;66,25;125336,30214054;1057,29694275644;2651,36032118998;884,251865329903;437,765893285804;462,174298762634;0;6707,37607108453;0;0;0;0;0;0;11709,428069793;0;0;715,008457745946;559,078706513287;958,71251190502;437,765893285804;0;0;971,45105087901;0;1532,11380756959;0
"1059";15,75;66,75;122856,331707971;2142,24615629105;3839,938197633;7210,52807502897;1068,47538316828;1083,52609486315;0;1050,76832374286;972,98505434445;0;162,224484623885;0;643,789584654412;0;16735,0568040777;0;650,840902828912;226,031477872513;2088,11565879273;414,425809712428;2958,04160795557;4610,74497597902;72,7824137394156;2536,24700387225;521,432142221622;8407,89195350701;0
"1060";15,75;67,25;120366,408702594;22235,8062263273;15950,9035699581;47999,803426917;24804,8063218325;7205,61195209654;1395,86865107422;10964,1368537103;46722,3896253139;7021,56630396465;23582,9939746866;6731,78384779392;10982,7614378709;18505,0935070493;49745,6517760806;6017,10127402254;27454,9663345056;6243,46326456029;37027,4150729485;6297,53387618137;13523,1762537426;46775,3123199818;34573,3592584723;19480,5493253917;22933,9319800747;44316,1263978466;13353,9463957374
"1061";15,75;67,75;117866,728575378;38019,376077593;20819,4887616237;80733,7749632329;42375,3292294757;18963,8869561667;12844,3844664467;23594,0663135678;72883,2931007338;18647,8911889002;38011,5357064405;16571,2391599903;29634,443045901;39822,5125571262;34129,1893380479;28669,7087992395;64646,6650719293;14418,5034162802;60928,239865702;29735,2371444455;11666,9190910876;76335,8022973625;38236,8026971921;33020,8736239747;33026,2460635412;62087,1061256781;31481,3756397706
"1062";15,75;68,25;115357,487930688;42500,7287252863;18365,0777527147;73661,9146911539;61726,6852066733;30472,9298132754;14749,6881923228;33672,8575983809;72111,6216133121;30729,4755637295;55140,1453971078;14091,6744267207;44275,1157657713;22298,59070134;56051,4337458065;36557,9430894574;58846,709694507;25757,9550889634;53306,7123204686;41773,0657120648;20092,4082520648;73027,6397408114;36763,2915681811;29374,4117186416;34005,9202155755;62986,8284791887;38542,4708113524
"1063";16,25;38,25;242906,968438748;387639,629412012;31142,2699423229;359679,41508583;324502,655652808;446087,907991099;403391,418078862;430374,32137244;432635,827367201;382363,147964798;369585,719966886;362472,301328032;407470,312412795;420460,206177903;405325,098305014;337235,328085566;374924,992494057;386669,434090827;378755,736562814;430901,267865861;354139,231182462;386000,481986261;391705,335663806;398975,488813705;371845,04272769;355172,429224593;392678,005486987
"1064";16,25;38,75;241254,149037222;427264,583444903;28104,9608207079;412814,930903663;382701,762524499;486142,197234937;426350,01803917;453339,271523305;459031,057199603;412003,370341637;397361,881262828;433966,987626194;442790,616952071;468937,576472455;418767,454685474;381890,819479718;436782,809448232;449302,882138724;429409,40963419;469480,4632943;388078,345736121;426594,805687312;426833,330653818;436109,025536075;407608,693482572;397249,88884176;410802,403979011
"1065";16,25;39,25;239582,682604861;428952,961804093;24766,2956562742;410838,307956135;422525,542575334;479657,639395332;427320,414638871;449705,395242742;477813,18056693;414590,616984473;415156,2786881;428667,035833843;436212,435669558;444406,690503032;428440,522691893;391040,522420194;432525,640260302;443170,614251481;423519,64184825;456682,002833795;380633,927922966;455076,246023008;420573,579695973;444231,936138703;403087,535700361;407761,557308875;401233,818148072
"1066";16,25;39,75;237892,681651593;429796,583708686;27520,7118103958;394819,429798495;412866,26776915;483693,119160794;439192,224062884;447241,473718794;465385,845299914;429794,188771213;401928,780565643;427703,026201517;436539,384505331;449250,48863509;423367,979629864;378781,885581954;437188,336633598;469063,128086633;432559,929757669;446557,928167819;384916,490941432;471065,932065277;426167,094071675;439607,817080172;409858,236491233;407935,315250388;399633,706761927
"1067";16,25;40,25;236184,260291556;392684,78735214;26630,0358033025;390927,654439964;384594,100897452;430924,940827578;410917,509533789;422291,301337706;421826,31820549;395733,042750626;382007,514969181;361272,540900382;401045,567490998;406579,514699043;384964,884724537;365504,957991054;390820,494559113;424104,0761668;360330,951962714;423817,470663007;327260,488929275;433905,913616184;387716,362083897;400901,650529839;360203,131455261;380424,91315213;376359,594565352
"1068";16,25;40,75;234457,534244443;332176,656119033;28867,2804106658;331766,46808429;320689,953667712;376827,587360686;336791,914727206;369066,301447961;355522,647109443;323713,27895286;328719,429810636;296418,79819356;330997,700129737;367834,225588959;344271,27920672;302832,125568307;312206,076981577;336496,547883339;299891,49209929;373384,530665649;281872,210081962;375101,473932947;366981,364928429;318902,929469694;287214,463212582;310578,35000649;324158,59774675
"1069";16,25;41,25;232712,620836697;316211,927822885;39937,8715446962;277400,730930221;295363,041065;381526,248212508;278087,904055454;358911,957341523;354666,385948062;318669,135755095;307865,274246294;269213,529227321;320181,283786195;371272,749217086;331079,684785602;292885,793861456;252306,936909761;361178,13614002;305293,484707827;355591,394396527;268349,783721797;369211,019358774;354649,91437553;321843,805097615;264023,188708981;266112,217889317;313402,668011266
"1070";16,25;43,75;223719,462371509;385890,733886389;21762,8289986358;360394,626773325;380762,48646515;423309,84584628;361638,626999356;375998,299892212;408694,944512187;409205,659546791;367145,526535533;380305,414941122;397624,787432419;369402,293036796;407258,230461097;351015,526701228;369795,490266131;432873,440257822;381410,07400813;397936,099059926;363494,089521326;407285,352482494;382724,93003093;405408,151242404;369506,258081083;367705,823453475;390481,635726125
"1071";16,25;44,25;221867,978707193;323256,742500884;34316,9076574545;298255,525895177;299399,8976158;349116,146949285;290660,152222495;319956,275041471;371491,110007527;343768,782839246;301748,102489714;296864,16218703;322205,823024141;300232,176012732;307629,552101166;258857,691351848;280926,815793459;352508,552222855;309618,632522726;366642,123049058;270273,467718062;371563,176200184;343678,011293528;380749,757460239;325751,723404394;332357,893919412;363906,268699668
"1072";16,25;44,75;219999,173994308;378786,439732963;51529,4337176859;299695,368919664;379900,196433927;416744,742648444;301962,237844696;391264,09994685;459756,410257224;423833,040027311;332071,423518247;440661,721334768;415469,749388716;402836,9598594;339934,426166163;285929,920840591;365068,613948972;429298,842868453;364041,095980761;443385,657725409;286394,961995;381734,477601657;396520,08634906;387178,262911864;397485,954092769;328898,079458584;420808,223472572
"1073";16,25;45,25;218113,178421313;353936,177531807;40433,0053536465;311922,681896402;365874,527090419;396304,294356488;290291,914898836;392354,277597087;419529,540248247;407837,268816774;325311,360571721;380804,952487812;357907,004100644;364132,477773993;327714,343171979;286367,695921134;340578,022916754;417963,211136362;335935,458648025;391390,040667111;284936,602820136;328578,420424456;368448,329174526;360213,429498298;367361,839100802;306415,901673741;366294,665771612
"1074";16,25;45,75;216210,123781024;341430,308057153;31984,3246293912;314327,452752521;326429,82429168;370408,084877705;327792,762677616;386237,242837545;395735,337935418;379454,681979485;333614,463468877;332438,146813736;328734,472248604;364250,396099943;350718,989989569;317751,036518717;332039,879855971;406562,741033223;338574,367940034;335760,339123732;280112,199116841;297532,272742357;354294,497748244;366019,805625885;333553,522746926;289458,006483491;332526,868463545
"1075";16,25;46,25;214290,143469067;339925,803618498;44061,5414520631;290431,102099033;336733,099538666;352815,011950414;274895,512838984;383939,780949767;425995,690345793;367748,247077218;312464,862060671;360694,605742268;333108,523157362;385821,511276568;351292,008726884;271437,792540165;303496,912553271;416840,915614949;345612,312075722;356291,444002912;285681,38557895;295119,721107032;364731,586954742;386025,128650104;351939,485110536;276585,38425172;328517,26264022
"1076";16,25;46,75;212353,372481628;333005,153298906;38915,0613685374;298249,144464201;329918,202114428;335243,351081022;269200,136144804;362877,858040701;400936,124041768;343060,792709768;311352,216271485;353893,114716387;339069,726559631;375856,333407952;353195,568331543;288937,191154148;285606,480447726;402909,535979526;329080,441543328;355462,977266758;273744,29580929;307476,961509892;354060,674194912;378862,424864546;350363,859447347;269412,476213927;323353,792858645
"1077";16,25;47,25;210399,947413153;343180,281964178;38793,1060160564;291669,432242999;333387,361699851;322206,308796529;274989,482559657;341241,566914761;410408,919284069;367851,86508579;290232,318877411;387958,155009738;370519,055682064;368098,640111722;370954,738574066;288522,778055696;305401,882203225;394186,975937578;328048,539469418;337871,193147815;339032,292833456;313031,619177613;367203,561821277;395427,54890992;384426,952795442;305026,482152048;348629,095798123
"1078";16,25;47,75;208430,006453592;363717,41039942;31052,4531691688;340098,958972627;351243,062863258;382464,914648886;303763,569753129;363593,510332234;407065,615467993;344433,037582213;336730,092576506;381255,512904485;374063,028799547;375236,414021159;400273,488450372;356385,333843507;337379,746108413;397997,694922078;356555,818225982;394247,690435445;356049,322790216;309185,876491256;350932,396030605;404185,934642341;420212,5052857;322193,280944526;363671,043493611
"1079";16,25;48,25;206443,689385315;325360,252858546;41940,7853978552;300532,301022515;331415,967001669;346295,74379541;260080,859147533;338589,171823234;387204,964280795;329942,65574911;286359,438118233;352299,966820692;342128,522728342;361263,776282871;371325,42491288;314747,552968418;308294,847080789;371411,601200765;293643,389768083;352821,225125456;283369,579462047;232193,815807657;287733,606164808;370254,124804706;385278,801886303;267626,501596395;333832,231056391
