"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"501";"Sweden";1;0;1;"pca.m.2";"soybean";11,75;58,25;1635,07537089386;2677,76467862997;712,557388754337;2395,39666964757;2071,42512406669;2233,57041409144;2055,70874145489;2564,84850744302;2284,39635285405;4799,41847364495;2194,92261176832;2677,88252367906;2354,94120258779;2061,6419767185;3161,40393659863;2426,93897803637;2251,02712541883;4467,24007405339;2236,52144649322;2376,29239534907;2234,21334414589;3553,47507514299;3048,58324006099;2598,60428856341;2843,78881630895;2405,42945087624;2968,68151811497
"502";"Sweden";1;0;1;"pca.m.2";"soybean";11,75;58,75;1612,12379883759;2762,77642042602;785,767862516608;2430,5603623463;2119,16963453057;3363,28748566618;2192,87239310804;2580,30380026296;1969,12505617821;4608,72048711892;2344,34851464865;2613,8657585979;2518,92998059281;1917,0204458748;3557,64276056961;2245,3434145022;2195,84155321064;4763,50980383325;2244,30206550028;2164,63179994136;2029,11263534478;2717,78382843842;3127,6761294664;3097,67354116805;3791,39072914096;2512,95408986752;3200,5678203156
"503";"Sweden";1;0;1;"pca.m.2";"soybean";11,75;59,25;1589,04313851056;2445,38906319777;728,603093466768;2345,45773286556;1764,09110187661;2794,79293109455;1874,66688364352;2144,03782802218;1653,00772916782;3826,74015095829;2193,5227455859;2108,61677917781;2204,88993318731;1665,46120921175;3402,62960676128;2072,98238064486;1938,2609949095;4415,50972462254;1963,00021301554;1891,02580876889;1784,46993400066;2665,9647819849;2823,52390721978;2713,84994428175;3463,43304436836;2075,18212950914;2904,22002186807
"504";"Italy";1;0;1;"pca.m.2";"soybean";12,25;41,75;2309,49639002374;5638,22508577791;1249,08273901066;6138,31786244273;3252,53174093484;7057,04461651984;5442,12228493479;6767,59340098635;6586,13779849544;4993,70351470102;4999,47604422855;6224,06885769856;5987,05110499785;6211,9013900656;3012,11590617939;6477,95346278372;6880,73172260222;5326,40091372056;6290,02388934071;6102,15660126942;4185,17863387856;6733,15150296327;6895,33982835854;6720,29119703537;3443,62579949548;3815,80703628882;5774,6769487483
"505";"Italy";1;0;1;"pca.m.2";"soybean";12,25;42,25;2291,68709283673;6785,12851683486;633,260382704095;7232,67916001355;5501,57664906125;7698,53283957192;6322,68657496372;7395,71952385203;7087,08199903447;6557,64257268762;5863,26642532082;7385,31478852884;6804,40219466954;7534,84543853785;6197,1210325296;6744,56007683354;7273,0526653655;7377,67569769807;6897,59328205684;7146,4118487997;6040,44609962371;7133,92863190515;7029,04064601266;7069,16240576486;5500,69472694456;6101,86292926512;6947,78619499563
"506";"Italy";1;0;1;"pca.m.2";"soybean";12,25;42,75;2273,69953831345;6876,75046967028;543,950918325827;6969,54485270014;6176,61000267921;8330,17557451999;6255,73411765013;7556,38057203181;7018,96407973588;6480,32780166229;6095,57846412974;6867,70260791463;7066,95161827282;7205,93271335148;6277,42447444685;6710,24070372808;7384,21198502589;7566,29882618857;6842,45062353288;6927,26089625445;6074,53859011877;7190,04087018867;6853,55108662009;7050,98561608999;6205,72887422212;6807,64821478151;7127,72810624074
"507";"Italy";1;0;1;"pca.m.2";"soybean";12,25;43,25;2255,53496404727;6719,00953333521;593,709394150143;6347,94530009322;6389,77295179595;8217,55886996089;6239,23532381164;7014,95695069063;6833,80349013389;6213,55101076849;5399,74330546038;6670,44415635497;6987,40334729414;7423,55868382209;5692,83582465008;6475,41030552394;7245,30635154311;7321,68723254123;6992,8003327081;6735,26987536034;6185,08915607986;7312,62072377985;7067,66383239009;6526,18674083378;6426,7757416133;6725,76536730288;6810,84392553226
"508";"Italy";1;0;1;"pca.m.2";"soybean";12,25;43,75;2237,19462371509;7265,53812441293;562,208627829018;7012,84016428066;7165,15356624449;8665,98355512717;6708,42685313897;7465,25638526964;7583,55840004318;7260,73296605984;6241,73728484811;7396,36278803553;7702,99018019403;8127,28507246905;6272,03225286118;6703,78818935893;7791,21163199093;7995,42257104033;6983,90788217418;7644,09512778655;6954,67606841712;7287,86314461946;7433,04760190926;6858,25062379569;7058,6474245535;7078,01325557816;6981,63199611426
"509";"Italy";1;0;1;"pca.m.2";"soybean";12,25;44,25;2218,67978707193;6384,30149316606;767,211985444738;5925,5194656324;5967,10436689662;7496,30736223941;4771,39635937171;7000,54141543515;6938,2809839902;6486,43081984066;6053,20485719275;6420,54150684677;6112,84489450063;7051,46718338274;4248,92576539419;6086,98709762436;7083,6742086855;7447,08940320178;6393,42942629966;6913,36694459589;5958,22934539626;7035,83257626327;6908,75733673197;6204,24376841506;5982,5252296085;5940,21520351799;6796,32031492206
"510";"Italy";1;0;1;"pca.m.2";"soybean";12,25;44,75;2199,99173994308;6159,88555433268;586,189044300633;5837,48307967105;5933,79078619789;6976,93257947111;4983,4516415113;6146,57615674918;6510,36482100795;6256,45888787005;6433,5621604844;6716,98345324988;6033,42475354759;6894,69564537578;5044,56173279372;5610,98952645239;6520,05602429001;7031,72677602483;6067,95476341568;6551,7801749387;6100,7472803677;6480,43079842151;6377,61365990411;6136,07245274369;5057,04077421568;5502,3393558043;6632,21601947592
"511";"Italy";1;0;1;"pca.m.2";"soybean";12,25;45,25;2181,13178421313;6607,7172203171;348,819202773024;6587,43400555071;6743,75426053138;7062,60981908326;5619,24713826646;6777,29065765922;7018,8946063165;6718,66376088001;6545,51980857948;6803,51004932791;6597,08649302991;6775,32479263687;6412,97351472561;6039,29563535273;7003,50612540367;7266,13266411344;6374,58181346743;6740,90003780521;6578,10176580496;6743,41465542388;6513,17349839957;6367,7893584404;6352,78688520866;6243,62876279521;6699,59317880787
"512";"Italy";1;0;1;"pca.m.2";"soybean";12,25;45,75;2162,10123781024;8221,85816618326;580,485721560648;7966,70979356062;8991,77462467445;8189,99355325316;7482,31786822301;8909,58549566891;8519,39662521248;8977,7522600316;8038,59852594849;9088,05442439643;8270,32760710067;8220,17693658517;7204,67153250332;8309,97234684736;9155,40806317696;8342,30084560237;7460,71047124978;8744,9793962365;8581,83219144615;7465,21243397357;8076,32882348725;7393,92318834672;8391,81048393544;7759,14317838803;7783,61531854988
"513";"Italy";1;0;1;"pca.m.2";"soybean";12,25;46,25;2142,90143469067;8780,12964226776;537,135677876769;8883,80997794982;9491,02494651372;8699,30030838322;8211,62015569562;9507,17857851589;9424,73309104044;9259,40322739434;8966,09577168501;9277,88801157117;8663,21296956407;9273,06106517239;7414,36732764191;9089,14120226567;9302,73841519257;8819,15456561024;9009,22770405579;8435,13913216978;8627,71901100905;8129,3886245478;8915,69326570731;8606,05401774656;8348,79902888666;8557,33900590267;7811,02201020463
"514";"Italy";1;0;1;"pca.m.2";"soybean";12,25;46,75;381,876746403826;321,955787000815;69,8468850827588;332,327379199456;254,770652758217;266,04816414844;197,346840544135;276,831907815743;283,144154205053;187,671762852219;288,35625142303;321,854125503923;291,497137959881;292,394743995995;408,375637190574;325,790777959784;265,094437769472;337,667034722371;305,753955231066;383,671938230237;395,770282724624;453,289949412901;313,322266861167;386,99311343533;346,105950795282;345,043903732659;467,816519547996
"515";"Austria";1;0;1;"pca.m.2";"soybean";12,25;47,25;268,920162609151;280,807929788081;49,3350382175753;264,786180461416;267,651334997889;272,201479009243;206,191538190905;272,023324959118;249,872432720934;256,62745866096;250,375092971129;275,594046297603;321,382692523003;246,972436965888;268,651686976106;295,359672729311;228,342911049502;280,158285438388;198,202235123532;291,403783880813;286,57209603622;398,300247438863;263,715960917601;298,688812413956;284,659071476574;384,344857082292;377,312676592699
"516";"Germany";1;0;1;"pca.m.2";"soybean";12,25;47,75;2084,30006453592;6740,61150854716;574,979121776526;7215,45701669277;6896,06342328006;6933,52971087368;6857,48221040399;6682,40055939358;6748,20259365246;7435,51873819459;6853,37986467728;7228,32992915964;6037,47851515937;6170,27171294439;5366,39942683604;6417,86415971988;7348,5540913286;6934,13899329261;7004,14124126667;6775,93851517879;7260,99411612313;5608,82180474008;7046,07972853599;5724,07336391975;7114,94716077733;7415,91363417272;6698,69569480853
"517";"Germany";1;0;1;"pca.m.2";"soybean";12,25;48,25;2064,43689385315;6265,0999393972;482,095170870569;6719,60543559689;6520,38820970478;6279,09295909959;6182,79684708535;6079,10322060742;6343,53537516336;6893,93024029454;5898,60568490734;6674,13748696342;6022,6018590151;5446,22618331365;5039,67595331109;6508,61365313512;6455,76472031511;6620,74487486013;6013,98464629156;6465,67572348732;6772,83983886316;5520,33749705343;6216,90136145183;5637,01850430031;6670,35759563085;6827,35633786282;6553,1043372187
"518";"Germany";1;0;1;"pca.m.2";"soybean";12,25;48,75;2044,4113757966;5833,34874429564;453,063961044337;6362,73609670559;6124,21671630786;6165,86824620682;5210,31817304836;5544,29192167934;6071,79911560053;6360,85301453853;5555,64893290066;6240,82292239693;5845,76864554207;5118,6892394412;5196,14469286458;5759,35850692309;5929,97901783488;6451,99954649651;5089,1182064401;6083,05367859412;6093,52684273138;5121,17763028588;5497,54509428549;5500,6457459932;6277,09776750461;6223,58615207036;6176,1239567033
"519";"Germany";1;0;1;"pca.m.2";"soybean";12,25;49,25;2024,22493993271;5554,32449007223;573,885199231049;6086,75745095778;6080,44895031887;6155,77544929241;4821,55669188911;5250,49459529199;5818,53697224022;6003,09084772498;5359,01271064535;5873,81564031652;5602,78211556193;5415,86612459725;5340,63552539698;4940,0378690228;5705,3557278809;6165,30066205204;4054,11593328746;5924,70507632398;6016,13592233412;4252,02721546551;5257,13876455868;5458,62692915169;5915,84794096625;5943,97035733462;5861,75228912219
"520";"Germany";1;0;1;"pca.m.2";"soybean";12,25;49,75;2003,8790316387;5290,07195107181;750,16795856311;5702,13988953736;5884,13123600492;5918,85317427108;4304,99755363736;5060,39071912798;5770,74026483023;5812,1932281617;5550,2592551005;5258,34261298641;5791,64789471398;5556,89648408135;5289,6477213469;4012,28232255655;5444,20353726816;6118,98592670951;3660,946224305;5773,54296491738;5828,79794521976;3443,88229718266;4444,78655757961;5445,10298176067;5785,95440911699;5718,53012077345;5384,47150453387
"521";"Czech Republic";1;0;1;"pca.m.2";"soybean";12,25;50,25;1983,37511205801;5103,43655989882;736,284956228395;5244,75914079481;5213,70555821243;5367,74432199471;3874,42073759268;4733,0688800709;5587,38651378185;5701,91295285761;5677,33863215009;5122,11878548801;5818,91134471284;4059,58375619844;5315,07869456014;4519,8366940171;5508,42609931989;6057,34120751533;4056,9365742106;5775,61044531842;5555,08341273041;3184,75003569758;4279,96282534623;5263,1129714131;5535,6914621475;5708,19346135088;5321,50293009002
"522";"Germany";1;0;1;"pca.m.2";"soybean";12,25;50,75;1962,71465805243;4853,82020298526;800,819108703443;3986,71401072099;5389,82443014978;5044,92475756563;3541,51243207453;4431,09214382142;5059,20578172794;5595,90937452633;5527,08831775023;5034,86145309383;5365,11947959464;5311,85802783245;5007,30738845264;3801,79936643305;5401,7133532527;6001,346145658;3795,42735240125;5602,03998048968;5240,07669599494;2793,32098298419;3897,05041285715;5010,40541716251;5381,5536962605;5026,59712480698;5244,93674603494
"523";"Germany";1;0;1;"pca.m.2";"soybean";12,25;51,25;1941,89916214944;4142,42806849177;767,27020042226;3793,97803835378;4758,97242738932;4254,62778768393;3046,65507025445;3137,03669136786;3520,33453125723;4110,80572174729;5121,24650200774;4522,93399594475;4739,0641962341;5020,26051063226;4327,20053549393;3317,86586080543;5031,91982104715;5661,60388808687;3517,22321306236;4197,95838047655;4230,63328451294;2310,38587306114;3856,23406409953;4015,5633234646;4849,79446449331;3984,87950974242;4091,09595258352
"524";"Germany";1;0;1;"pca.m.2";"soybean";12,25;51,75;1920,93013248639;3941,58351136732;793,317833827167;3664,12459260418;5004,12746151702;4107,3219252739;2886,64877048789;3090,67549092358;3508,93996274658;3314,67664849478;5087,82986549581;3732,75176459345;3760,6232819946;4797,66128812286;3872,04137316112;3412,49649976884;4878,5693643641;5444,82719864519;3577,96592551018;3529,11513885189;4716,56060152602;2195,88564945747;3276,68432675703;4001,27017502677;4881,03413310834;3926,97944328272;3929,19339110133
"525";"Germany";1;0;1;"pca.m.2";"soybean";12,25;52,25;1899,80909275104;3972,90296680863;853,242367136738;3643,55464229895;5148,38675404598;4077,30335347692;2726,92703606945;3113,45887362156;3633,10181847279;3279,07373051244;5078,81529972865;3542,40926369729;3696,70861885078;4766,19939895874;4517,99945834222;4482,38442200507;4855,72426739183;5333,60349737066;3612,4994667584;2773,99020133014;4883,41845153985;2156,1409157287;3491,95029437138;3922,17352124971;4710,6465075884;3414,07641669359;4489,12499330368
"526";"Germany";1;0;1;"pca.m.2";"soybean";12,25;52,75;1878,53758211804;3977,35313507441;844,027031740157;3564,32749847361;4689,97833545506;4087,04479671068;2520,73012033463;3058,49679057977;3560,37123241678;3783,68967960242;4771,07852609692;3296,22270556803;3729,18916624146;4486,99139315785;4590,05573842136;4701,30486908579;4868,83402076666;5318,51410202945;3588,33809046603;2635,67220633334;4976,32033074789;2211,72165713104;3889,01880499819;3811,90248835908;4491,60844176254;3755,47451742416;5069,58972962308
"527";"Germany";1;0;1;"pca.m.2";"soybean";12,25;53,25;1857,11715518207;3929,57480166402;854,410654737989;3407,56487841946;4609,43248498218;4157,48564610351;2797,29620179679;3251,89307411856;3286,32134048642;4287,9704803798;4622,80234520283;2978,4820840202;3569,59176463004;4306,81066929238;4579,13723427996;4358,63729339636;4800,16390647448;5190,4639710031;3274,42465432185;2585,69209640995;4824,02089749147;2162,4286815814;4601,147142116;3112,14142084347;4172,43703887651;4127,00294999116;5246,44698371851
"528";"Germany";1;0;1;"pca.m.2";"soybean";12,25;53,75;1835,54938188629;3997,37337546275;957,949690074232;4278,63508324533;5081,64830630374;4578,66180368521;3461,79940433254;4057,52419265113;3179,98057351995;4110,19003039852;4649,65559045204;2741,78290599371;3204,88335303321;4063,79620833728;4716,94271765439;4065,1753270445;4517,76017953623;5279,65027023029;2654,34583954306;2463,58772932229;5315,87563881299;2067,96477036409;4988,82432023726;2962,52115135821;4265,51477411206;3920,77437413192;5309,46646680614
"529";"Germany";1;0;1;"pca.m.2";"soybean";12,25;54,25;1813,83584744739;3584,12206804326;956,514391295492;3650,32262589322;4436,07726158895;4497,99154699504;3646,84297302109;3096,70035391565;2414,21809189932;4000,01363959522;4846,94939413924;2785,98435266279;2533,05284909315;3390,60628146818;5043,89903024245;2385,57120653319;2748,00784766706;4764,95251892598;3105,62549240562;2504,52201879082;4527,32827409405;1979,4010951598;4834,3516621035;2700,67730579282;4043,10979914868;3397,87826022485;4684,84575167748
"530";"Denmark";1;0;1;"pca.m.2";"soybean";12,25;55,25;1769,97791189758;2189,15961631497;521,127889205381;1803,11469424373;2394,31206210955;2340,62725465317;2009,82101101493;2403,97311278497;1286,16436096068;3101,81035539235;2649,61974245878;1833,54810206416;1552,32615024359;2267,16116047419;3008,05334738347;1547,8782307161;1720,65047846845;3251,98100133997;1879,80471745331;1773,29762988416;2500,35514149287;1554,82572385646;2440,2451531277;2162,65284050376;2443,75818919682;1990,46232039625;2623,38801133991
"531";"Denmark";1;0;1;"pca.m.2";"soybean";12,25;55,75;1747,83675685822;2929,31042984069;971,703099279551;2261,70668418364;2354,13328552234;3753,21117025671;3137,85677466628;2696,26603971431;1572,44438816092;4605,05812513889;2938,09455957732;1993,59575787266;1968,88466003223;1959,09067358758;3593,05004535615;1985,35381299542;1821,29066307019;4209,33954018991;2039,73089344747;3655,76113496506;2750,86108100952;2036,67948320392;4421,75891894661;2440,95955188792;4135,70466333007;3616,34253779107;4356,27587127028
"532";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;57,25;1680,58433269641;3040,49057699631;776,134291340885;2456,26379193585;2298,21540444853;3027,5156361297;2402,46077626211;2741,68262818448;2602,47777044133;5133,90256790637;2619,03186885269;3150,47989647718;2693,63782991115;2177,97466538429;3550,01263695615;2670,06331198056;2563,0032086266;4743,96551200043;2363,61114078376;2800,87326872443;2578,4739679943;4123,08598519225;3628,64187254922;2691,96618825777;3425,31930093977;2675,39821351192;3853,71640446067
"533";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;57,75;1657,89612172943;3075,15354338272;840,239582873048;2605,94856106045;2141,0751960833;3721,34953060726;2425,72437047482;2679,30024252169;2648,92085838102;4990,39755899972;2658,60083882268;3260,95866410967;2946,88341136156;1944,92563181167;3609,85537467761;2294,77945212254;2381,29035402209;4938,24672246908;2229,22476083484;2869,44361656091;2384,85157538129;4395,81269353843;3630,49684405503;2907,26938564761;3300,73220406824;3001,69466950472;3835,90252406909
"534";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;58,25;1635,07537089386;2867,35245799401;796,38643356108;2588,12978060547;2120,93786045374;3325,89418972468;2195,09471718563;2649,01602287387;2241,79983740513;4763,59994478203;2392,93547824514;2778,86586449322;2642,84607550942;1858,39273436301;3548,46761537045;2203,4016289362;2037,53540246942;4761,16616150984;2240,04213398255;2512,17347160033;2101,46032681915;3089,74958981131;3041,77172363826;3168,86849900854;3611,53904271649;3144,63766713855;3798,13322321382
"535";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;58,75;1612,12379883759;2509,22429656632;676,516826171997;2490,59274730236;1910,46113988916;2843,03674277625;2047,96505367484;2229,44151334383;1822,13837561318;4161,1025256193;2185,67022568048;2435,07801686104;2310,95189001406;1768,84463477346;3469,00691057045;2137,77360340644;1826,67539450395;4232,23632927752;2172,79371169348;1969,62453174812;1894,91164494825;2713,92501593176;2669,81863076584;2517,71037203636;2966,99627103721;2388,34213355436;3056,28570257005
"536";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;59,25;1327,3097592007;1772,45684035167;429,078005006092;1921,22163140791;1415,58749767903;1529,23465227937;1428,79302373914;1670,91917063011;1246,68692457859;2981,80454927488;1620,76282975165;1603,62811976807;1696,83965834348;1309,70866627689;2691,47408002214;1686,64206174585;1370,5772526752;2332,80227352251;1656,38575543704;1468,41209680027;1373,70695119233;1749,76812053117;1997,23875834906;1922,45141421479;1981,52533416445;1696,03892764621;2186,75441841
"537";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;59,75;1155,58967631347;1548,55013162027;550,473403745603;1605,06647732044;1132,88060621165;1735,52199566639;837,394413164387;1351,15179266576;912,731056606895;2521,71567844397;1371,27031913357;1263,60953652954;1411,06032073682;935,943161200711;2399,33830263178;1174,57290302994;1229,93263644616;2887,54062806172;1070,62158899144;1293,48098457495;1057,52526442971;1683,87081069429;1725,4570961201;1746,94528476521;2372,39421634884;1379,98664775898;2065,19143735325
"538";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;61,75;16,1229142234846;3,77501098736076;0,784277784258555;4,30784987769492;4,25411633263011;2,92751839983114;3,06318962246067;4,51694127698799;3,66270828581895;3,42029758780718;3,16165948998556;4,09300775794943;4,19802884249948;3,77448103213742;4,3743470038464;5,2449007485745;4,23313117207173;3,76543180642454;5,29291622917988;4,04925041878074;3,8980413172563;1,84325303680614;3,08652280529652;3,56242099621671;3,87823869181993;2,51425091252979;3,47776005205217
"539";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;62,25;6,64198553503329;1,54956864845647;0,319212698756262;1,87130972090594;1,96245238484309;1,07774365539914;1,26494415883463;1,58851546521971;1,6041324863638;1,45479101153131;1,36316282865931;1,77608619621976;1,72482498458993;1,69006605211188;1,91072737202468;2,07990334262336;1,53626235161091;1,42323329332227;1,97501917213422;1,36200693181301;1,85670054151412;0,805904981203099;1,08967878036551;1,24631763904873;1,60849449532559;1,43436175817734;1,48300795911397
"540";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;62,75;2,54692967921198;0,713948064031303;0,130822049430698;0,877404801180501;0,920795516506657;0,459876670804495;0,703794534893291;0,683606146708642;0,692219710763892;0,581031332456097;0,594013981661036;0,747699673309821;0,773365053110137;0,826325805325416;0,777453428294421;0,910704437439247;0,677342327072276;0,618826530929385;0,919170968159111;0,777784354371582;0,925320220404916;0,612967533697812;0,583276779612037;0,603935876163094;0,608037091706334;0,628129221300251;0,63167154088081
"541";"Sweden";1;0;1;"pca.m.2";"soybean";12,25;63,25;16,5855757085452;4,95129887582262;0,803504532342764;6,70596899277094;6,17734918346752;3,10399904269398;4,75574096031055;4,75201133323102;5,3844704606884;4,26675467268208;4,48266085738138;4,76721407136397;5,12012394663896;5,84532892347014;5,2753546322798;5,54041644670964;4,41400921245176;3,66662975868868;5,68913014864776;5,2591621119435;5,78127570299328;4,73635764880092;4,00611380644526;4,83123810762757;4,38566036537681;4,79060765175907;5,09359498131985
"542";"Italy";1;0;1;"pca.m.2";"soybean";12,75;37,75;2445,41029902118;3427,37619130536;1104,15427746106;2640,60542264265;2124,93516478182;3274,41740639666;6316,45897394553;3052,43505778965;4391,58446958595;2908,94030987905;3302,91886796853;2665,80201329743;4690,41046380264;5424,12689231099;2463,70854541839;4429,06106006649;3128,35686392489;2322,65045104274;3632,62895334972;2434,77042235448;2655,08682206888;5071,60121315011;3924,52618559279;2603,16046903124;3563,82458945381;2695,61159066073;2539,40638281339
"543";"Italy";1;0;1;"pca.m.2";"soybean";12,75;41,75;2309,49639002374;6941,35112017922;812,065926075883;7281,64751989821;5737,18146657195;8034,99808092242;6398,80697904114;7959,63817868204;7349,427263818;6983,43612708541;6562,17035633022;7411,46077100544;7225,79746667788;7844,05817287689;5696,38287077424;6986,28126198427;7471,29510010507;7792,53360606229;7198,79192869521;7358,38877798922;5679,14657083369;7406,90915253756;7221,54434261885;7186,43279556111;5406,79506680344;5349,86801150944;7049,43501591728
"544";"Italy";1;0;1;"pca.m.2";"soybean";12,75;42,25;2291,68709283673;7025,75611319983;725,793098239603;7016,2463172676;6050,10823878077;8825,35939302795;7001,06063043618;7535,31249203655;7357,6550390567;6441,20658433676;5530,60330359855;6778,23020650741;7237,05498705482;7686,29706398718;6144,07204961582;7051,11151553338;7675,82393416569;7657,84274741814;7285,31603838586;7387,67516802923;6499,59682930823;7832,88555220577;7097,41367185204;7267,51746766746;5982,19605432946;6280,61007373001;6996,95135846426
"545";"Italy";1;0;1;"pca.m.2";"soybean";12,75;42,75;2273,69953831345;6744,56600941702;818,60488059472;6380,12916615745;5575,98174110915;8772,69301059091;6859,24532710624;7479,84444410619;7224,07664433509;5837,4054163071;5423,07232967661;6365,45636355336;6910,16968774382;7665,109320722;5459,1997898572;6618,13801717823;7261,82490865935;7669,40650936087;7170,87644629563;7277,64340713442;6042,97783717036;7575,43265599478;6860,96184014773;6381,14301269519;5938,42405439583;6308,81782200015;6811,55447371073
"546";"Italy";1;0;1;"pca.m.2";"soybean";12,75;43,25;2255,53496404727;6865,77337022045;630,777301105454;6397,64068546428;6050,7196467276;8373,70496010699;6502,57415545795;7510,10316717097;7181,73001992188;6557,89085159928;5555,55570907048;6843,0203594706;7380,60711930315;7565,25769325761;6074,27228682934;6476,85299153636;7205,17711142722;7608,18586920121;7188,07257919982;7209,46287186433;6333,28322159093;7423,02959726912;7014,56778145235;6426,3061863627;6474,48202166124;6483,37685197943;6942,68714736591
"547";"Italy";1;0;1;"pca.m.2";"soybean";12,75;43,75;2237,19462371509;6642,05440146895;713,257143745857;6315,65748709287;5970,86243244886;7734,95748187715;5600,15689332949;7330,99405068006;7093,30900405374;7107,50091143865;5458,14020995403;5962,6012229137;7175,96908455902;7279,78958696943;5482,45549296523;6385,64319919114;7502,99012793131;7508,81485603876;6564,86901830553;7065,98836738053;6188,81054852263;7144,91440970836;7043,22123692672;6678,27454403694;6458,27031525433;5390,31631041314;6964,79884326324
"548";"Italy";1;0;1;"pca.m.2";"soybean";12,75;45,75;2162,10123781024;7435,70277837923;498,620953313688;7735,26759568512;8187,57026237681;7833,543614466;6339,74845147915;8055,80539934015;7972,6577661503;7909,81398394241;7315,10907486363;8212,31740825925;7303,88044963228;7259,02047202063;6932,15933933655;7392,48660043399;7924,61427174541;7865,23730386408;7200,9901865855;7508,45688022816;7404,79822718959;6828,97334782279;7271,45720369722;6627,80179894166;7091,61644220135;6967,54780111703;7315,99279972239
"549";"Italy";1;0;1;"pca.m.2";"soybean";12,75;46,25;2142,90143469067;8439,87639121788;524,419419489206;8510,53799079221;9100,89173576705;8443,99076094421;8063,52997800333;8994,57623987105;8909,68656279544;8876,03876019307;8442,64825220794;8838,53189103369;8299,55456592276;8275,51622431733;7311,76896485688;9090,73706970948;8966,37906257914;8228,16294259476;8534,82463710157;7793,29276746544;8389,75897682336;8144,29421753163;8594,60864819768;7323,12812476222;7994,31003150922;9290,07361290499;8140,1913713447
"550";"Austria";1;0;1;"pca.m.2";"soybean";12,75;46,75;250,538957885123;258,896786591795;80,5284521191396;225,670623712614;192,666353547295;207,865234866245;155,795098787407;233,010982425636;214,599261847891;143,310244789489;254,593506002434;263,763075238407;286,619489443065;199,623629249787;289,09624949312;242,218468039435;213,314206474875;223,356680280332;257,209075582378;267,397436592296;281,503132753502;503,772465315038;234,377358472056;282,401761836327;241,034038023245;357,477794668514;442,846710761692
"551";"Austria";1;0;1;"pca.m.2";"soybean";12,75;47,25;99,1838292984241;106,596197412252;21,826619001487;100,634748952999;98,1178397125447;96,4842963637171;79,5911789933215;101,506759745441;96,486234253474;95,3178781763718;100,752654862509;102,421050458213;118,421149464802;87,8468622714857;95,7922003950149;104,427502910388;92,4848977022918;101,355504453412;85,6239102566815;108,733709264303;100,442894694738;173,154949832359;100,748878552671;111,849266330953;105,483874715994;144,235231220116;156,395264310256
"552";"Germany";1;0;1;"pca.m.2";"soybean";12,75;47,75;2084,30006453592;6798,62565852009;591,545527065771;7211,56856405733;6865,38274864137;6850,68166707375;7018,03552455425;6607,99022635339;6611,16717049961;7375,58460102131;6864,41041985388;7358,56490720103;6124,83732092637;6178,63349950595;5416,88644359818;6461,88334638262;7492,56903240993;7295,57904858437;7171,66046799936;6832,35831050765;7271,71777700001;5682,79398412955;7105,7668661765;5826,35992837862;7370,8488761684;7515,67404339546;6656,06103006321
"553";"Germany";1;0;1;"pca.m.2";"soybean";12,75;48,25;2064,43689385315;6361,69866133208;515,892293683398;6659,08563628469;6546,21252579515;6406,28861190138;6433,05133752365;6189,91984495361;6316,85247579029;7021,16402276836;5985,72594270561;6691,77976563267;5960,12157496027;5473,92875641118;5031,74924119504;6712,28533502347;6688,16592178318;6642,83966379403;6249,65532863431;6834,48596183838;6848,69715826259;5595,51694570231;6237,28390640198;5665,03815250229;6796,51841373566;6962,86610999741;6731,53523837246
"554";"Germany";1;0;1;"pca.m.2";"soybean";12,75;48,75;2044,4113757966;6021,65006147761;405,790792116429;6464,90015946874;6250,3862922324;6328,44269503221;5359,02814950291;5944,40466123477;6192,525171124;6541,19313478904;5634,10394320857;6305,45123360143;6043,29530384122;5365,81375910538;5520,27797561249;6044,9361590492;6174,27195937808;6616,81673348342;5272,42456156282;6409,16311563029;6189,92449847571;5542,37008523387;5593,31486193072;5847,9349781733;6338,06307925498;6306,08596706025;6234,47299747693
"555";"Germany";1;0;1;"pca.m.2";"soybean";12,75;49,25;2024,22493993271;5818,11571100177;548,475758551739;6186,51880177315;6207,52337567263;6357,95647049217;4644,74507622256;5913,84908807241;6033,91548690354;6165,52291152164;5770,59441610146;5926,70287636625;6054,74830943861;5682,7628167128;5792,66873044368;5651,94254280771;5986,55203422304;6378,96843924054;4212,61971731269;6167,10773530364;6058,65624955016;4706,39641052466;5595,39984106731;5898,25306760537;6259,62422498044;6099,4746249007;5882,27381680532
