"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"164";"pca.m.2";-15,75;64,75;159,631799888675;383,876409020302;0;0;1417,26809673704;0;0;0;0;0;0;0;161,908608682036;0;0;0;0;433,221991473732;0;860,97370110334
"165";"pca.m.2";-15,75;65,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"166";"pca.m.2";-15,75;66,25;60,4389801033699;179,462253779101;0;0;0;0;0;0;0;0;0;647,634434728139;0;0;0;0;440,26720713252;0;0;0
"167";"pca.m.2";-16,25;63,75;8535,72179632781;1373,378907267;10457,7482923651;7285,19744385777;8744,3130810045;11915,241013347;8894,68970816799;9435,6292454823;6403,62362918035;7284,83239753638;8483,56688715266;8861,35063909706;7786,69717901102;8997,80625351603;7206,6669308633;7975,02337390875;8008,138233708;7341,03353221674;8159,73036111362;10401,704132372
"168";"pca.m.2";-16,25;64,25;730,769430679827;736,100817804032;3037,11078697439;215,878144909381;466,85548966169;657,756326833765;215,878144909381;1402,96955669768;1416,67009656748;961,091374773296;1098,62454714822;1212,0687195256;657,756326833765;707,266573713204;0;0;215,878144909381;215,878144909381;215,878144909381;456,289228960892
"169";"pca.m.2";-16,25;65,75;35,9796908182299;152,648900175394;0;0;0;647,634434728139;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"170";"pca.m.2";-16,25;66,25;160,01109225337;373,617513623;0;0;0;0;0;0;0;0;0;1295,26886945628;0;0;0;0;894,016567848441;0;588,589158193725;102,325065062213
"171";"pca.m.2";-16,75;63,75;6343,31714128439;2308,69244553866;5177,65661280453;8439,14547941731;8663,82581775832;7123,52788631748;7943,90730221321;3028,85665145694;6888,86509050657;6095,26646874357;6561,44184653585;6445,24654256278;5325,77067210096;6423,28731837863;222,440767634996;6395,72184908829;7366,62407719684;3589,55672759634;8562,23199264607;9926,33544016037
"172";"pca.m.2";-16,75;65,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"173";"pca.m.2";-16,75;66,25;158,215017218984;452,323648786861;0;0;0;102,325065062213;0;0;0;0;0;0;0;318,045549419259;0;0;1905,35481755012;0;419,819812847911;102,325065062213
"174";"pca.m.2";-17,25;65,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"175";"pca.m.2";-17,25;65,75;7,85211463485285;33,3137010297515;0;0;0;0;0;0;0;0;0;0;0;0;141,338063427351;0;0;0;0;0
"176";"pca.m.2";-17,25;66,25;255,828195283473;632,764783740148;0;0;0;102,325065062213;0;0;0;0;0;0;0;0;0;0;1445,77830473736;0;2306,8446455126;749,959499790354
"177";"pca.m.2";-17,75;63,75;6856,40486472676;3143,88776192566;3641,62893623683;8135,87448125819;8465,31438889065;8957,5565630692;9239,372714179;5299,35041231689;7328,96306078758;9729,99623747834;5595,94398541041;9840,38690225896;3042,60970854032;7584,54632702344;222,440767634996;1726,71903600682;10564,7735993348;5128,69714591642;7676,50866316796;11234,6046355709
"178";"pca.m.2";-17,75;65,75;102,674809892168;198,502229557534;0;0;0;161,908608682036;0;701,476435853097;0;0;240,103648906091;0;0;0;0;0;428,987408230191;0;315,670476387605;0
"179";"pca.m.2";-18,25;63,25;15689,1400190996;6296,18545728265;13080,9194216671;9258,40290869585;9853,46632623081;17128,7876863792;29905,0431006357;25680,5183305662;11288,0745808757;16278,8211017094;22580,9394827804;19562,2979341141;9203,86145728843;10704,6621548122;24061,0342021432;13412,3129300889;12501,65248521;11000,6400166147;10198,7588545505;16704,3273694303
"180";"pca.m.2";-18,25;63,75;6620,95847501228;3260,96688358425;5312,52637993532;7582,70568699796;8638,11429015988;8106,08664243562;7380,02285459796;4017,73220264048;3582,27022262758;7789,69053164597;7041,76245610941;9360,25041620074;8233,51689561102;7391,41013141063;0;1079,08460127868;11406,8741035538;2229,45442567671;8730,74963297028;11295,0010763689
"181";"pca.m.2";-18,25;65,25;74,3568066123967;216,536603893431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647,634434728139;690,788084295002
"182";"pca.m.2";-18,25;65,75;34,0103247947013;144,293587756142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612,185846304624;0
"183";"pca.m.2";-18,75;63,25;10489,8734057226;2193,89584369225;8828,86832203564;8507,42822541609;8169,27543225652;13496,7536548911;10997,0492054509;9679,55190007243;9348,28501862592;7449,32199213861;10370,3330893182;8455,1047696729;10219,6887230355;11170,300955689;7922,6025310643;13397,6391942123;13533,1166643688;10449,6574042759;12151,0756675304;14671,668552953
"184";"pca.m.2";-18,75;63,75;2930,80498360182;2384,40638647972;1857,16427571956;1986,83394466436;2229,45442567671;3594,70970440246;3767,69028959938;792,615402790488;1937,1507040091;2265,39933390697;1440,24983751863;3620,09734136676;8020,14395030538;1720,66297704053;0;1225,19603396267;3385,03371312081;1102,66152820323;9171,77782604215;4637,64841650352
"185";"pca.m.2";-18,75;65,75;47,9658358075074;167,484960226932;0;0;0;161,908608682036;0;701,476435853097;0;0;0;0;0;0;0;0;0;0;0;0
"186";"pca.m.2";-19,25;63,25;10383,1298216176;2076,83973437064;11264,0819288285;9192,61980373843;8910,03016101314;13508,2725382114;10820,8442890229;7949,40285588326;11454,9342505963;8473,40444758373;9195,81319190823;7095,31412009099;13588,6611335317;10511,4266290838;8797,64782488828;11788,0698287606;12209,2314569547;7287,34172392504;12297,6608126488;12551,5797924466
"187";"pca.m.2";-19,25;63,75;2056,29880422334;1272,22204911082;2225,74812218117;2353,87918631813;1708,78363012418;3381,21493021971;2753,49191415214;1847,57404898643;1903,90085981878;1178,29944694119;215,878144909381;2387,55037161975;338,965913154954;2269,19240301337;0;976,0593292358;2338,11896990482;2264,12241981807;5094,66589186797;3775,93289375427
"188";"pca.m.2";-19,25;65,25;15,0144183238347;63,7007820741306;270,259529829025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"189";"pca.m.2";-19,25;65,75;17,9898454091151;52,3581408072807;0;161,908608682036;0;0;0;0;161,908608682036;0;0;0;0;0;0;0;0;0;0;0
"190";"pca.m.2";-19,25;66,25;169,466669667195;402,198258808766;0;0;0;289,848748746325;1450,09099362658;0;0;0;0;0;0;0;0;0;191,831274197952;0;1016,30397237645;102,325065062213
"191";"pca.m.2";-19,75;63,75;6117,11101307971;4082,93894360641;225,426126824346;7104,57001303738;6536,89807254456;9118,8503785977;9065,44720826425;1985,70984591687;4701,61089181157;8943,58864356861;7652,08677409559;7690,34636059589;304,473513844247;5984,15233718172;0;1552,79658711691;10870,828533939;4777,31403835721;8884,26250110208;14709,6364086368
"192";"pca.m.2";-19,75;64,25;542,95708421842;963,485607833774;0;0;701,476435853097;701,476435853097;1115,83587571852;0;0;3737,5201524141;0;647,634434728139;0;221,271501060909;0;0;647,634434728139;0;0;2000,37824557555
"193";"pca.m.2";-19,75;65,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"194";"pca.m.2";-19,75;65,75;8,23854694944427;34,9531944904547;0;0;0;0;0;0;0;148,293845089997;0;0;0;0;0;0;0;0;0;0
"195";"pca.m.2";-19,75;66,25;523,823110746888;942,501189642911;0;0;0;1094,76795444243;988,868410901371;0;0;0;0;0;738,334363631158;0;0;0;3115,60149198389;0;2616,65479592375;874,588976561385
"196";"pca.m.2";-2,25;35,25;52502,4394931694;14980,4219764217;60365,5579807975;45667,6631619248;51738,1995252643;49258,1809911791;42155,2894278674;39846,2214511567;41854,3821800163;97743,3859779179;82350,9664805843;47337,300055512;57645,3557816318;51164,6795656582;49636,4404912661;52439,8202676281;45531,7044865438;46700,4153495079;42981,2930761487;40627,0546264451
"197";"pca.m.2";-2,25;36,75;32771,9267403817;9084,51685996168;34391,9728986744;29311,2456225512;34050,7427722144;36508,2159785481;31273,5435337738;36133,0184362825;22103,2100838994;58957,676711725;45786,3314723759;35120,7241591844;27472,6702045162;16158,4025927552;32049,1854946114;33276,7828380985;25791,4416228227;33075,1095646229;27502,6962901815;30931,7110500324
"198";"pca.m.2";-2,25;37,25;27049,777805324;18395,7152274803;23335,2596332497;16804,1439971725;27604,7349790852;28701,5225278009;20957,6041504711;22942,075190006;14575,113603286;56481,0662991289;89976,9288174383;24059,9252557712;22727,7701075272;13463,1133830121;21760,2094296968;26708,3787360961;22467,4488716418;25991,3779271668;14936,3481954169;13402,9793918641
"199";"pca.m.2";-2,25;37,75;49231,9869168125;30428,1232784056;33582,8553212747;28939,0409439637;74236,8941542705;72057,329599811;52291,4179294035;24283,4677406021;48202,8479118285;113669,480496796;121674,503049023;33759,0310976702;54565,3109817296;28925,2051073183;44627,929828133;47357,609673426;22665,2239220875;56358,8436053975;18250,3832725927;10728,3898672979
"200";"pca.m.2";-2,25;38,25;50217,832678486;33010,8866256348;31022,7830074537;30854,3604177287;70771,2421393041;90245,887125027;90619,289804525;19624,8623446455;50677,6896430753;113327,355329886;93923,6020214062;29263,6342032295;81950,0422321318;19054,0397266658;69121,306364076;44195,8090713527;15855,2813663893;27420,7860869982;15600,9327762801;10392,0845525727
"201";"pca.m.2";-2,25;38,75;32356,0339163608;30715,5596233847;9416,25221278069;10722,3593451286;40572,4475009128;77698,3558769661;68768,2286212579;8928,04987052902;12682,4158266309;75935,6803112634;94528,7871280477;10811,4827059094;61422,4420729097;5601,09803889626;51844,5465378461;20667,7566037021;8724,97768443616;8574,086875762;10818,1791353554;4691,46414616087
"202";"pca.m.2";-2,25;39,25;27425,9887549239;26336,4617266857;4177,23421797369;6478,85335227964;42972,9885273387;73179,4095281194;53945,5897785788;7986,49785564956;14992,9681445225;55810,6941962243;84087,4009512585;7214,20459232035;43882,2627965608;5755,84602365608;45940,8391205639;15290,8296514424;9060,33039960316;5228,60346829151;14510,9907296211;3152,25425462518
"203";"pca.m.2";-2,25;39,75;43749,1471869708;31356,6476657207;15833,2317191053;17432,6856518122;73823,4022334612;82058,1795293706;74286,233032849;14177,6225420199;53750,0242805035;70849,2329559603;85279,8766646199;5493,07058026035;70894,1121754844;5374,32012753103;66602,7929264666;57649,9352823173;11235,5725982264;8926,4409876436;66515,5003304918;7302,41574735092
"204";"pca.m.2";-2,25;40,25;58651,6382218482;30916,9789391073;63284,1201385647;41271,6444576698;86059,3157814521;105239,594161006;84413,5176644653;37820,4682687158;81844,1192565315;73249,7342926967;77277,3896279051;12242,8265037869;79770,2242259564;13998,8000825176;84031,0092532166;64017,8287400371;33080,1398950951;16377,9231600748;89479,0399241254;12271,7925594511
"205";"pca.m.2";-2,25;40,75;59299,4593242199;27740,73771692;69240,9540380886;34437,362293786;84020,4901620192;101349,95977635;95044,3172580602;65944,9494293973;76377,9406316685;75888,1911339972;75144,9494067994;14971,2037304608;72046,0715855662;18471,3564050282;67898,5388201259;55885,8646288004;48832,9660624213;21665,4415871391;76992,6796560118;13177,0312302387
"206";"pca.m.2";-2,25;41,25;52135,0313338985;28836,0747027725;72722,6749547857;18798,1525159043;83058,1621172804;96478,6107730084;88916,1586200499;65969,6701318143;77585,5734618657;74517,502462953;74524,4086994602;14469,335550565;48870,5457606107;17443,2189937441;61525,1538011446;28072,3292647639;53325,70195533;17848,133420084;32370,8848163378;11934,3467104715
"207";"pca.m.2";-2,25;41,75;94191,1300541365;29433,2435563109;118118,907463686;51024,4324113056;119948,339175307;139676,635373144;128359,439626248;101815,49522998;137414,87397199;99996,8900373912;111318,574929399;69893,8719254938;78048,6384233218;46618,5119193945;87142,1667732469;95199,4166876991;103192,710447224;88175,9417118482;75295,2499908119;44200,2448769667
"208";"pca.m.2";-2,25;42,25;129244,845507982;25628,2362024657;155270,740116364;90100,9159277705;160557,606146019;164185,15045737;153573,324645496;134798,349483364;152473,651703027;113916,889680395;148384,389378836;130403,421041837;120861,38020097;81287,0892043064;121845,615366059;141478,394507622;119358,977073262;142204,181958749;107307,708220966;88399,434031269
"209";"pca.m.2";-2,25;42,75;176494,267888966;27300,672973895;202101,369695358;149706,538786141;194573,729843893;199905,980180459;187113,639443757;175715,227722688;189674,704167617;178409,595904807;205226,410095816;193077,768761808;159607,585373016;108011,346186795;194518,468758867;202967,210470327;144116,884783619;194615,98070352;141127,640360764;156426,740762144
"210";"pca.m.2";-2,25;43,25;192448,839564168;15962,5930717293;210775,76609302;179986,059499613;192816,350753857;209340,845042287;190501,962122204;197330,218731304;194013,618703998;195749,299956349;199335,240289071;198269,059566514;191128,367845288;145547,249882962;210748,373236159;211285,683218674;179959,518196315;190019,035142399;173045,397131712;194227,066743296
"211";"pca.m.2";-2,25;46,75;117462,755610198;29857,7340010549;157819,663869473;152557,327911294;104953,349384158;143642,969063812;114310,158599721;79466,0456516656;138565,851263871;91385,2292331566;154546,801104842;112773,0034033;80844,6441710143;91227,5114525785;163197,002514434;122091,651947688;128005,878988255;114479,858020854;63100,6783838586;101361,97601958
"212";"pca.m.2";-2,25;47,25;141396,440615833;30980,0523359244;180601,64613345;176917,482442904;134454,71481237;156039,685884018;145097,619298407;112595,154819129;163689,334389999;123102,200798981;173319,727779566;145035,074233787;114760,071268926;113298,284434842;181657,043431478;156101,631773161;149450,129953885;139579,714012626;59703,4371251601;119732,978492305
"213";"pca.m.2";-2,25;47,75;137415,525194182;34091,0325848682;184501,067339269;182509,824979396;123419,007502567;155380,735227859;155071,674724444;112677,458339619;139206,166005379;114824,916723851;172150,140142839;123543,285688303;102526,756488813;88672,6185036427;191330,898612124;157154,866229754;154675,573615922;125182,25818976;70109,1860107776;120543,019170953
"214";"pca.m.2";-2,25;48,25;145022,858439014;33139,2751133338;187796,116951094;183636,043182198;167224,056060265;151770,161265663;132266,232096575;136531,323370509;133339,201746736;168297,537027961;180631,215672966;128364,69717113;109141,878877566;86316,2613927582;191168,273143378;142293,641107815;181287,744192669;118330,512107175;91699,4264181193;120317,130117677
"215";"pca.m.2";-2,25;48,75;148007,804287381;28516,1859477847;178257,05007095;162883,869318431;150526,900452887;125064,205360679;166928,589082472;166034,46498063;127726,824225529;169163,583331586;171788,809902887;116459,573657694;110628,015288245;91152,9240931944;180638,155585086;154848,743170825;160313,887089152;164462,914988396;98450,4456414278;168811,520932791
"216";"pca.m.2";-2,25;50,75;118291,198392994;34767,8409871069;113444,802932149;124307,704018625;120746,069860314;78122,0697128603;134484,281463135;165873,588783665;171990,028793201;138240,460618736;98008,6225679192;75602,3761616889;67666,4423084387;77199,0140185046;71385,4854770246;121768,960777227;174958,679889071;114470,450115587;131708,391576035;149264,141999718
"217";"pca.m.2";-2,25;51,25;133564,041238031;30164,9435518997;150625,277314534;167167,124488448;151473,564312157;93601,8134107915;159239,23334654;160224,492915006;165928,440525563;152796,493419019;135524,580967048;98777,9146976818;94014,6846789011;79509,9208920411;115627,016548385;88486,6450723441;166672,148017583;140077,052284552;143183,749906969;141222,589486994
"218";"pca.m.2";-2,25;51,75;127029,041332654;33674,0589513958;155245,800822714;159496,683914052;149357,740881671;82294,5655728187;160445,530903879;159531,987761629;158736,655755955;155113,760656036;135263,14303902;137456,742045711;87000,0380579001;65870,5041804301;106422,463492316;82766,6269854435;163755,385258561;131640,757663986;96007,2978295542;100117,059166098
"219";"pca.m.2";-2,25;52,25;122784,322366738;31594,5509279085;141021,138058051;156265,022553119;146452,101367876;82517,7822396444;159297,175137241;142170,326001844;158166,813195083;150391,403378652;117110,589670076;141863,928422204;77998,4061585463;63156,6895097117;100248,797040606;96099,7871108796;146739,392058886;92047,0036528021;98178,6891234663;140392,757922603
"220";"pca.m.2";-2,25;52,75;119481,044619067;30711,5198059521;103975,022589476;139086,101838477;118753,174643137;82545,052911357;146027,559159679;144186,70723785;163214,770039269;129152,028913176;81367,1375804793;137763,621586771;97671,0008522668;60056,5617190647;85911,8645557152;127722,288111491;148839,370896362;87033,2634813645;141083,957582183;156269,319445084
"221";"pca.m.2";-2,25;53,25;105301,781590571;31146,9279877712;91549,277903514;106822,789489558;98538,189760132;150404,38397123;107361,410316908;136642,719923478;159728,56048213;94465,098488012;70302,8354670393;107181,748313958;74063,9230475696;81464,2641921318;54837,5630432351;109934,029741042;143507,105687592;55740,5612129104;127870,464702046;125017,142887788
"222";"pca.m.2";-2,25;53,75;69305,2725572556;28965,1707183584;41212,3037950422;67272,9405156903;55788,9525221567;100753,347241375;57471,0836314893;85860,9180133162;156365,453386924;65290,6534949772;36390,1691670954;71952,0231424257;46903,6523165207;71444,70039186;50290,32196509;72943,7480150937;97183,8531212377;30515,078509796;65826,8678116993;74028,83898881
"223";"pca.m.2";-2,25;54,25;33992,5355390699;13173,7018584035;21550,6776284633;21542,276030163;31477,3219009664;56256,6771346966;21820,0698221012;32289,1567661071;66173,8340189747;37831,2594471653;19788,4865610779;32709,3470673479;25125,2743501369;30911,2189352429;47528,434736722;33535,2465179431;50744,9024360833;22118,7355600114;32695,5005612212;27767,2202288339
"224";"pca.m.2";-2,25;54,75;32416,5312072566;11269,1701179646;21185,9274056975;19495,4487519639;34468,5281599872;51198,4867054218;26028,4731667409;30921,5408784262;62345,1318120848;36253,9904805266;20068,7857677776;27982,7482340569;30160,9968454023;28142,3239669105;38740,2402929771;28952,3033938483;46606,6223132976;23552,6888926836;28318,8442813066;29074,4803815096
"225";"pca.m.2";-2,25;55,25;43295,0801726319;20274,2717445856;20631,1868741483;32366,6009769199;31524,7542242652;55197,7515124897;44043,1009912161;49942,7984259791;109499,933397889;45746,1870983427;20660,9593565124;36799,6521350062;38156,1106200118;40830,111869244;39188,7614311247;43857,4675377869;69103,0815938581;26329,0271683768;34526,6820625391;40907,2758316638
"226";"pca.m.2";-2,25;55,75;34026,1228358355;8415,28212908635;22497,9475879135;33766,3790721425;21898,0019365352;37045,8694847262;36782,9884099218;44180,3749069818;49011,2391345577;39990,3908818746;21618,1809079579;33183,9487782542;33212,9439151705;43964,1021391558;21084,5089982545;33817,6778331785;36729,0278950288;34971,9807968931;26812,8825382373;41901,7658282553
"227";"pca.m.2";-2,25;56,75;31694,8072746095;8367,07685030822;17754,1082564361;26911,182361132;17923,8840013529;38073,5411050789;31943,2820921025;43512,755859699;34712,1627868928;45511,4289490327;24777,3610207449;31461,7047491208;28117,7980771103;37799,3227705124;21626,5957259346;29453,162935582;34309,6015153497;34176,6466563029;27720,2629370826;44721,7291435039
"228";"pca.m.2";-2,25;57,25;35335,3128420516;8623,4739855601;21090,0599666317;32575,8020529911;28744,3830423906;38026,3956342674;37815,2919967789;42836,9684935412;44810,2475365929;46081,1427669654;29866,3244651965;35859,7926185296;33903,1314388826;47133,583535768;18270,7290141171;27456,2718423795;40749,4949933343;31963,3259725176;31167,2541633066;47685,4316227378
"229";"pca.m.2";-2,25;57,75;37877,5675745779;6226,02596462394;21787,9910577711;31120,9633039697;36072,4823381258;39063,6890938706;35053,473766176;49314,8058550591;36609,161653393;43541,6561592275;37117,0709949233;40662,5417299445;39326,4295586951;43958,5940087282;32249,3739147574;34229,5378640869;42542,7250006549;35743,5628732372;37869,8664963412;45532,29067344
"230";"pca.m.2";-2,75;35,25;48708,4050964316;22592,2378465042;49977,8283112216;46156,8483157689;42509,8700461481;43972,7160850323;40118,2197045207;38094,8503469851;38266,3448835187;128217,488259404;81974,0683905104;41979,7001523186;51704,6048710802;39111,3766515079;43899,2488927046;46853,6896950431;31131,3840897592;39917,1902238358;32992,2349378463;39873,6278785625
"231";"pca.m.2";-2,75;36,75;34799,9467921005;10596,406765652;37381,7570920102;30761,4817898826;30997,508530554;32439,896845625;41436,0510732332;32137,3204388427;21746,7992306189;55597,2343474135;65649,5820509519;35129,342155799;32201,037317631;24655,4447399194;29370,2760988527;33914,8077089186;30928,0700176852;36092,7538621012;25704,5856893025;30255,0932684682
"232";"pca.m.2";-2,75;37,25;23364,869719717;18376,8734414471;21539,4582656238;12085,8299422287;18547,308033422;30273,5837415982;32163,32296028;14890,4429822562;15118,8434983243;43731,1599704629;87816,8953315857;13572,3218409752;21926,3459020244;16817,977157099;21379,2815660462;24284,6061879196;16048,0971026697;14472,2398881422;7823,2749427412;8076,66564150671
"233";"pca.m.2";-2,75;37,75;37445,3542267418;28664,0940736888;43402,4608680332;23869,0195996442;39609,2946907389;58974,8957376866;38508,4543863257;12366,857532767;26488,5544683597;87410,9914720863;106456,03213367;13298,4176105521;55695,2523330822;19920,0040790108;70428,7827635558;34444,3194247451;13801,8862216568;17031,8386824302;9020,95037926398;3288,36369774323
"234";"pca.m.2";-2,75;38,25;43839,0708043865;32704,1967524606;52520,3862909295;32783,6335936567;67404,6309967115;79682,2170983198;77590,6909551569;10274,1131883519;27080,8108639341;81066,1044007414;96012,0600252287;10338,4458632569;76554,0393143673;15588,1940313664;86522,7937092297;33458,2813161256;7326,49737685068;16857,5784879436;15517,842815184;2524,95415160247
"235";"pca.m.2";-2,75;38,75;28341,9869452596;26668,6219408572;12473,4506905899;11899,2915858242;33170,3533559778;54588,4541125543;57883,1513854859;7611,90949431813;13298,3836085882;50980,7046625637;89447,3767344277;7139,46768340646;56941,4591645433;9442,23458607655;64933,1439402371;12782,7499901599;6658,56524907991;6875,1372771155;11188,226779289;2841,70471443453
"236";"pca.m.2";-2,75;39,25;17060,1650044771;18475,2250165788;5347,1339066221;7609,99481473581;15885,6335429562;23517,30975153;50218,0759482219;7016,45360894066;11865,2248283516;17515,0112826329;71034,4453268513;2489,99740307514;24696,982108729;3151,63656665498;34255,0893568535;11228,6843341308;6330,79400183782;2728,1894377757;10437,1307244401;1755,18313624767
"237";"pca.m.2";-2,75;39,75;26157,4272298121;23565,6113484019;9491,1061306604;8795,21112725582;46872,56949103;39071,0843803887;61204,6240649812;9498,4497467424;19795,7042631693;31334,4397216727;73774,5484748539;1898,81044224368;27219,8238079676;2581,63592431084;59032,2727035549;13241,4502980408;8838,74673628684;3635,9478661181;51997,2329680138;2550,0319893267
"238";"pca.m.2";-2,75;40,25;49387,5835728339;32773,0647340909;37046,0312362933;22981,801856878;81898,9471618759;90575,1710514776;82027,6526695356;20428,5797250536;70457,636488099;64622,5958395063;86161,9187852968;4195,02481467703;74382,4948412022;7652,88215149775;77242,8490571263;49511,354210292;18909,834702483;8299,46920507328;84387,9447340134;8194,31578062951
"239";"pca.m.2";-2,75;40,75;47850,089583811;29576,8781629402;58035,8124221259;25308,7408019115;79479,8500527754;94192,7636928412;76151,9964401357;19192,4489394565;66039,5339753871;63872,8993262411;77385,8411183818;7041,60108752797;67332,5022336188;12412,5415867917;66380,2660228652;35784,9448191556;28296,0286844041;5708,15466282821;70460,4021386991;8225,28450345048
"240";"pca.m.2";-2,75;41,25;49996,3905776975;28021,7273314623;72396,5821635548;19934,1732638238;85909,3102848314;90638,1073202924;81563,5415012595;34595,8597719756;76185,6263330739;74797,8398197646;72885,9854224153;16608,8597187627;60815,5981447348;14288,6200007396;63398,3608553512;33208,7788460153;40189,4280228858;12362,3212650891;35578,0875306173;14577,9501333674
"241";"pca.m.2";-2,75;41,75;91317,8756591466;23533,5772376327;98543,4318778378;50233,0971073539;107790,58277232;126787,390302459;118743,978371493;96330,3132646804;126600,745475561;91064,7832239499;102631,366628831;68819,8227964961;89264,6981023861;43223,9707202968;83132,493326219;87315,6581730339;104669,225874648;91427,384118599;95682,8431090493;61459,976619424
"242";"pca.m.2";-2,75;42,25;122484,716499725;21856,7290327745;134091,994817079;95778,8083443811;142656,327819174;158971,388942884;129096,042782422;125676,045303271;149903,395628482;113675,450248807;155754,295028058;117859,190397408;110731,625654307;82770,6699816132;114668,409675756;134110,027383066;112136,508231516;134150,072227562;97456,1787738487;95238,465755418
"243";"pca.m.2";-2,75;42,75;164123,758631219;30696,614613246;196976,15237194;129487,123756561;182208,53951622;203514,008789721;194443,958086386;157000,547534116;187495,831623715;170266,577416177;192575,081343428;149836,29307765;143632,925839115;104129,026275059;198990,356113807;190767,153353581;126511,927873667;159512,920989758;129580,73294562;137298,498455415
"244";"pca.m.2";-2,75;43,25;180203,729867537;24145,6846139126;209845,470895617;174308,569370202;189446,392066392;198335,915213205;183543,605771101;180748,541353986;191488,860582624;185044,077729158;199359,301818547;177744,177579155;183158,691653481;125748,533352806;213550,12998744;198739,878804551;136422,297044621;182381,130588561;139420,084540689;174381,479263531
"245";"pca.m.2";-2,75;47,25;108250,582652008;27995,447292061;161916,818380968;117589,513905566;96716,9739288733;129508,759535045;107796,09733371;72505,7488298023;124400,687870228;92512,7652147382;116512,564732678;100834,314360024;83816,017765458;85469,2336646934;165893,637216574;121541,862843919;123369,55215797;101650,950410052;57075,8602052303;89399,1293806171
"246";"pca.m.2";-2,75;47,75;140422,061984025;33912,83296461;187863,323604934;176433,242746066;135155,514905843;141297,658539228;177126,146372247;108505,268894864;139884,555613074;119610,506268954;173499,180462255;141055,422548281;127655,437037925;99287,4435438648;191000,967946956;155101,419758599;148330,657327454;129981,593641626;58196,7285788262;117612,047921453
"247";"pca.m.2";-2,75;48,25;144022,230623212;34649,9214185592;183019,374305131;185785,68990678;173285,781166465;140360,468796136;166462,496490543;120446,346295411;117170,744318296;161211,508834983;178786,545395579;134745,423869278;112189,613431605;79810,3632159397;190740,048174317;141812,504040764;180169,346987109;120390,805816774;89745,0194628599;116268,070709836
"248";"pca.m.2";-2,75;48,75;130888,487247618;26666,33403521;160494,829731603;158356,459401198;140795,274344757;109717,738122025;159778,949323121;124694,709812357;100196,410236172;152640,003624663;145301,424662357;104292,441844689;97032,5045153805;81779,7555960408;149626,766887088;117587,290292803;160601,964829696;124894,869886442;105095,599586349;163105,777760378
"249";"pca.m.2";-2,75;50,75;116369,359128646;33051,2648939917;108444,725775736;129945,777026111;111699,757506605;94498,9407265128;134897,042416013;163921,613018129;167630,069252941;131006,637240181;96589,5513837242;101077,289466395;68523,9905928003;73819,3406183076;64622,9819870967;121668,263488988;179795,564095657;113650,586054554;95026,031996944;137830,301668933
"250";"pca.m.2";-2,75;51,25;144105,093635889;26365,2544464437;151365,000268678;173526,752871874;153128,987956079;94863,6222224805;176136,04104219;166703,028065109;162031,260995397;161276,962572184;137107,471838893;139517,100728445;132865,623270341;79730,3524972338;113831,251711007;135685,260531367;169762,208515718;158250,504404635;138880,332653892;149229,923300477
"251";"pca.m.2";-2,75;51,75;129811,627910221;28399,9948112492;134583,056806565;167948,607151619;138985,863977178;84839,6196842553;167469,268117222;159837,08864586;149256,225751546;154736,722524301;115790,672445785;137620,580034229;119673,749082009;73431,6453276718;104678,897114458;126652,166960652;165033,599734102;128858,316916956;101046,529327059;106166,692782519
"252";"pca.m.2";-2,75;52,25;101006,029351726;27185,5788156862;102383,620703974;127402,683920739;107862,744546866;87487,139518197;134705,187167472;139959,094966779;115447,201323177;116623,392626833;79660,0396658925;106725,085736317;59506,7950704102;65319,6300545072;62117,2124961397;91983,1371844248;139254,19122139;65054,356518303;125486,292812383;91130,7227972621
"253";"pca.m.2";-2,75;52,75;102653,530215738;29979,4687197697;99326,3576492123;116692,845562398;92802,1133079791;98308,040763791;121625,648485153;137441,631451893;150108,341459844;97895,311599632;73838,7733399483;103924,627444351;76333,4757264367;65415,548210545;50781,5566260248;108979,069093429;138777,883624408;53356,930478161;123423,164795824;138732,224264263
"254";"pca.m.2";-2,75;53,25;115195,013270438;32169,2847644319;101294,777253662;105385,257409856;88741,3357674168;161356,296933248;117464,907997068;147886,950521634;175474,841747023;105081,939997555;90672,1527134162;109955,253395285;70352,1034464863;125291,36762641;70981,8515436016;107493,148617367;163018,725325372;69883,9000447877;127760,443353846;135414,985173846
